,A_hat,correct,ending1,ending2,startphrase,labels,retrieved,generation_prompt,Q_aug
0,1,False,Nyawang esemmu sing manis,Nyawang esemmu sing pahit,Nyawang esemmu sing rupane kaya ngemut glali,0,"[Document(page_content='\\u0cb9\\u0cbe\\u0ca1\\u0cc1, \\u0c92\\u0c82\\u0c9f\\u0cbf\\u0ca4\\u0ca8 can make any girl to sing \\u201c\\u0ca8\\u0ca8\\u0c97\\u0cc1 \\u0c92\\u0cac\\u0ccd\\u0cac', metadata={'score': 0.008192417376899276}), Document(page_content=""'Headmaster beaten, Banned from Madrasa for asking pupil to sing National Anthem' (\\u0cb0\\u0cbe\\u0cb7\\u0ccd\\u0c9f\\u0ccd\\u0cb0\\u0c97\\u0cc0\\u0ca4\\u0cc6"", metadata={'score': 0.008054682030066486}), Document(page_content='training in singing bhajans and classic songs, and recalls the evening when he got the opportunity to sing and impress the people.""', metadata={'score': 0.007993198318821176}), Document(page_content='Damini. \\""Jab Se Tumko dekha hai Sanam...\\"". \\""Good, but please sing the song that you were singing in the toilet a few minutes ago\\"" says the', metadata={'score': 0.008539367600208417}), Document(page_content='to sing were composed in a very high pitch. My request to shift the pitch to a lower octave were met with complete disdain. There were days when I', metadata={'score': 0.008539367600208417})]","Nyawang esemmu sing rupane kaya ngemut glali
Nyawang esemmu sing manis
Nyawang esemmu sing pahit
Here are some relevant documents that may help inform your answer.

-----
\u0cb9\u0cbe\u0ca1\u0cc1, \u0c92\u0c82\u0c9f\u0cbf\u0ca4\u0ca8 can make any girl to sing \u201c\u0ca8\u0ca8\u0c97\u0cc1 \u0c92\u0cac\u0ccd\u0cac
-----
'Headmaster beaten, Banned from Madrasa for asking pupil to sing National Anthem' (\u0cb0\u0cbe\u0cb7\u0ccd\u0c9f\u0ccd\u0cb0\u0c97\u0cc0\u0ca4\u0cc6
-----
training in singing bhajans and classic songs, and recalls the evening when he got the opportunity to sing and impress the people.""
-----
Damini. \""Jab Se Tumko dekha hai Sanam...\"". \""Good, but please sing the song that you were singing in the toilet a few minutes ago\"" says the
-----
",-
1,1,True,Nyawang esemmu sing manis,Nyawang esemmu sing pahit,Nyawang esemmu sing rupane kaya nyruput ampas kopi,1,"[Document(page_content='\\u0cb9\\u0cbe\\u0ca1\\u0cc1, \\u0c92\\u0c82\\u0c9f\\u0cbf\\u0ca4\\u0ca8 can make any girl to sing \\u201c\\u0ca8\\u0ca8\\u0c97\\u0cc1 \\u0c92\\u0cac\\u0ccd\\u0cac', metadata={'score': 0.008192417376899276}), Document(page_content=""'Headmaster beaten, Banned from Madrasa for asking pupil to sing National Anthem' (\\u0cb0\\u0cbe\\u0cb7\\u0ccd\\u0c9f\\u0ccd\\u0cb0\\u0c97\\u0cc0\\u0ca4\\u0cc6"", metadata={'score': 0.008054682030066486}), Document(page_content='training in singing bhajans and classic songs, and recalls the evening when he got the opportunity to sing and impress the people.""', metadata={'score': 0.007993198318821176}), Document(page_content='Damini. \\""Jab Se Tumko dekha hai Sanam...\\"". \\""Good, but please sing the song that you were singing in the toilet a few minutes ago\\"" says the', metadata={'score': 0.008539367600208417}), Document(page_content='to sing were composed in a very high pitch. My request to shift the pitch to a lower octave were met with complete disdain. There were days when I', metadata={'score': 0.008539367600208417})]","Nyawang esemmu sing rupane kaya nyruput ampas kopi
Nyawang esemmu sing manis
Nyawang esemmu sing pahit
Here are some relevant documents that may help inform your answer.

-----
\u0cb9\u0cbe\u0ca1\u0cc1, \u0c92\u0c82\u0c9f\u0cbf\u0ca4\u0ca8 can make any girl to sing \u201c\u0ca8\u0ca8\u0c97\u0cc1 \u0c92\u0cac\u0ccd\u0cac
-----
'Headmaster beaten, Banned from Madrasa for asking pupil to sing National Anthem' (\u0cb0\u0cbe\u0cb7\u0ccd\u0c9f\u0ccd\u0cb0\u0c97\u0cc0\u0ca4\u0cc6
-----
training in singing bhajans and classic songs, and recalls the evening when he got the opportunity to sing and impress the people.""
-----
Damini. \""Jab Se Tumko dekha hai Sanam...\"". \""Good, but please sing the song that you were singing in the toilet a few minutes ago\"" says the
-----
",-
2,1,False,Suarane bocah kuwi merdu,Suarane bocah kuwi elek,Suarane bocahe kuwi kaya sutra,0,"[Document(page_content='sticker\\nNext Story \\u00bb :: \\u0c85\\u0cae\\u0ccd\\u0cae\\u0c82\\u0c97\\u0ccd \\u0cb9\\u0cc7\\u0cb3\\u0ccd\\u0ca4\\u0cc0\\u0ca8\\u0cbf \\u0c87\\u0cb0\\u0cc1""', metadata={'score': 0.00793373960799888}), Document(page_content='\\u0ca8\\u0cbf\\u0cae\\u0c97\\u0cc6 \\u0c97\\u0cca\\u0ca4\\u0ccd\\u0ca4\\u0cbe\\u0ca6\\u0cb0\\u0cc6 \\u0ca8\\u0cbf\\u0c9c\\u0cb5\\u0cbe\\u0c97\\u0cb2\\u0cc2', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cb8\\u0cb9\\u0c95\\u0cbe\\u0cb0 \\u0cae\\u0cbe\\u0ca1\\u0cbf\\u0ca6\\u0cb5\\u0cb0\\u0cbf\\u0c97\\u0cc6 \\u0cae\\u0ccb\\u0cb8 \\u0cae\\u0cbe\\u0ca1\\u0cbf', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cae\\u0ccb\\u0cb8 \\u0cae\\u0cbe\\u0ca1\\u0cbf \\u0cb9\\u0ccb\\u0ca6\\u0cb3\\u0cc1. \\u0c87\\u0c82\\u0ca5\\u0cb5\\u0cb0\\u0cc1 \\u0cad\\u0cc2\\u0cae\\u0cbf', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cad\\u0cc2\\u0cae\\u0cbf \\u0cae\\u0cc7\\u0cb2\\u0cc6 \\u0ca4\\u0cc1\\u0c82\\u0cac\\u0cbe \\u0c9c\\u0ca8 \\u0c87\\u0ca6\\u0ccd\\u0ca6\\u0cbe\\u0cb0\\u0cc6.', metadata={'score': 0.00896115540531739})]","Suarane bocahe kuwi kaya sutra
Suarane bocah kuwi merdu
Suarane bocah kuwi elek
Here are some relevant documents that may help inform your answer.

-----
sticker\nNext Story \u00bb :: \u0c85\u0cae\u0ccd\u0cae\u0c82\u0c97\u0ccd \u0cb9\u0cc7\u0cb3\u0ccd\u0ca4\u0cc0\u0ca8\u0cbf \u0c87\u0cb0\u0cc1""
-----
\u0ca8\u0cbf\u0cae\u0c97\u0cc6 \u0c97\u0cca\u0ca4\u0ccd\u0ca4\u0cbe\u0ca6\u0cb0\u0cc6 \u0ca8\u0cbf\u0c9c\u0cb5\u0cbe\u0c97\u0cb2\u0cc2
-----
\u0cb8\u0cb9\u0c95\u0cbe\u0cb0 \u0cae\u0cbe\u0ca1\u0cbf\u0ca6\u0cb5\u0cb0\u0cbf\u0c97\u0cc6 \u0cae\u0ccb\u0cb8 \u0cae\u0cbe\u0ca1\u0cbf
-----
\u0cae\u0ccb\u0cb8 \u0cae\u0cbe\u0ca1\u0cbf \u0cb9\u0ccb\u0ca6\u0cb3\u0cc1. \u0c87\u0c82\u0ca5\u0cb5\u0cb0\u0cc1 \u0cad\u0cc2\u0cae\u0cbf
-----
",-
3,1,True,Suarane bocah kuwi merdu,Suarane bocah kuwi elek,Suarane bocahe kuwi kaya bledek,1,"[Document(page_content='sticker\\nNext Story \\u00bb :: \\u0c85\\u0cae\\u0ccd\\u0cae\\u0c82\\u0c97\\u0ccd \\u0cb9\\u0cc7\\u0cb3\\u0ccd\\u0ca4\\u0cc0\\u0ca8\\u0cbf \\u0c87\\u0cb0\\u0cc1""', metadata={'score': 0.00793373960799888}), Document(page_content='\\u0ca8\\u0cbf\\u0cae\\u0c97\\u0cc6 \\u0c97\\u0cca\\u0ca4\\u0ccd\\u0ca4\\u0cbe\\u0ca6\\u0cb0\\u0cc6 \\u0ca8\\u0cbf\\u0c9c\\u0cb5\\u0cbe\\u0c97\\u0cb2\\u0cc2', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cb8\\u0cb9\\u0c95\\u0cbe\\u0cb0 \\u0cae\\u0cbe\\u0ca1\\u0cbf\\u0ca6\\u0cb5\\u0cb0\\u0cbf\\u0c97\\u0cc6 \\u0cae\\u0ccb\\u0cb8 \\u0cae\\u0cbe\\u0ca1\\u0cbf', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cae\\u0ccb\\u0cb8 \\u0cae\\u0cbe\\u0ca1\\u0cbf \\u0cb9\\u0ccb\\u0ca6\\u0cb3\\u0cc1. \\u0c87\\u0c82\\u0ca5\\u0cb5\\u0cb0\\u0cc1 \\u0cad\\u0cc2\\u0cae\\u0cbf', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cad\\u0cc2\\u0cae\\u0cbf \\u0cae\\u0cc7\\u0cb2\\u0cc6 \\u0ca4\\u0cc1\\u0c82\\u0cac\\u0cbe \\u0c9c\\u0ca8 \\u0c87\\u0ca6\\u0ccd\\u0ca6\\u0cbe\\u0cb0\\u0cc6.', metadata={'score': 0.00896115540531739})]","Suarane bocahe kuwi kaya bledek
Suarane bocah kuwi merdu
Suarane bocah kuwi elek
Here are some relevant documents that may help inform your answer.

-----
sticker\nNext Story \u00bb :: \u0c85\u0cae\u0ccd\u0cae\u0c82\u0c97\u0ccd \u0cb9\u0cc7\u0cb3\u0ccd\u0ca4\u0cc0\u0ca8\u0cbf \u0c87\u0cb0\u0cc1""
-----
\u0ca8\u0cbf\u0cae\u0c97\u0cc6 \u0c97\u0cca\u0ca4\u0ccd\u0ca4\u0cbe\u0ca6\u0cb0\u0cc6 \u0ca8\u0cbf\u0c9c\u0cb5\u0cbe\u0c97\u0cb2\u0cc2
-----
\u0cb8\u0cb9\u0c95\u0cbe\u0cb0 \u0cae\u0cbe\u0ca1\u0cbf\u0ca6\u0cb5\u0cb0\u0cbf\u0c97\u0cc6 \u0cae\u0ccb\u0cb8 \u0cae\u0cbe\u0ca1\u0cbf
-----
\u0cae\u0ccb\u0cb8 \u0cae\u0cbe\u0ca1\u0cbf \u0cb9\u0ccb\u0ca6\u0cb3\u0cc1. \u0c87\u0c82\u0ca5\u0cb5\u0cb0\u0cc1 \u0cad\u0cc2\u0cae\u0cbf
-----
",-
4,0,True,Lakmu mlaku cepet,Lakmu mlaku suwi,Lakmu mlaku jan kaya diuber maling,0,"[Document(page_content='sticker\\nNext Story \\u00bb :: \\u0c85\\u0cae\\u0ccd\\u0cae\\u0c82\\u0c97\\u0ccd \\u0cb9\\u0cc7\\u0cb3\\u0ccd\\u0ca4\\u0cc0\\u0ca8\\u0cbf \\u0c87\\u0cb0\\u0cc1""', metadata={'score': 0.00793373960799888}), Document(page_content='\\u0ca8\\u0cbf\\u0cae\\u0c97\\u0cc6 \\u0c97\\u0cca\\u0ca4\\u0ccd\\u0ca4\\u0cbe\\u0ca6\\u0cb0\\u0cc6 \\u0ca8\\u0cbf\\u0c9c\\u0cb5\\u0cbe\\u0c97\\u0cb2\\u0cc2', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cb8\\u0cb9\\u0c95\\u0cbe\\u0cb0 \\u0cae\\u0cbe\\u0ca1\\u0cbf\\u0ca6\\u0cb5\\u0cb0\\u0cbf\\u0c97\\u0cc6 \\u0cae\\u0ccb\\u0cb8 \\u0cae\\u0cbe\\u0ca1\\u0cbf', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cae\\u0ccb\\u0cb8 \\u0cae\\u0cbe\\u0ca1\\u0cbf \\u0cb9\\u0ccb\\u0ca6\\u0cb3\\u0cc1. \\u0c87\\u0c82\\u0ca5\\u0cb5\\u0cb0\\u0cc1 \\u0cad\\u0cc2\\u0cae\\u0cbf', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cad\\u0cc2\\u0cae\\u0cbf \\u0cae\\u0cc7\\u0cb2\\u0cc6 \\u0ca4\\u0cc1\\u0c82\\u0cac\\u0cbe \\u0c9c\\u0ca8 \\u0c87\\u0ca6\\u0ccd\\u0ca6\\u0cbe\\u0cb0\\u0cc6.', metadata={'score': 0.00896115540531739})]","Lakmu mlaku jan kaya diuber maling
Lakmu mlaku cepet
Lakmu mlaku suwi
Here are some relevant documents that may help inform your answer.

-----
sticker\nNext Story \u00bb :: \u0c85\u0cae\u0ccd\u0cae\u0c82\u0c97\u0ccd \u0cb9\u0cc7\u0cb3\u0ccd\u0ca4\u0cc0\u0ca8\u0cbf \u0c87\u0cb0\u0cc1""
-----
\u0ca8\u0cbf\u0cae\u0c97\u0cc6 \u0c97\u0cca\u0ca4\u0ccd\u0ca4\u0cbe\u0ca6\u0cb0\u0cc6 \u0ca8\u0cbf\u0c9c\u0cb5\u0cbe\u0c97\u0cb2\u0cc2
-----
\u0cb8\u0cb9\u0c95\u0cbe\u0cb0 \u0cae\u0cbe\u0ca1\u0cbf\u0ca6\u0cb5\u0cb0\u0cbf\u0c97\u0cc6 \u0cae\u0ccb\u0cb8 \u0cae\u0cbe\u0ca1\u0cbf
-----
\u0cae\u0ccb\u0cb8 \u0cae\u0cbe\u0ca1\u0cbf \u0cb9\u0ccb\u0ca6\u0cb3\u0cc1. \u0c87\u0c82\u0ca5\u0cb5\u0cb0\u0cc1 \u0cad\u0cc2\u0cae\u0cbf
-----
",-
5,1,True,Lakmu mlaku cepet,Lakmu mlaku suwi,Lakmu mlaku jan kaya nyeret bata,1,"[Document(page_content='yeh rog hai kaisa, sajan abb toh bata de\\nabb toh bata de, bata de\\ntadap yeh din raat ki , kasak yeh bin baat ki\\nbina kaaran udaasi kyun achaanak', metadata={'score': 0.008289907933792648}), Document(page_content='bhi\\nKyoon dil mein sulagte rahe, logon ko bata de\\n\\u0caa\\u0ccb\\u0cb8\\u0ccd\\u0c9f\\u0ccd \\u0cae\\u0cbe\\u0ca1\\u0cbf\\u0ca6\\u0cb5\\u0cb0\\u0cc1', metadata={'score': 0.008454390914661016}), Document(page_content=': \\u0c85\\u0cae\\u0ccd\\u0cb0\\u0caa\\u0cbe\\u0cb2\\u0cbf\\ntadap yeh din raat ki, kasak yeh bin baat ki\\nbhala yeh rog hai kaisa, sajan abb toh bata de\\nabb', metadata={'score': 0.008289907933792648}), Document(page_content='aangan\\nKoi aur bhi mulaayam\\nMeri shaam dhalte dhalte\\nTanhaai ki ek raat, idhar bhi hai udhar bhi\\nKyoon dil mein sulagte rahe, logon ko bata', metadata={'score': 0.008454390914661016}), Document(page_content='\\u0c87\\u0ca1\\u0cbf\\u0cd5 \\u0cb8\\u0cae\\u0caf \\u0cb8\\u0cbe\\u0c97\\u0cc1\\u0ca4\\u0ccd\\u0ca4\\u0cbe \\u0cac\\u0c82\\u0ca6\\u0cbf\\u0ca6\\u0cc6!', metadata={'score': 0.008961054939573004})]","Lakmu mlaku jan kaya nyeret bata
Lakmu mlaku cepet
Lakmu mlaku suwi
Here are some relevant documents that may help inform your answer.

-----
yeh rog hai kaisa, sajan abb toh bata de\nabb toh bata de, bata de\ntadap yeh din raat ki , kasak yeh bin baat ki\nbina kaaran udaasi kyun achaanak
-----
bhi\nKyoon dil mein sulagte rahe, logon ko bata de\n\u0caa\u0ccb\u0cb8\u0ccd\u0c9f\u0ccd \u0cae\u0cbe\u0ca1\u0cbf\u0ca6\u0cb5\u0cb0\u0cc1
-----
: \u0c85\u0cae\u0ccd\u0cb0\u0caa\u0cbe\u0cb2\u0cbf\ntadap yeh din raat ki, kasak yeh bin baat ki\nbhala yeh rog hai kaisa, sajan abb toh bata de\nabb
-----
aangan\nKoi aur bhi mulaayam\nMeri shaam dhalte dhalte\nTanhaai ki ek raat, idhar bhi hai udhar bhi\nKyoon dil mein sulagte rahe, logon ko bata
-----
",-
6,1,False,Dek wingi aku nyang omahmu sing rame,Dek wingi aku nyang omahmu sing sepi,Dekwingi aku nyang omahmu jan kaya pasar malem,0,"[Document(page_content='\\u0cb9\\u0cbe\\u0ca1\\u0cc1, \\u0c92\\u0c82\\u0c9f\\u0cbf\\u0ca4\\u0ca8 can make any girl to sing \\u201c\\u0ca8\\u0ca8\\u0c97\\u0cc1 \\u0c92\\u0cac\\u0ccd\\u0cac', metadata={'score': 0.008192417376899276}), Document(page_content=""'Headmaster beaten, Banned from Madrasa for asking pupil to sing National Anthem' (\\u0cb0\\u0cbe\\u0cb7\\u0ccd\\u0c9f\\u0ccd\\u0cb0\\u0c97\\u0cc0\\u0ca4\\u0cc6"", metadata={'score': 0.008054682030066486}), Document(page_content='training in singing bhajans and classic songs, and recalls the evening when he got the opportunity to sing and impress the people.""', metadata={'score': 0.007993198318821176}), Document(page_content='Damini. \\""Jab Se Tumko dekha hai Sanam...\\"". \\""Good, but please sing the song that you were singing in the toilet a few minutes ago\\"" says the', metadata={'score': 0.008539367600208417}), Document(page_content='to sing were composed in a very high pitch. My request to shift the pitch to a lower octave were met with complete disdain. There were days when I', metadata={'score': 0.008539367600208417})]","Dekwingi aku nyang omahmu jan kaya pasar malem
Dek wingi aku nyang omahmu sing rame
Dek wingi aku nyang omahmu sing sepi
Here are some relevant documents that may help inform your answer.

-----
\u0cb9\u0cbe\u0ca1\u0cc1, \u0c92\u0c82\u0c9f\u0cbf\u0ca4\u0ca8 can make any girl to sing \u201c\u0ca8\u0ca8\u0c97\u0cc1 \u0c92\u0cac\u0ccd\u0cac
-----
'Headmaster beaten, Banned from Madrasa for asking pupil to sing National Anthem' (\u0cb0\u0cbe\u0cb7\u0ccd\u0c9f\u0ccd\u0cb0\u0c97\u0cc0\u0ca4\u0cc6
-----
training in singing bhajans and classic songs, and recalls the evening when he got the opportunity to sing and impress the people.""
-----
Damini. \""Jab Se Tumko dekha hai Sanam...\"". \""Good, but please sing the song that you were singing in the toilet a few minutes ago\"" says the
-----
",-
7,1,True,Dek wingi aku nyang omahmu sing rame,Dek wingi aku nyang omahmu sing sepi,Dekwingi aku nyang omahmu jan kaya omah demit,1,"[Document(page_content='\\u0cb9\\u0cbe\\u0ca1\\u0cc1, \\u0c92\\u0c82\\u0c9f\\u0cbf\\u0ca4\\u0ca8 can make any girl to sing \\u201c\\u0ca8\\u0ca8\\u0c97\\u0cc1 \\u0c92\\u0cac\\u0ccd\\u0cac', metadata={'score': 0.008192417376899276}), Document(page_content=""'Headmaster beaten, Banned from Madrasa for asking pupil to sing National Anthem' (\\u0cb0\\u0cbe\\u0cb7\\u0ccd\\u0c9f\\u0ccd\\u0cb0\\u0c97\\u0cc0\\u0ca4\\u0cc6"", metadata={'score': 0.008054682030066486}), Document(page_content='training in singing bhajans and classic songs, and recalls the evening when he got the opportunity to sing and impress the people.""', metadata={'score': 0.007993198318821176}), Document(page_content='Damini. \\""Jab Se Tumko dekha hai Sanam...\\"". \\""Good, but please sing the song that you were singing in the toilet a few minutes ago\\"" says the', metadata={'score': 0.008539367600208417}), Document(page_content='to sing were composed in a very high pitch. My request to shift the pitch to a lower octave were met with complete disdain. There were days when I', metadata={'score': 0.008539367600208417})]","Dekwingi aku nyang omahmu jan kaya omah demit
Dek wingi aku nyang omahmu sing rame
Dek wingi aku nyang omahmu sing sepi
Here are some relevant documents that may help inform your answer.

-----
\u0cb9\u0cbe\u0ca1\u0cc1, \u0c92\u0c82\u0c9f\u0cbf\u0ca4\u0ca8 can make any girl to sing \u201c\u0ca8\u0ca8\u0c97\u0cc1 \u0c92\u0cac\u0ccd\u0cac
-----
'Headmaster beaten, Banned from Madrasa for asking pupil to sing National Anthem' (\u0cb0\u0cbe\u0cb7\u0ccd\u0c9f\u0ccd\u0cb0\u0c97\u0cc0\u0ca4\u0cc6
-----
training in singing bhajans and classic songs, and recalls the evening when he got the opportunity to sing and impress the people.""
-----
Damini. \""Jab Se Tumko dekha hai Sanam...\"". \""Good, but please sing the song that you were singing in the toilet a few minutes ago\"" says the
-----
",-
8,0,True,Ngawiti dina senen iku abot banget,Ngawiti dina senen iku enteng,Ngawiti dina senen iku seabot nyunggi batako,0,"[Document(page_content='\\u0c87\\u0c82\\u0ca4\\u0cb9 \\u0c85\\u0ca8\\u0cc7\\u0c95 symbolic \\u0ca6\\u0cc3\\u0cb6\\u0ccd\\u0caf\\u0c97\\u0cb3\\u0cbf\\u0cb5\\u0cc6.\\nkaka, sumaaru dina aaytu', metadata={'score': 0.008471169639569218}), Document(page_content='beku, dina nityada bhaashege kannadavoo beku..\\n\\u0cb6\\u0ccd\\u0cb0\\u0cc0\\u0cb0\\u0cbe\\u0cae\\u0ccd \\u0c85\\u0cb5\\u0cb0\\u0cc6,', metadata={'score': 0.008051989279297593}), Document(page_content='\\u0ca7\\u0ca8\\u0ccd\\u0caf\\u0cb5\\u0cbe\\u0ca6\\u0c97\\u0cb3\\u0cc1.\\nha.ha..tumbaa chennagide....nimma hale kate baride tumba dina', metadata={'score': 0.008039620160073459}), Document(page_content='chennagide....nimma hale kate baride tumba dina agittu..\\n\\u0cb5\\u0cc6\\u0c82\\u0c95\\u0c9f\\u0cb0\\u0cae\\u0ca3', metadata={'score': 0.008039620160073459}), Document(page_content='illada prashne....mundhondu dina sigabahude?\\nBasavaraj.S.Pushpakanda\\ni have started blogging chitra..visit and comment on', metadata={'score': 0.00823728121500943})]","Ngawiti dina senen iku seabot nyunggi batako
Ngawiti dina senen iku abot banget
Ngawiti dina senen iku enteng
Here are some relevant documents that may help inform your answer.

-----
\u0c87\u0c82\u0ca4\u0cb9 \u0c85\u0ca8\u0cc7\u0c95 symbolic \u0ca6\u0cc3\u0cb6\u0ccd\u0caf\u0c97\u0cb3\u0cbf\u0cb5\u0cc6.\nkaka, sumaaru dina aaytu
-----
beku, dina nityada bhaashege kannadavoo beku..\n\u0cb6\u0ccd\u0cb0\u0cc0\u0cb0\u0cbe\u0cae\u0ccd \u0c85\u0cb5\u0cb0\u0cc6,
-----
\u0ca7\u0ca8\u0ccd\u0caf\u0cb5\u0cbe\u0ca6\u0c97\u0cb3\u0cc1.\nha.ha..tumbaa chennagide....nimma hale kate baride tumba dina
-----
chennagide....nimma hale kate baride tumba dina agittu..\n\u0cb5\u0cc6\u0c82\u0c95\u0c9f\u0cb0\u0cae\u0ca3
-----
",-
9,1,True,Ngawiti dina senen iku abot banget,Ngawiti dina senen iku enteng,Ngawiti dina senen iku seabot nyunggi kapuk,1,"[Document(page_content='\\u0c87\\u0c82\\u0ca4\\u0cb9 \\u0c85\\u0ca8\\u0cc7\\u0c95 symbolic \\u0ca6\\u0cc3\\u0cb6\\u0ccd\\u0caf\\u0c97\\u0cb3\\u0cbf\\u0cb5\\u0cc6.\\nkaka, sumaaru dina aaytu', metadata={'score': 0.008471169639569218}), Document(page_content='beku, dina nityada bhaashege kannadavoo beku..\\n\\u0cb6\\u0ccd\\u0cb0\\u0cc0\\u0cb0\\u0cbe\\u0cae\\u0ccd \\u0c85\\u0cb5\\u0cb0\\u0cc6,', metadata={'score': 0.008051989279297593}), Document(page_content='\\u0ca7\\u0ca8\\u0ccd\\u0caf\\u0cb5\\u0cbe\\u0ca6\\u0c97\\u0cb3\\u0cc1.\\nha.ha..tumbaa chennagide....nimma hale kate baride tumba dina', metadata={'score': 0.008039620160073459}), Document(page_content='chennagide....nimma hale kate baride tumba dina agittu..\\n\\u0cb5\\u0cc6\\u0c82\\u0c95\\u0c9f\\u0cb0\\u0cae\\u0ca3', metadata={'score': 0.008039620160073459}), Document(page_content='illada prashne....mundhondu dina sigabahude?\\nBasavaraj.S.Pushpakanda\\ni have started blogging chitra..visit and comment on', metadata={'score': 0.00823728121500943})]","Ngawiti dina senen iku seabot nyunggi kapuk
Ngawiti dina senen iku abot banget
Ngawiti dina senen iku enteng
Here are some relevant documents that may help inform your answer.

-----
\u0c87\u0c82\u0ca4\u0cb9 \u0c85\u0ca8\u0cc7\u0c95 symbolic \u0ca6\u0cc3\u0cb6\u0ccd\u0caf\u0c97\u0cb3\u0cbf\u0cb5\u0cc6.\nkaka, sumaaru dina aaytu
-----
beku, dina nityada bhaashege kannadavoo beku..\n\u0cb6\u0ccd\u0cb0\u0cc0\u0cb0\u0cbe\u0cae\u0ccd \u0c85\u0cb5\u0cb0\u0cc6,
-----
\u0ca7\u0ca8\u0ccd\u0caf\u0cb5\u0cbe\u0ca6\u0c97\u0cb3\u0cc1.\nha.ha..tumbaa chennagide....nimma hale kate baride tumba dina
-----
chennagide....nimma hale kate baride tumba dina agittu..\n\u0cb5\u0cc6\u0c82\u0c95\u0c9f\u0cb0\u0cae\u0ca3
-----
",-
