,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
0,1,False,Watoto ni malaika,Watoto daima hawana hatia,Yeye daima ni mwenye dhambi,0,"[Document(page_content='Tutaweza daima kuheshimu na kuheshimu mawazo yako.\\nTammy Abraham Story ya Watoto Plus Facts Untold Biography""', metadata={'score': 0.022970633117164702}), Document(page_content='Tutaweza daima kuheshimu na kuheshimu mawazo yako.\\nGareth Southgate Story Story ya Watoto Plus Facts Untold Biography""', metadata={'score': 0.022738361880718868}), Document(page_content='Tutaweza daima kuheshimu na kuheshimu mawazo yako.\\nMarco Asensio Hadithi ya Watoto Plus Mambo ya Binti ya Untold""', metadata={'score': 0.021997579172982368}), Document(page_content='maoni hapa chini. Tutaweza daima kuheshimu na kuheshimu mawazo yako.\\nDani Carvajal Story ya Watoto Plus Facts Untold Biography""', metadata={'score': 0.02225600853088829}), Document(page_content='3:23) kwa hakika si hatia dhidi ya binadamu. Ni hatia dhidi ya Mungu. \\""Wote wametenda dhambi na kupungukiwa na utukufu wa Mungu.\\"" Dhambi daima ni', metadata={'score': 0.02218447925073953})]","Watoto ni malaika
Watoto daima hawana hatia
Yeye daima ni mwenye dhambi
Here are some relevant documents that may help inform your answer.

-----
Tutaweza daima kuheshimu na kuheshimu mawazo yako.\nTammy Abraham Story ya Watoto Plus Facts Untold Biography""
-----
Tutaweza daima kuheshimu na kuheshimu mawazo yako.\nGareth Southgate Story Story ya Watoto Plus Facts Untold Biography""
-----
Tutaweza daima kuheshimu na kuheshimu mawazo yako.\nMarco Asensio Hadithi ya Watoto Plus Mambo ya Binti ya Untold""
-----
maoni hapa chini. Tutaweza daima kuheshimu na kuheshimu mawazo yako.\nDani Carvajal Story ya Watoto Plus Facts Untold Biography""
-----
",-
1,1,True,Yeye ni mnyama.,Watoto daima hawana hatia,Yeye daima ni mwenye dhambi,1,"[Document(page_content='na stella2011\\nLightCate ni kiumbe mzuri na mwenye furaha. Yeye ni mwanamke mwenye moyo mzuri na daima husaidia sana. Yeye anakupa zaidi zaidi kuliko', metadata={'score': 0.02333564966111036}), Document(page_content='si Yeye ni Bwana Yesu, ambaye daima huwa kwa mawazo yetu, na ambaye tunamtamani usiku na mchana? Ni Yeye! Ni Yeye Kweli! Yeye ni Mungu wetu. Yeye', metadata={'score': 0.023814397955219255}), Document(page_content='alivyo: Yeye daima hushugulika kwa ajili ya mtu mwingine. Yeye daima anaonyesha wema na huduma kwa wengine.\\nSi lazima uwe karibu na Rais Monson kwa', metadata={'score': 0.023652871894260127}), Document(page_content='zamani\\u2014Je, si Yeye ni Bwana Yesu, ambaye daima huwa kwa mawazo yetu, na ambaye tunamtamani usiku na mchana? Ni Yeye! Ni Yeye kweli! Yeye ni', metadata={'score': 0.022924052873781627}), Document(page_content='zamani\\u2014Je, si Yeye ni Bwana Yesu, ambaye daima huwa kwa mawazo yetu, na ambaye tunamtamani usiku na mchana? Ni Yeye! Ni Yeye kweli! Yeye ni', metadata={'score': 0.022990360814498526})]","Yeye ni mnyama.
Watoto daima hawana hatia
Yeye daima ni mwenye dhambi
Here are some relevant documents that may help inform your answer.

-----
na stella2011\nLightCate ni kiumbe mzuri na mwenye furaha. Yeye ni mwanamke mwenye moyo mzuri na daima husaidia sana. Yeye anakupa zaidi zaidi kuliko
-----
si Yeye ni Bwana Yesu, ambaye daima huwa kwa mawazo yetu, na ambaye tunamtamani usiku na mchana? Ni Yeye! Ni Yeye Kweli! Yeye ni Mungu wetu. Yeye
-----
alivyo: Yeye daima hushugulika kwa ajili ya mtu mwingine. Yeye daima anaonyesha wema na huduma kwa wengine.\nSi lazima uwe karibu na Rais Monson kwa
-----
zamani\u2014Je, si Yeye ni Bwana Yesu, ambaye daima huwa kwa mawazo yetu, na ambaye tunamtamani usiku na mchana? Ni Yeye! Ni Yeye kweli! Yeye ni
-----
",-
2,0,True,Maneno yake ni kama kisu,Maneno yako yanaumiza,Maneno yake yanafariji,0,"[Document(page_content='kamkubalia Maneno harakaharaka hivyo,lakini kilichomfanya amkubalie Maneno ni kwasababu ya shinikizo, na hasa shinikizo kutoka kwa shangazi yake', metadata={'score': 0.022276004863643756}), Document(page_content='Maneno Juu ya Mamlaka ya Mungu\\n(II) Maneno Juu ya Tabia ya Haki ya Mungu\\n(III) Maneno Juu ya Utakatifu wa Mungu\\n(IV) Maneno Juu ya Mungu kama', metadata={'score': 0.02302758728118979}), Document(page_content='yako ya kutaka ukweli.\\nIliyotangulia\\uff1a(I) Maneno Juu ya Mamlaka ya Mungu\\nInayofuata\\uff1a(III) Maneno Juu ya Utakatifu wa Mungu""', metadata={'score': 0.022494519058891868}), Document(page_content='Maneno Juu ya Kumcha Mungu na Kuepuka Uovu\\n(XI) Maneno Juu ya Uhusiano wa Mwanadamu na Mungu\\n(XII) Maneno Juu ya Kumjua Mungu\\n(XIII) Maneno Juu ya', metadata={'score': 0.02302758728118979}), Document(page_content='kamera yake hiyo, alikuwa tayari na kumsogela Maneno akawa anataka kumwambia kitu Maneno lakini akasita kidgo na kusogea mbele kuangalia kitu,', metadata={'score': 0.023246444476316123})]","Maneno yake ni kama kisu
Maneno yako yanaumiza
Maneno yake yanafariji
Here are some relevant documents that may help inform your answer.

-----
kamkubalia Maneno harakaharaka hivyo,lakini kilichomfanya amkubalie Maneno ni kwasababu ya shinikizo, na hasa shinikizo kutoka kwa shangazi yake
-----
Maneno Juu ya Mamlaka ya Mungu\n(II) Maneno Juu ya Tabia ya Haki ya Mungu\n(III) Maneno Juu ya Utakatifu wa Mungu\n(IV) Maneno Juu ya Mungu kama
-----
yako ya kutaka ukweli.\nIliyotangulia\uff1a(I) Maneno Juu ya Mamlaka ya Mungu\nInayofuata\uff1a(III) Maneno Juu ya Utakatifu wa Mungu""
-----
Maneno Juu ya Kumcha Mungu na Kuepuka Uovu\n(XI) Maneno Juu ya Uhusiano wa Mwanadamu na Mungu\n(XII) Maneno Juu ya Kumjua Mungu\n(XIII) Maneno Juu ya
-----
",-
3,0,False,Maneno yake ni kama kinanda,Maneno yako yanaumiza,Maneno yake yanafariji,1,"[Document(page_content='kamkubalia Maneno harakaharaka hivyo,lakini kilichomfanya amkubalie Maneno ni kwasababu ya shinikizo, na hasa shinikizo kutoka kwa shangazi yake', metadata={'score': 0.022276004863643756}), Document(page_content='Maneno Juu ya Mamlaka ya Mungu\\n(II) Maneno Juu ya Tabia ya Haki ya Mungu\\n(III) Maneno Juu ya Utakatifu wa Mungu\\n(IV) Maneno Juu ya Mungu kama', metadata={'score': 0.02302758728118979}), Document(page_content='yako ya kutaka ukweli.\\nIliyotangulia\\uff1a(I) Maneno Juu ya Mamlaka ya Mungu\\nInayofuata\\uff1a(III) Maneno Juu ya Utakatifu wa Mungu""', metadata={'score': 0.022494519058891868}), Document(page_content='Maneno Juu ya Kumcha Mungu na Kuepuka Uovu\\n(XI) Maneno Juu ya Uhusiano wa Mwanadamu na Mungu\\n(XII) Maneno Juu ya Kumjua Mungu\\n(XIII) Maneno Juu ya', metadata={'score': 0.02302758728118979}), Document(page_content='kamera yake hiyo, alikuwa tayari na kumsogela Maneno akawa anataka kumwambia kitu Maneno lakini akasita kidgo na kusogea mbele kuangalia kitu,', metadata={'score': 0.023246444476316123})]","Maneno yake ni kama kinanda
Maneno yako yanaumiza
Maneno yake yanafariji
Here are some relevant documents that may help inform your answer.

-----
kamkubalia Maneno harakaharaka hivyo,lakini kilichomfanya amkubalie Maneno ni kwasababu ya shinikizo, na hasa shinikizo kutoka kwa shangazi yake
-----
Maneno Juu ya Mamlaka ya Mungu\n(II) Maneno Juu ya Tabia ya Haki ya Mungu\n(III) Maneno Juu ya Utakatifu wa Mungu\n(IV) Maneno Juu ya Mungu kama
-----
yako ya kutaka ukweli.\nIliyotangulia\uff1a(I) Maneno Juu ya Mamlaka ya Mungu\nInayofuata\uff1a(III) Maneno Juu ya Utakatifu wa Mungu""
-----
Maneno Juu ya Kumcha Mungu na Kuepuka Uovu\n(XI) Maneno Juu ya Uhusiano wa Mwanadamu na Mungu\n(XII) Maneno Juu ya Kumjua Mungu\n(XIII) Maneno Juu ya
-----
",-
4,1,False,Tabasamu lake huangaza chumba kizima,Ana tabasamu zuri,Tabasamu lake linatisha,0,"[Document(page_content='visasi na mauaji ya kikatili...\\nALIPOCHEKA, alipendeza. Tabasamu lake zuri, tabasamu linaloshawishi na kubembeleza, huwafanya watu, hususan wanawake', metadata={'score': 0.022538322464045066}), Document(page_content='04 05 20\\nALIPOCHEKA, alipendeza. Tabasamu lake zuri, tabasamu linaloshawishi na kusisimua, huwafanya watu hususan wanawake, wamsogelee na', metadata={'score': 0.0234484551945622}), Document(page_content='Tabasamu lake lilikuwa zuri mno, hakuna mwanadamu angeweza kujizuia kulijibu kwa tabasamu. Akanisogelea na kunisalimia kisha kuniambia alivutiwa sana', metadata={'score': 0.024246443108274413}), Document(page_content='na kutoa tabasamu. Tabasamu ambalo liliganda kichwani mwa Rose,\\u2026na hapo Rose naye akatoa lile tabasamu lake adimu ambalo lilikuwa limetoweka', metadata={'score': 0.022243869278245815}), Document(page_content='Tabasamu Zuri linamfanya mtu awe Kiongozi Mzuri? Yaani Zawadi unakuja Kumdhalilisha Rais hapa jamvini kwamba kwa Tabasamu lake Zuri Ndege ya Uchumi', metadata={'score': 0.02177873100507025})]","Tabasamu lake huangaza chumba kizima
Ana tabasamu zuri
Tabasamu lake linatisha
Here are some relevant documents that may help inform your answer.

-----
visasi na mauaji ya kikatili...\nALIPOCHEKA, alipendeza. Tabasamu lake zuri, tabasamu linaloshawishi na kubembeleza, huwafanya watu, hususan wanawake
-----
04 05 20\nALIPOCHEKA, alipendeza. Tabasamu lake zuri, tabasamu linaloshawishi na kusisimua, huwafanya watu hususan wanawake, wamsogelee na
-----
Tabasamu lake lilikuwa zuri mno, hakuna mwanadamu angeweza kujizuia kulijibu kwa tabasamu. Akanisogelea na kunisalimia kisha kuniambia alivutiwa sana
-----
na kutoa tabasamu. Tabasamu ambalo liliganda kichwani mwa Rose,\u2026na hapo Rose naye akatoa lile tabasamu lake adimu ambalo lilikuwa limetoweka
-----
",-
5,0,False,Tabasamu lake lilijaa  vitisho  kama shomoro mdogo aliyeshika shoka,Ana tabasamu zuri,Tabasamu lake linatisha,1,"[Document(page_content='04 05 20\\nALIPOCHEKA, alipendeza. Tabasamu lake zuri, tabasamu linaloshawishi na kusisimua, huwafanya watu hususan wanawake, wamsogelee na', metadata={'score': 0.0234484551945622}), Document(page_content='visasi na mauaji ya kikatili...\\nALIPOCHEKA, alipendeza. Tabasamu lake zuri, tabasamu linaloshawishi na kubembeleza, huwafanya watu, hususan wanawake', metadata={'score': 0.022538322464045066}), Document(page_content='Tabasamu lake lilikuwa zuri mno, hakuna mwanadamu angeweza kujizuia kulijibu kwa tabasamu. Akanisogelea na kunisalimia kisha kuniambia alivutiwa sana', metadata={'score': 0.024246443108274413}), Document(page_content='na kutoa tabasamu. Tabasamu ambalo liliganda kichwani mwa Rose,\\u2026na hapo Rose naye akatoa lile tabasamu lake adimu ambalo lilikuwa limetoweka', metadata={'score': 0.022243869278245815}), Document(page_content='Tabasamu Zuri linamfanya mtu awe Kiongozi Mzuri? Yaani Zawadi unakuja Kumdhalilisha Rais hapa jamvini kwamba kwa Tabasamu lake Zuri Ndege ya Uchumi', metadata={'score': 0.02177873100507025})]","Tabasamu lake lilijaa  vitisho  kama shomoro mdogo aliyeshika shoka
Ana tabasamu zuri
Tabasamu lake linatisha
Here are some relevant documents that may help inform your answer.

-----
04 05 20\nALIPOCHEKA, alipendeza. Tabasamu lake zuri, tabasamu linaloshawishi na kusisimua, huwafanya watu hususan wanawake, wamsogelee na
-----
visasi na mauaji ya kikatili...\nALIPOCHEKA, alipendeza. Tabasamu lake zuri, tabasamu linaloshawishi na kubembeleza, huwafanya watu, hususan wanawake
-----
Tabasamu lake lilikuwa zuri mno, hakuna mwanadamu angeweza kujizuia kulijibu kwa tabasamu. Akanisogelea na kunisalimia kisha kuniambia alivutiwa sana
-----
na kutoa tabasamu. Tabasamu ambalo liliganda kichwani mwa Rose,\u2026na hapo Rose naye akatoa lile tabasamu lake adimu ambalo lilikuwa limetoweka
-----
",-
6,0,True,Nipo katika dimbwi la furaha,Nina furaha kubwa sana,Nina huzuni nyingi sana,0,"[Document(page_content='9, 2014 katika 12:22 am \\u2022 Jibu\\nsafari, Nina furaha ya kujua umeunda albamu mpya. Nina furaha zaidi kama na ukweli wewe kupitiwa upande kutoka', metadata={'score': 0.021956179872741316}), Document(page_content='miaka ........! , Nina furaha kubwa sana mana hakuna aliyejua kama watafika hivi walivyo.. Yanipasa kusema kwa Mungu asanteee. Mungu awape maisha', metadata={'score': 0.022441019216538224}), Document(page_content='sana katika masuluhisho ya ndoa za watu. Na hili limekuwa kama jambo muhimu katika maisha yangu. Nina kuwa na furaha sana ninapoona watu wanapendana,', metadata={'score': 0.022975942174074313}), Document(page_content='juu ya uzao wa mwanamke mwenzio.. Tujue uhai wetu upo mikononi kwa Mungu.. Leo wanangu wanatimiza miaka ........! , Nina furaha kubwa sana mana', metadata={'score': 0.022441019216538224}), Document(page_content='huku akinitambulisha kwa malaika wengi. Baadaye Yesu aliniuliza, \\""Yoo-Kyung, unafurahia kutembelea\\nMbinguni?\\"" \\""Ndiyo, Yesu. Nina furaha kubwa', metadata={'score': 0.022882139914592318})]","Nipo katika dimbwi la furaha
Nina furaha kubwa sana
Nina huzuni nyingi sana
Here are some relevant documents that may help inform your answer.

-----
9, 2014 katika 12:22 am \u2022 Jibu\nsafari, Nina furaha ya kujua umeunda albamu mpya. Nina furaha zaidi kama na ukweli wewe kupitiwa upande kutoka
-----
miaka ........! , Nina furaha kubwa sana mana hakuna aliyejua kama watafika hivi walivyo.. Yanipasa kusema kwa Mungu asanteee. Mungu awape maisha
-----
sana katika masuluhisho ya ndoa za watu. Na hili limekuwa kama jambo muhimu katika maisha yangu. Nina kuwa na furaha sana ninapoona watu wanapendana,
-----
juu ya uzao wa mwanamke mwenzio.. Tujue uhai wetu upo mikononi kwa Mungu.. Leo wanangu wanatimiza miaka ........! , Nina furaha kubwa sana mana
-----
",-
7,0,False,Ninazama katika bahari ya huzuni,Nina furaha kubwa sana,Nina huzuni nyingi sana,1,"[Document(page_content='Nina imani nitarudi nyimbani baada ya kumaliza kazi yangu... Asanteni kwa kuniita... Kwaherini!\\"" Aliema Dorice kwa huzuni kubwa huku neno kwaheri', metadata={'score': 0.02242640846897112}), Document(page_content='mengi, na kuvunjwa moyo kwingi, baada ya furaha nyingi na huzuni nyingi na baada ya misukosuko ya maisha, baada ya miaka mingi sana isiyosahaulika,', metadata={'score': 0.022340816657634426}), Document(page_content='Jibu\\nhadithi ya ajabu. Nina furaha au. Mimi ni ndoa na ukabila yangu lakini hakuwa ila mimi kutoka huzuni maisha ninavyoishi. I tu naendelea ndoa', metadata={'score': 0.024288668148606658}), Document(page_content='yao Marekani iangamizwe. O Marekani, Nina huzuni sana kwa taifa hili, mtoto WANGU mchanga. Mmeharibika, Nimewapa baraka nyingi? Kwa kweli', metadata={'score': 0.02203447244394563}), Document(page_content='kuwa na mshangao, walijiuliza maswali mengi bila majibu,siku zote radi zilipiga na mawimbi ya bahari kuchafuka kama wakiwa na huzuni sana au furaha', metadata={'score': 0.023196741274836286})]","Ninazama katika bahari ya huzuni
Nina furaha kubwa sana
Nina huzuni nyingi sana
Here are some relevant documents that may help inform your answer.

-----
Nina imani nitarudi nyimbani baada ya kumaliza kazi yangu... Asanteni kwa kuniita... Kwaherini!\"" Aliema Dorice kwa huzuni kubwa huku neno kwaheri
-----
mengi, na kuvunjwa moyo kwingi, baada ya furaha nyingi na huzuni nyingi na baada ya misukosuko ya maisha, baada ya miaka mingi sana isiyosahaulika,
-----
Jibu\nhadithi ya ajabu. Nina furaha au. Mimi ni ndoa na ukabila yangu lakini hakuwa ila mimi kutoka huzuni maisha ninavyoishi. I tu naendelea ndoa
-----
yao Marekani iangamizwe. O Marekani, Nina huzuni sana kwa taifa hili, mtoto WANGU mchanga. Mmeharibika, Nimewapa baraka nyingi? Kwa kweli
-----
",-
8,1,False,"Penzi lao limepamba moto""",Wale wanapendana sana,Wale hawapendani sana,0,"[Document(page_content='juisi yake\\n4. Wale wanaohudumia, wanaotawanya wanaogawa pombe\\n5. Wale wanakunywa hiyo pombe\\n6. Wale wanaopakia au kusafirisha hiyo pombe\\n7. Wale', metadata={'score': 0.02379894981158207}), Document(page_content='wanaopakia au kusafirisha hiyo pombe\\n7. Wale wanaochukua hiyo pombe\\n8. Wale wanaouza hiyo pombe\\n9. Wale wanaonunua hiyo pombe\\n10. Wale wanaolipia', metadata={'score': 0.02379894981158207}), Document(page_content='hali mbaya. Wale wanaokula nyama ya nguruwe kwa wingi bila shaka hawatakosa magonjwa. Wale wanaofanya mazoezi mengi ya viungo nje hawayaoni sana', metadata={'score': 0.021912119292669122}), Document(page_content='sana wale wanaoweza kufanya matendo mema mbele yake.\\nMungu ni Mwenye Wingi wa Rehema Kwa Wale Anaowajali, na Mwenye Hasira Kali kwa Wale', metadata={'score': 0.022072551150969594}), Document(page_content='ambao wameacha sala\\n2. Wale walioacha kulipa zaka\\n3. Wale wanaopokea riba\\n4. Wale walio na tabia ya kunywa pombe\\n5. Wale ambao wamezoea', metadata={'score': 0.02379894981158207})]","Penzi lao limepamba moto""
Wale wanapendana sana
Wale hawapendani sana
Here are some relevant documents that may help inform your answer.

-----
juisi yake\n4. Wale wanaohudumia, wanaotawanya wanaogawa pombe\n5. Wale wanakunywa hiyo pombe\n6. Wale wanaopakia au kusafirisha hiyo pombe\n7. Wale
-----
wanaopakia au kusafirisha hiyo pombe\n7. Wale wanaochukua hiyo pombe\n8. Wale wanaouza hiyo pombe\n9. Wale wanaonunua hiyo pombe\n10. Wale wanaolipia
-----
hali mbaya. Wale wanaokula nyama ya nguruwe kwa wingi bila shaka hawatakosa magonjwa. Wale wanaofanya mazoezi mengi ya viungo nje hawayaoni sana
-----
sana wale wanaoweza kufanya matendo mema mbele yake.\nMungu ni Mwenye Wingi wa Rehema Kwa Wale Anaowajali, na Mwenye Hasira Kali kwa Wale
-----
",-
9,0,False,"Penzi lao ni kama moto wa kibatari kwenye upepo""",Wale wanapendana sana,Wale hawapendani sana,1,"[Document(page_content='sana wale wanaoweza kufanya matendo mema mbele yake.\\nMungu ni Mwenye Wingi wa Rehema Kwa Wale Anaowajali, na Mwenye Hasira Kali kwa Wale', metadata={'score': 0.022072551150969594}), Document(page_content='uvumbuzi kwamba wanapendana sana. Kwani kama hawapendani hawangeweza kuishi nyumba moja na kushiri meza ya bwana. Lile tendo kwa watu waliooana ni', metadata={'score': 0.022306202343407605}), Document(page_content='mawe hadi kufa. Wale makuhani ambao hawakuishika Sabato wangeangamizwa na moto wa Yehova. Wale ambao hawakuwaheshimu wazazi wao pia wangepigwa mawe', metadata={'score': 0.022174849527500953}), Document(page_content='amri hizi au la. Wale ambao hawakuishika Sabato wangepigwa mawe hadi kufa. Wale makuhani ambao hawakuishika Sabato wangeangamizwa na moto wa Yehova.', metadata={'score': 0.022006531008752547}), Document(page_content='juisi yake\\n4. Wale wanaohudumia, wanaotawanya wanaogawa pombe\\n5. Wale wanakunywa hiyo pombe\\n6. Wale wanaopakia au kusafirisha hiyo pombe\\n7. Wale', metadata={'score': 0.02379894981158207})]","Penzi lao ni kama moto wa kibatari kwenye upepo""
Wale wanapendana sana
Wale hawapendani sana
Here are some relevant documents that may help inform your answer.

-----
sana wale wanaoweza kufanya matendo mema mbele yake.\nMungu ni Mwenye Wingi wa Rehema Kwa Wale Anaowajali, na Mwenye Hasira Kali kwa Wale
-----
uvumbuzi kwamba wanapendana sana. Kwani kama hawapendani hawangeweza kuishi nyumba moja na kushiri meza ya bwana. Lile tendo kwa watu waliooana ni
-----
mawe hadi kufa. Wale makuhani ambao hawakuishika Sabato wangeangamizwa na moto wa Yehova. Wale ambao hawakuwaheshimu wazazi wao pia wangepigwa mawe
-----
amri hizi au la. Wale ambao hawakuishika Sabato wangepigwa mawe hadi kufa. Wale makuhani ambao hawakuishika Sabato wangeangamizwa na moto wa Yehova.
-----
",-
