,A_hat,correct,ending1,ending2,startphrase,labels,retrieved,generation_prompt,Q_aug
0,1,False,Nyawang esemmu sing manis,Nyawang esemmu sing pahit,Nyawang esemmu sing rupane kaya ngemut glali,0,"[Document(page_content='bersama kenapa tidak. Lebih baik terima pahit tp benar drpd terima manis tp ngantep nu salah\\nYona 20/04/2018 at 21:57 Reply\\nHarusnya sanksi', metadata={'score': 0.03118493847318521}), Document(page_content='at 5:42 am | Reply\\nku kituna sagala pangalaman anu pahit atawa manis teh estuning jadi guru keur urang dina waktos anu ka hareup. lamun tiasan mah', metadata={'score': 0.02981294034871853}), Document(page_content='Hitam manis..hitam manis Yang hitam manis Hitam manis..hitam manis Yang hitam manis Hitam manis..hitam manis Yang hitam manis Kabeh sakur nu nongton', metadata={'score': 0.041881184300100495}), Document(page_content='manis Hitam manis..hitam manis Yang hitam manis Hitam manis..hitam manis Yang hitam manis Kabeh sakur nu nongton ahirna jadi kesel ningali polah si', metadata={'score': 0.041771941942256176}), Document(page_content='mau ngaleueut apa bang?\\nUhe : ah biaza aja neng, kopi.. kopi, kopinya yang manis ya neng, kaya muka eneng.\\nwaaahaaaa, adza kang umed zuga disini,', metadata={'score': 0.037889147513163655})]","Nyawang esemmu sing rupane kaya ngemut glali
Nyawang esemmu sing manis
Nyawang esemmu sing pahit
Here are some relevant documents that may help inform your answer.

-----
bersama kenapa tidak. Lebih baik terima pahit tp benar drpd terima manis tp ngantep nu salah\nYona 20/04/2018 at 21:57 Reply\nHarusnya sanksi
-----
at 5:42 am | Reply\nku kituna sagala pangalaman anu pahit atawa manis teh estuning jadi guru keur urang dina waktos anu ka hareup. lamun tiasan mah
-----
Hitam manis..hitam manis Yang hitam manis Hitam manis..hitam manis Yang hitam manis Hitam manis..hitam manis Yang hitam manis Kabeh sakur nu nongton
-----
manis Hitam manis..hitam manis Yang hitam manis Hitam manis..hitam manis Yang hitam manis Kabeh sakur nu nongton ahirna jadi kesel ningali polah si
-----
",-
1,1,True,Nyawang esemmu sing manis,Nyawang esemmu sing pahit,Nyawang esemmu sing rupane kaya nyruput ampas kopi,1,"[Document(page_content='bersama kenapa tidak. Lebih baik terima pahit tp benar drpd terima manis tp ngantep nu salah\\nYona 20/04/2018 at 21:57 Reply\\nHarusnya sanksi', metadata={'score': 0.03118493847318521}), Document(page_content='at 5:42 am | Reply\\nku kituna sagala pangalaman anu pahit atawa manis teh estuning jadi guru keur urang dina waktos anu ka hareup. lamun tiasan mah', metadata={'score': 0.02981294034871853}), Document(page_content='pamasihan ti kang Ikin/Kang Icuk tea, ari ci kopi pahit na mah kintunan neng Endah di Dayeuh kolot, goreng opak ti Teh Uning di Sumbakeling, goreng', metadata={'score': 0.033223514252280165}), Document(page_content='Hitam manis..hitam manis Yang hitam manis Hitam manis..hitam manis Yang hitam manis Hitam manis..hitam manis Yang hitam manis Kabeh sakur nu nongton', metadata={'score': 0.041881184300100495}), Document(page_content='manis Hitam manis..hitam manis Yang hitam manis Hitam manis..hitam manis Yang hitam manis Kabeh sakur nu nongton ahirna jadi kesel ningali polah si', metadata={'score': 0.041771941942256176})]","Nyawang esemmu sing rupane kaya nyruput ampas kopi
Nyawang esemmu sing manis
Nyawang esemmu sing pahit
Here are some relevant documents that may help inform your answer.

-----
bersama kenapa tidak. Lebih baik terima pahit tp benar drpd terima manis tp ngantep nu salah\nYona 20/04/2018 at 21:57 Reply\nHarusnya sanksi
-----
at 5:42 am | Reply\nku kituna sagala pangalaman anu pahit atawa manis teh estuning jadi guru keur urang dina waktos anu ka hareup. lamun tiasan mah
-----
pamasihan ti kang Ikin/Kang Icuk tea, ari ci kopi pahit na mah kintunan neng Endah di Dayeuh kolot, goreng opak ti Teh Uning di Sumbakeling, goreng
-----
Hitam manis..hitam manis Yang hitam manis Hitam manis..hitam manis Yang hitam manis Hitam manis..hitam manis Yang hitam manis Kabeh sakur nu nongton
-----
",-
2,1,False,Suarane bocah kuwi merdu,Suarane bocah kuwi elek,Suarane bocahe kuwi kaya sutra,0,"[Document(page_content='ku perhiasan, sutra inten emas-emasan, cahyana mencror sumuwung, kaya reremekan kaca.\\n3. Hariring ratu ngalahir, h\\u00e9 sadaya para ponggawa, ieu', metadata={'score': 0.022513273667560944}), Document(page_content='jero katil, Yusup cahyana kumawang, eukeur mah dadasar kasp, katambah ku perhiasan, sutra inten emas-emasan, cahyana mencror sumuwung, kaya reremekan', metadata={'score': 0.022273125119177967}), Document(page_content='jamang sutra, sutra kon\\u00e9ng, sutra beureum, sutra gading disulam emas ! Jeung ditar\\u00e9t\\u00e9s permata mahal... Aki-aki anu buntutan di hulu,', metadata={'score': 0.02259785547496583}), Document(page_content='geulis mata sipit, sajamang panjang nutupan suku \\u2026 jamang panjang, jamang sutra, sutra kon\\u00e9ng, sutra beureum, sutra gading disulam emas !', metadata={'score': 0.022654444284994017}), Document(page_content='urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu', metadata={'score': 0.028169993571383892})]","Suarane bocahe kuwi kaya sutra
Suarane bocah kuwi merdu
Suarane bocah kuwi elek
Here are some relevant documents that may help inform your answer.

-----
ku perhiasan, sutra inten emas-emasan, cahyana mencror sumuwung, kaya reremekan kaca.\n3. Hariring ratu ngalahir, h\u00e9 sadaya para ponggawa, ieu
-----
jero katil, Yusup cahyana kumawang, eukeur mah dadasar kasp, katambah ku perhiasan, sutra inten emas-emasan, cahyana mencror sumuwung, kaya reremekan
-----
jamang sutra, sutra kon\u00e9ng, sutra beureum, sutra gading disulam emas ! Jeung ditar\u00e9t\u00e9s permata mahal... Aki-aki anu buntutan di hulu,
-----
geulis mata sipit, sajamang panjang nutupan suku \u2026 jamang panjang, jamang sutra, sutra kon\u00e9ng, sutra beureum, sutra gading disulam emas !
-----
",-
3,1,True,Suarane bocah kuwi merdu,Suarane bocah kuwi elek,Suarane bocahe kuwi kaya bledek,1,"[Document(page_content='urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu', metadata={'score': 0.028169993571383892}), Document(page_content='di reuma : Nu geulis urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta banda', metadata={'score': 0.028791874441265172}), Document(page_content='Campaka jadi di reuma Nu geulis urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta', metadata={'score': 0.031594014694396336}), Document(page_content='kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu rimbitan. Cangkir emas eusi delan Jelema anu omonganana alus, tapi saenyana', metadata={'score': 0.031594014694396336}), Document(page_content='Campaka jadi di reuma Nu geulis urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta', metadata={'score': 0.03057498524116803})]","Suarane bocahe kuwi kaya bledek
Suarane bocah kuwi merdu
Suarane bocah kuwi elek
Here are some relevant documents that may help inform your answer.

-----
urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu
-----
di reuma : Nu geulis urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta banda
-----
Campaka jadi di reuma Nu geulis urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta
-----
kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu rimbitan. Cangkir emas eusi delan Jelema anu omonganana alus, tapi saenyana
-----
",-
4,1,False,Lakmu mlaku cepet,Lakmu mlaku suwi,Lakmu mlaku jan kaya diuber maling,0,"[Document(page_content='dibuligir si kaya jadi kafir Duh, si miskin jadi kaom terasing si kaya ngabaheuhay di menara gading Si miskin jadi maling si kaya teu ambil', metadata={'score': 0.02276778216515196}), Document(page_content='gading Si miskin jadi maling si kaya teu ambil pusing\\n(Lawang si kaya lawang si miskin ngajega jungkrang nu lungkawing)\\nMangsa pangawasa nagri', metadata={'score': 0.02276778216515196}), Document(page_content='pedah maling sep\\u00e9dah, maling kai, maling kertas, maling pingping randa, maling beusi er\\u00e9l kar\\u00e9ta, maling proy\\u00e9k, maling jabatan,', metadata={'score': 0.022810948118065204}), Document(page_content='jalma r\\u00e9a pedah maling sep\\u00e9dah, maling kai,\\nmaling kertas, maling pingping randa, maling beusi er\\u00e9l kar\\u00e9ta, maling\\nproy\\u00e9k,', metadata={'score': 0.028662297671674986}), Document(page_content='urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu', metadata={'score': 0.028169993571383892})]","Lakmu mlaku jan kaya diuber maling
Lakmu mlaku cepet
Lakmu mlaku suwi
Here are some relevant documents that may help inform your answer.

-----
dibuligir si kaya jadi kafir Duh, si miskin jadi kaom terasing si kaya ngabaheuhay di menara gading Si miskin jadi maling si kaya teu ambil
-----
gading Si miskin jadi maling si kaya teu ambil pusing\n(Lawang si kaya lawang si miskin ngajega jungkrang nu lungkawing)\nMangsa pangawasa nagri
-----
pedah maling sep\u00e9dah, maling kai, maling kertas, maling pingping randa, maling beusi er\u00e9l kar\u00e9ta, maling proy\u00e9k, maling jabatan,
-----
jalma r\u00e9a pedah maling sep\u00e9dah, maling kai,\nmaling kertas, maling pingping randa, maling beusi er\u00e9l kar\u00e9ta, maling\nproy\u00e9k,
-----
",-
5,1,True,Lakmu mlaku cepet,Lakmu mlaku suwi,Lakmu mlaku jan kaya nyeret bata,1,"[Document(page_content='anjing nyeret manehna dina taneuh, tapi Alexander dilaksanakeun dina leash sarta ieu nyeret kabeh jalan imah \\""\\nAsides tanda awal komitmen, ngora', metadata={'score': 0.024622829415184077}), Document(page_content='urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu', metadata={'score': 0.028169993571383892}), Document(page_content='bata kon\\u00e9ng anjeun sarta putting kana tihang hiji.\\nProgrammatic t\\u00e9h leuwih kompleks, \\u00e9c\\u00e9s. Semalt jeung bata Lego Contona,', metadata={'score': 0.02349949269083044}), Document(page_content='di reuma : Nu geulis urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta banda', metadata={'score': 0.028791874441265172}), Document(page_content='Campaka jadi di reuma Nu geulis urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta', metadata={'score': 0.03057498524116803})]","Lakmu mlaku jan kaya nyeret bata
Lakmu mlaku cepet
Lakmu mlaku suwi
Here are some relevant documents that may help inform your answer.

-----
anjing nyeret manehna dina taneuh, tapi Alexander dilaksanakeun dina leash sarta ieu nyeret kabeh jalan imah \""\nAsides tanda awal komitmen, ngora
-----
urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu
-----
bata kon\u00e9ng anjeun sarta putting kana tihang hiji.\nProgrammatic t\u00e9h leuwih kompleks, \u00e9c\u00e9s. Semalt jeung bata Lego Contona,
-----
di reuma : Nu geulis urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta banda
-----
",-
6,0,True,Dek wingi aku nyang omahmu sing rame,Dek wingi aku nyang omahmu sing sepi,Dekwingi aku nyang omahmu jan kaya pasar malem,0,"[Document(page_content='urang ka pasar malem sareng Ibi, yu?\\u201d\\n\\u201cAliiiiiiiim\\u2026\\u201d abdi keukeuh, ka pasar malem mah paling g\\u00e9 na\\u00e9k kors\\u00e9l. Ah,', metadata={'score': 0.02464317846803235}), Document(page_content='ahir agustus teh sok rame kusabab jadi malem paturay tineung atawa malem perpisahan jeung mahasiswa eta.\\nAtuh barudak ti sore keneh geus ngumpul da', metadata={'score': 0.029408505690913696}), Document(page_content='kampusna. Biasana maranehna datang dua atawa tilu bulan saacan agustusan. Jadi malem 17 Agustus kadang ahir agustus teh sok rame kusabab jadi malem', metadata={'score': 0.029408505690913696}), Document(page_content='jelema anu ninggalkeun pasar tradisional tapi rame abring-abringan ka pasar swalayan sabab di pasar-pasar tradisional kebersihan kurang dijaga.', metadata={'score': 0.02905171615736297}), Document(page_content='barudak leutik geningan, jeung di maklum da asa rame meureunan sarta beda ti malem malem anu lainna , katambah tambah puasa lekasan syukur asa bebas', metadata={'score': 0.037954136061010946})]","Dekwingi aku nyang omahmu jan kaya pasar malem
Dek wingi aku nyang omahmu sing rame
Dek wingi aku nyang omahmu sing sepi
Here are some relevant documents that may help inform your answer.

-----
urang ka pasar malem sareng Ibi, yu?\u201d\n\u201cAliiiiiiiim\u2026\u201d abdi keukeuh, ka pasar malem mah paling g\u00e9 na\u00e9k kors\u00e9l. Ah,
-----
ahir agustus teh sok rame kusabab jadi malem paturay tineung atawa malem perpisahan jeung mahasiswa eta.\nAtuh barudak ti sore keneh geus ngumpul da
-----
kampusna. Biasana maranehna datang dua atawa tilu bulan saacan agustusan. Jadi malem 17 Agustus kadang ahir agustus teh sok rame kusabab jadi malem
-----
jelema anu ninggalkeun pasar tradisional tapi rame abring-abringan ka pasar swalayan sabab di pasar-pasar tradisional kebersihan kurang dijaga.
-----
",-
7,0,False,Dek wingi aku nyang omahmu sing rame,Dek wingi aku nyang omahmu sing sepi,Dekwingi aku nyang omahmu jan kaya omah demit,1,"[Document(page_content='Gaang Ka Tincak (Artinya: Tadina rame jadi jempe, teu ngomong)\\nContoh kalimat: \\u201cSi fitri mah mani kawas gaang ka tincak, jadi sepi eweuh', metadata={'score': 0.027607256040032432}), Document(page_content='jeung nyipit we gakgakgak\\nmuhun plok, nyipat nyipit, nyumput trus nyepong\\nbtw naha ieu sepi wae?\\npasti rame na di mobile wae da?\\nhuh aing mah,', metadata={'score': 0.02488674173486743}), Document(page_content='pangabdiannana teh saestuna sepi ing pamrih rame ing gawe, teu pernah menta buruh atawa menta naon-naon estu ikhlas tur rido. Ari kecap angon,', metadata={'score': 0.03506144401607234}), Document(page_content='ngumbara ka kota mah ngan bisa nempokeun w\\u00e9 hungkul.\\nJalan nu tadina sepi ge ayeuna mah ngadak-ngadak jadi rame ku motor jeung mobil nu', metadata={'score': 0.03351343610175715}), Document(page_content='ceuk paribasa najan ngan payu sasiki Ma Anah dagang surabi teuing geus ngaliwatan pirang rewu janari aya rame aya sepi kauntungan heunteu pasti', metadata={'score': 0.026089955411179973})]","Dekwingi aku nyang omahmu jan kaya omah demit
Dek wingi aku nyang omahmu sing rame
Dek wingi aku nyang omahmu sing sepi
Here are some relevant documents that may help inform your answer.

-----
Gaang Ka Tincak (Artinya: Tadina rame jadi jempe, teu ngomong)\nContoh kalimat: \u201cSi fitri mah mani kawas gaang ka tincak, jadi sepi eweuh
-----
jeung nyipit we gakgakgak\nmuhun plok, nyipat nyipit, nyumput trus nyepong\nbtw naha ieu sepi wae?\npasti rame na di mobile wae da?\nhuh aing mah,
-----
pangabdiannana teh saestuna sepi ing pamrih rame ing gawe, teu pernah menta buruh atawa menta naon-naon estu ikhlas tur rido. Ari kecap angon,
-----
ngumbara ka kota mah ngan bisa nempokeun w\u00e9 hungkul.\nJalan nu tadina sepi ge ayeuna mah ngadak-ngadak jadi rame ku motor jeung mobil nu
-----
",-
8,0,True,Ngawiti dina senen iku abot banget,Ngawiti dina senen iku enteng,Ngawiti dina senen iku seabot nyunggi batako,0,"[Document(page_content='Maret 2011 at 4:21 am boedaksatepak said: enteng sareng bangga aya dina pikiran urang, upami anu disinghareupan tos nganggapna abot pasti abot, kitu', metadata={'score': 0.025556869763163972}), Document(page_content='katuang putra...(ngaran mojang).\\""\\nDiwalonan ku pribumi, upamana :\\n\\""Euleuh, eta mah atuh pikabingaheun pisan, estu abot nyuhun abot nanggung abot', metadata={'score': 0.03384048683086784}), Document(page_content='pisan, estu abot nyuhun abot nanggung abot narimakeunana, nuhun sarebu gerah salaksa, ngiringan pisan sapangersa, kalayan rido putih beresih.', metadata={'score': 0.03384048683086784}), Document(page_content='ka abdi-abdi sadaya ti Cianjur, estu abot nyuhun abot nanggung abot pikeun ngawalesna, mung tiasa ngawangsul ku kasaean Gusti ka Nu Kawasa nu nyipta', metadata={'score': 0.027269076830700383}), Document(page_content='dongeng enteng dipikaresep, kusabab carita dina dongeng enteng kacida saluyuna jeung kahirupan mangsa harita. Jeung deui suasana dina dongeng enteng', metadata={'score': 0.028718059454768873})]","Ngawiti dina senen iku seabot nyunggi batako
Ngawiti dina senen iku abot banget
Ngawiti dina senen iku enteng
Here are some relevant documents that may help inform your answer.

-----
Maret 2011 at 4:21 am boedaksatepak said: enteng sareng bangga aya dina pikiran urang, upami anu disinghareupan tos nganggapna abot pasti abot, kitu
-----
katuang putra...(ngaran mojang).\""\nDiwalonan ku pribumi, upamana :\n\""Euleuh, eta mah atuh pikabingaheun pisan, estu abot nyuhun abot nanggung abot
-----
pisan, estu abot nyuhun abot nanggung abot narimakeunana, nuhun sarebu gerah salaksa, ngiringan pisan sapangersa, kalayan rido putih beresih.
-----
ka abdi-abdi sadaya ti Cianjur, estu abot nyuhun abot nanggung abot pikeun ngawalesna, mung tiasa ngawangsul ku kasaean Gusti ka Nu Kawasa nu nyipta
-----
",-
9,1,True,Ngawiti dina senen iku abot banget,Ngawiti dina senen iku enteng,Ngawiti dina senen iku seabot nyunggi kapuk,1,"[Document(page_content='Maret 2011 at 4:21 am boedaksatepak said: enteng sareng bangga aya dina pikiran urang, upami anu disinghareupan tos nganggapna abot pasti abot, kitu', metadata={'score': 0.025556869763163972}), Document(page_content='katuang putra...(ngaran mojang).\\""\\nDiwalonan ku pribumi, upamana :\\n\\""Euleuh, eta mah atuh pikabingaheun pisan, estu abot nyuhun abot nanggung abot', metadata={'score': 0.03384048683086784}), Document(page_content='pisan, estu abot nyuhun abot nanggung abot narimakeunana, nuhun sarebu gerah salaksa, ngiringan pisan sapangersa, kalayan rido putih beresih.', metadata={'score': 0.03384048683086784}), Document(page_content='ka abdi-abdi sadaya ti Cianjur, estu abot nyuhun abot nanggung abot pikeun ngawalesna, mung tiasa ngawangsul ku kasaean Gusti ka Nu Kawasa nu nyipta', metadata={'score': 0.027269076830700383}), Document(page_content='dongeng enteng dipikaresep, kusabab carita dina dongeng enteng kacida saluyuna jeung kahirupan mangsa harita. Jeung deui suasana dina dongeng enteng', metadata={'score': 0.028718059454768873})]","Ngawiti dina senen iku seabot nyunggi kapuk
Ngawiti dina senen iku abot banget
Ngawiti dina senen iku enteng
Here are some relevant documents that may help inform your answer.

-----
Maret 2011 at 4:21 am boedaksatepak said: enteng sareng bangga aya dina pikiran urang, upami anu disinghareupan tos nganggapna abot pasti abot, kitu
-----
katuang putra...(ngaran mojang).\""\nDiwalonan ku pribumi, upamana :\n\""Euleuh, eta mah atuh pikabingaheun pisan, estu abot nyuhun abot nanggung abot
-----
pisan, estu abot nyuhun abot nanggung abot narimakeunana, nuhun sarebu gerah salaksa, ngiringan pisan sapangersa, kalayan rido putih beresih.
-----
ka abdi-abdi sadaya ti Cianjur, estu abot nyuhun abot nanggung abot pikeun ngawalesna, mung tiasa ngawangsul ku kasaean Gusti ka Nu Kawasa nu nyipta
-----
",-
