,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
0,1,False,Look at your smile that looks like you're looking at it,Look at your sweet smile,Look at your bitter smile,0,"[Document(page_content='very height looks like trubus and it\\u2019s (the flower looking like sugar cane.\\n37. Kawung is sugar palm tree which a lot of its(the usefulness,', metadata={'score': 0.03168146513796436}), Document(page_content='as bullet.\\n35. Karuk is flower fruit of jambu stone.\\n36. Kaso is plant looking like grass but very height looks like trubus and it\\u2019s (the', metadata={'score': 0.03168146513796436}), Document(page_content='http://www.rjfourteen.com/\\nIf you are going for best contents like me, just pay a quick visit this site everyday for the reason that it presents', metadata={'score': 0.02246374506843735}), Document(page_content='told you this, before it happens, jadina, when it will happen, you may believe.\\n14:31 Yet this is so that the world may know that I love the Father,', metadata={'score': 0.02235560739169189}), Document(page_content='ti nu maraot, tur jadi wajib nu Kristus enlighten anjeun. \\""\\n5:15 Teras kumaha, baraya, see to it that you walk cautiously, not like the', metadata={'score': 0.022593248530803554})]","Look at your smile that looks like you're looking at it
Look at your sweet smile
Look at your bitter smile
Here are some relevant documents that may help inform your answer.

-----
very height looks like trubus and it\u2019s (the flower looking like sugar cane.\n37. Kawung is sugar palm tree which a lot of its(the usefulness,
-----
as bullet.\n35. Karuk is flower fruit of jambu stone.\n36. Kaso is plant looking like grass but very height looks like trubus and it\u2019s (the
-----
http://www.rjfourteen.com/\nIf you are going for best contents like me, just pay a quick visit this site everyday for the reason that it presents
-----
told you this, before it happens, jadina, when it will happen, you may believe.\n14:31 Yet this is so that the world may know that I love the Father,
-----
",-
1,1,True,Look at your smile that looks like you are sipping coffee grounds,Look at your sweet smile,Look at your bitter smile,1,"[Document(page_content='are a few things that you can check yourself to ensure that you are getting a good vehicle and good quality. One of the most important things you', metadata={'score': 0.022479329020621955}), Document(page_content='to and you are just too fantastic. I actually like what you\\u2019ve\\ngot here, really like what you are saying and the way in which during which', metadata={'score': 0.025032175605612755}), Document(page_content='eccentric manner it could display without saying anything that you are a Lady Gaga fan or that you are quite spontaneous and fun. Sok inget ka', metadata={'score': 0.03366422509252544}), Document(page_content='http://www.rjfourteen.com/\\nIf you are going for best contents like me, just pay a quick visit this site everyday for the reason that it presents', metadata={'score': 0.02246374506843735}), Document(page_content='which its form approximant looks like talas but its (the difference form of it\\u2019s (the corm present integer there are many made [by] food like', metadata={'score': 0.03168146513796436})]","Look at your smile that looks like you are sipping coffee grounds
Look at your sweet smile
Look at your bitter smile
Here are some relevant documents that may help inform your answer.

-----
are a few things that you can check yourself to ensure that you are getting a good vehicle and good quality. One of the most important things you
-----
to and you are just too fantastic. I actually like what you\u2019ve\ngot here, really like what you are saying and the way in which during which
-----
eccentric manner it could display without saying anything that you are a Lady Gaga fan or that you are quite spontaneous and fun. Sok inget ka
-----
http://www.rjfourteen.com/\nIf you are going for best contents like me, just pay a quick visit this site everyday for the reason that it presents
-----
",-
2,0,True,The boy's voice was like silk,The boy's voice was melodious,The boy's voice was terrible,0,"[Document(page_content='melodious na pisan h\\u00e9s\\u00e9 nyanyi. opera nu, alatan kandungan patriotik anak, ieu ilaharna dipigaw\\u00e9 di Perancis dina Bastille', metadata={'score': 0.027177436255526263}), Document(page_content='na comedic, acan dramatis, libretto sarta musik na beautifully ditulis y\\u00e9n nya\\u00e9ta duanana melodious na pisan h\\u00e9s\\u00e9 nyanyi. opera', metadata={'score': 0.027177436255526263}), Document(page_content='meter to like used for karedok or called as also ketoprak.\\n26. Jaat creeping plant looks like string bean but its form like belimbing and usually at', metadata={'score': 0.03168146513796436}), Document(page_content='kom\\u00e9n ah...\\"" cekl\\u00e9k muka konci lomari. Hap\\u00e9 dibebeskeun kana tilepan baju.\\n18 Maret 2013 08:39:57\\nemmmh like father like', metadata={'score': 0.024782902882155317}), Document(page_content='Maret 2013 08:39:57\\nemmmh like father like daughter\\n18 Maret 2013 08:52:18\\nHalah, Hp siluman, asa fakmin, manawi. heuheuh..\\n18 Maret 2013', metadata={'score': 0.024782902882155317})]","The boy's voice was like silk
The boy's voice was melodious
The boy's voice was terrible
Here are some relevant documents that may help inform your answer.

-----
melodious na pisan h\u00e9s\u00e9 nyanyi. opera nu, alatan kandungan patriotik anak, ieu ilaharna dipigaw\u00e9 di Perancis dina Bastille
-----
na comedic, acan dramatis, libretto sarta musik na beautifully ditulis y\u00e9n nya\u00e9ta duanana melodious na pisan h\u00e9s\u00e9 nyanyi. opera
-----
meter to like used for karedok or called as also ketoprak.\n26. Jaat creeping plant looks like string bean but its form like belimbing and usually at
-----
kom\u00e9n ah...\"" cekl\u00e9k muka konci lomari. Hap\u00e9 dibebeskeun kana tilepan baju.\n18 Maret 2013 08:39:57\nemmmh like father like
-----
",-
3,0,False,The boy's voice was like lightning,The boy's voice was melodious,The boy's voice was terrible,1,"[Document(page_content='melodious na pisan h\\u00e9s\\u00e9 nyanyi. opera nu, alatan kandungan patriotik anak, ieu ilaharna dipigaw\\u00e9 di Perancis dina Bastille', metadata={'score': 0.027177436255526263}), Document(page_content='na comedic, acan dramatis, libretto sarta musik na beautifully ditulis y\\u00e9n nya\\u00e9ta duanana melodious na pisan h\\u00e9s\\u00e9 nyanyi. opera', metadata={'score': 0.027177436255526263}), Document(page_content='meter to like used for karedok or called as also ketoprak.\\n26. Jaat creeping plant looks like string bean but its form like belimbing and usually at', metadata={'score': 0.03168146513796436}), Document(page_content='kom\\u00e9n ah...\\"" cekl\\u00e9k muka konci lomari. Hap\\u00e9 dibebeskeun kana tilepan baju.\\n18 Maret 2013 08:39:57\\nemmmh like father like', metadata={'score': 0.024782902882155317}), Document(page_content='Maret 2013 08:39:57\\nemmmh like father like daughter\\n18 Maret 2013 08:52:18\\nHalah, Hp siluman, asa fakmin, manawi. heuheuh..\\n18 Maret 2013', metadata={'score': 0.024782902882155317})]","The boy's voice was like lightning
The boy's voice was melodious
The boy's voice was terrible
Here are some relevant documents that may help inform your answer.

-----
melodious na pisan h\u00e9s\u00e9 nyanyi. opera nu, alatan kandungan patriotik anak, ieu ilaharna dipigaw\u00e9 di Perancis dina Bastille
-----
na comedic, acan dramatis, libretto sarta musik na beautifully ditulis y\u00e9n nya\u00e9ta duanana melodious na pisan h\u00e9s\u00e9 nyanyi. opera
-----
meter to like used for karedok or called as also ketoprak.\n26. Jaat creeping plant looks like string bean but its form like belimbing and usually at
-----
kom\u00e9n ah...\"" cekl\u00e9k muka konci lomari. Hap\u00e9 dibebeskeun kana tilepan baju.\n18 Maret 2013 08:39:57\nemmmh like father like
-----
",-
4,1,False,You walk like you're being chased by a thief,You are running fast,Lakmu walked for a long time,0,"[Document(page_content='use for small files particularly if you are not for your usual computer.\\nOf course, you might have options like Fox \\u2013 Torrent for Firefox as', metadata={'score': 0.03240623280584455}), Document(page_content='their sense of cockiness; it is most always the case of you are guilty, until proven innocent, and people all over this nation are being treated like', metadata={'score': 0.03211973816145922}), Document(page_content='to and you are just too fantastic. I actually like what you\\u2019ve\\ngot here, really like what you are saying and the way in which during which', metadata={'score': 0.025032175605612755}), Document(page_content='http://www.rjfourteen.com/\\nIf you are going for best contents like me, just pay a quick visit this site everyday for the reason that it presents', metadata={'score': 0.02246374506843735}), Document(page_content='all over this nation are being treated like they are less than that of the police officer(\\u201claw official.\\u201d) IT MUST STOP! Our', metadata={'score': 0.03211973816145922})]","You walk like you're being chased by a thief
You are running fast
Lakmu walked for a long time
Here are some relevant documents that may help inform your answer.

-----
use for small files particularly if you are not for your usual computer.\nOf course, you might have options like Fox \u2013 Torrent for Firefox as
-----
their sense of cockiness; it is most always the case of you are guilty, until proven innocent, and people all over this nation are being treated like
-----
to and you are just too fantastic. I actually like what you\u2019ve\ngot here, really like what you are saying and the way in which during which
-----
http://www.rjfourteen.com/\nIf you are going for best contents like me, just pay a quick visit this site everyday for the reason that it presents
-----
",-
5,1,True,You walk like dragging a brick,You are running fast,Lakmu walked for a long time,1,"[Document(page_content='fruit likes used for ripe flavor.\\n67. Peuteuy is fruit plant looking like j\\u00e9ngkol but long like string bean, its (the aroma not delicate but', metadata={'score': 0.03168146513796436}), Document(page_content='use for small files particularly if you are not for your usual computer.\\nOf course, you might have options like Fox \\u2013 Torrent for Firefox as', metadata={'score': 0.03240623280584455}), Document(page_content='http://www.rjfourteen.com/\\nIf you are going for best contents like me, just pay a quick visit this site everyday for the reason that it presents', metadata={'score': 0.02246374506843735}), Document(page_content=', I\\u2019ve just been looking for information about this topic for a long time and yours is the best I have came upon so far. However, what about the', metadata={'score': 0.028109812166935262}), Document(page_content='\\u00c9 m\\u00e9s is plant creeping with form of like long pentagon liked applied for vegetable and hardly good to digestion because containing fibre.', metadata={'score': 0.03168146513796436})]","You walk like dragging a brick
You are running fast
Lakmu walked for a long time
Here are some relevant documents that may help inform your answer.

-----
fruit likes used for ripe flavor.\n67. Peuteuy is fruit plant looking like j\u00e9ngkol but long like string bean, its (the aroma not delicate but
-----
use for small files particularly if you are not for your usual computer.\nOf course, you might have options like Fox \u2013 Torrent for Firefox as
-----
http://www.rjfourteen.com/\nIf you are going for best contents like me, just pay a quick visit this site everyday for the reason that it presents
-----
, I\u2019ve just been looking for information about this topic for a long time and yours is the best I have came upon so far. However, what about the
-----
",-
6,1,False,Your house is like a night market,Yesterday I came to your house which was crowded,Yesterday I came to your quiet house,0,"[Document(page_content='which it\\u2019s (the water flowing during 6 last month is made food like flaky.\\n19. Ganyong is plant which its form approximant looks like talas but', metadata={'score': 0.03168146513796436}), Document(page_content='which like having leaf bud scale and its(the mengkudu is delicious is eaten after steamed. Recently mengkudu hardly causes a commotion that is', metadata={'score': 0.03168146513796436}), Document(page_content='fruit plant of mango has many fibers.\\n55. Loa is plant which like beunying, its (the fruit is delicious is eaten.\\n56. Lobbys is plant which its', metadata={'score': 0.03168146513796436}), Document(page_content='very height looks like trubus and it\\u2019s (the flower looking like sugar cane.\\n37. Kawung is sugar palm tree which a lot of its(the usefulness,', metadata={'score': 0.03168146513796436}), Document(page_content='like jar, and there is also is length, yoke which still be young can be made vegetable.\\n49. Moustache ucing is plant having interest looking like', metadata={'score': 0.03168146513796436})]","Your house is like a night market
Yesterday I came to your house which was crowded
Yesterday I came to your quiet house
Here are some relevant documents that may help inform your answer.

-----
which it\u2019s (the water flowing during 6 last month is made food like flaky.\n19. Ganyong is plant which its form approximant looks like talas but
-----
which like having leaf bud scale and its(the mengkudu is delicious is eaten after steamed. Recently mengkudu hardly causes a commotion that is
-----
fruit plant of mango has many fibers.\n55. Loa is plant which like beunying, its (the fruit is delicious is eaten.\n56. Lobbys is plant which its
-----
very height looks like trubus and it\u2019s (the flower looking like sugar cane.\n37. Kawung is sugar palm tree which a lot of its(the usefulness,
-----
",-
7,1,True,I think your house is like a demon's house,Yesterday I came to your house which was crowded,Yesterday I came to your quiet house,1,"[Document(page_content='which it\\u2019s (the water flowing during 6 last month is made food like flaky.\\n19. Ganyong is plant which its form approximant looks like talas but', metadata={'score': 0.03168146513796436}), Document(page_content='which like having leaf bud scale and its(the mengkudu is delicious is eaten after steamed. Recently mengkudu hardly causes a commotion that is', metadata={'score': 0.03168146513796436}), Document(page_content='fruit plant of mango has many fibers.\\n55. Loa is plant which like beunying, its (the fruit is delicious is eaten.\\n56. Lobbys is plant which its', metadata={'score': 0.03168146513796436}), Document(page_content='very height looks like trubus and it\\u2019s (the flower looking like sugar cane.\\n37. Kawung is sugar palm tree which a lot of its(the usefulness,', metadata={'score': 0.03168146513796436}), Document(page_content='like jar, and there is also is length, yoke which still be young can be made vegetable.\\n49. Moustache ucing is plant having interest looking like', metadata={'score': 0.03168146513796436})]","I think your house is like a demon's house
Yesterday I came to your house which was crowded
Yesterday I came to your quiet house
Here are some relevant documents that may help inform your answer.

-----
which it\u2019s (the water flowing during 6 last month is made food like flaky.\n19. Ganyong is plant which its form approximant looks like talas but
-----
which like having leaf bud scale and its(the mengkudu is delicious is eaten after steamed. Recently mengkudu hardly causes a commotion that is
-----
fruit plant of mango has many fibers.\n55. Loa is plant which like beunying, its (the fruit is delicious is eaten.\n56. Lobbys is plant which its
-----
very height looks like trubus and it\u2019s (the flower looking like sugar cane.\n37. Kawung is sugar palm tree which a lot of its(the usefulness,
-----
",-
8,0,True,Starting Monday is like waiting for a brick,Starting Monday is hard,Starting Monday is easy,0,"[Document(page_content='AMThis is like a true story and compelling. Thank you for sharing. i like itSignature:download free descargar whatsappdescargar whatsapp', metadata={'score': 0.02243956017567015}), Document(page_content='encourage our programmer so they work more hard to create these softwares like PayPal Money Generator [panambah] for Android, PC & Mac no human', metadata={'score': 0.025579561478041}), Document(page_content='!\\nPredilection casinos? back this advanced [url=http://www.realcazinoz.com]casino[/url] lawful and capacity for a suffer up online casino games like', metadata={'score': 0.03364904274347016}), Document(page_content='http://www.rjfourteen.com/\\nIf you are going for best contents like me, just pay a quick visit this site everyday for the reason that it presents', metadata={'score': 0.02246374506843735}), Document(page_content='Regards. --81.38.38.140 09:55, 1 Juli 2009 (UTC)\\nSmall request\\u00c9dit\\nHello! I am a Polish wikipedian and I would like to ask you for writing a', metadata={'score': 0.02471602264368463})]","Starting Monday is like waiting for a brick
Starting Monday is hard
Starting Monday is easy
Here are some relevant documents that may help inform your answer.

-----
AMThis is like a true story and compelling. Thank you for sharing. i like itSignature:download free descargar whatsappdescargar whatsapp
-----
encourage our programmer so they work more hard to create these softwares like PayPal Money Generator [panambah] for Android, PC & Mac no human
-----
!\nPredilection casinos? back this advanced [url=http://www.realcazinoz.com]casino[/url] lawful and capacity for a suffer up online casino games like
-----
http://www.rjfourteen.com/\nIf you are going for best contents like me, just pay a quick visit this site everyday for the reason that it presents
-----
",-
9,0,False,Starting on Monday is like waiting for kakap,Starting Monday is hard,Starting Monday is easy,1,"[Document(page_content='encourage our programmer so they work more hard to create these softwares like PayPal Money Generator [panambah] for Android, PC & Mac no human', metadata={'score': 0.025579561478041}), Document(page_content='You (English Version)\\nThe wind on my face is so cold.\\nI\\u2019m looking and waiting for you here.\\nYou said to me \\u201cI\\u2019m not going cry,', metadata={'score': 0.02647264853208975}), Document(page_content='cream, on Jumaah, 25 Juli 2014 at 16:15 said:\\tIf you are going for best contents like I do, simply visit this\\nWaler\\tclash of clans, on Kemis, 31', metadata={'score': 0.02676935835050428}), Document(page_content='to access the\\ninitial wall post of users. Things like Kristen\\u201d.\\nWaler\\tLucio, on Jumaah, 2 Agustus 2013 at 8:30 said:\\tThanks for a marvelous', metadata={'score': 0.02676935835050428}), Document(page_content='AMThis is like a true story and compelling. Thank you for sharing. i like itSignature:download free descargar whatsappdescargar whatsapp', metadata={'score': 0.02243956017567015})]","Starting on Monday is like waiting for kakap
Starting Monday is hard
Starting Monday is easy
Here are some relevant documents that may help inform your answer.

-----
encourage our programmer so they work more hard to create these softwares like PayPal Money Generator [panambah] for Android, PC & Mac no human
-----
You (English Version)\nThe wind on my face is so cold.\nI\u2019m looking and waiting for you here.\nYou said to me \u201cI\u2019m not going cry,
-----
cream, on Jumaah, 25 Juli 2014 at 16:15 said:\tIf you are going for best contents like I do, simply visit this\nWaler\tclash of clans, on Kemis, 31
-----
to access the\ninitial wall post of users. Things like Kristen\u201d.\nWaler\tLucio, on Jumaah, 2 Agustus 2013 at 8:30 said:\tThanks for a marvelous
-----
",-
