,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
0,1,False,ಆ ಸ್ಥಳವು ಆಸ್ಪತ್ರೆ ರೀತಿ ಶುಚಿಯಾಗಿದೆ.,ಆ ಸ್ಥಳವು ಶುಚಿಯಾಗಿದೆ,ಆ ಸ್ಥಳವು ಶುಚಿಯಾಗಿಲ್ಲ,0,"[Document(page_content='. . . / . . . . / . . . . / . . . 0/\\nKaterangan: 0=goong\\nPikeun ngagampangkeun mere lelemah napakna kecap (rumpaka) dina lagu, ketukan irama', metadata={'score': 0.03265223054639612}), Document(page_content='ragrag kana ketukan 16, ragrag hiji goong. Lamun digambar kira-kira kieu:\\nIrama sedeng: / . . . . / . . . . / . . . . / . . . 0/\\nKaterangan:', metadata={'score': 0.03265223054639612}), Document(page_content='. . . . . . . .\\npkonamah sippp lah . . . . . . . .\\nBalas\\tkadal hejoe, on 4 Maret 2010 at 11:57 am said:\\thahahaha\\u2026\\u2026. dijamin ngakak wae', metadata={'score': 0.02299513078264696}), Document(page_content='eunteung patembongan\\nNaha bingbang naha melangDitalikung liwung gandrungNgalanglayung ngageuri tangtungBingbang . . . . . melangNineung . . . . .', metadata={'score': 0.03427641741942584}), Document(page_content='ngageuri tangtung\\nBingbang . . . . . melang\\nNineung . . . . . keueung\\nNun Gusti Nu Maha Agung\\nPasihan pitunjuk jalan\\nAbdi panceg', metadata={'score': 0.03282760228015333})]","ಆ ಸ್ಥಳವು ಆಸ್ಪತ್ರೆ ರೀತಿ ಶುಚಿಯಾಗಿದೆ.
ಆ ಸ್ಥಳವು ಶುಚಿಯಾಗಿದೆ
ಆ ಸ್ಥಳವು ಶುಚಿಯಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
. . . / . . . . / . . . . / . . . 0/\nKaterangan: 0=goong\nPikeun ngagampangkeun mere lelemah napakna kecap (rumpaka) dina lagu, ketukan irama
-----
ragrag kana ketukan 16, ragrag hiji goong. Lamun digambar kira-kira kieu:\nIrama sedeng: / . . . . / . . . . / . . . . / . . . 0/\nKaterangan:
-----
. . . . . . . .\npkonamah sippp lah . . . . . . . .\nBalas\tkadal hejoe, on 4 Maret 2010 at 11:57 am said:\thahahaha\u2026\u2026. dijamin ngakak wae
-----
eunteung patembongan\nNaha bingbang naha melangDitalikung liwung gandrungNgalanglayung ngageuri tangtungBingbang . . . . . melangNineung . . . . .
-----
",-
1,0,False,ಆ ಸ್ಥಳವು ಮೀನಿನ ಮಾರುಕಟ್ಟೆ ರೀತಿ ಶುಚಿಯಾಗಿದೆ.,ಆ ಸ್ಥಳವು ಶುಚಿಯಾಗಿದೆ,ಆ ಸ್ಥಳವು ಶುಚಿಯಾಗಿಲ್ಲ,1,"[Document(page_content='. . . / . . . . / . . . . / . . . 0/\\nKaterangan: 0=goong\\nPikeun ngagampangkeun mere lelemah napakna kecap (rumpaka) dina lagu, ketukan irama', metadata={'score': 0.03265223054639612}), Document(page_content='ragrag kana ketukan 16, ragrag hiji goong. Lamun digambar kira-kira kieu:\\nIrama sedeng: / . . . . / . . . . / . . . . / . . . 0/\\nKaterangan:', metadata={'score': 0.03265223054639612}), Document(page_content='. . . . . . . .\\npkonamah sippp lah . . . . . . . .\\nBalas\\tkadal hejoe, on 4 Maret 2010 at 11:57 am said:\\thahahaha\\u2026\\u2026. dijamin ngakak wae', metadata={'score': 0.02299513078264696}), Document(page_content='eunteung patembongan\\nNaha bingbang naha melangDitalikung liwung gandrungNgalanglayung ngageuri tangtungBingbang . . . . . melangNineung . . . . .', metadata={'score': 0.03427641741942584}), Document(page_content='ngageuri tangtung\\nBingbang . . . . . melang\\nNineung . . . . . keueung\\nNun Gusti Nu Maha Agung\\nPasihan pitunjuk jalan\\nAbdi panceg', metadata={'score': 0.03282760228015333})]","ಆ ಸ್ಥಳವು ಮೀನಿನ ಮಾರುಕಟ್ಟೆ ರೀತಿ ಶುಚಿಯಾಗಿದೆ.
ಆ ಸ್ಥಳವು ಶುಚಿಯಾಗಿದೆ
ಆ ಸ್ಥಳವು ಶುಚಿಯಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
. . . / . . . . / . . . . / . . . 0/\nKaterangan: 0=goong\nPikeun ngagampangkeun mere lelemah napakna kecap (rumpaka) dina lagu, ketukan irama
-----
ragrag kana ketukan 16, ragrag hiji goong. Lamun digambar kira-kira kieu:\nIrama sedeng: / . . . . / . . . . / . . . . / . . . 0/\nKaterangan:
-----
. . . . . . . .\npkonamah sippp lah . . . . . . . .\nBalas\tkadal hejoe, on 4 Maret 2010 at 11:57 am said:\thahahaha\u2026\u2026. dijamin ngakak wae
-----
eunteung patembongan\nNaha bingbang naha melangDitalikung liwung gandrungNgalanglayung ngageuri tangtungBingbang . . . . . melangNineung . . . . .
-----
",-
2,0,True,ಆ ಪ್ರದೇಶ ಯುದ್ಧ ಭೂಮಿಯಷ್ಟು ಹಿಂಸೆಯಿಂದ ಕೂಡಿದೆ.,ಆ ಪ್ರದೇಶ ಹಿಂಸೆಯಿಂದ ಕೂಡಿದೆ,ಆ ಪ್ರದೇಶ ಹಿಂಸೆಯಿಂದ ಕೂಡಿಲ್ಲ,0,"[Document(page_content='. . . / . . . . / . . . . / . . . 0/\\nKaterangan: 0=goong\\nPikeun ngagampangkeun mere lelemah napakna kecap (rumpaka) dina lagu, ketukan irama', metadata={'score': 0.03265223054639612}), Document(page_content='ragrag kana ketukan 16, ragrag hiji goong. Lamun digambar kira-kira kieu:\\nIrama sedeng: / . . . . / . . . . / . . . . / . . . 0/\\nKaterangan:', metadata={'score': 0.03265223054639612}), Document(page_content='. . . . . . . .\\npkonamah sippp lah . . . . . . . .\\nBalas\\tkadal hejoe, on 4 Maret 2010 at 11:57 am said:\\thahahaha\\u2026\\u2026. dijamin ngakak wae', metadata={'score': 0.02299513078264696}), Document(page_content='eunteung patembongan\\nNaha bingbang naha melangDitalikung liwung gandrungNgalanglayung ngageuri tangtungBingbang . . . . . melangNineung . . . . .', metadata={'score': 0.03427641741942584}), Document(page_content='ngageuri tangtung\\nBingbang . . . . . melang\\nNineung . . . . . keueung\\nNun Gusti Nu Maha Agung\\nPasihan pitunjuk jalan\\nAbdi panceg', metadata={'score': 0.03282760228015333})]","ಆ ಪ್ರದೇಶ ಯುದ್ಧ ಭೂಮಿಯಷ್ಟು ಹಿಂಸೆಯಿಂದ ಕೂಡಿದೆ.
ಆ ಪ್ರದೇಶ ಹಿಂಸೆಯಿಂದ ಕೂಡಿದೆ
ಆ ಪ್ರದೇಶ ಹಿಂಸೆಯಿಂದ ಕೂಡಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
. . . / . . . . / . . . . / . . . 0/\nKaterangan: 0=goong\nPikeun ngagampangkeun mere lelemah napakna kecap (rumpaka) dina lagu, ketukan irama
-----
ragrag kana ketukan 16, ragrag hiji goong. Lamun digambar kira-kira kieu:\nIrama sedeng: / . . . . / . . . . / . . . . / . . . 0/\nKaterangan:
-----
. . . . . . . .\npkonamah sippp lah . . . . . . . .\nBalas\tkadal hejoe, on 4 Maret 2010 at 11:57 am said:\thahahaha\u2026\u2026. dijamin ngakak wae
-----
eunteung patembongan\nNaha bingbang naha melangDitalikung liwung gandrungNgalanglayung ngageuri tangtungBingbang . . . . . melangNineung . . . . .
-----
",-
3,1,True,ಆ ಪ್ರದೇಶ ದೇವಸ್ಥಾನದಷ್ಟು ಹಿಂಸೆಯಿಂದ ಕೂಡಿದೆ.,ಆ ಪ್ರದೇಶ ಹಿಂಸೆಯಿಂದ ಕೂಡಿದೆ,ಆ ಪ್ರದೇಶ ಹಿಂಸೆಯಿಂದ ಕೂಡಿಲ್ಲ,1,"[Document(page_content='. . . / . . . . / . . . . / . . . 0/\\nKaterangan: 0=goong\\nPikeun ngagampangkeun mere lelemah napakna kecap (rumpaka) dina lagu, ketukan irama', metadata={'score': 0.03265223054639612}), Document(page_content='ragrag kana ketukan 16, ragrag hiji goong. Lamun digambar kira-kira kieu:\\nIrama sedeng: / . . . . / . . . . / . . . . / . . . 0/\\nKaterangan:', metadata={'score': 0.03265223054639612}), Document(page_content='. . . . . . . .\\npkonamah sippp lah . . . . . . . .\\nBalas\\tkadal hejoe, on 4 Maret 2010 at 11:57 am said:\\thahahaha\\u2026\\u2026. dijamin ngakak wae', metadata={'score': 0.02299513078264696}), Document(page_content='eunteung patembongan\\nNaha bingbang naha melangDitalikung liwung gandrungNgalanglayung ngageuri tangtungBingbang . . . . . melangNineung . . . . .', metadata={'score': 0.03427641741942584}), Document(page_content='ngageuri tangtung\\nBingbang . . . . . melang\\nNineung . . . . . keueung\\nNun Gusti Nu Maha Agung\\nPasihan pitunjuk jalan\\nAbdi panceg', metadata={'score': 0.03282760228015333})]","ಆ ಪ್ರದೇಶ ದೇವಸ್ಥಾನದಷ್ಟು ಹಿಂಸೆಯಿಂದ ಕೂಡಿದೆ.
ಆ ಪ್ರದೇಶ ಹಿಂಸೆಯಿಂದ ಕೂಡಿದೆ
ಆ ಪ್ರದೇಶ ಹಿಂಸೆಯಿಂದ ಕೂಡಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
. . . / . . . . / . . . . / . . . 0/\nKaterangan: 0=goong\nPikeun ngagampangkeun mere lelemah napakna kecap (rumpaka) dina lagu, ketukan irama
-----
ragrag kana ketukan 16, ragrag hiji goong. Lamun digambar kira-kira kieu:\nIrama sedeng: / . . . . / . . . . / . . . . / . . . 0/\nKaterangan:
-----
. . . . . . . .\npkonamah sippp lah . . . . . . . .\nBalas\tkadal hejoe, on 4 Maret 2010 at 11:57 am said:\thahahaha\u2026\u2026. dijamin ngakak wae
-----
eunteung patembongan\nNaha bingbang naha melangDitalikung liwung gandrungNgalanglayung ngageuri tangtungBingbang . . . . . melangNineung . . . . .
-----
",-
4,1,False,ಅವರ ಬಾಂಧವ್ಯ ಸ್ನೇಹಿತರ ಹಾಗೆ ಗಟ್ಟಿಯಿದೆ.,ಅವರ ಬಾಂಧವ್ಯ ಗಟ್ಟಿ ಇದೆ,ಅವರ ಬಾಂಧವ್ಯ ಗಟ್ಟಿ ಇಲ್ಲ,0,"[Document(page_content='. . . / . . . . / . . . . / . . . 0/\\nKaterangan: 0=goong\\nPikeun ngagampangkeun mere lelemah napakna kecap (rumpaka) dina lagu, ketukan irama', metadata={'score': 0.03265223054639612}), Document(page_content='ragrag kana ketukan 16, ragrag hiji goong. Lamun digambar kira-kira kieu:\\nIrama sedeng: / . . . . / . . . . / . . . . / . . . 0/\\nKaterangan:', metadata={'score': 0.03265223054639612}), Document(page_content='. . . . . . . .\\npkonamah sippp lah . . . . . . . .\\nBalas\\tkadal hejoe, on 4 Maret 2010 at 11:57 am said:\\thahahaha\\u2026\\u2026. dijamin ngakak wae', metadata={'score': 0.02299513078264696}), Document(page_content='eunteung patembongan\\nNaha bingbang naha melangDitalikung liwung gandrungNgalanglayung ngageuri tangtungBingbang . . . . . melangNineung . . . . .', metadata={'score': 0.03427641741942584}), Document(page_content='ngageuri tangtung\\nBingbang . . . . . melang\\nNineung . . . . . keueung\\nNun Gusti Nu Maha Agung\\nPasihan pitunjuk jalan\\nAbdi panceg', metadata={'score': 0.03282760228015333})]","ಅವರ ಬಾಂಧವ್ಯ ಸ್ನೇಹಿತರ ಹಾಗೆ ಗಟ್ಟಿಯಿದೆ.
ಅವರ ಬಾಂಧವ್ಯ ಗಟ್ಟಿ ಇದೆ
ಅವರ ಬಾಂಧವ್ಯ ಗಟ್ಟಿ ಇಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
. . . / . . . . / . . . . / . . . 0/\nKaterangan: 0=goong\nPikeun ngagampangkeun mere lelemah napakna kecap (rumpaka) dina lagu, ketukan irama
-----
ragrag kana ketukan 16, ragrag hiji goong. Lamun digambar kira-kira kieu:\nIrama sedeng: / . . . . / . . . . / . . . . / . . . 0/\nKaterangan:
-----
. . . . . . . .\npkonamah sippp lah . . . . . . . .\nBalas\tkadal hejoe, on 4 Maret 2010 at 11:57 am said:\thahahaha\u2026\u2026. dijamin ngakak wae
-----
eunteung patembongan\nNaha bingbang naha melangDitalikung liwung gandrungNgalanglayung ngageuri tangtungBingbang . . . . . melangNineung . . . . .
-----
",-
5,1,True,ಅವರ ಬಾಂಧವ್ಯ ಶತ್ರುಗಳು ಹಾಗೆ ಗಟ್ಟಿಯಿದೆ.,ಅವರ ಬಾಂಧವ್ಯ ಗಟ್ಟಿ ಇದೆ,ಅವರ ಬಾಂಧವ್ಯ ಗಟ್ಟಿ ಇಲ್ಲ,1,"[Document(page_content='. . . / . . . . / . . . . / . . . 0/\\nKaterangan: 0=goong\\nPikeun ngagampangkeun mere lelemah napakna kecap (rumpaka) dina lagu, ketukan irama', metadata={'score': 0.03265223054639612}), Document(page_content='ragrag kana ketukan 16, ragrag hiji goong. Lamun digambar kira-kira kieu:\\nIrama sedeng: / . . . . / . . . . / . . . . / . . . 0/\\nKaterangan:', metadata={'score': 0.03265223054639612}), Document(page_content='. . . . . . . .\\npkonamah sippp lah . . . . . . . .\\nBalas\\tkadal hejoe, on 4 Maret 2010 at 11:57 am said:\\thahahaha\\u2026\\u2026. dijamin ngakak wae', metadata={'score': 0.02299513078264696}), Document(page_content='eunteung patembongan\\nNaha bingbang naha melangDitalikung liwung gandrungNgalanglayung ngageuri tangtungBingbang . . . . . melangNineung . . . . .', metadata={'score': 0.03427641741942584}), Document(page_content='ngageuri tangtung\\nBingbang . . . . . melang\\nNineung . . . . . keueung\\nNun Gusti Nu Maha Agung\\nPasihan pitunjuk jalan\\nAbdi panceg', metadata={'score': 0.03282760228015333})]","ಅವರ ಬಾಂಧವ್ಯ ಶತ್ರುಗಳು ಹಾಗೆ ಗಟ್ಟಿಯಿದೆ.
ಅವರ ಬಾಂಧವ್ಯ ಗಟ್ಟಿ ಇದೆ
ಅವರ ಬಾಂಧವ್ಯ ಗಟ್ಟಿ ಇಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
. . . / . . . . / . . . . / . . . 0/\nKaterangan: 0=goong\nPikeun ngagampangkeun mere lelemah napakna kecap (rumpaka) dina lagu, ketukan irama
-----
ragrag kana ketukan 16, ragrag hiji goong. Lamun digambar kira-kira kieu:\nIrama sedeng: / . . . . / . . . . / . . . . / . . . 0/\nKaterangan:
-----
. . . . . . . .\npkonamah sippp lah . . . . . . . .\nBalas\tkadal hejoe, on 4 Maret 2010 at 11:57 am said:\thahahaha\u2026\u2026. dijamin ngakak wae
-----
eunteung patembongan\nNaha bingbang naha melangDitalikung liwung gandrungNgalanglayung ngageuri tangtungBingbang . . . . . melangNineung . . . . .
-----
",-
6,1,False,ಆ ಜಾಗವು ದೇವಸ್ಥಾನದಷ್ಟು ನಿಶ್ಯಬ್ದವಾಗಿದೆ.,ಆ ಜಾಗವು ನಿಶಬ್ದವಾಗಿದೆ,ಆ ಜಾಗವು ನಿಶಬ್ದವಾಗಿಲ್ಲ,0,"[Document(page_content='. . . / . . . . / . . . . / . . . 0/\\nKaterangan: 0=goong\\nPikeun ngagampangkeun mere lelemah napakna kecap (rumpaka) dina lagu, ketukan irama', metadata={'score': 0.03265223054639612}), Document(page_content='ragrag kana ketukan 16, ragrag hiji goong. Lamun digambar kira-kira kieu:\\nIrama sedeng: / . . . . / . . . . / . . . . / . . . 0/\\nKaterangan:', metadata={'score': 0.03265223054639612}), Document(page_content='. . . . . . . .\\npkonamah sippp lah . . . . . . . .\\nBalas\\tkadal hejoe, on 4 Maret 2010 at 11:57 am said:\\thahahaha\\u2026\\u2026. dijamin ngakak wae', metadata={'score': 0.02299513078264696}), Document(page_content='eunteung patembongan\\nNaha bingbang naha melangDitalikung liwung gandrungNgalanglayung ngageuri tangtungBingbang . . . . . melangNineung . . . . .', metadata={'score': 0.03427641741942584}), Document(page_content='ngageuri tangtung\\nBingbang . . . . . melang\\nNineung . . . . . keueung\\nNun Gusti Nu Maha Agung\\nPasihan pitunjuk jalan\\nAbdi panceg', metadata={'score': 0.03282760228015333})]","ಆ ಜಾಗವು ದೇವಸ್ಥಾನದಷ್ಟು ನಿಶ್ಯಬ್ದವಾಗಿದೆ.
ಆ ಜಾಗವು ನಿಶಬ್ದವಾಗಿದೆ
ಆ ಜಾಗವು ನಿಶಬ್ದವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
. . . / . . . . / . . . . / . . . 0/\nKaterangan: 0=goong\nPikeun ngagampangkeun mere lelemah napakna kecap (rumpaka) dina lagu, ketukan irama
-----
ragrag kana ketukan 16, ragrag hiji goong. Lamun digambar kira-kira kieu:\nIrama sedeng: / . . . . / . . . . / . . . . / . . . 0/\nKaterangan:
-----
. . . . . . . .\npkonamah sippp lah . . . . . . . .\nBalas\tkadal hejoe, on 4 Maret 2010 at 11:57 am said:\thahahaha\u2026\u2026. dijamin ngakak wae
-----
eunteung patembongan\nNaha bingbang naha melangDitalikung liwung gandrungNgalanglayung ngageuri tangtungBingbang . . . . . melangNineung . . . . .
-----
",-
7,1,True,ಆ ಜಾಗವು ಟ್ರಾಫಿಕ್ ಜಾಮ್ನಷ್ಟು ನಿಶ್ಯಬ್ದವಾಗಿದೆ.,ಆ ಜಾಗವು ನಿಶಬ್ದವಾಗಿದೆ,ಆ ಜಾಗವು ನಿಶಬ್ದವಾಗಿಲ್ಲ,1,"[Document(page_content='. . . / . . . . / . . . . / . . . 0/\\nKaterangan: 0=goong\\nPikeun ngagampangkeun mere lelemah napakna kecap (rumpaka) dina lagu, ketukan irama', metadata={'score': 0.03265223054639612}), Document(page_content='ragrag kana ketukan 16, ragrag hiji goong. Lamun digambar kira-kira kieu:\\nIrama sedeng: / . . . . / . . . . / . . . . / . . . 0/\\nKaterangan:', metadata={'score': 0.03265223054639612}), Document(page_content='. . . . . . . .\\npkonamah sippp lah . . . . . . . .\\nBalas\\tkadal hejoe, on 4 Maret 2010 at 11:57 am said:\\thahahaha\\u2026\\u2026. dijamin ngakak wae', metadata={'score': 0.02299513078264696}), Document(page_content='eunteung patembongan\\nNaha bingbang naha melangDitalikung liwung gandrungNgalanglayung ngageuri tangtungBingbang . . . . . melangNineung . . . . .', metadata={'score': 0.03427641741942584}), Document(page_content='ngageuri tangtung\\nBingbang . . . . . melang\\nNineung . . . . . keueung\\nNun Gusti Nu Maha Agung\\nPasihan pitunjuk jalan\\nAbdi panceg', metadata={'score': 0.03282760228015333})]","ಆ ಜಾಗವು ಟ್ರಾಫಿಕ್ ಜಾಮ್ನಷ್ಟು ನಿಶ್ಯಬ್ದವಾಗಿದೆ.
ಆ ಜಾಗವು ನಿಶಬ್ದವಾಗಿದೆ
ಆ ಜಾಗವು ನಿಶಬ್ದವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
. . . / . . . . / . . . . / . . . 0/\nKaterangan: 0=goong\nPikeun ngagampangkeun mere lelemah napakna kecap (rumpaka) dina lagu, ketukan irama
-----
ragrag kana ketukan 16, ragrag hiji goong. Lamun digambar kira-kira kieu:\nIrama sedeng: / . . . . / . . . . / . . . . / . . . 0/\nKaterangan:
-----
. . . . . . . .\npkonamah sippp lah . . . . . . . .\nBalas\tkadal hejoe, on 4 Maret 2010 at 11:57 am said:\thahahaha\u2026\u2026. dijamin ngakak wae
-----
eunteung patembongan\nNaha bingbang naha melangDitalikung liwung gandrungNgalanglayung ngageuri tangtungBingbang . . . . . melangNineung . . . . .
-----
",-
8,1,False,ಅವನು ವೃದ್ಧನಷ್ಟು ದುರ್ಬಲನಿದ್ದಾನೆ,ಅವನು ದುರ್ಬಲನಾಗಿದ್ದಾನೆ,ಅವನು ದುರ್ಬಲನಾಗಿಲ್ಲ,0,"[Document(page_content='nawarkeun hiji formulir pikeun ngirim e-mail na janji mun ngajawab patarosan wae dina 24 jam.""', metadata={'score': 0.02200571574844696}), Document(page_content='dihibahkeun jadi milikna, kitu ganjaran tina kaikhlasan. Mudah-Mudahan iman urang beuki kuat, elmu beuki ningkat, amal beuki hebat, sarta dibarengan', metadata={'score': 0.029248640359943533}), Document(page_content='teh geus sukses di pangumbaraan, biasana mah disimbolkeun ku kandaraan, HP, Ipad, jst. mun bisa ngutang jeung ngaborehkeun barang keur rental mobil,', metadata={'score': 0.029247820900620884}), Document(page_content='lamun balik menta diongkosan deui ku mitoha urang.\\nMudik teh prestise keur sabagian urang, yen urang teh geus sukses di pangumbaraan, biasana mah', metadata={'score': 0.029247820900620884}), Document(page_content='sorangan, Aya sabaraha kasimpulan lamun mudik teh ningan :\\nMudik teh meakeun duit sataun keur kakampung, lamun balik menta diongkosan deui ku mitoha', metadata={'score': 0.029247820900620884})]","ಅವನು ವೃದ್ಧನಷ್ಟು ದುರ್ಬಲನಿದ್ದಾನೆ
ಅವನು ದುರ್ಬಲನಾಗಿದ್ದಾನೆ
ಅವನು ದುರ್ಬಲನಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
nawarkeun hiji formulir pikeun ngirim e-mail na janji mun ngajawab patarosan wae dina 24 jam.""
-----
dihibahkeun jadi milikna, kitu ganjaran tina kaikhlasan. Mudah-Mudahan iman urang beuki kuat, elmu beuki ningkat, amal beuki hebat, sarta dibarengan
-----
teh geus sukses di pangumbaraan, biasana mah disimbolkeun ku kandaraan, HP, Ipad, jst. mun bisa ngutang jeung ngaborehkeun barang keur rental mobil,
-----
lamun balik menta diongkosan deui ku mitoha urang.\nMudik teh prestise keur sabagian urang, yen urang teh geus sukses di pangumbaraan, biasana mah
-----
",-
9,1,True,ಅವನು ಯುವಕನಷ್ಟು ದುರ್ಬಲನಿದ್ದಾನೆ,ಅವನು ದುರ್ಬಲನಾಗಿದ್ದಾನೆ,ಅವನು ದುರ್ಬಲನಾಗಿಲ್ಲ,1,"[Document(page_content='nawarkeun hiji formulir pikeun ngirim e-mail na janji mun ngajawab patarosan wae dina 24 jam.""', metadata={'score': 0.02200571574844696}), Document(page_content='dihibahkeun jadi milikna, kitu ganjaran tina kaikhlasan. Mudah-Mudahan iman urang beuki kuat, elmu beuki ningkat, amal beuki hebat, sarta dibarengan', metadata={'score': 0.029248640359943533}), Document(page_content='teh geus sukses di pangumbaraan, biasana mah disimbolkeun ku kandaraan, HP, Ipad, jst. mun bisa ngutang jeung ngaborehkeun barang keur rental mobil,', metadata={'score': 0.029247820900620884}), Document(page_content='lamun balik menta diongkosan deui ku mitoha urang.\\nMudik teh prestise keur sabagian urang, yen urang teh geus sukses di pangumbaraan, biasana mah', metadata={'score': 0.029247820900620884}), Document(page_content='sorangan, Aya sabaraha kasimpulan lamun mudik teh ningan :\\nMudik teh meakeun duit sataun keur kakampung, lamun balik menta diongkosan deui ku mitoha', metadata={'score': 0.029247820900620884})]","ಅವನು ಯುವಕನಷ್ಟು ದುರ್ಬಲನಿದ್ದಾನೆ
ಅವನು ದುರ್ಬಲನಾಗಿದ್ದಾನೆ
ಅವನು ದುರ್ಬಲನಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
nawarkeun hiji formulir pikeun ngirim e-mail na janji mun ngajawab patarosan wae dina 24 jam.""
-----
dihibahkeun jadi milikna, kitu ganjaran tina kaikhlasan. Mudah-Mudahan iman urang beuki kuat, elmu beuki ningkat, amal beuki hebat, sarta dibarengan
-----
teh geus sukses di pangumbaraan, biasana mah disimbolkeun ku kandaraan, HP, Ipad, jst. mun bisa ngutang jeung ngaborehkeun barang keur rental mobil,
-----
lamun balik menta diongkosan deui ku mitoha urang.\nMudik teh prestise keur sabagian urang, yen urang teh geus sukses di pangumbaraan, biasana mah
-----
",-
