,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
0,1,False,The place is clean like a hospital.,The place is clean,The place is not clean,0,"[Document(page_content='fruit likes used for ripe flavor.\\n67. Peuteuy is fruit plant looking like j\\u00e9ngkol but long like string bean, its (the aroma not delicate but', metadata={'score': 0.03168146513796436}), Document(page_content='2013 at 9:41 pm said:\\tYou are so awesome! I do not believe I\\u2019ve truly read a single thing like that before. So great to find someone with', metadata={'score': 0.025286432424170294}), Document(page_content='see to it that you walk cautiously, not like the foolish,\\n5:17 Kusabab ieu, do not choose to be imprudent. Gantina, understand what is the will of', metadata={'score': 0.022593248530803554}), Document(page_content='doctrine.\\n7:29 Pikeun anjeunna ngajar aranjeunna salaku hiji anu boga otoritas, and not like their scribes and Pharisees.""', metadata={'score': 0.026629449159995686}), Document(page_content='a lady like style, this is sure to knock your new guy dead, and have him pleading for another date, if you want one that is?..\\nI am not positive', metadata={'score': 0.02246374506843735})]","The place is clean like a hospital.
The place is clean
The place is not clean
Here are some relevant documents that may help inform your answer.

-----
fruit likes used for ripe flavor.\n67. Peuteuy is fruit plant looking like j\u00e9ngkol but long like string bean, its (the aroma not delicate but
-----
2013 at 9:41 pm said:\tYou are so awesome! I do not believe I\u2019ve truly read a single thing like that before. So great to find someone with
-----
see to it that you walk cautiously, not like the foolish,\n5:17 Kusabab ieu, do not choose to be imprudent. Gantina, understand what is the will of
-----
doctrine.\n7:29 Pikeun anjeunna ngajar aranjeunna salaku hiji anu boga otoritas, and not like their scribes and Pharisees.""
-----
",-
1,0,False,The place is clean like a fish market.,The place is clean,The place is not clean,1,"[Document(page_content='fruit likes used for ripe flavor.\\n67. Peuteuy is fruit plant looking like j\\u00e9ngkol but long like string bean, its (the aroma not delicate but', metadata={'score': 0.03168146513796436}), Document(page_content='growing in water or pool which good for place of sheltering fish with puffy bar like balloon.\\n16. \\u00c9 m\\u00e9s is plant creeping with form of', metadata={'score': 0.03168146513796436}), Document(page_content='mini market teh.\\nTapi mini market moal aya lamun pamarentah heunteu ngaizinan. Ayana mini market dizinan ku pamarentah. Lamun mini market geus', metadata={'score': 0.028727896034449894}), Document(page_content='2013 at 9:41 pm said:\\tYou are so awesome! I do not believe I\\u2019ve truly read a single thing like that before. So great to find someone with', metadata={'score': 0.025286432424170294}), Document(page_content='see to it that you walk cautiously, not like the foolish,\\n5:17 Kusabab ieu, do not choose to be imprudent. Gantina, understand what is the will of', metadata={'score': 0.022593248530803554})]","The place is clean like a fish market.
The place is clean
The place is not clean
Here are some relevant documents that may help inform your answer.

-----
fruit likes used for ripe flavor.\n67. Peuteuy is fruit plant looking like j\u00e9ngkol but long like string bean, its (the aroma not delicate but
-----
growing in water or pool which good for place of sheltering fish with puffy bar like balloon.\n16. \u00c9 m\u00e9s is plant creeping with form of
-----
mini market teh.\nTapi mini market moal aya lamun pamarentah heunteu ngaizinan. Ayana mini market dizinan ku pamarentah. Lamun mini market geus
-----
2013 at 9:41 pm said:\tYou are so awesome! I do not believe I\u2019ve truly read a single thing like that before. So great to find someone with
-----
",-
2,1,False,The area is as violent as a war land.,The area is full of violence,The area is not full of violence,0,"[Document(page_content='not be an issue as not just these hot and horny babes enjoy pleasuring themselves with a vibrator or a dildo in front of the camera.\\nDi sisi anu', metadata={'score': 0.028808869368659774}), Document(page_content='walon\\nmy village is suffering from communication problem as there is no mast in the village yet, i have a land for sell to any communication company', metadata={'score': 0.024333588975733338}), Document(page_content='that has surreptitiously arisen in our age is the challenge of knowledge, indeed, not as against ignorance; but knowledge as conceived and', metadata={'score': 0.02361713198859996}), Document(page_content='y\\u00e9n sakab\\u00e9h implengan seksual anjeun bakal patepung. A live mobile kelamin Cam chat will not be an issue as not just these hot and horny', metadata={'score': 0.028808869368659774}), Document(page_content='robot ayeuna\\nAku teu, Aku teu, I\\u2019m not a Robot\\nAku teu, I\\u2019m not a Robot now (2X)\\nHal gila nyaeta kuring mah teu nyaho mah robot\\nJadi', metadata={'score': 0.030336962045126675})]","The area is as violent as a war land.
The area is full of violence
The area is not full of violence
Here are some relevant documents that may help inform your answer.

-----
not be an issue as not just these hot and horny babes enjoy pleasuring themselves with a vibrator or a dildo in front of the camera.\nDi sisi anu
-----
walon\nmy village is suffering from communication problem as there is no mast in the village yet, i have a land for sell to any communication company
-----
that has surreptitiously arisen in our age is the challenge of knowledge, indeed, not as against ignorance; but knowledge as conceived and
-----
y\u00e9n sakab\u00e9h implengan seksual anjeun bakal patepung. A live mobile kelamin Cam chat will not be an issue as not just these hot and horny
-----
",-
3,1,True,The area is as violent as the temple itself.,The area is full of violence,The area is not full of violence,1,"[Document(page_content='options like Fox \\u2013 Torrent for Firefox as well as the Opera Browser.\\nTorrent files are unique in this the file itself contains no data in the', metadata={'score': 0.03240623280584455}), Document(page_content='that has surreptitiously arisen in our age is the challenge of knowledge, indeed, not as against ignorance; but knowledge as conceived and', metadata={'score': 0.02361713198859996}), Document(page_content='1:15 am\\nIt was not introduced as an accounting discipline\\nassets, liabilities and investment exposure (capital). Performing the same\\ntasks that', metadata={'score': 0.02361962625614648}), Document(page_content='not be an issue as not just these hot and horny babes enjoy pleasuring themselves with a vibrator or a dildo in front of the camera.\\nDi sisi anu', metadata={'score': 0.028808869368659774}), Document(page_content='the simplicity of your heart, as to Christ.\\n6:7 Serve with good will, salaku ka Gusti, and not to men.\\n6:9 Sareng anjeun, lords, act similarly', metadata={'score': 0.022593248530803554})]","The area is as violent as the temple itself.
The area is full of violence
The area is not full of violence
Here are some relevant documents that may help inform your answer.

-----
options like Fox \u2013 Torrent for Firefox as well as the Opera Browser.\nTorrent files are unique in this the file itself contains no data in the
-----
that has surreptitiously arisen in our age is the challenge of knowledge, indeed, not as against ignorance; but knowledge as conceived and
-----
1:15 am\nIt was not introduced as an accounting discipline\nassets, liabilities and investment exposure (capital). Performing the same\ntasks that
-----
not be an issue as not just these hot and horny babes enjoy pleasuring themselves with a vibrator or a dildo in front of the camera.\nDi sisi anu
-----
",-
4,0,True,Their bond is as strong as friends.,Their relationship is strong,Their relationship is not strong,0,"[Document(page_content='as it is of immediate concern to the friends of minority languages everywhere.\\nNgeunaan\\u00c9dit\\nWikip\\u00e9dia: Ngeunaan -', metadata={'score': 0.02471602264368463}), Document(page_content='that has surreptitiously arisen in our age is the challenge of knowledge, indeed, not as against ignorance; but knowledge as conceived and', metadata={'score': 0.02361713198859996}), Document(page_content='y\\u00e9n sakab\\u00e9h implengan seksual anjeun bakal patepung. A live mobile kelamin Cam chat will not be an issue as not just these hot and horny', metadata={'score': 0.028808869368659774}), Document(page_content='not be an issue as not just these hot and horny babes enjoy pleasuring themselves with a vibrator or a dildo in front of the camera.\\nDi sisi anu', metadata={'score': 0.028808869368659774}), Document(page_content='1:15 am\\nIt was not introduced as an accounting discipline\\nassets, liabilities and investment exposure (capital). Performing the same\\ntasks that', metadata={'score': 0.02361962625614648})]","Their bond is as strong as friends.
Their relationship is strong
Their relationship is not strong
Here are some relevant documents that may help inform your answer.

-----
as it is of immediate concern to the friends of minority languages everywhere.\nNgeunaan\u00c9dit\nWikip\u00e9dia: Ngeunaan -
-----
that has surreptitiously arisen in our age is the challenge of knowledge, indeed, not as against ignorance; but knowledge as conceived and
-----
y\u00e9n sakab\u00e9h implengan seksual anjeun bakal patepung. A live mobile kelamin Cam chat will not be an issue as not just these hot and horny
-----
not be an issue as not just these hot and horny babes enjoy pleasuring themselves with a vibrator or a dildo in front of the camera.\nDi sisi anu
-----
",-
5,1,True,Their bond is as strong as enemies.,Their relationship is strong,Their relationship is not strong,1,"[Document(page_content='that has surreptitiously arisen in our age is the challenge of knowledge, indeed, not as against ignorance; but knowledge as conceived and', metadata={'score': 0.02361713198859996}), Document(page_content='y\\u00e9n sakab\\u00e9h implengan seksual anjeun bakal patepung. A live mobile kelamin Cam chat will not be an issue as not just these hot and horny', metadata={'score': 0.028808869368659774}), Document(page_content='not be an issue as not just these hot and horny babes enjoy pleasuring themselves with a vibrator or a dildo in front of the camera.\\nDi sisi anu', metadata={'score': 0.028808869368659774}), Document(page_content='1:15 am\\nIt was not introduced as an accounting discipline\\nassets, liabilities and investment exposure (capital). Performing the same\\ntasks that', metadata={'score': 0.02361962625614648}), Document(page_content='21, 2014 pukul 8:23 pm\\nS\\u00e9pt\\u00e9mber 26, 2014 pukul 9:22 am\\nOktober 1, 2014 pukul 1:15 am\\nIt was not introduced as an accounting', metadata={'score': 0.02361962625614648})]","Their bond is as strong as enemies.
Their relationship is strong
Their relationship is not strong
Here are some relevant documents that may help inform your answer.

-----
that has surreptitiously arisen in our age is the challenge of knowledge, indeed, not as against ignorance; but knowledge as conceived and
-----
y\u00e9n sakab\u00e9h implengan seksual anjeun bakal patepung. A live mobile kelamin Cam chat will not be an issue as not just these hot and horny
-----
not be an issue as not just these hot and horny babes enjoy pleasuring themselves with a vibrator or a dildo in front of the camera.\nDi sisi anu
-----
1:15 am\nIt was not introduced as an accounting discipline\nassets, liabilities and investment exposure (capital). Performing the same\ntasks that
-----
",-
6,0,True,The place is as quiet as a temple.,The place is quiet,The place is not quiet,0,"[Document(page_content='not be an issue as not just these hot and horny babes enjoy pleasuring themselves with a vibrator or a dildo in front of the camera.\\nDi sisi anu', metadata={'score': 0.028808869368659774}), Document(page_content='that has surreptitiously arisen in our age is the challenge of knowledge, indeed, not as against ignorance; but knowledge as conceived and', metadata={'score': 0.02361713198859996}), Document(page_content='y\\u00e9n sakab\\u00e9h implengan seksual anjeun bakal patepung. A live mobile kelamin Cam chat will not be an issue as not just these hot and horny', metadata={'score': 0.028808869368659774}), Document(page_content='robot ayeuna\\nAku teu, Aku teu, I\\u2019m not a Robot\\nAku teu, I\\u2019m not a Robot now (2X)\\nHal gila nyaeta kuring mah teu nyaho mah robot\\nJadi', metadata={'score': 0.030336962045126675}), Document(page_content='1:15 am\\nIt was not introduced as an accounting discipline\\nassets, liabilities and investment exposure (capital). Performing the same\\ntasks that', metadata={'score': 0.02361962625614648})]","The place is as quiet as a temple.
The place is quiet
The place is not quiet
Here are some relevant documents that may help inform your answer.

-----
not be an issue as not just these hot and horny babes enjoy pleasuring themselves with a vibrator or a dildo in front of the camera.\nDi sisi anu
-----
that has surreptitiously arisen in our age is the challenge of knowledge, indeed, not as against ignorance; but knowledge as conceived and
-----
y\u00e9n sakab\u00e9h implengan seksual anjeun bakal patepung. A live mobile kelamin Cam chat will not be an issue as not just these hot and horny
-----
robot ayeuna\nAku teu, Aku teu, I\u2019m not a Robot\nAku teu, I\u2019m not a Robot now (2X)\nHal gila nyaeta kuring mah teu nyaho mah robot\nJadi
-----
",-
7,0,False,The place is as quiet as a traffic jam.,The place is quiet,The place is not quiet,1,"[Document(page_content='not be an issue as not just these hot and horny babes enjoy pleasuring themselves with a vibrator or a dildo in front of the camera.\\nDi sisi anu', metadata={'score': 0.028808869368659774}), Document(page_content='tungtungna sapuk pikeun ngawangun Channel Torowongan. The project included the construction of three tunnels \\u2014 two for rail traffic and one as a', metadata={'score': 0.022328863260512852}), Document(page_content='tunnels \\u2014 two for rail traffic and one as a service tunnel. ngembangkeun \\u00e9ta nyandak genep taun, $7.2 milyar, sabelas mesin boring, jeung', metadata={'score': 0.022328863260512852}), Document(page_content='that has surreptitiously arisen in our age is the challenge of knowledge, indeed, not as against ignorance; but knowledge as conceived and', metadata={'score': 0.02361713198859996}), Document(page_content='y\\u00e9n sakab\\u00e9h implengan seksual anjeun bakal patepung. A live mobile kelamin Cam chat will not be an issue as not just these hot and horny', metadata={'score': 0.028808869368659774})]","The place is as quiet as a traffic jam.
The place is quiet
The place is not quiet
Here are some relevant documents that may help inform your answer.

-----
not be an issue as not just these hot and horny babes enjoy pleasuring themselves with a vibrator or a dildo in front of the camera.\nDi sisi anu
-----
tungtungna sapuk pikeun ngawangun Channel Torowongan. The project included the construction of three tunnels \u2014 two for rail traffic and one as a
-----
tunnels \u2014 two for rail traffic and one as a service tunnel. ngembangkeun \u00e9ta nyandak genep taun, $7.2 milyar, sabelas mesin boring, jeung
-----
that has surreptitiously arisen in our age is the challenge of knowledge, indeed, not as against ignorance; but knowledge as conceived and
-----
",-
8,0,True,He is as weak as an old man,He is weak,He is not weak,0,"[Document(page_content='y\\u00e9n sakab\\u00e9h implengan seksual anjeun bakal patepung. A live mobile kelamin Cam chat will not be an issue as not just these hot and horny', metadata={'score': 0.028808869368659774}), Document(page_content='1:15 am\\nIt was not introduced as an accounting discipline\\nassets, liabilities and investment exposure (capital). Performing the same\\ntasks that', metadata={'score': 0.02361962625614648}), Document(page_content='Grandmother (also as a term of address to an old woman in general)\\n[2] Brother (also used in conjunction with personal names, official title,', metadata={'score': 0.022689348212507038}), Document(page_content='not be an issue as not just these hot and horny babes enjoy pleasuring themselves with a vibrator or a dildo in front of the camera.\\nDi sisi anu', metadata={'score': 0.028808869368659774}), Document(page_content='21, 2014 pukul 8:23 pm\\nS\\u00e9pt\\u00e9mber 26, 2014 pukul 9:22 am\\nOktober 1, 2014 pukul 1:15 am\\nIt was not introduced as an accounting', metadata={'score': 0.02361962625614648})]","He is as weak as an old man
He is weak
He is not weak
Here are some relevant documents that may help inform your answer.

-----
y\u00e9n sakab\u00e9h implengan seksual anjeun bakal patepung. A live mobile kelamin Cam chat will not be an issue as not just these hot and horny
-----
1:15 am\nIt was not introduced as an accounting discipline\nassets, liabilities and investment exposure (capital). Performing the same\ntasks that
-----
Grandmother (also as a term of address to an old woman in general)\n[2] Brother (also used in conjunction with personal names, official title,
-----
not be an issue as not just these hot and horny babes enjoy pleasuring themselves with a vibrator or a dildo in front of the camera.\nDi sisi anu
-----
",-
9,0,False,He is as weak as a youth,He is weak,He is not weak,1,"[Document(page_content='not be an issue as not just these hot and horny babes enjoy pleasuring themselves with a vibrator or a dildo in front of the camera.\\nDi sisi anu', metadata={'score': 0.028808869368659774}), Document(page_content='that has surreptitiously arisen in our age is the challenge of knowledge, indeed, not as against ignorance; but knowledge as conceived and', metadata={'score': 0.02361713198859996}), Document(page_content='y\\u00e9n sakab\\u00e9h implengan seksual anjeun bakal patepung. A live mobile kelamin Cam chat will not be an issue as not just these hot and horny', metadata={'score': 0.028808869368659774}), Document(page_content='robot ayeuna\\nAku teu, Aku teu, I\\u2019m not a Robot\\nAku teu, I\\u2019m not a Robot now (2X)\\nHal gila nyaeta kuring mah teu nyaho mah robot\\nJadi', metadata={'score': 0.030336962045126675}), Document(page_content='1:15 am\\nIt was not introduced as an accounting discipline\\nassets, liabilities and investment exposure (capital). Performing the same\\ntasks that', metadata={'score': 0.02361962625614648})]","He is as weak as a youth
He is weak
He is not weak
Here are some relevant documents that may help inform your answer.

-----
not be an issue as not just these hot and horny babes enjoy pleasuring themselves with a vibrator or a dildo in front of the camera.\nDi sisi anu
-----
that has surreptitiously arisen in our age is the challenge of knowledge, indeed, not as against ignorance; but knowledge as conceived and
-----
y\u00e9n sakab\u00e9h implengan seksual anjeun bakal patepung. A live mobile kelamin Cam chat will not be an issue as not just these hot and horny
-----
robot ayeuna\nAku teu, Aku teu, I\u2019m not a Robot\nAku teu, I\u2019m not a Robot now (2X)\nHal gila nyaeta kuring mah teu nyaho mah robot\nJadi
-----
",-
