,A_hat,correct,ending1,ending2,startphrase,labels,retrieved,generation_prompt,Q_aug
0,1,False,hirup kawas kakekang,hirup kawas bebas.,hirup kawas kurung batok,0,"[Document(page_content='Manehna bingung teu nyaho jalan pibalikeun. ros. mawar. Conto: Awewe = . beuteung. 2. nila. Hart husus. kurung batok c. 4. Ari budak anu kurung batok', metadata={'score': 0.027360857145030282}), Document(page_content='kurung batok c. 4. Ari budak anu kurung batok mah karek sakalieun ulin ka kota oge bet ngarasa katalimeng\\u2026\\u201d 3. Si Ibro ngahuleng bari luak', metadata={'score': 0.027360857145030282}), Document(page_content='atuh, da abdi mah teu acan ka ditu. Rumaos kurung batok!\\""\\n\\""Ulah kurung batok atuh ari boga cita-cita hayang jadi wartawan mah.\\nLain ku tulang', metadata={'score': 0.03474148189895748}), Document(page_content='batok c. katalimeng, ngahuleng d. taman topi, kurung batok4. \\u201cPrasasti Ciaruteun mangrupa titinggal raja Purnawarman.\\u201dKecap Prasasti', metadata={'score': 0.023046649130334353}), Document(page_content='kota Bandung, agulna kabina-bina. Malah beunang disebutkeun lampar, henteu kurung batok teuing.\\n\\""Ti mana nyaba teh, Jang?\\"" ceuk nu nanya.\\n\\""Ti', metadata={'score': 0.03179617466371993})]","hirup kawas kurung batok
hirup kawas kakekang
hirup kawas bebas.
Here are some relevant documents that may help inform your answer.

-----
Manehna bingung teu nyaho jalan pibalikeun. ros. mawar. Conto: Awewe = . beuteung. 2. nila. Hart husus. kurung batok c. 4. Ari budak anu kurung batok
-----
kurung batok c. 4. Ari budak anu kurung batok mah karek sakalieun ulin ka kota oge bet ngarasa katalimeng\u2026\u201d 3. Si Ibro ngahuleng bari luak
-----
atuh, da abdi mah teu acan ka ditu. Rumaos kurung batok!\""\n\""Ulah kurung batok atuh ari boga cita-cita hayang jadi wartawan mah.\nLain ku tulang
-----
batok c. katalimeng, ngahuleng d. taman topi, kurung batok4. \u201cPrasasti Ciaruteun mangrupa titinggal raja Purnawarman.\u201dKecap Prasasti
-----
",-
1,1,True,hirup kawas kakekang,hirup kawas bebas.,hirup kawas murag bulu bitis.,1,"[Document(page_content='ngakal moal ngakeul\\nMun teu ngompr\\u00e9k moal nyap\\u00e9k\\nIlikan kebo mulih pakandangan\\nTeu betah cicing di imah.\\nGeus murag bulu bitis budak', metadata={'score': 0.03474148189895748}), Document(page_content='cicing di imah.\\nGeus murag bulu bitis budak t\\u00e9h, da kamari og\\u00e9 geus mimiti beg\\u00e9r,.\\nNanggeuy endog beubeureumna\\nNyaah anu taya wates', metadata={'score': 0.03474148189895748}), Document(page_content='mah keur meujeuhna murag bulu bitis tara aya wae di imah.\\n2.2.3. Babasan Wangun Rundayan\\nBabasan wangun rundayan, nya \\u00e9ta babasan anu', metadata={'score': 0.028012431569135614}), Document(page_content='hutang kaditu kadieu\\ng. kandel kulit beungeut = jalma euweuh ka era\\nh. murag bulu bitis = teu betah cicing di imah\\n.1. Dewi mah kandel kulit', metadata={'score': 0.028012431569135614}), Document(page_content='betah cicing di imah\\n.1. Dewi mah kandel kulit beungeut bobogohan jeung nu boga salaki.\\n2. Sinta mah keur meujeuhna murag bulu bitis tara aya wae', metadata={'score': 0.028012431569135614})]","hirup kawas murag bulu bitis.
hirup kawas kakekang
hirup kawas bebas.
Here are some relevant documents that may help inform your answer.

-----
ngakal moal ngakeul\nMun teu ngompr\u00e9k moal nyap\u00e9k\nIlikan kebo mulih pakandangan\nTeu betah cicing di imah.\nGeus murag bulu bitis budak
-----
cicing di imah.\nGeus murag bulu bitis budak t\u00e9h, da kamari og\u00e9 geus mimiti beg\u00e9r,.\nNanggeuy endog beubeureumna\nNyaah anu taya wates
-----
mah keur meujeuhna murag bulu bitis tara aya wae di imah.\n2.2.3. Babasan Wangun Rundayan\nBabasan wangun rundayan, nya \u00e9ta babasan anu
-----
hutang kaditu kadieu\ng. kandel kulit beungeut = jalma euweuh ka era\nh. murag bulu bitis = teu betah cicing di imah\n.1. Dewi mah kandel kulit
-----
",-
2,0,True,jadi jalma teh kudu rajin,jadi jalma teh kudu kedul.,jadi jalma teh kudu hampang birit,0,"[Document(page_content='sakola beurat birit hese jeung sungkan dititah hampang birit gampang jeung daekan dititah ngusap birit bari indit kulantaran ambek nyedek atawa era', metadata={'score': 0.03266008191615538}), Document(page_content='Sing hampang birit mun diutuh \\u00e9tah,\\u201d c\\u00e9nah.\\nT\\u00e9t\\u00e9la n\\u00e9pi ka kiwari \\u00e9ta t\\u00e9h nongtor\\u00e9ng k\\u00e9n\\u00e9h', metadata={'score': 0.02280223542842802}), Document(page_content='mah teks biantara teh ku urang kudu . . . .\\nA. ditalar\\nC. diapalkeun\\nD. diinget-inget 6. Si Ibro mah beurat birit, beurat birit hartina . . .', metadata={'score': 0.026449932555041394}), Document(page_content='ku papatah. \\u201cPoma sing nyaah tur nurut ka indung jeung bapa t\\u00e9h. Sing hampang birit mun diutuh \\u00e9tah,\\u201d', metadata={'score': 0.02280223542842802}), Document(page_content=': jalma-jalma anu boga modal asa diajak keur muka sababaraha pabrik jeung pakasaban, pagaw\\u00e9-pagaw\\u00e9 og\\u00e9 ngadadak hampang birit kusabab', metadata={'score': 0.023882212581214885})]","jadi jalma teh kudu hampang birit
jadi jalma teh kudu rajin
jadi jalma teh kudu kedul.
Here are some relevant documents that may help inform your answer.

-----
sakola beurat birit hese jeung sungkan dititah hampang birit gampang jeung daekan dititah ngusap birit bari indit kulantaran ambek nyedek atawa era
-----
Sing hampang birit mun diutuh \u00e9tah,\u201d c\u00e9nah.\nT\u00e9t\u00e9la n\u00e9pi ka kiwari \u00e9ta t\u00e9h nongtor\u00e9ng k\u00e9n\u00e9h
-----
mah teks biantara teh ku urang kudu . . . .\nA. ditalar\nC. diapalkeun\nD. diinget-inget 6. Si Ibro mah beurat birit, beurat birit hartina . . .
-----
ku papatah. \u201cPoma sing nyaah tur nurut ka indung jeung bapa t\u00e9h. Sing hampang birit mun diutuh \u00e9tah,\u201d
-----
",-
3,0,False,jadi jalma teh kudu rajin,jadi jalma teh kudu kedul.,jadi jalma teh kudu beurat birit.,1,"[Document(page_content='sakola beurat birit hese jeung sungkan dititah hampang birit gampang jeung daekan dititah ngusap birit bari indit kulantaran ambek nyedek atawa era', metadata={'score': 0.03266008191615538}), Document(page_content='boga Loba kahayang nu teu saimbang jeung kaayaan dirina.\\nBeurat birit h\\u00e9s\\u00e9 dititah-titah, kedul\\nBeurat nyuhun beurat nanggung, beurat', metadata={'score': 0.027951404461283042}), Document(page_content='atawa cilaka.\\nBeurat birit hese jeung sungkan dititah.\\nBeurat nyuhun beurat nanggung, beurat narimakeunana pohara narimakeunana kana pitulung, ngan', metadata={'score': 0.03471657825465004}), Document(page_content='saimbang jeung kaayaandirina.Beurat birit Hese ditutah-titah, kedul. Beurat nyuhun beurat nanggung Kacida tumarimana. Beurat nyuhun beurat nanggung,', metadata={'score': 0.031594014694396336}), Document(page_content='jeung kaayaan dirina.\\nBeurat birit = Hese ditutah-titah, kedul.\\nBeurat nyuhun beurat nanggung = Kacida tumarimana.\\nBeurat nyuhun beurat nanggung,', metadata={'score': 0.028216388046787562})]","jadi jalma teh kudu beurat birit.
jadi jalma teh kudu rajin
jadi jalma teh kudu kedul.
Here are some relevant documents that may help inform your answer.

-----
sakola beurat birit hese jeung sungkan dititah hampang birit gampang jeung daekan dititah ngusap birit bari indit kulantaran ambek nyedek atawa era
-----
boga Loba kahayang nu teu saimbang jeung kaayaan dirina.\nBeurat birit h\u00e9s\u00e9 dititah-titah, kedul\nBeurat nyuhun beurat nanggung, beurat
-----
atawa cilaka.\nBeurat birit hese jeung sungkan dititah.\nBeurat nyuhun beurat nanggung, beurat narimakeunana pohara narimakeunana kana pitulung, ngan
-----
saimbang jeung kaayaandirina.Beurat birit Hese ditutah-titah, kedul. Beurat nyuhun beurat nanggung Kacida tumarimana. Beurat nyuhun beurat nanggung,
-----
",-
4,0,True,mamat lumpat siga gancang,mamat lumpat siga laun.,Mamat lumpatna siga uncal,0,"[Document(page_content='teh ngambeu yen dirina aya nu rek mateni, atuh uncal teh lumpat ti eta tempat. Ku si Tumang diudag tapi teu kaberik, lumpatna uncal leuwih tarik', metadata={'score': 0.03707271019299858}), Document(page_content='nya\\u00e8ta ngagunakeun jalan (liliwatan), lain anu biasana. Uncal anu mabal nya\\u00e8ta uncal anu keur diboro, terus lumpatna henteu nyokot jalan', metadata={'score': 0.03166662892712065}), Document(page_content='(liliwatan), lain anu biasana. Uncal anu mabal nyaeta uncal anu keur diboro, terus lumpatna henteu nyokot jalan parantina, tapi kalah apruk-aprukan,', metadata={'score': 0.03691599381471199}), Document(page_content='dimaksud mabal nyaeta ngagunakeun jalan (liliwatan), lain anu biasana. Uncal anu mabal nyaeta uncal anu keur diboro, terus lumpatna henteu nyokot', metadata={'score': 0.03835970771115406}), Document(page_content='. Leutik, bodas, panjang, teuas, lumpatna ngabelesat.\\n30 . Tukang naon lamun digeroan sok lumpat ngajauhan?\\n31. Bajuna hejo, leumpangna nguriling', metadata={'score': 0.023532356670935027})]","Mamat lumpatna siga uncal
mamat lumpat siga gancang
mamat lumpat siga laun.
Here are some relevant documents that may help inform your answer.

-----
teh ngambeu yen dirina aya nu rek mateni, atuh uncal teh lumpat ti eta tempat. Ku si Tumang diudag tapi teu kaberik, lumpatna uncal leuwih tarik
-----
nya\u00e8ta ngagunakeun jalan (liliwatan), lain anu biasana. Uncal anu mabal nya\u00e8ta uncal anu keur diboro, terus lumpatna henteu nyokot jalan
-----
(liliwatan), lain anu biasana. Uncal anu mabal nyaeta uncal anu keur diboro, terus lumpatna henteu nyokot jalan parantina, tapi kalah apruk-aprukan,
-----
dimaksud mabal nyaeta ngagunakeun jalan (liliwatan), lain anu biasana. Uncal anu mabal nyaeta uncal anu keur diboro, terus lumpatna henteu nyokot
-----
",-
5,1,True,mamat lumpat siga gancang,mamat lumpat siga laun.,Mamat lumpatna siga kuya.,1,"[Document(page_content='nu ampul-ampulan. Hor\\u00e9ng sakadang kuya keur ngojay. Barang n\\u00e9njo aya si langgir, kuya gancang teuleum, sieuneun, tapi pecenghul deui siga', metadata={'score': 0.026873270127733686}), Document(page_content='si beungeut kapas nyarita laun jeung pegat-pegat, \\u201cJajapkeun ka\\u2026 jalan sakadang kuya no\\u2026 nomer 32,\\u201d reup peureum deui, bangun', metadata={'score': 0.03115483555258711}), Document(page_content='anu gancang pisan lumpatna atawa ilangna, teu katohyan ka mana-manana.\\nSajor\\u00e9lat, sarua jeung sakolepat.\\nSakiceup, dipak\\u00e9 nuduhkeun waktu', metadata={'score': 0.023058615288452464}), Document(page_content='nu pikalucueun. Mamat ngarti, teu talangk\\u00e8 gancang saged r\\u00e8k na\\u00e8k para menerkeun kent\\u00e8ng nu bocor. Sarung dibeubeurkeun kana', metadata={'score': 0.02514373158221839}), Document(page_content='nunjuk ku gadona.\\n\\u201cIeu ngaranna pecut. Bisi maneh lumpatna kendor, ku ieu pecut bias gancang deui.\\u201d\\nSanggeus sagalana beres, tuluy elesna', metadata={'score': 0.03549582843295955})]","Mamat lumpatna siga kuya.
mamat lumpat siga gancang
mamat lumpat siga laun.
Here are some relevant documents that may help inform your answer.

-----
nu ampul-ampulan. Hor\u00e9ng sakadang kuya keur ngojay. Barang n\u00e9njo aya si langgir, kuya gancang teuleum, sieuneun, tapi pecenghul deui siga
-----
si beungeut kapas nyarita laun jeung pegat-pegat, \u201cJajapkeun ka\u2026 jalan sakadang kuya no\u2026 nomer 32,\u201d reup peureum deui, bangun
-----
anu gancang pisan lumpatna atawa ilangna, teu katohyan ka mana-manana.\nSajor\u00e9lat, sarua jeung sakolepat.\nSakiceup, dipak\u00e9 nuduhkeun waktu
-----
nu pikalucueun. Mamat ngarti, teu talangk\u00e8 gancang saged r\u00e8k na\u00e8k para menerkeun kent\u00e8ng nu bocor. Sarung dibeubeurkeun kana
-----
",-
6,1,False,hirup teh kudu boga pendirian,hirup teh kudu boga plin-plan.,hirup teh kudu boga pamadeugan,0,"[Document(page_content='Minggu tanggal 20 Juli 1913 diadakan rapat untuk pendirian perkumpulan. Dalam rapat itu disepakati pendirian organisasi yang kemudian dinamai', metadata={'score': 0.025081815906486737}), Document(page_content='pendirian: nya aing mataholang sakab\\u00e9h. Hiji pendirian nu henteu euweuh dina filsafat Sunda baheula. Hiji pendirian nu geus gembleng ngahijikeun', metadata={'score': 0.0305603658085389}), Document(page_content='dina pendirian: nya aing mataholang sakab\\u00e9h. Hiji pendirian nu henteu euweuh dina filsafat Sunda baheula. Hiji pendirian nu geus gembleng', metadata={'score': 0.028097390355365282}), Document(page_content='ku aeb dunia, ku harta dunia, tapi kedah sabeuleugenjeur saayana. Ieu pamadeugan teu beuneur.\\nSakumaha ditegeskeun ku Allah dina', metadata={'score': 0.02905171615736297}), Document(page_content='sabab urangmah teu satuju we ka ibu megawati ku kebijakan2 beliau waktu jadi presiden...\\njeung plin-plan jelemana... Pokonamah resep ka partaina teu', metadata={'score': 0.03515407732303217})]","hirup teh kudu boga pamadeugan
hirup teh kudu boga pendirian
hirup teh kudu boga plin-plan.
Here are some relevant documents that may help inform your answer.

-----
Minggu tanggal 20 Juli 1913 diadakan rapat untuk pendirian perkumpulan. Dalam rapat itu disepakati pendirian organisasi yang kemudian dinamai
-----
pendirian: nya aing mataholang sakab\u00e9h. Hiji pendirian nu henteu euweuh dina filsafat Sunda baheula. Hiji pendirian nu geus gembleng ngahijikeun
-----
dina pendirian: nya aing mataholang sakab\u00e9h. Hiji pendirian nu henteu euweuh dina filsafat Sunda baheula. Hiji pendirian nu geus gembleng
-----
ku aeb dunia, ku harta dunia, tapi kedah sabeuleugenjeur saayana. Ieu pamadeugan teu beuneur.\nSakumaha ditegeskeun ku Allah dina
-----
",-
7,1,True,hirup teh kudu boga pendirian,hirup teh kudu boga plin-plan.,hirup teh kudu boga kaditu kadieu.,1,"[Document(page_content='motor patutur -tutur .eta lembur teh pernahna di tengah sawah jauh kaditu kadieu mun rek kaditu kudu siap cape soalna jauh...jalan taneuh keneh', metadata={'score': 0.034494846815503646}), Document(page_content='sajak kaditu kadieu \\u2026Untung, ku kuring teu diasupkeun kana hat\\u00e9\\u2026Cik, tuturkeun nepi kamana\\u2026,\\u201dgerentes kuring jero', metadata={'score': 0.02719956980672771}), Document(page_content='deui kana fitrahna supados tiasa\\ntetep deui di asalna/fitrahna\\u2026.. lir ibarat elastisitas karet\\u2026gusar geser\\n(robah-robih) kaditu kadieu', metadata={'score': 0.034076234460920375}), Document(page_content='abdi saparantos kaditu kadieu milarian\\u2026tos garing cisocai\\u2026ampir-ampiran pegat harepan.\\nSaparantos maos email ti Akang, diemut dibulak', metadata={'score': 0.02719956980672771}), Document(page_content='gadis jeung anak? Nurutkeun psychoanalysts (maran\\u00e9hanana ngagambarkeun pamadegan hiji teu kaditu teu kadieu panit\\u00e9n), lolobana single moms', metadata={'score': 0.030902284793969746})]","hirup teh kudu boga kaditu kadieu.
hirup teh kudu boga pendirian
hirup teh kudu boga plin-plan.
Here are some relevant documents that may help inform your answer.

-----
motor patutur -tutur .eta lembur teh pernahna di tengah sawah jauh kaditu kadieu mun rek kaditu kudu siap cape soalna jauh...jalan taneuh keneh
-----
sajak kaditu kadieu \u2026Untung, ku kuring teu diasupkeun kana hat\u00e9\u2026Cik, tuturkeun nepi kamana\u2026,\u201dgerentes kuring jero
-----
deui kana fitrahna supados tiasa\ntetep deui di asalna/fitrahna\u2026.. lir ibarat elastisitas karet\u2026gusar geser\n(robah-robih) kaditu kadieu
-----
abdi saparantos kaditu kadieu milarian\u2026tos garing cisocai\u2026ampir-ampiran pegat harepan.\nSaparantos maos email ti Akang, diemut dibulak
-----
",-
8,0,True,jadi jalma kudu jujur,jadi jalma kudu boong.,si amat mah sok ngeduk cikur kedah mitutur,0,"[Document(page_content='sadeupa, omat ulah nguseup ka sagara.., omat ngeduk cikur kedah mihatur...\\"" Nyaritana teu kebat, incuna anu keur tarungkul, ditelek-telek. Goledag,', metadata={'score': 0.0306733838766162}), Document(page_content='salingkuhan? H\\u00e9-h\\u00e9h. Teu kedah isin lah, jujur w\\u00e9h abdi g\\u00e9 sok salingkuh. Sami-sami pameget mah da normal gaduh cadangan', metadata={'score': 0.024313137452508668}), Document(page_content='Ngeduk cikur kedah mihatur nyokel jahe kedah micarek Lamun nyokot hiji hal kudu saidin anu boga. Ngukut kuda kuru ari geus gede sok nyepak Ngukut', metadata={'score': 0.03355707488884907}), Document(page_content='tepi ka imah Pak Karsa , pok si pamuda teh nanya .\\u201d mana pak buah jujur the?\\u201d\\n\\u201c Sabar, jang . ayeuna buah jujur teh can asak, can', metadata={'score': 0.03869707105586064}), Document(page_content='nginum drink . .\\nMalah mah sok nepi ka mabok . ..\\u201d\\n\\u201cKadang-kadang sok diajak pesta . . Ceunah mah standing party tapi euweuh korsi-korsi', metadata={'score': 0.026012558106065214})]","si amat mah sok ngeduk cikur kedah mitutur
jadi jalma kudu jujur
jadi jalma kudu boong.
Here are some relevant documents that may help inform your answer.

-----
sadeupa, omat ulah nguseup ka sagara.., omat ngeduk cikur kedah mihatur...\"" Nyaritana teu kebat, incuna anu keur tarungkul, ditelek-telek. Goledag,
-----
salingkuhan? H\u00e9-h\u00e9h. Teu kedah isin lah, jujur w\u00e9h abdi g\u00e9 sok salingkuh. Sami-sami pameget mah da normal gaduh cadangan
-----
Ngeduk cikur kedah mihatur nyokel jahe kedah micarek Lamun nyokot hiji hal kudu saidin anu boga. Ngukut kuda kuru ari geus gede sok nyepak Ngukut
-----
tepi ka imah Pak Karsa , pok si pamuda teh nanya .\u201d mana pak buah jujur the?\u201d\n\u201c Sabar, jang . ayeuna buah jujur teh can asak, can
-----
",-
9,1,True,jadi jalma kudu jujur,jadi jalma kudu boong.,si amat mah sok luncat licin.,1,"[Document(page_content='nu maran\\u00e9hanana keur teu keur lengkep jujur \\u200b\\u200bsareng anjeun.\\n4) Lalajo Kaluar Pikeun Fast operator\\nLamun batur online hayang luncat', metadata={'score': 0.024019898872053462}), Document(page_content='subaya.\\nTeu percaya kuring mah ka Si \\u00c9ta t\\u00e9h, sok lanca-linci luncat mulang!\\nLandung kandungan la\\u00e9r aisan\\nGed\\u00e9 tinimbangan,', metadata={'score': 0.03474148189895748}), Document(page_content='teu salah mah si riko kelas sabelah.\\nAhmad : Emm, karunya amat nya? Pasti manehna aya masalah nepi ka nyobaan kana obat-obatan nu dilarang keur', metadata={'score': 0.038638558173849175}), Document(page_content='deui.\\"" \\""Ulah pitnah dia Satnah,\\"" ceuk si Saad. \\""Ih demi amat keur ieu g\\u00e9h kapanggih ngabonc\\u00e9ng ku Kula,\\"" ceuk si satnah. \\""Nya geus', metadata={'score': 0.023838716311145994}), Document(page_content='ati duh pakaeut ati\\nBajing luncat bajing luncat ka asatana aduh\\u2026\\nBajing luncat bajing luncat ka astana aduh..\\nBajing luncat\\u2026\\nBubuy', metadata={'score': 0.03282760228015333})]","si amat mah sok luncat licin.
jadi jalma kudu jujur
jadi jalma kudu boong.
Here are some relevant documents that may help inform your answer.

-----
nu maran\u00e9hanana keur teu keur lengkep jujur \u200b\u200bsareng anjeun.\n4) Lalajo Kaluar Pikeun Fast operator\nLamun batur online hayang luncat
-----
subaya.\nTeu percaya kuring mah ka Si \u00c9ta t\u00e9h, sok lanca-linci luncat mulang!\nLandung kandungan la\u00e9r aisan\nGed\u00e9 tinimbangan,
-----
teu salah mah si riko kelas sabelah.\nAhmad : Emm, karunya amat nya? Pasti manehna aya masalah nepi ka nyobaan kana obat-obatan nu dilarang keur
-----
deui.\"" \""Ulah pitnah dia Satnah,\"" ceuk si Saad. \""Ih demi amat keur ieu g\u00e9h kapanggih ngabonc\u00e9ng ku Kula,\"" ceuk si satnah. \""Nya geus
-----
",-
