,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
0,1,False,Watoto ni malaika,Watoto daima hawana hatia,Yeye daima ni mwenye dhambi,0,"[Document(page_content='hawana leuwih loba panas anu ngumpul. Antukna hawana bakal leuwih panas tibatan patempatan anu jumlah hawana leuwih saeutik.\\nDayeuh Batawi', metadata={'score': 0.023537411839558642}), Document(page_content='Panon\\nCai jadi Tulang, hawana jadi NAFSU SAWIYAH bijilna tina Baham\\nTaneuh jadi Kulit, hawana jadi NAFSU MUTMAINAH bijilna tina Irung\\nTangtuna oge', metadata={'score': 0.030286457479247818}), Document(page_content='kumaha atuh?\\"" K\\u00e9sang kaluar lain mistina. \\""Kalem..!\\"" Ceuk Si Yeye bari ngadeukeutan Bapa-bapa nu diuk dijuru. \\""Pak, tiasa nambut korana?\\""', metadata={'score': 0.03171274425515564}), Document(page_content='jadi NAFSU AMARAH bijilna tina Ceupil\\nAngin jadi Sumsum, hawana jadi NAFSU LOAMAH bijilna tina Panon\\nCai jadi Tulang, hawana jadi NAFSU SAWIYAH', metadata={'score': 0.030286457479247818}), Document(page_content='di pagunungan, antukna hawana leuwih panas tibatan hawa anu aya di gunung. Hal ieu sigana mah anu nyababkeun di wewengkon Batawi kaayaan hawana', metadata={'score': 0.023537411839558642})]","Watoto ni malaika
Watoto daima hawana hatia
Yeye daima ni mwenye dhambi
Here are some relevant documents that may help inform your answer.

-----
hawana leuwih loba panas anu ngumpul. Antukna hawana bakal leuwih panas tibatan patempatan anu jumlah hawana leuwih saeutik.\nDayeuh Batawi
-----
Panon\nCai jadi Tulang, hawana jadi NAFSU SAWIYAH bijilna tina Baham\nTaneuh jadi Kulit, hawana jadi NAFSU MUTMAINAH bijilna tina Irung\nTangtuna oge
-----
kumaha atuh?\"" K\u00e9sang kaluar lain mistina. \""Kalem..!\"" Ceuk Si Yeye bari ngadeukeutan Bapa-bapa nu diuk dijuru. \""Pak, tiasa nambut korana?\""
-----
jadi NAFSU AMARAH bijilna tina Ceupil\nAngin jadi Sumsum, hawana jadi NAFSU LOAMAH bijilna tina Panon\nCai jadi Tulang, hawana jadi NAFSU SAWIYAH
-----
",-
1,1,True,Yeye ni mnyama.,Watoto daima hawana hatia,Yeye daima ni mwenye dhambi,1,"[Document(page_content='urang Kuningan anu aya di Kota Kembang ting torojol\\nKumaha wartosna ? . . . . hawana tiis panginten usum hujan kieumah\\npasti teu aya bentenna', metadata={'score': 0.025637811796602933}), Document(page_content='hawana leuwih loba panas anu ngumpul. Antukna hawana bakal leuwih panas tibatan patempatan anu jumlah hawana leuwih saeutik.\\nDayeuh Batawi', metadata={'score': 0.023537411839558642}), Document(page_content='Panon\\nCai jadi Tulang, hawana jadi NAFSU SAWIYAH bijilna tina Baham\\nTaneuh jadi Kulit, hawana jadi NAFSU MUTMAINAH bijilna tina Irung\\nTangtuna oge', metadata={'score': 0.030286457479247818}), Document(page_content='jadi NAFSU AMARAH bijilna tina Ceupil\\nAngin jadi Sumsum, hawana jadi NAFSU LOAMAH bijilna tina Panon\\nCai jadi Tulang, hawana jadi NAFSU SAWIYAH', metadata={'score': 0.030286457479247818}), Document(page_content='di pagunungan, antukna hawana leuwih panas tibatan hawa anu aya di gunung. Hal ieu sigana mah anu nyababkeun di wewengkon Batawi kaayaan hawana', metadata={'score': 0.023537411839558642})]","Yeye ni mnyama.
Watoto daima hawana hatia
Yeye daima ni mwenye dhambi
Here are some relevant documents that may help inform your answer.

-----
urang Kuningan anu aya di Kota Kembang ting torojol\nKumaha wartosna ? . . . . hawana tiis panginten usum hujan kieumah\npasti teu aya bentenna
-----
hawana leuwih loba panas anu ngumpul. Antukna hawana bakal leuwih panas tibatan patempatan anu jumlah hawana leuwih saeutik.\nDayeuh Batawi
-----
Panon\nCai jadi Tulang, hawana jadi NAFSU SAWIYAH bijilna tina Baham\nTaneuh jadi Kulit, hawana jadi NAFSU MUTMAINAH bijilna tina Irung\nTangtuna oge
-----
jadi NAFSU AMARAH bijilna tina Ceupil\nAngin jadi Sumsum, hawana jadi NAFSU LOAMAH bijilna tina Panon\nCai jadi Tulang, hawana jadi NAFSU SAWIYAH
-----
",-
2,1,False,Maneno yake ni kama kisu,Maneno yako yanaumiza,Maneno yake yanafariji,0,"[Document(page_content='abiinaa Aadama wa umminaa\\nHawaa-a, wa allif bainahumma kama allafta bainaa sayyidinaa Muhammad\\nShalallaahu \\""alaihi wasallam, wa sayyidatinaa', metadata={'score': 0.02406229637100915}), Document(page_content='sareng mudah-mudahan salamina kenging rido sareng magfiroh-Na. Allohumagfirlana dunubana waliwalidina warhamhuma kama robayyani shogiro. Amin ya', metadata={'score': 0.03129749787476245}), Document(page_content='fi haqqihimul amanah# wasidquhum wadlif lahul fathoonah.\\nWamitslu dzaa tabliiguhum lima atauw #wayastahiilu dlidduhaa kama rowauw\\nWajib dihakna', metadata={'score': 0.03074789188807416}), Document(page_content='ngajadikeun nu usik malik\\ntur ngawenangkeun sakama kama teh\\nkawasa oge ngatur mulangkeunana;\\nNya saenggeus dilembutan ku puasa,\\ngeus wayah dibuka', metadata={'score': 0.0389449180491414}), Document(page_content='asmaradahana ngabaranyay. Pinarengan gilekna Batari Durga. Ngagiwar. J\\u00e9os! Ruhak kama ragrag niba sagara. Brrr.. laut ny\\u00e9ah dumadak motah.', metadata={'score': 0.02531033483315981})]","Maneno yake ni kama kisu
Maneno yako yanaumiza
Maneno yake yanafariji
Here are some relevant documents that may help inform your answer.

-----
abiinaa Aadama wa umminaa\nHawaa-a, wa allif bainahumma kama allafta bainaa sayyidinaa Muhammad\nShalallaahu \""alaihi wasallam, wa sayyidatinaa
-----
sareng mudah-mudahan salamina kenging rido sareng magfiroh-Na. Allohumagfirlana dunubana waliwalidina warhamhuma kama robayyani shogiro. Amin ya
-----
fi haqqihimul amanah# wasidquhum wadlif lahul fathoonah.\nWamitslu dzaa tabliiguhum lima atauw #wayastahiilu dlidduhaa kama rowauw\nWajib dihakna
-----
ngajadikeun nu usik malik\ntur ngawenangkeun sakama kama teh\nkawasa oge ngatur mulangkeunana;\nNya saenggeus dilembutan ku puasa,\ngeus wayah dibuka
-----
",-
3,1,True,Maneno yake ni kama kinanda,Maneno yako yanaumiza,Maneno yake yanafariji,1,"[Document(page_content='abiinaa Aadama wa umminaa\\nHawaa-a, wa allif bainahumma kama allafta bainaa sayyidinaa Muhammad\\nShalallaahu \\""alaihi wasallam, wa sayyidatinaa', metadata={'score': 0.02406229637100915}), Document(page_content='sareng mudah-mudahan salamina kenging rido sareng magfiroh-Na. Allohumagfirlana dunubana waliwalidina warhamhuma kama robayyani shogiro. Amin ya', metadata={'score': 0.03129749787476245}), Document(page_content='fi haqqihimul amanah# wasidquhum wadlif lahul fathoonah.\\nWamitslu dzaa tabliiguhum lima atauw #wayastahiilu dlidduhaa kama rowauw\\nWajib dihakna', metadata={'score': 0.03074789188807416}), Document(page_content='ngajadikeun nu usik malik\\ntur ngawenangkeun sakama kama teh\\nkawasa oge ngatur mulangkeunana;\\nNya saenggeus dilembutan ku puasa,\\ngeus wayah dibuka', metadata={'score': 0.0389449180491414}), Document(page_content='asmaradahana ngabaranyay. Pinarengan gilekna Batari Durga. Ngagiwar. J\\u00e9os! Ruhak kama ragrag niba sagara. Brrr.. laut ny\\u00e9ah dumadak motah.', metadata={'score': 0.02531033483315981})]","Maneno yake ni kama kinanda
Maneno yako yanaumiza
Maneno yake yanafariji
Here are some relevant documents that may help inform your answer.

-----
abiinaa Aadama wa umminaa\nHawaa-a, wa allif bainahumma kama allafta bainaa sayyidinaa Muhammad\nShalallaahu \""alaihi wasallam, wa sayyidatinaa
-----
sareng mudah-mudahan salamina kenging rido sareng magfiroh-Na. Allohumagfirlana dunubana waliwalidina warhamhuma kama robayyani shogiro. Amin ya
-----
fi haqqihimul amanah# wasidquhum wadlif lahul fathoonah.\nWamitslu dzaa tabliiguhum lima atauw #wayastahiilu dlidduhaa kama rowauw\nWajib dihakna
-----
ngajadikeun nu usik malik\ntur ngawenangkeun sakama kama teh\nkawasa oge ngatur mulangkeunana;\nNya saenggeus dilembutan ku puasa,\ngeus wayah dibuka
-----
",-
4,0,True,Tabasamu lake huangaza chumba kizima,Ana tabasamu zuri,Tabasamu lake linatisha,0,"[Document(page_content='nu anyar. Ana hayang perbuka sipat harti, aya oge pangarti dilain-lain, sabab enya harti tea mah, tapi anyar, nu disiar pangarti lain nu anyar. Ana', metadata={'score': 0.029377285390776685}), Document(page_content='Ku pecut ratu digebah Ratu Erum mabur deui Ana rk ragrag Gero dua ati-ati\\n23. Ana ragrag ngnca Ratna Komala nu nyanggap Ngatuwu ku Gentera sari Ratu', metadata={'score': 0.022743136789984415}), Document(page_content='ngahontal 25% t\\u00e9a. Ana kitu, nu kacida ged\\u00e9 kakawasaanana enggoning nangtukeuncapr\\u00e9satawacawapr\\u00e9st\\u00e9htaya lianti part\\u00e9y', metadata={'score': 0.03012592950923827}), Document(page_content='Ana gerewek teh!\\n\\u201cNini\\u2026!\\u201d ceuk sawareh.\\n\\u201cBerekaaaattt\\u2026!\\u201d ceuk sawarehna deui. Barudak pating beretek moro Nini Dijah.', metadata={'score': 0.027000685172059224}), Document(page_content='Pikecapeun metet padedet tina ingetan, susah ng\\u00e9nt\\u00e9pkeunana, susah milih naon heulana. Ana dipaksakeun ngotr\\u00e9t', metadata={'score': 0.02593200310508225})]","Tabasamu lake huangaza chumba kizima
Ana tabasamu zuri
Tabasamu lake linatisha
Here are some relevant documents that may help inform your answer.

-----
nu anyar. Ana hayang perbuka sipat harti, aya oge pangarti dilain-lain, sabab enya harti tea mah, tapi anyar, nu disiar pangarti lain nu anyar. Ana
-----
Ku pecut ratu digebah Ratu Erum mabur deui Ana rk ragrag Gero dua ati-ati\n23. Ana ragrag ngnca Ratna Komala nu nyanggap Ngatuwu ku Gentera sari Ratu
-----
ngahontal 25% t\u00e9a. Ana kitu, nu kacida ged\u00e9 kakawasaanana enggoning nangtukeuncapr\u00e9satawacawapr\u00e9st\u00e9htaya lianti part\u00e9y
-----
Ana gerewek teh!\n\u201cNini\u2026!\u201d ceuk sawareh.\n\u201cBerekaaaattt\u2026!\u201d ceuk sawarehna deui. Barudak pating beretek moro Nini Dijah.
-----
",-
5,0,False,Tabasamu lake lilijaa  vitisho  kama shomoro mdogo aliyeshika shoka,Ana tabasamu zuri,Tabasamu lake linatisha,1,"[Document(page_content='fi haqqihimul amanah# wasidquhum wadlif lahul fathoonah.\\nWamitslu dzaa tabliiguhum lima atauw #wayastahiilu dlidduhaa kama rowauw\\nWajib dihakna', metadata={'score': 0.03074789188807416}), Document(page_content='sareng mudah-mudahan salamina kenging rido sareng magfiroh-Na. Allohumagfirlana dunubana waliwalidina warhamhuma kama robayyani shogiro. Amin ya', metadata={'score': 0.03129749787476245}), Document(page_content='abiinaa Aadama wa umminaa\\nHawaa-a, wa allif bainahumma kama allafta bainaa sayyidinaa Muhammad\\nShalallaahu \\""alaihi wasallam, wa sayyidatinaa', metadata={'score': 0.02406229637100915}), Document(page_content='ngajadikeun nu usik malik\\ntur ngawenangkeun sakama kama teh\\nkawasa oge ngatur mulangkeunana;\\nNya saenggeus dilembutan ku puasa,\\ngeus wayah dibuka', metadata={'score': 0.0389449180491414}), Document(page_content='asmaradahana ngabaranyay. Pinarengan gilekna Batari Durga. Ngagiwar. J\\u00e9os! Ruhak kama ragrag niba sagara. Brrr.. laut ny\\u00e9ah dumadak motah.', metadata={'score': 0.02531033483315981})]","Tabasamu lake lilijaa  vitisho  kama shomoro mdogo aliyeshika shoka
Ana tabasamu zuri
Tabasamu lake linatisha
Here are some relevant documents that may help inform your answer.

-----
fi haqqihimul amanah# wasidquhum wadlif lahul fathoonah.\nWamitslu dzaa tabliiguhum lima atauw #wayastahiilu dlidduhaa kama rowauw\nWajib dihakna
-----
sareng mudah-mudahan salamina kenging rido sareng magfiroh-Na. Allohumagfirlana dunubana waliwalidina warhamhuma kama robayyani shogiro. Amin ya
-----
abiinaa Aadama wa umminaa\nHawaa-a, wa allif bainahumma kama allafta bainaa sayyidinaa Muhammad\nShalallaahu \""alaihi wasallam, wa sayyidatinaa
-----
ngajadikeun nu usik malik\ntur ngawenangkeun sakama kama teh\nkawasa oge ngatur mulangkeunana;\nNya saenggeus dilembutan ku puasa,\ngeus wayah dibuka
-----
",-
6,1,False,Nipo katika dimbwi la furaha,Nina furaha kubwa sana,Nina huzuni nyingi sana,0,"[Document(page_content='la fonction de transmission en direct.\\nParis La plate-forme a \\u00e9t\\u00e9 con\\u00e7ue \\u00e0 l\\u2019origine pour la Communaut\\u00e9', metadata={'score': 0.024494142043401727}), Document(page_content='anjeunna robah paspor na, t\\u00e9l\\u00e9phone, nom);\\ngaranties Administration de la s\\u00e9curit\\u00e9 et de la non-divulgation des donn\\u00e9es', metadata={'score': 0.024494142043401727}), Document(page_content='basa kanyataan.\\nGeura ieu: wa likulli ummatin ajalun; faidza j\\u00e4\\u00e4 ajaluhum, la jasta\\u2019chiruna sa\\u2019atan wa la jastakdimun.\\nsarta', metadata={'score': 0.023317140109577722}), Document(page_content='tempat lahir ua di Majalengka. Alhamdulillah abdi sareng masyarakat sabuderena malausma ngaraos reugreug tur bagja laksa katika bingahan parantos aya', metadata={'score': 0.033600051561023546}), Document(page_content='noda jeung panyakit kalbu nu perlu di sadarkeun katika ngomong kasar jeung nyumpahkeun sabenerna kita teu keur ngarugikeun jalema lain. Tapi', metadata={'score': 0.026895592762440794})]","Nipo katika dimbwi la furaha
Nina furaha kubwa sana
Nina huzuni nyingi sana
Here are some relevant documents that may help inform your answer.

-----
la fonction de transmission en direct.\nParis La plate-forme a \u00e9t\u00e9 con\u00e7ue \u00e0 l\u2019origine pour la Communaut\u00e9
-----
anjeunna robah paspor na, t\u00e9l\u00e9phone, nom);\ngaranties Administration de la s\u00e9curit\u00e9 et de la non-divulgation des donn\u00e9es
-----
basa kanyataan.\nGeura ieu: wa likulli ummatin ajalun; faidza j\u00e4\u00e4 ajaluhum, la jasta\u2019chiruna sa\u2019atan wa la jastakdimun.\nsarta
-----
tempat lahir ua di Majalengka. Alhamdulillah abdi sareng masyarakat sabuderena malausma ngaraos reugreug tur bagja laksa katika bingahan parantos aya
-----
",-
7,1,True,Ninazama katika bahari ya huzuni,Nina furaha kubwa sana,Nina huzuni nyingi sana,1,"[Document(page_content='yamuminu, Ya\\n3. Ya mutakabbiru, ya kholiku, ya bari\\u2019u. ya musowiru, ya goparu, ya koharu, ya wahabu, ya rojjaku ya pattahu ya alimu. 4. Ya', metadata={'score': 0.03335592810880106}), Document(page_content='ya allohu ya rohmanu ya rohimu. 2. Ya maliku. Yakudusu, muhaeminu, ya ajiju, ya jabbaru. ya salamu, yamuminu, Ya\\n3. Ya mutakabbiru, ya kholiku, ya', metadata={'score': 0.03335592810880106}), Document(page_content='muji: Amin ya Allah, amin ya Allah, amin ya Robalalamin, amin ya Allah, amin ya Allah, amin ya Allah insya Allah. Brak deui dahar', metadata={'score': 0.03662705660135605}), Document(page_content='bihikmatika ya koharu takoda sat aniddana ati wal amsali ya wadudu ya mu\\u2019ta ali laillaha illa anta ya allohu ya rohmanu ya rohimu. 2. Ya maliku.', metadata={'score': 0.03335592810880106}), Document(page_content='ya wahabu, ya rojjaku ya pattahu ya alimu. 4. Ya kobidu, ya basitu, ya hofidu, Ya Rofi\\u2019u, Ya Muiju, Ya Mudillu, Ya Samiu, Ya Basiru. 5. Ya', metadata={'score': 0.03335592810880106})]","Ninazama katika bahari ya huzuni
Nina furaha kubwa sana
Nina huzuni nyingi sana
Here are some relevant documents that may help inform your answer.

-----
yamuminu, Ya\n3. Ya mutakabbiru, ya kholiku, ya bari\u2019u. ya musowiru, ya goparu, ya koharu, ya wahabu, ya rojjaku ya pattahu ya alimu. 4. Ya
-----
ya allohu ya rohmanu ya rohimu. 2. Ya maliku. Yakudusu, muhaeminu, ya ajiju, ya jabbaru. ya salamu, yamuminu, Ya\n3. Ya mutakabbiru, ya kholiku, ya
-----
muji: Amin ya Allah, amin ya Allah, amin ya Robalalamin, amin ya Allah, amin ya Allah, amin ya Allah insya Allah. Brak deui dahar
-----
bihikmatika ya koharu takoda sat aniddana ati wal amsali ya wadudu ya mu\u2019ta ali laillaha illa anta ya allohu ya rohmanu ya rohimu. 2. Ya maliku.
-----
",-
8,1,False,"Penzi lao limepamba moto""",Wale wanapendana sana,Wale hawapendani sana,0,"[Document(page_content=""ibuna luwu-l\\u00e9w\\u00e9. '' Beurat saratna...'' t\\u00e9mbal ki codot '' Tangtu dicumponan, Ki..'' t\\u00e9mpas Mang Entang. '' Tong loba tatanya,"", metadata={'score': 0.038611909577260115}), Document(page_content=""semu ngar\\u00e9njag. '' Duh mamang, naon anu dipiharep ti abdi? Jalmi awon, teu harta-teu harti...'' '' Mamang bogoh ka salira geulis..'' '' Nya"", metadata={'score': 0.038611909577260115}), Document(page_content='nu kaca spion keur unggal lianna.\\n\\""Ka query \'\' Naon Sarakan? \'\' Reply nya \\u00e9ta \'\' A jiwa tunggal dwelling dina dua awak.\\""\\n\\""Dina kamiskinan', metadata={'score': 0.02388889723320983}), Document(page_content=""Entang ngambek. '' Da leres pak \\u00e9ta Henni mah..'' '' Leres abdi Henni, pa..'' pokna anu gendut bari kucap-kiceup gumeulis. '' Ahh.. meunggeus"", metadata={'score': 0.038611909577260115}), Document(page_content=""lilana, Jang Rohmi l\\u00e9m\\u00e9k nyarita. '' Sateuacan Rohmi ngantunkeun...'' '' Duh ujang tong nyarios kitu...'' 7\\nAntukna, dititah weh si Dampa"", metadata={'score': 0.038611909577260115})]","Penzi lao limepamba moto""
Wale wanapendana sana
Wale hawapendani sana
Here are some relevant documents that may help inform your answer.

-----
ibuna luwu-l\u00e9w\u00e9. '' Beurat saratna...'' t\u00e9mbal ki codot '' Tangtu dicumponan, Ki..'' t\u00e9mpas Mang Entang. '' Tong loba tatanya,
-----
semu ngar\u00e9njag. '' Duh mamang, naon anu dipiharep ti abdi? Jalmi awon, teu harta-teu harti...'' '' Mamang bogoh ka salira geulis..'' '' Nya
-----
nu kaca spion keur unggal lianna.\n\""Ka query '' Naon Sarakan? '' Reply nya \u00e9ta '' A jiwa tunggal dwelling dina dua awak.\""\n\""Dina kamiskinan
-----
Entang ngambek. '' Da leres pak \u00e9ta Henni mah..'' '' Leres abdi Henni, pa..'' pokna anu gendut bari kucap-kiceup gumeulis. '' Ahh.. meunggeus
-----
",-
9,1,True,"Penzi lao ni kama moto wa kibatari kwenye upepo""",Wale wanapendana sana,Wale hawapendani sana,1,"[Document(page_content='abiinaa Aadama wa umminaa\\nHawaa-a, wa allif bainahumma kama allafta bainaa sayyidinaa Muhammad\\nShalallaahu \\""alaihi wasallam, wa sayyidatinaa', metadata={'score': 0.02406229637100915}), Document(page_content='abiinaa Aadama wa umminaa Hawaa-a, wa allif bainahumma kama allafta bainaa sayyidinaa Muhammad Shalallaahu \\""alaihi wasallam, wa sayyidatinaa', metadata={'score': 0.030397528644132095}), Document(page_content='ilmi faridotun \'ala kulli muslimin wa muslimat\\"" Milari \\u00e9lmu t\\u00e9h wajib pikeun tiap muslim jeung muslimat, \\""Uthlubul ilma wa lao bish', metadata={'score': 0.02256264408183916}), Document(page_content='ilmi faridotun \'ala kulli muslimin wa muslimat\\"" (Neangan elmu teh wajib pikeun satiap muslim jeung muslimat), \\""Uthlubul ilma wa lao bish shin\\""', metadata={'score': 0.03237603798664378}), Document(page_content='ni nini? Siku ya 50 ya Changamoto (mchezo wa kujiua) Pakua na Weka""', metadata={'score': 0.022677264953806262})]","Penzi lao ni kama moto wa kibatari kwenye upepo""
Wale wanapendana sana
Wale hawapendani sana
Here are some relevant documents that may help inform your answer.

-----
abiinaa Aadama wa umminaa\nHawaa-a, wa allif bainahumma kama allafta bainaa sayyidinaa Muhammad\nShalallaahu \""alaihi wasallam, wa sayyidatinaa
-----
abiinaa Aadama wa umminaa Hawaa-a, wa allif bainahumma kama allafta bainaa sayyidinaa Muhammad Shalallaahu \""alaihi wasallam, wa sayyidatinaa
-----
ilmi faridotun 'ala kulli muslimin wa muslimat\"" Milari \u00e9lmu t\u00e9h wajib pikeun tiap muslim jeung muslimat, \""Uthlubul ilma wa lao bish
-----
ilmi faridotun 'ala kulli muslimin wa muslimat\"" (Neangan elmu teh wajib pikeun satiap muslim jeung muslimat), \""Uthlubul ilma wa lao bish shin\""
-----
",-
