,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
0,0,True,Children are angels,Children are always innocent,He is always a sinner,0,"[Document(page_content='My goal is just to know God for who He says He is and have a biblical balanced understanding of all of his attributes. I\\u2019m having the hardest', metadata={'score': 0.027906449901571175}), Document(page_content='everyone to know our King has a wedding feast He is preparing for His beloved. We as His Church are his beloved and He wants you and me and anyone', metadata={'score': 0.028319929780550514}), Document(page_content='is still is a kid. He hasn\\u2019t been able to fly kite, he may fall forward on the other hand,\\u201d said his mother.\\nTo make Sujang stop crying,', metadata={'score': 0.022689348212507038}), Document(page_content='round on the floor, but neither the father nor the mother paid serious attention to him. \\u201cSujang is still is a kid. He hasn\\u2019t been able to', metadata={'score': 0.022689348212507038}), Document(page_content='love and that type of stuff. God\\u2019s truth has to be somewhere in the balanced middle, bener? My goal is just to know God for who He says He is', metadata={'score': 0.027906449901571175})]","Children are angels
Children are always innocent
He is always a sinner
Here are some relevant documents that may help inform your answer.

-----
My goal is just to know God for who He says He is and have a biblical balanced understanding of all of his attributes. I\u2019m having the hardest
-----
everyone to know our King has a wedding feast He is preparing for His beloved. We as His Church are his beloved and He wants you and me and anyone
-----
is still is a kid. He hasn\u2019t been able to fly kite, he may fall forward on the other hand,\u201d said his mother.\nTo make Sujang stop crying,
-----
round on the floor, but neither the father nor the mother paid serious attention to him. \u201cSujang is still is a kid. He hasn\u2019t been able to
-----
",-
1,0,False,He is an animal.,Children are always innocent,He is always a sinner,1,"[Document(page_content='e-mails and phone calls are the only requirements for launching\\na venture dedicated to web development. Israel already bans animal testing', metadata={'score': 0.031091957563699316}), Document(page_content='understand why an American may be acting a way that is different to what you are used to. American ways and culture are not better or worse than', metadata={'score': 0.024530008329174933}), Document(page_content='you decide whether either of those approaches are right or wrong.\\u201d I think a response with a diss record is very appropriate, I see it as an', metadata={'score': 0.028319929780550514}), Document(page_content='a moment in time more than an entire lifetime. The former is almost always a product of envying where otheres are in life. Let\\u2019s thank God for', metadata={'score': 0.030937399980566407}), Document(page_content='send or receive an MMS picture pesen t\\u00e9ks, an active working mobile data connection is necessary, as the MMS picture messages are sent over the', metadata={'score': 0.02279447062305665})]","He is an animal.
Children are always innocent
He is always a sinner
Here are some relevant documents that may help inform your answer.

-----
e-mails and phone calls are the only requirements for launching\na venture dedicated to web development. Israel already bans animal testing
-----
understand why an American may be acting a way that is different to what you are used to. American ways and culture are not better or worse than
-----
you decide whether either of those approaches are right or wrong.\u201d I think a response with a diss record is very appropriate, I see it as an
-----
a moment in time more than an entire lifetime. The former is almost always a product of envying where otheres are in life. Let\u2019s thank God for
-----
",-
2,0,True,His words are like a knife,Your words hurt,His words are comforting,0,"[Document(page_content='because its form like coppice, this plant often applied to cure hurt for example cuted, with this plant , hurt would quickly drought, form of this', metadata={'score': 0.03168146513796436}), Document(page_content='plant , hurt would quickly drought, form of this plant looks like prosperity tree ( mount) at puppets with its(the leaf side is jagged, growth zone', metadata={'score': 0.03168146513796436}), Document(page_content='AMThis is like a true story and compelling. Thank you for sharing. i like itSignature:download free descargar whatsappdescargar whatsapp', metadata={'score': 0.02243956017567015}), Document(page_content=""Giro d'Italia has a fine history behind it, like the Tour de France it was started to publicise a newspaper, just like the Tour de France the"", metadata={'score': 0.023165925823179587}), Document(page_content='plant like marcot with a real fruit beloved.\\n61. M\\u00e9nt\\u00e9ng is white bencoy.\\n62. Muncang is seed plant looking like canary, likes used [by]', metadata={'score': 0.03168146513796436})]","His words are like a knife
Your words hurt
His words are comforting
Here are some relevant documents that may help inform your answer.

-----
because its form like coppice, this plant often applied to cure hurt for example cuted, with this plant , hurt would quickly drought, form of this
-----
plant , hurt would quickly drought, form of this plant looks like prosperity tree ( mount) at puppets with its(the leaf side is jagged, growth zone
-----
AMThis is like a true story and compelling. Thank you for sharing. i like itSignature:download free descargar whatsappdescargar whatsapp
-----
Giro d'Italia has a fine history behind it, like the Tour de France it was started to publicise a newspaper, just like the Tour de France the
-----
",-
3,1,True,His words are like a piano,Your words hurt,His words are comforting,1,"[Document(page_content='because its form like coppice, this plant often applied to cure hurt for example cuted, with this plant , hurt would quickly drought, form of this', metadata={'score': 0.03168146513796436}), Document(page_content='plant , hurt would quickly drought, form of this plant looks like prosperity tree ( mount) at puppets with its(the leaf side is jagged, growth zone', metadata={'score': 0.03168146513796436}), Document(page_content='AMThis is like a true story and compelling. Thank you for sharing. i like itSignature:download free descargar whatsappdescargar whatsapp', metadata={'score': 0.02243956017567015}), Document(page_content=""Giro d'Italia has a fine history behind it, like the Tour de France it was started to publicise a newspaper, just like the Tour de France the"", metadata={'score': 0.023165925823179587}), Document(page_content='plant like marcot with a real fruit beloved.\\n61. M\\u00e9nt\\u00e9ng is white bencoy.\\n62. Muncang is seed plant looking like canary, likes used [by]', metadata={'score': 0.03168146513796436})]","His words are like a piano
Your words hurt
His words are comforting
Here are some relevant documents that may help inform your answer.

-----
because its form like coppice, this plant often applied to cure hurt for example cuted, with this plant , hurt would quickly drought, form of this
-----
plant , hurt would quickly drought, form of this plant looks like prosperity tree ( mount) at puppets with its(the leaf side is jagged, growth zone
-----
AMThis is like a true story and compelling. Thank you for sharing. i like itSignature:download free descargar whatsappdescargar whatsapp
-----
Giro d'Italia has a fine history behind it, like the Tour de France it was started to publicise a newspaper, just like the Tour de France the
-----
",-
4,1,False,His smile lights up the whole room,He has a beautiful smile,His smile is scary,0,"[Document(page_content='love and that type of stuff. God\\u2019s truth has to be somewhere in the balanced middle, bener? My goal is just to know God for who He says He is', metadata={'score': 0.027906449901571175}), Document(page_content='round on the floor, but neither the father nor the mother paid serious attention to him. \\u201cSujang is still is a kid. He hasn\\u2019t been able to', metadata={'score': 0.022689348212507038}), Document(page_content='My goal is just to know God for who He says He is and have a biblical balanced understanding of all of his attributes. I\\u2019m having the hardest', metadata={'score': 0.027906449901571175}), Document(page_content='everyone to know our King has a wedding feast He is preparing for His beloved. We as His Church are his beloved and He wants you and me and anyone', metadata={'score': 0.028319929780550514}), Document(page_content='this woman? For she has done a good deed to me.\\n26:13 Amin kuring nyebutkeun ka anjeun, wherever this Gospel will be preached in the whole world,', metadata={'score': 0.02686208509273177})]","His smile lights up the whole room
He has a beautiful smile
His smile is scary
Here are some relevant documents that may help inform your answer.

-----
love and that type of stuff. God\u2019s truth has to be somewhere in the balanced middle, bener? My goal is just to know God for who He says He is
-----
round on the floor, but neither the father nor the mother paid serious attention to him. \u201cSujang is still is a kid. He hasn\u2019t been able to
-----
My goal is just to know God for who He says He is and have a biblical balanced understanding of all of his attributes. I\u2019m having the hardest
-----
everyone to know our King has a wedding feast He is preparing for His beloved. We as His Church are his beloved and He wants you and me and anyone
-----
",-
5,1,True,His smile was full of menace like a small sparrow holding an axe,He has a beautiful smile,His smile is scary,1,"[Document(page_content='He also had his own field from selling a small block of land. This land was actually an inheritance from his father, but it was rather infertile, so', metadata={'score': 0.022689348212507038}), Document(page_content='anjeun\\n4 Places Pikeun Pindah k\\u00e9mping Dina Minnesota\\nMinnesota is full of beautiful country that is perfect for camping. Tapi, you may find it', metadata={'score': 0.026039387723325803}), Document(page_content='woman borne with bitter taste of vulgar, its form very small like peppermint.\\n13. C\\u00e9c\\u00e9nd\\u00e9t is fruit plant which form of its (the', metadata={'score': 0.03168146513796436}), Document(page_content='is fruit plant which form of its (the fruit like small marble and beloved, and root of it\\u2019s (the tree is hardly good to back ache, by the way of', metadata={'score': 0.03168146513796436}), Document(page_content='fruit plant of mango has many fibers.\\n55. Loa is plant which like beunying, its (the fruit is delicious is eaten.\\n56. Lobbys is plant which its', metadata={'score': 0.03168146513796436})]","His smile was full of menace like a small sparrow holding an axe
He has a beautiful smile
His smile is scary
Here are some relevant documents that may help inform your answer.

-----
He also had his own field from selling a small block of land. This land was actually an inheritance from his father, but it was rather infertile, so
-----
anjeun\n4 Places Pikeun Pindah k\u00e9mping Dina Minnesota\nMinnesota is full of beautiful country that is perfect for camping. Tapi, you may find it
-----
woman borne with bitter taste of vulgar, its form very small like peppermint.\n13. C\u00e9c\u00e9nd\u00e9t is fruit plant which form of its (the
-----
is fruit plant which form of its (the fruit like small marble and beloved, and root of it\u2019s (the tree is hardly good to back ache, by the way of
-----
",-
6,1,False,I am in a pool of happiness,I am very happy,I am very sad,0,"[Document(page_content='inches of light for every foot of pool table. For example a 7 foot pool table will need a billiard ...\\nLauk Pikeun Reel\\nNaha Ulah suku My menyakiti', metadata={'score': 0.02683163717741869}), Document(page_content='on Noorduyn\\u2019s restoration of the order of the leaves in the major part of the manuscript, a new transliteration, with a translation in', metadata={'score': 0.025081815906486737}), Document(page_content='Dadap is in the form of liking tree used to shelter tea tree.\\n15. \\u00c9 c\\u00e9ng goitre is plant growing in water or pool which good for place of', metadata={'score': 0.03168146513796436}), Document(page_content='growing in water or pool which good for place of sheltering fish with puffy bar like balloon.\\n16. \\u00c9 m\\u00e9s is plant creeping with form of', metadata={'score': 0.03168146513796436}), Document(page_content='delivers exciting, safe fun in a tyke-size pool that abounds with chutes, slides and other activities.\\nWaler\\tSecond Edition pdf said\\nAgustus 20,', metadata={'score': 0.022122401859373777})]","I am in a pool of happiness
I am very happy
I am very sad
Here are some relevant documents that may help inform your answer.

-----
inches of light for every foot of pool table. For example a 7 foot pool table will need a billiard ...\nLauk Pikeun Reel\nNaha Ulah suku My menyakiti
-----
on Noorduyn\u2019s restoration of the order of the leaves in the major part of the manuscript, a new transliteration, with a translation in
-----
Dadap is in the form of liking tree used to shelter tea tree.\n15. \u00c9 c\u00e9ng goitre is plant growing in water or pool which good for place of
-----
growing in water or pool which good for place of sheltering fish with puffy bar like balloon.\n16. \u00c9 m\u00e9s is plant creeping with form of
-----
",-
7,1,True,I am drowning in a sea of ​​sorrow,I am very happy,I am very sad,1,"[Document(page_content='and vast sea of colorful flowers of more than 7\\u2026""', metadata={'score': 0.02240163531081312}), Document(page_content='bulan kapayun unggal taun, the fields of the province of Flevoland are transformed into a beautiful and vast sea of colorful flowers of more than', metadata={'score': 0.02240163531081312}), Document(page_content='on Noorduyn\\u2019s restoration of the order of the leaves in the major part of the manuscript, a new transliteration, with a translation in', metadata={'score': 0.025081815906486737}), Document(page_content='that has in it symbols arrived at beforehand and stuck in. ... I tried to make a real old man, a real boy, a real sea and a real fish and real', metadata={'score': 0.023862467984523524}), Document(page_content='we life,,.\\nwhat you know? im happy life in cinunjang,,.\\nremember always cinunjang in your heart ox,,\\u2026\\u2026\\npokonamah merdeka lah', metadata={'score': 0.02981294034871853})]","I am drowning in a sea of ​​sorrow
I am very happy
I am very sad
Here are some relevant documents that may help inform your answer.

-----
and vast sea of colorful flowers of more than 7\u2026""
-----
bulan kapayun unggal taun, the fields of the province of Flevoland are transformed into a beautiful and vast sea of colorful flowers of more than
-----
on Noorduyn\u2019s restoration of the order of the leaves in the major part of the manuscript, a new transliteration, with a translation in
-----
that has in it symbols arrived at beforehand and stuck in. ... I tried to make a real old man, a real boy, a real sea and a real fish and real
-----
",-
8,1,False,"Their love is on fire""",They love each other very much,They don't like each other very much,0,"[Document(page_content='Pariah is plant creeping like gourd, the taste is bitter but delicious is eaten, its (the skin like carved, grows in medium area.\\n65. Patrawalik is', metadata={'score': 0.03168146513796436}), Document(page_content='Yoke is plant creeps like waluh white color with interest and its (the fruit is in the form of like jar, and there is also is length, yoke which', metadata={'score': 0.03168146513796436}), Document(page_content='like jar, and there is also is length, yoke which still be young can be made vegetable.\\n49. Moustache ucing is plant having interest looking like', metadata={'score': 0.03168146513796436}), Document(page_content='nanaon. For he who doubts is like a wave on the ocean, which is moved about by the wind and carried away;\\n1:14 Tapi sabenerna, each one is tempted', metadata={'score': 0.02847072351296255}), Document(page_content='plant like marcot with a real fruit beloved.\\n61. M\\u00e9nt\\u00e9ng is white bencoy.\\n62. Muncang is seed plant looking like canary, likes used [by]', metadata={'score': 0.03168146513796436})]","Their love is on fire""
They love each other very much
They don't like each other very much
Here are some relevant documents that may help inform your answer.

-----
Pariah is plant creeping like gourd, the taste is bitter but delicious is eaten, its (the skin like carved, grows in medium area.\n65. Patrawalik is
-----
Yoke is plant creeps like waluh white color with interest and its (the fruit is in the form of like jar, and there is also is length, yoke which
-----
like jar, and there is also is length, yoke which still be young can be made vegetable.\n49. Moustache ucing is plant having interest looking like
-----
nanaon. For he who doubts is like a wave on the ocean, which is moved about by the wind and carried away;\n1:14 Tapi sabenerna, each one is tempted
-----
",-
9,0,False,"Their love is like fire in the wind""",They love each other very much,They don't like each other very much,1,"[Document(page_content='the mixture. For they say that work is becoming an editor\\nfor an online presence in this case there is very good chance you will do the work in the', metadata={'score': 0.031444578287669306}), Document(page_content='minangka basa kadua\\nLearning English is one of the most important things you can do to help you adjust to life in the USA. If you do not speak much', metadata={'score': 0.024530008329174933}), Document(page_content='how to kindle the fire of love in the hearts of men....\\nMandy mana \\u2013 \\u201cSeger Pikeun Summer\\u201d Jalur Tembongkeun\\nMandy mana nya\\u00e9ta', metadata={'score': 0.026049480577146577}), Document(page_content='do not ask for the handsomest physician, or the most eloquent one.\\u201d Shall we argue against Plato? Of course he is correct. But in the ancient', metadata={'score': 0.029614881070929952}), Document(page_content='nanaon. For he who doubts is like a wave on the ocean, which is moved about by the wind and carried away;\\n1:14 Tapi sabenerna, each one is tempted', metadata={'score': 0.02847072351296255})]","Their love is like fire in the wind""
They love each other very much
They don't like each other very much
Here are some relevant documents that may help inform your answer.

-----
the mixture. For they say that work is becoming an editor\nfor an online presence in this case there is very good chance you will do the work in the
-----
minangka basa kadua\nLearning English is one of the most important things you can do to help you adjust to life in the USA. If you do not speak much
-----
how to kindle the fire of love in the hearts of men....\nMandy mana \u2013 \u201cSeger Pikeun Summer\u201d Jalur Tembongkeun\nMandy mana nya\u00e9ta
-----
do not ask for the handsomest physician, or the most eloquent one.\u201d Shall we argue against Plato? Of course he is correct. But in the ancient
-----
",-
