,A_hat,correct,ending1,ending2,startphrase,labels,retrieved,generation_prompt,Q_aug
0,1,False,hirup kawas kakekang,hirup kawas bebas.,hirup kawas kurung batok,0,"[Document(page_content='""\\u0cb5\\u0cbf\\u0cae\\u0cb0\\u0ccd\\u0cb6\\u0c95\\u0ca8 \\u0cb9\\u0cc6\\u0c82\\u0ca1\\u0ca4\\u0cbf\\u0c97\\u0cc6 \\u0c95\\u0ca4\\u0cc6\\u0c97\\u0cbe\\u0cb0', metadata={'score': 0.01159714258282142}), Document(page_content='sticker\\nNext Story \\u00bb :: \\u0c85\\u0cae\\u0ccd\\u0cae\\u0c82\\u0c97\\u0ccd \\u0cb9\\u0cc7\\u0cb3\\u0ccd\\u0ca4\\u0cc0\\u0ca8\\u0cbf \\u0c87\\u0cb0\\u0cc1""', metadata={'score': 0.00793373960799888}), Document(page_content='Previous Story :: The artist behind angry \\u0cb9\\u0ca8\\u0cc1\\u0cae\\u0cbe\\u0ca8\\u0ccd sticker\\nNext Story \\u00bb ::', metadata={'score': 0.00793373960799888}), Document(page_content='\\u0cb2\\u0cc7\\u0c96\\u0ca8 \\u0cae\\u0cc1\\u0c97\\u0cbf\\u0cb8\\u0cc1\\u0ca4\\u0ccd\\u0ca4\\u0cc7\\u0ca8\\u0cc6\\u2026\\n\\u00ab Previous Story :: The artist behind', metadata={'score': 0.00793373960799888}), Document(page_content='\\u0c95\\u0ccd\\u0cb7\\u0cae\\u0cc6\\u0caf\\u0cbe\\u0c9a\\u0cbf\\u0cb8\\u0cc1\\u0ca4\\u0ccd\\u0ca4\\u0cbe \\u0cb2\\u0cc7\\u0c96\\u0ca8', metadata={'score': 0.00793373960799888})]","hirup kawas kurung batok
hirup kawas kakekang
hirup kawas bebas.
Here are some relevant documents that may help inform your answer.

-----
""\u0cb5\u0cbf\u0cae\u0cb0\u0ccd\u0cb6\u0c95\u0ca8 \u0cb9\u0cc6\u0c82\u0ca1\u0ca4\u0cbf\u0c97\u0cc6 \u0c95\u0ca4\u0cc6\u0c97\u0cbe\u0cb0
-----
sticker\nNext Story \u00bb :: \u0c85\u0cae\u0ccd\u0cae\u0c82\u0c97\u0ccd \u0cb9\u0cc7\u0cb3\u0ccd\u0ca4\u0cc0\u0ca8\u0cbf \u0c87\u0cb0\u0cc1""
-----
Previous Story :: The artist behind angry \u0cb9\u0ca8\u0cc1\u0cae\u0cbe\u0ca8\u0ccd sticker\nNext Story \u00bb ::
-----
\u0cb2\u0cc7\u0c96\u0ca8 \u0cae\u0cc1\u0c97\u0cbf\u0cb8\u0cc1\u0ca4\u0ccd\u0ca4\u0cc7\u0ca8\u0cc6\u2026\n\u00ab Previous Story :: The artist behind
-----
",-
1,1,True,hirup kawas kakekang,hirup kawas bebas.,hirup kawas murag bulu bitis.,1,"[Document(page_content='""\\u0cb5\\u0cbf\\u0cae\\u0cb0\\u0ccd\\u0cb6\\u0c95\\u0ca8 \\u0cb9\\u0cc6\\u0c82\\u0ca1\\u0ca4\\u0cbf\\u0c97\\u0cc6 \\u0c95\\u0ca4\\u0cc6\\u0c97\\u0cbe\\u0cb0', metadata={'score': 0.01159714258282142}), Document(page_content='sticker\\nNext Story \\u00bb :: \\u0c85\\u0cae\\u0ccd\\u0cae\\u0c82\\u0c97\\u0ccd \\u0cb9\\u0cc7\\u0cb3\\u0ccd\\u0ca4\\u0cc0\\u0ca8\\u0cbf \\u0c87\\u0cb0\\u0cc1""', metadata={'score': 0.00793373960799888}), Document(page_content='Previous Story :: The artist behind angry \\u0cb9\\u0ca8\\u0cc1\\u0cae\\u0cbe\\u0ca8\\u0ccd sticker\\nNext Story \\u00bb ::', metadata={'score': 0.00793373960799888}), Document(page_content='\\u0cb2\\u0cc7\\u0c96\\u0ca8 \\u0cae\\u0cc1\\u0c97\\u0cbf\\u0cb8\\u0cc1\\u0ca4\\u0ccd\\u0ca4\\u0cc7\\u0ca8\\u0cc6\\u2026\\n\\u00ab Previous Story :: The artist behind', metadata={'score': 0.00793373960799888}), Document(page_content='\\u0c95\\u0ccd\\u0cb7\\u0cae\\u0cc6\\u0caf\\u0cbe\\u0c9a\\u0cbf\\u0cb8\\u0cc1\\u0ca4\\u0ccd\\u0ca4\\u0cbe \\u0cb2\\u0cc7\\u0c96\\u0ca8', metadata={'score': 0.00793373960799888})]","hirup kawas murag bulu bitis.
hirup kawas kakekang
hirup kawas bebas.
Here are some relevant documents that may help inform your answer.

-----
""\u0cb5\u0cbf\u0cae\u0cb0\u0ccd\u0cb6\u0c95\u0ca8 \u0cb9\u0cc6\u0c82\u0ca1\u0ca4\u0cbf\u0c97\u0cc6 \u0c95\u0ca4\u0cc6\u0c97\u0cbe\u0cb0
-----
sticker\nNext Story \u00bb :: \u0c85\u0cae\u0ccd\u0cae\u0c82\u0c97\u0ccd \u0cb9\u0cc7\u0cb3\u0ccd\u0ca4\u0cc0\u0ca8\u0cbf \u0c87\u0cb0\u0cc1""
-----
Previous Story :: The artist behind angry \u0cb9\u0ca8\u0cc1\u0cae\u0cbe\u0ca8\u0ccd sticker\nNext Story \u00bb ::
-----
\u0cb2\u0cc7\u0c96\u0ca8 \u0cae\u0cc1\u0c97\u0cbf\u0cb8\u0cc1\u0ca4\u0ccd\u0ca4\u0cc7\u0ca8\u0cc6\u2026\n\u00ab Previous Story :: The artist behind
-----
",-
2,1,False,jadi jalma teh kudu rajin,jadi jalma teh kudu kedul.,jadi jalma teh kudu hampang birit,0,"[Document(page_content='\\u0c92\\u0cb3 \\u0ca8\\u0ccb\\u0c9f\\n50 Wonders of teh World \\u0c8e\\u0c82\\u0cac \\u0caa\\u0cc1\\u0cb8\\u0ccd\\u0ca4\\u0c95\\u0cb5\\u0ca8\\u0ccd\\u0ca8\\u0cc1', metadata={'score': 0.008669076214885532}), Document(page_content='\\u0cae\\u0ccb\\u0cb8 \\u0cae\\u0cbe\\u0ca1\\u0cbf \\u0cb9\\u0ccb\\u0ca6\\u0cb3\\u0cc1. \\u0c87\\u0c82\\u0ca5\\u0cb5\\u0cb0\\u0cc1 \\u0cad\\u0cc2\\u0cae\\u0cbf', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cad\\u0cc2\\u0cae\\u0cbf \\u0cae\\u0cc7\\u0cb2\\u0cc6 \\u0ca4\\u0cc1\\u0c82\\u0cac\\u0cbe \\u0c9c\\u0ca8 \\u0c87\\u0ca6\\u0ccd\\u0ca6\\u0cbe\\u0cb0\\u0cc6.', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0c87\\u0ca6\\u0ccd\\u0ca6\\u0cbe\\u0cb0\\u0cc6. \\u0ca8\\u0cc0\\u0cb5\\u0cc1 \\u0c95\\u0cc2\\u0ca1 \\u0cb8\\u0ccd\\u0ca8\\u0cc7\\u0cb9\\u0cbf\\u0ca4\\u0cb0\\u0cc6', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0ca8\\u0cbf\\u0cae\\u0ccd\\u0cae \\u0cb9\\u0ca4\\u0ccd\\u0ca4\\u0cbf\\u0cb0\\u0ca6 \\u0cb5\\u0cb0 \\u0cae\\u0cc7\\u0cb2\\u0cc6 \\u0ca8\\u0c82\\u0cac\\u0cbf\\u0c95\\u0cc6', metadata={'score': 0.00896115540531739})]","jadi jalma teh kudu hampang birit
jadi jalma teh kudu rajin
jadi jalma teh kudu kedul.
Here are some relevant documents that may help inform your answer.

-----
\u0c92\u0cb3 \u0ca8\u0ccb\u0c9f\n50 Wonders of teh World \u0c8e\u0c82\u0cac \u0caa\u0cc1\u0cb8\u0ccd\u0ca4\u0c95\u0cb5\u0ca8\u0ccd\u0ca8\u0cc1
-----
\u0cae\u0ccb\u0cb8 \u0cae\u0cbe\u0ca1\u0cbf \u0cb9\u0ccb\u0ca6\u0cb3\u0cc1. \u0c87\u0c82\u0ca5\u0cb5\u0cb0\u0cc1 \u0cad\u0cc2\u0cae\u0cbf
-----
\u0cad\u0cc2\u0cae\u0cbf \u0cae\u0cc7\u0cb2\u0cc6 \u0ca4\u0cc1\u0c82\u0cac\u0cbe \u0c9c\u0ca8 \u0c87\u0ca6\u0ccd\u0ca6\u0cbe\u0cb0\u0cc6.
-----
\u0c87\u0ca6\u0ccd\u0ca6\u0cbe\u0cb0\u0cc6. \u0ca8\u0cc0\u0cb5\u0cc1 \u0c95\u0cc2\u0ca1 \u0cb8\u0ccd\u0ca8\u0cc7\u0cb9\u0cbf\u0ca4\u0cb0\u0cc6
-----
",-
3,1,True,jadi jalma teh kudu rajin,jadi jalma teh kudu kedul.,jadi jalma teh kudu beurat birit.,1,"[Document(page_content='\\u0c92\\u0cb3 \\u0ca8\\u0ccb\\u0c9f\\n50 Wonders of teh World \\u0c8e\\u0c82\\u0cac \\u0caa\\u0cc1\\u0cb8\\u0ccd\\u0ca4\\u0c95\\u0cb5\\u0ca8\\u0ccd\\u0ca8\\u0cc1', metadata={'score': 0.008669076214885532}), Document(page_content='\\u0cae\\u0ccb\\u0cb8 \\u0cae\\u0cbe\\u0ca1\\u0cbf \\u0cb9\\u0ccb\\u0ca6\\u0cb3\\u0cc1. \\u0c87\\u0c82\\u0ca5\\u0cb5\\u0cb0\\u0cc1 \\u0cad\\u0cc2\\u0cae\\u0cbf', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cad\\u0cc2\\u0cae\\u0cbf \\u0cae\\u0cc7\\u0cb2\\u0cc6 \\u0ca4\\u0cc1\\u0c82\\u0cac\\u0cbe \\u0c9c\\u0ca8 \\u0c87\\u0ca6\\u0ccd\\u0ca6\\u0cbe\\u0cb0\\u0cc6.', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0c87\\u0ca6\\u0ccd\\u0ca6\\u0cbe\\u0cb0\\u0cc6. \\u0ca8\\u0cc0\\u0cb5\\u0cc1 \\u0c95\\u0cc2\\u0ca1 \\u0cb8\\u0ccd\\u0ca8\\u0cc7\\u0cb9\\u0cbf\\u0ca4\\u0cb0\\u0cc6', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0ca8\\u0cbf\\u0cae\\u0ccd\\u0cae \\u0cb9\\u0ca4\\u0ccd\\u0ca4\\u0cbf\\u0cb0\\u0ca6 \\u0cb5\\u0cb0 \\u0cae\\u0cc7\\u0cb2\\u0cc6 \\u0ca8\\u0c82\\u0cac\\u0cbf\\u0c95\\u0cc6', metadata={'score': 0.00896115540531739})]","jadi jalma teh kudu beurat birit.
jadi jalma teh kudu rajin
jadi jalma teh kudu kedul.
Here are some relevant documents that may help inform your answer.

-----
\u0c92\u0cb3 \u0ca8\u0ccb\u0c9f\n50 Wonders of teh World \u0c8e\u0c82\u0cac \u0caa\u0cc1\u0cb8\u0ccd\u0ca4\u0c95\u0cb5\u0ca8\u0ccd\u0ca8\u0cc1
-----
\u0cae\u0ccb\u0cb8 \u0cae\u0cbe\u0ca1\u0cbf \u0cb9\u0ccb\u0ca6\u0cb3\u0cc1. \u0c87\u0c82\u0ca5\u0cb5\u0cb0\u0cc1 \u0cad\u0cc2\u0cae\u0cbf
-----
\u0cad\u0cc2\u0cae\u0cbf \u0cae\u0cc7\u0cb2\u0cc6 \u0ca4\u0cc1\u0c82\u0cac\u0cbe \u0c9c\u0ca8 \u0c87\u0ca6\u0ccd\u0ca6\u0cbe\u0cb0\u0cc6.
-----
\u0c87\u0ca6\u0ccd\u0ca6\u0cbe\u0cb0\u0cc6. \u0ca8\u0cc0\u0cb5\u0cc1 \u0c95\u0cc2\u0ca1 \u0cb8\u0ccd\u0ca8\u0cc7\u0cb9\u0cbf\u0ca4\u0cb0\u0cc6
-----
",-
4,1,False,mamat lumpat siga gancang,mamat lumpat siga laun.,Mamat lumpatna siga uncal,0,"[Document(page_content='\\u099a\\u099f\\u09bf \\u092e\\u0930\\u093e\\u0920\\u0940 \\u091d\\u0935\\u093e\\u091d\\u0935\\u0940 \\u092e\\u093e\\u0918\\u0942\\u0928 Pdosi uncal se krvayi apni', metadata={'score': 0.008787509545405895}), Document(page_content='Pdosi uncal se krvayi apni chudai sex story Mayar bete ke sex bhari story Khali story Tamil koothi kattam videos \\u09ad\\u09be\\u09ac\\u09bf\\u09b0', metadata={'score': 0.008787509545405895}), Document(page_content='\\u0cae\\u0cbe\\u0ca1\\u0cbf\\u0caf\\u0cc6\\u0cac\\u0cbf\\u0c9f\\u0ccd\\u0c9f\\u0cb3\\u0cc1.\\n\\u0ca8\\u0ccb\\u0ca1\\u0cbf\\u0ca6\\u0ccd\\u0cb0\\u0cb2\\u0ccd\\u0cb2', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cb8\\u0ccd\\u0ca8\\u0cc7\\u0cb9\\u0cbf\\u0ca4\\u0cb0\\u0cc6 \\u0cb9\\u0cc6\\u0c82\\u0ca1\\u0ca4\\u0cbf \\u0c85\\u0c82\\u0ca6\\u0cc1\\u0c95\\u0cca\\u0c82\\u0ca1\\u0cc1', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cb8\\u0cb9\\u0c95\\u0cbe\\u0cb0 \\u0cae\\u0cbe\\u0ca1\\u0cbf\\u0ca6\\u0cb5\\u0cb0\\u0cbf\\u0c97\\u0cc6 \\u0cae\\u0ccb\\u0cb8 \\u0cae\\u0cbe\\u0ca1\\u0cbf', metadata={'score': 0.00896115540531739})]","Mamat lumpatna siga uncal
mamat lumpat siga gancang
mamat lumpat siga laun.
Here are some relevant documents that may help inform your answer.

-----
\u099a\u099f\u09bf \u092e\u0930\u093e\u0920\u0940 \u091d\u0935\u093e\u091d\u0935\u0940 \u092e\u093e\u0918\u0942\u0928 Pdosi uncal se krvayi apni
-----
Pdosi uncal se krvayi apni chudai sex story Mayar bete ke sex bhari story Khali story Tamil koothi kattam videos \u09ad\u09be\u09ac\u09bf\u09b0
-----
\u0cae\u0cbe\u0ca1\u0cbf\u0caf\u0cc6\u0cac\u0cbf\u0c9f\u0ccd\u0c9f\u0cb3\u0cc1.\n\u0ca8\u0ccb\u0ca1\u0cbf\u0ca6\u0ccd\u0cb0\u0cb2\u0ccd\u0cb2
-----
\u0cb8\u0ccd\u0ca8\u0cc7\u0cb9\u0cbf\u0ca4\u0cb0\u0cc6 \u0cb9\u0cc6\u0c82\u0ca1\u0ca4\u0cbf \u0c85\u0c82\u0ca6\u0cc1\u0c95\u0cca\u0c82\u0ca1\u0cc1
-----
",-
5,1,True,mamat lumpat siga gancang,mamat lumpat siga laun.,Mamat lumpatna siga kuya.,1,"[Document(page_content='""\\u0cb5\\u0cbf\\u0cae\\u0cb0\\u0ccd\\u0cb6\\u0c95\\u0ca8 \\u0cb9\\u0cc6\\u0c82\\u0ca1\\u0ca4\\u0cbf\\u0c97\\u0cc6 \\u0c95\\u0ca4\\u0cc6\\u0c97\\u0cbe\\u0cb0', metadata={'score': 0.01159714258282142}), Document(page_content='sticker\\nNext Story \\u00bb :: \\u0c85\\u0cae\\u0ccd\\u0cae\\u0c82\\u0c97\\u0ccd \\u0cb9\\u0cc7\\u0cb3\\u0ccd\\u0ca4\\u0cc0\\u0ca8\\u0cbf \\u0c87\\u0cb0\\u0cc1""', metadata={'score': 0.00793373960799888}), Document(page_content='Previous Story :: The artist behind angry \\u0cb9\\u0ca8\\u0cc1\\u0cae\\u0cbe\\u0ca8\\u0ccd sticker\\nNext Story \\u00bb ::', metadata={'score': 0.00793373960799888}), Document(page_content='\\u0cb2\\u0cc7\\u0c96\\u0ca8 \\u0cae\\u0cc1\\u0c97\\u0cbf\\u0cb8\\u0cc1\\u0ca4\\u0ccd\\u0ca4\\u0cc7\\u0ca8\\u0cc6\\u2026\\n\\u00ab Previous Story :: The artist behind', metadata={'score': 0.00793373960799888}), Document(page_content='\\u0c95\\u0ccd\\u0cb7\\u0cae\\u0cc6\\u0caf\\u0cbe\\u0c9a\\u0cbf\\u0cb8\\u0cc1\\u0ca4\\u0ccd\\u0ca4\\u0cbe \\u0cb2\\u0cc7\\u0c96\\u0ca8', metadata={'score': 0.00793373960799888})]","Mamat lumpatna siga kuya.
mamat lumpat siga gancang
mamat lumpat siga laun.
Here are some relevant documents that may help inform your answer.

-----
""\u0cb5\u0cbf\u0cae\u0cb0\u0ccd\u0cb6\u0c95\u0ca8 \u0cb9\u0cc6\u0c82\u0ca1\u0ca4\u0cbf\u0c97\u0cc6 \u0c95\u0ca4\u0cc6\u0c97\u0cbe\u0cb0
-----
sticker\nNext Story \u00bb :: \u0c85\u0cae\u0ccd\u0cae\u0c82\u0c97\u0ccd \u0cb9\u0cc7\u0cb3\u0ccd\u0ca4\u0cc0\u0ca8\u0cbf \u0c87\u0cb0\u0cc1""
-----
Previous Story :: The artist behind angry \u0cb9\u0ca8\u0cc1\u0cae\u0cbe\u0ca8\u0ccd sticker\nNext Story \u00bb ::
-----
\u0cb2\u0cc7\u0c96\u0ca8 \u0cae\u0cc1\u0c97\u0cbf\u0cb8\u0cc1\u0ca4\u0ccd\u0ca4\u0cc7\u0ca8\u0cc6\u2026\n\u00ab Previous Story :: The artist behind
-----
",-
6,1,False,hirup teh kudu boga pendirian,hirup teh kudu boga plin-plan.,hirup teh kudu boga pamadeugan,0,"[Document(page_content='\\u0c92\\u0cb3 \\u0ca8\\u0ccb\\u0c9f\\n50 Wonders of teh World \\u0c8e\\u0c82\\u0cac \\u0caa\\u0cc1\\u0cb8\\u0ccd\\u0ca4\\u0c95\\u0cb5\\u0ca8\\u0ccd\\u0ca8\\u0cc1', metadata={'score': 0.008669076214885532}), Document(page_content='\\u0cae\\u0ccb\\u0cb8 \\u0cae\\u0cbe\\u0ca1\\u0cbf \\u0cb9\\u0ccb\\u0ca6\\u0cb3\\u0cc1. \\u0c87\\u0c82\\u0ca5\\u0cb5\\u0cb0\\u0cc1 \\u0cad\\u0cc2\\u0cae\\u0cbf', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cad\\u0cc2\\u0cae\\u0cbf \\u0cae\\u0cc7\\u0cb2\\u0cc6 \\u0ca4\\u0cc1\\u0c82\\u0cac\\u0cbe \\u0c9c\\u0ca8 \\u0c87\\u0ca6\\u0ccd\\u0ca6\\u0cbe\\u0cb0\\u0cc6.', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0c87\\u0ca6\\u0ccd\\u0ca6\\u0cbe\\u0cb0\\u0cc6. \\u0ca8\\u0cc0\\u0cb5\\u0cc1 \\u0c95\\u0cc2\\u0ca1 \\u0cb8\\u0ccd\\u0ca8\\u0cc7\\u0cb9\\u0cbf\\u0ca4\\u0cb0\\u0cc6', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0ca8\\u0cbf\\u0cae\\u0ccd\\u0cae \\u0cb9\\u0ca4\\u0ccd\\u0ca4\\u0cbf\\u0cb0\\u0ca6 \\u0cb5\\u0cb0 \\u0cae\\u0cc7\\u0cb2\\u0cc6 \\u0ca8\\u0c82\\u0cac\\u0cbf\\u0c95\\u0cc6', metadata={'score': 0.00896115540531739})]","hirup teh kudu boga pamadeugan
hirup teh kudu boga pendirian
hirup teh kudu boga plin-plan.
Here are some relevant documents that may help inform your answer.

-----
\u0c92\u0cb3 \u0ca8\u0ccb\u0c9f\n50 Wonders of teh World \u0c8e\u0c82\u0cac \u0caa\u0cc1\u0cb8\u0ccd\u0ca4\u0c95\u0cb5\u0ca8\u0ccd\u0ca8\u0cc1
-----
\u0cae\u0ccb\u0cb8 \u0cae\u0cbe\u0ca1\u0cbf \u0cb9\u0ccb\u0ca6\u0cb3\u0cc1. \u0c87\u0c82\u0ca5\u0cb5\u0cb0\u0cc1 \u0cad\u0cc2\u0cae\u0cbf
-----
\u0cad\u0cc2\u0cae\u0cbf \u0cae\u0cc7\u0cb2\u0cc6 \u0ca4\u0cc1\u0c82\u0cac\u0cbe \u0c9c\u0ca8 \u0c87\u0ca6\u0ccd\u0ca6\u0cbe\u0cb0\u0cc6.
-----
\u0c87\u0ca6\u0ccd\u0ca6\u0cbe\u0cb0\u0cc6. \u0ca8\u0cc0\u0cb5\u0cc1 \u0c95\u0cc2\u0ca1 \u0cb8\u0ccd\u0ca8\u0cc7\u0cb9\u0cbf\u0ca4\u0cb0\u0cc6
-----
",-
7,1,True,hirup teh kudu boga pendirian,hirup teh kudu boga plin-plan.,hirup teh kudu boga kaditu kadieu.,1,"[Document(page_content='\\u0c92\\u0cb3 \\u0ca8\\u0ccb\\u0c9f\\n50 Wonders of teh World \\u0c8e\\u0c82\\u0cac \\u0caa\\u0cc1\\u0cb8\\u0ccd\\u0ca4\\u0c95\\u0cb5\\u0ca8\\u0ccd\\u0ca8\\u0cc1', metadata={'score': 0.008669076214885532}), Document(page_content='\\u0cae\\u0ccb\\u0cb8 \\u0cae\\u0cbe\\u0ca1\\u0cbf \\u0cb9\\u0ccb\\u0ca6\\u0cb3\\u0cc1. \\u0c87\\u0c82\\u0ca5\\u0cb5\\u0cb0\\u0cc1 \\u0cad\\u0cc2\\u0cae\\u0cbf', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cad\\u0cc2\\u0cae\\u0cbf \\u0cae\\u0cc7\\u0cb2\\u0cc6 \\u0ca4\\u0cc1\\u0c82\\u0cac\\u0cbe \\u0c9c\\u0ca8 \\u0c87\\u0ca6\\u0ccd\\u0ca6\\u0cbe\\u0cb0\\u0cc6.', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0c87\\u0ca6\\u0ccd\\u0ca6\\u0cbe\\u0cb0\\u0cc6. \\u0ca8\\u0cc0\\u0cb5\\u0cc1 \\u0c95\\u0cc2\\u0ca1 \\u0cb8\\u0ccd\\u0ca8\\u0cc7\\u0cb9\\u0cbf\\u0ca4\\u0cb0\\u0cc6', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0ca8\\u0cbf\\u0cae\\u0ccd\\u0cae \\u0cb9\\u0ca4\\u0ccd\\u0ca4\\u0cbf\\u0cb0\\u0ca6 \\u0cb5\\u0cb0 \\u0cae\\u0cc7\\u0cb2\\u0cc6 \\u0ca8\\u0c82\\u0cac\\u0cbf\\u0c95\\u0cc6', metadata={'score': 0.00896115540531739})]","hirup teh kudu boga kaditu kadieu.
hirup teh kudu boga pendirian
hirup teh kudu boga plin-plan.
Here are some relevant documents that may help inform your answer.

-----
\u0c92\u0cb3 \u0ca8\u0ccb\u0c9f\n50 Wonders of teh World \u0c8e\u0c82\u0cac \u0caa\u0cc1\u0cb8\u0ccd\u0ca4\u0c95\u0cb5\u0ca8\u0ccd\u0ca8\u0cc1
-----
\u0cae\u0ccb\u0cb8 \u0cae\u0cbe\u0ca1\u0cbf \u0cb9\u0ccb\u0ca6\u0cb3\u0cc1. \u0c87\u0c82\u0ca5\u0cb5\u0cb0\u0cc1 \u0cad\u0cc2\u0cae\u0cbf
-----
\u0cad\u0cc2\u0cae\u0cbf \u0cae\u0cc7\u0cb2\u0cc6 \u0ca4\u0cc1\u0c82\u0cac\u0cbe \u0c9c\u0ca8 \u0c87\u0ca6\u0ccd\u0ca6\u0cbe\u0cb0\u0cc6.
-----
\u0c87\u0ca6\u0ccd\u0ca6\u0cbe\u0cb0\u0cc6. \u0ca8\u0cc0\u0cb5\u0cc1 \u0c95\u0cc2\u0ca1 \u0cb8\u0ccd\u0ca8\u0cc7\u0cb9\u0cbf\u0ca4\u0cb0\u0cc6
-----
",-
8,0,True,jadi jalma kudu jujur,jadi jalma kudu boong.,si amat mah sok ngeduk cikur kedah mitutur,0,"[Document(page_content='pur si muove=\\u0cae\\u0cc1\\u0cb0\\u0cbf\\u0cb2\\u0ccd\\u0cb2\\u0ccb\\u0c97\\u0cc6 \\u0cb8\\u0cc7\\u0cb0\\u0cbf\\u0ca6', metadata={'score': 0.00814796985414652}), Document(page_content='aisi roshni si bachna\\u2026\\nchandrakala.g.bhat says:\\n\\u0cae\\u0cc1\\u0c97\\u0ccd\\u0ca7\\u0ca4\\u0cc6', metadata={'score': 0.009255405298002041}), Document(page_content='\\u0cb2\\u0cc7\\u0c96\\u0ca8!!\\nbagalparmathma says:\\naankhon mein bhar le andhera\\u2026tum aisi roshni si bachna\\u2026\\nchandrakala.g.bhat', metadata={'score': 0.009255405298002041}), Document(page_content='\\u0ca8\\u0cbe\\u0cb5\\u0cc1 \\u0cae\\u0cbe\\u0ca1\\u0cb2\\u0cbe\\u0cb0\\u0cc6\\u0cb5\\u0cc1. He si improving \\u0c85\\u0ca5\\u0cb5\\u0cbe He is not well', metadata={'score': 0.00809619995900464}), Document(page_content=': \\u0c97\\u0ccb\\u0cb2\\u0ccd \\u0cae\\u0cbe\\u0cb2\\u0ccd\\no ho....\\nho sake to is me zindagi bitado\\npal jo ye jaanewala hai\\nek baar yu mili masoom si', metadata={'score': 0.008289907933792648})]","si amat mah sok ngeduk cikur kedah mitutur
jadi jalma kudu jujur
jadi jalma kudu boong.
Here are some relevant documents that may help inform your answer.

-----
pur si muove=\u0cae\u0cc1\u0cb0\u0cbf\u0cb2\u0ccd\u0cb2\u0ccb\u0c97\u0cc6 \u0cb8\u0cc7\u0cb0\u0cbf\u0ca6
-----
aisi roshni si bachna\u2026\nchandrakala.g.bhat says:\n\u0cae\u0cc1\u0c97\u0ccd\u0ca7\u0ca4\u0cc6
-----
\u0cb2\u0cc7\u0c96\u0ca8!!\nbagalparmathma says:\naankhon mein bhar le andhera\u2026tum aisi roshni si bachna\u2026\nchandrakala.g.bhat
-----
\u0ca8\u0cbe\u0cb5\u0cc1 \u0cae\u0cbe\u0ca1\u0cb2\u0cbe\u0cb0\u0cc6\u0cb5\u0cc1. He si improving \u0c85\u0ca5\u0cb5\u0cbe He is not well
-----
",-
9,0,False,jadi jalma kudu jujur,jadi jalma kudu boong.,si amat mah sok luncat licin.,1,"[Document(page_content='pur si muove=\\u0cae\\u0cc1\\u0cb0\\u0cbf\\u0cb2\\u0ccd\\u0cb2\\u0ccb\\u0c97\\u0cc6 \\u0cb8\\u0cc7\\u0cb0\\u0cbf\\u0ca6', metadata={'score': 0.00814796985414652}), Document(page_content='aisi roshni si bachna\\u2026\\nchandrakala.g.bhat says:\\n\\u0cae\\u0cc1\\u0c97\\u0ccd\\u0ca7\\u0ca4\\u0cc6', metadata={'score': 0.009255405298002041}), Document(page_content='\\u0cb2\\u0cc7\\u0c96\\u0ca8!!\\nbagalparmathma says:\\naankhon mein bhar le andhera\\u2026tum aisi roshni si bachna\\u2026\\nchandrakala.g.bhat', metadata={'score': 0.009255405298002041}), Document(page_content='\\u0ca8\\u0cbe\\u0cb5\\u0cc1 \\u0cae\\u0cbe\\u0ca1\\u0cb2\\u0cbe\\u0cb0\\u0cc6\\u0cb5\\u0cc1. He si improving \\u0c85\\u0ca5\\u0cb5\\u0cbe He is not well', metadata={'score': 0.00809619995900464}), Document(page_content=': \\u0c97\\u0ccb\\u0cb2\\u0ccd \\u0cae\\u0cbe\\u0cb2\\u0ccd\\no ho....\\nho sake to is me zindagi bitado\\npal jo ye jaanewala hai\\nek baar yu mili masoom si', metadata={'score': 0.008289907933792648})]","si amat mah sok luncat licin.
jadi jalma kudu jujur
jadi jalma kudu boong.
Here are some relevant documents that may help inform your answer.

-----
pur si muove=\u0cae\u0cc1\u0cb0\u0cbf\u0cb2\u0ccd\u0cb2\u0ccb\u0c97\u0cc6 \u0cb8\u0cc7\u0cb0\u0cbf\u0ca6
-----
aisi roshni si bachna\u2026\nchandrakala.g.bhat says:\n\u0cae\u0cc1\u0c97\u0ccd\u0ca7\u0ca4\u0cc6
-----
\u0cb2\u0cc7\u0c96\u0ca8!!\nbagalparmathma says:\naankhon mein bhar le andhera\u2026tum aisi roshni si bachna\u2026\nchandrakala.g.bhat
-----
\u0ca8\u0cbe\u0cb5\u0cc1 \u0cae\u0cbe\u0ca1\u0cb2\u0cbe\u0cb0\u0cc6\u0cb5\u0cc1. He si improving \u0c85\u0ca5\u0cb5\u0cbe He is not well
-----
",-
