,A_hat,correct,ending1,ending2,startphrase,labels,retrieved,generation_prompt,Q_aug
0,1,False,Nyawang esemmu sing manis,Nyawang esemmu sing pahit,Nyawang esemmu sing rupane kaya ngemut glali,0,"[Document(page_content='kwamba kuwa na kiwango kikubwa cha talaka huweza kusababisha kaya zilizojigawa kutumia nishati nyingi na maji mengi zaidi kuliko zilipokuwa', metadata={'score': 0.022608149996821116}), Document(page_content='jengo la ibada inagomea kwenye msingi si kwamba watu hawana pesa bali kuna zuio kwenye kiwanja maana MUNGU hawezi kuagiza kazi akashindwa kulipia, si', metadata={'score': 0.022550321288899368}), Document(page_content='kuwa hivi kuwa mradi huwaingizi wengine kwenye maamuzi yako na wengine wanatakiwa kuwapa nafasi wenzao kuwa wanavyotaka kama anavyofanya mungu kwa', metadata={'score': 0.021844345791116885}), Document(page_content='inamwingizia Mungu katika maswali, inamleta Mungu katika mazingira, inamleta Mungu katika maisha yako! KISHA PANA HOFU KUWA MAMBO YALE NINAYOYATAKA', metadata={'score': 0.022639450379435957})]","Nyawang esemmu sing rupane kaya ngemut glali
Nyawang esemmu sing manis
Nyawang esemmu sing pahit
Here are some relevant documents that may help inform your answer.

-----
kwamba kuwa na kiwango kikubwa cha talaka huweza kusababisha kaya zilizojigawa kutumia nishati nyingi na maji mengi zaidi kuliko zilipokuwa
-----
jengo la ibada inagomea kwenye msingi si kwamba watu hawana pesa bali kuna zuio kwenye kiwanja maana MUNGU hawezi kuagiza kazi akashindwa kulipia, si
-----
kuwa hivi kuwa mradi huwaingizi wengine kwenye maamuzi yako na wengine wanatakiwa kuwapa nafasi wenzao kuwa wanavyotaka kama anavyofanya mungu kwa
-----
inamwingizia Mungu katika maswali, inamleta Mungu katika mazingira, inamleta Mungu katika maisha yako! KISHA PANA HOFU KUWA MAMBO YALE NINAYOYATAKA
-----
",-
1,1,True,Nyawang esemmu sing manis,Nyawang esemmu sing pahit,Nyawang esemmu sing rupane kaya nyruput ampas kopi,1,"[Document(page_content='Nyege haiozi Mboo bandia si dawa ya nyege Mboo ya shamba haitombi mjini Kuma mbaya si sanamu jema Kiingiacho kumani si haramu Kila mwamba kuma kisimi', metadata={'score': 0.021897814600256017}), Document(page_content='kwamba kuwa na kiwango kikubwa cha talaka huweza kusababisha kaya zilizojigawa kutumia nishati nyingi na maji mengi zaidi kuliko zilipokuwa', metadata={'score': 0.022608149996821116}), Document(page_content='mwambie huyo dada kila kitu Mungu huwa anaruhusu kwa sababu ebu ajipe nafasi aingie faragha na Mungu wake naamini Mungu ni mwema na mwenye rehema', metadata={'score': 0.022645507904500102}), Document(page_content='mwili wa marehemu basi kuwe na watu kadhaa ambao watabaki kaburini kulinda kaburi kuhakikisha hakuna mtu yoyote anakuja kuchezea kaburi', metadata={'score': 0.02298797623344024})]","Nyawang esemmu sing rupane kaya nyruput ampas kopi
Nyawang esemmu sing manis
Nyawang esemmu sing pahit
Here are some relevant documents that may help inform your answer.

-----
Nyege haiozi Mboo bandia si dawa ya nyege Mboo ya shamba haitombi mjini Kuma mbaya si sanamu jema Kiingiacho kumani si haramu Kila mwamba kuma kisimi
-----
kwamba kuwa na kiwango kikubwa cha talaka huweza kusababisha kaya zilizojigawa kutumia nishati nyingi na maji mengi zaidi kuliko zilipokuwa
-----
mwambie huyo dada kila kitu Mungu huwa anaruhusu kwa sababu ebu ajipe nafasi aingie faragha na Mungu wake naamini Mungu ni mwema na mwenye rehema
-----
mwili wa marehemu basi kuwe na watu kadhaa ambao watabaki kaburini kulinda kaburi kuhakikisha hakuna mtu yoyote anakuja kuchezea kaburi
-----
",-
2,1,False,Suarane bocah kuwi merdu,Suarane bocah kuwi elek,Suarane bocahe kuwi kaya sutra,0,"[Document(page_content='busu kwake BABA YAHUVEH ili maombi yao yajibiwe lakini katika siku hiyo MIMI sitaweza kuyainua maneno yao wanayoyasema kwa kuwa kutakuwa na mwingine', metadata={'score': 0.022420805649813934}), Document(page_content='huyo msichana utazipata kupitia kwa huyo rafiki yako kwa kuwa sijui amekaa naye muda gani lakini hata kama atakuwa ameshakaa muda mfupi rafiki yako', metadata={'score': 0.02203831532804076}), Document(page_content='kuishi katika hali ya fujo katika mahusiano yao huishi kwa shida na tabu nyingi kwa sababu mahusiano yao hayana uwiano na hayapo katika udhibiti', metadata={'score': 0.02259170441292298}), Document(page_content='fuata njia ya kati na kati na uwakuze na kuwalea watoto kwa namna ambayo wanaweza kusimama wenyewe kwa miguu yao miwili (kujitegemea) wanapokuwa watu', metadata={'score': 0.02277138699361051})]","Suarane bocahe kuwi kaya sutra
Suarane bocah kuwi merdu
Suarane bocah kuwi elek
Here are some relevant documents that may help inform your answer.

-----
busu kwake BABA YAHUVEH ili maombi yao yajibiwe lakini katika siku hiyo MIMI sitaweza kuyainua maneno yao wanayoyasema kwa kuwa kutakuwa na mwingine
-----
huyo msichana utazipata kupitia kwa huyo rafiki yako kwa kuwa sijui amekaa naye muda gani lakini hata kama atakuwa ameshakaa muda mfupi rafiki yako
-----
kuishi katika hali ya fujo katika mahusiano yao huishi kwa shida na tabu nyingi kwa sababu mahusiano yao hayana uwiano na hayapo katika udhibiti
-----
fuata njia ya kati na kati na uwakuze na kuwalea watoto kwa namna ambayo wanaweza kusimama wenyewe kwa miguu yao miwili (kujitegemea) wanapokuwa watu
-----
",-
3,1,True,Suarane bocah kuwi merdu,Suarane bocah kuwi elek,Suarane bocahe kuwi kaya bledek,1,"[Document(page_content='kule kubadili gari kulisaidia sana maana walipochungulia na kulikosa gari lako walinidhihaki kwa kusema kuwa sasa nitakufa peke yangu hata rafiki', metadata={'score': 0.02284968500481318}), Document(page_content='huyo msichana utazipata kupitia kwa huyo rafiki yako kwa kuwa sijui amekaa naye muda gani lakini hata kama atakuwa ameshakaa muda mfupi rafiki yako', metadata={'score': 0.02203831532804076}), Document(page_content='yako kudharau wenzako wapende Sana rafiki zako ikiwezekana waambie kuwa niwatu muhimu wapende wazazi wako ikiwezekana waambie Kwa maana hatuta weza', metadata={'score': 0.02247373140525082}), Document(page_content='bariki mioyo ya maharusi wapya maana hawajui kazi halisi wwanayoenda kuianza kazi halisi maisha ya kweli na kuachana na maisha ya uchumba ambayo', metadata={'score': 0.022798398730741735})]","Suarane bocahe kuwi kaya bledek
Suarane bocah kuwi merdu
Suarane bocah kuwi elek
Here are some relevant documents that may help inform your answer.

-----
kule kubadili gari kulisaidia sana maana walipochungulia na kulikosa gari lako walinidhihaki kwa kusema kuwa sasa nitakufa peke yangu hata rafiki
-----
huyo msichana utazipata kupitia kwa huyo rafiki yako kwa kuwa sijui amekaa naye muda gani lakini hata kama atakuwa ameshakaa muda mfupi rafiki yako
-----
yako kudharau wenzako wapende Sana rafiki zako ikiwezekana waambie kuwa niwatu muhimu wapende wazazi wako ikiwezekana waambie Kwa maana hatuta weza
-----
bariki mioyo ya maharusi wapya maana hawajui kazi halisi wwanayoenda kuianza kazi halisi maisha ya kweli na kuachana na maisha ya uchumba ambayo
-----
",-
4,0,True,Lakmu mlaku cepet,Lakmu mlaku suwi,Lakmu mlaku jan kaya diuber maling,0,"[Document(page_content='walikaa pale kwao siku tatu lakini katika siku tatu hizo yule mama alikosa amani pale nyumbani na ndipo alipomwambia mumewe kwamba mimi siko tayari', metadata={'score': 0.023698015695466226}), Document(page_content='pale Kitaru naye alipoanza kuumwa Ugonjwa usiojulikana kwa sababu Madaktari walikuja nyumbani kwao kumtibia lakini haikufua dafu bado Kitaru alikuwa', metadata={'score': 0.021814625598700337}), Document(page_content='lakini katika hali iliyofikiwa kuwa Mawalawi walikuwa tayari wamegawa blocks \\"" vitalu\\""katika eneo lote la ziwa wakati wakijua wazi mazungumzo', metadata={'score': 0.021868409285728474}), Document(page_content='lakini wengine waliamini lakini hawakuweza kunisaidia kwa kuwa hakuna aliyekuwa akiweza kuzungumza kwa ishara kwani hata mimi mwenyewe sikuweza', metadata={'score': 0.023120973975128585})]","Lakmu mlaku jan kaya diuber maling
Lakmu mlaku cepet
Lakmu mlaku suwi
Here are some relevant documents that may help inform your answer.

-----
walikaa pale kwao siku tatu lakini katika siku tatu hizo yule mama alikosa amani pale nyumbani na ndipo alipomwambia mumewe kwamba mimi siko tayari
-----
pale Kitaru naye alipoanza kuumwa Ugonjwa usiojulikana kwa sababu Madaktari walikuja nyumbani kwao kumtibia lakini haikufua dafu bado Kitaru alikuwa
-----
lakini katika hali iliyofikiwa kuwa Mawalawi walikuwa tayari wamegawa blocks \"" vitalu\""katika eneo lote la ziwa wakati wakijua wazi mazungumzo
-----
lakini wengine waliamini lakini hawakuweza kunisaidia kwa kuwa hakuna aliyekuwa akiweza kuzungumza kwa ishara kwani hata mimi mwenyewe sikuweza
-----
",-
5,0,False,Lakmu mlaku cepet,Lakmu mlaku suwi,Lakmu mlaku jan kaya nyeret bata,1,"[Document(page_content='lakini katika hali iliyofikiwa kuwa Mawalawi walikuwa tayari wamegawa blocks \\"" vitalu\\""katika eneo lote la ziwa wakati wakijua wazi mazungumzo', metadata={'score': 0.021868409285728474}), Document(page_content='pale Kitaru naye alipoanza kuumwa Ugonjwa usiojulikana kwa sababu Madaktari walikuja nyumbani kwao kumtibia lakini haikufua dafu bado Kitaru alikuwa', metadata={'score': 0.021814625598700337}), Document(page_content='lakini wengine waliamini lakini hawakuweza kunisaidia kwa kuwa hakuna aliyekuwa akiweza kuzungumza kwa ishara kwani hata mimi mwenyewe sikuweza', metadata={'score': 0.023120973975128585}), Document(page_content='basi utaishi kwa amani kabisa lakini ukiwa hauko safi nia kwenye nasfi yako wala roho yako basi wallah utaishi kwa tabu sana kila mtu utamuona adui', metadata={'score': 0.02200185093113952})]","Lakmu mlaku jan kaya nyeret bata
Lakmu mlaku cepet
Lakmu mlaku suwi
Here are some relevant documents that may help inform your answer.

-----
lakini katika hali iliyofikiwa kuwa Mawalawi walikuwa tayari wamegawa blocks \"" vitalu\""katika eneo lote la ziwa wakati wakijua wazi mazungumzo
-----
pale Kitaru naye alipoanza kuumwa Ugonjwa usiojulikana kwa sababu Madaktari walikuja nyumbani kwao kumtibia lakini haikufua dafu bado Kitaru alikuwa
-----
lakini wengine waliamini lakini hawakuweza kunisaidia kwa kuwa hakuna aliyekuwa akiweza kuzungumza kwa ishara kwani hata mimi mwenyewe sikuweza
-----
basi utaishi kwa amani kabisa lakini ukiwa hauko safi nia kwenye nasfi yako wala roho yako basi wallah utaishi kwa tabu sana kila mtu utamuona adui
-----
",-
6,1,False,Dek wingi aku nyang omahmu sing rame,Dek wingi aku nyang omahmu sing sepi,Dekwingi aku nyang omahmu jan kaya pasar malem,0,"[Document(page_content='haya akajibu kuwa amepewa amri na mkuu wa wilaya na ndipo jaji alipo mpigia simu mkuu wa wilaya na kumuuliza na ndipo mkuu wa wilaya akamjibu kuwa', metadata={'score': 0.022484376968527217}), Document(page_content='hayo kwa kweza kuyajibu naweza sema msingi mkuu wa maisha yangu sambamba na maono makubwa maishani yaliyokana na kuweza kuyajibu maswali hayo', metadata={'score': 0.022441922201355304}), Document(page_content='mpya ya kufikiri kuhusu shule na hatima yangu baada ya shule na nimelifanyia kazi kuhakikisha nafuta kabisa hari ya kufikiri kwamba shule ndio kila', metadata={'score': 0.022441922201355304}), Document(page_content='aliyekusanya elimu kubwa zama zake hafai kuchukua uimamu lakini hakuna ugumu wowote katika kukinaisha kuwa mtoto wa kawaida hafai kuchukua uimamu kwa', metadata={'score': 0.022796854824750763})]","Dekwingi aku nyang omahmu jan kaya pasar malem
Dek wingi aku nyang omahmu sing rame
Dek wingi aku nyang omahmu sing sepi
Here are some relevant documents that may help inform your answer.

-----
haya akajibu kuwa amepewa amri na mkuu wa wilaya na ndipo jaji alipo mpigia simu mkuu wa wilaya na kumuuliza na ndipo mkuu wa wilaya akamjibu kuwa
-----
hayo kwa kweza kuyajibu naweza sema msingi mkuu wa maisha yangu sambamba na maono makubwa maishani yaliyokana na kuweza kuyajibu maswali hayo
-----
mpya ya kufikiri kuhusu shule na hatima yangu baada ya shule na nimelifanyia kazi kuhakikisha nafuta kabisa hari ya kufikiri kwamba shule ndio kila
-----
aliyekusanya elimu kubwa zama zake hafai kuchukua uimamu lakini hakuna ugumu wowote katika kukinaisha kuwa mtoto wa kawaida hafai kuchukua uimamu kwa
-----
",-
7,1,True,Dek wingi aku nyang omahmu sing rame,Dek wingi aku nyang omahmu sing sepi,Dekwingi aku nyang omahmu jan kaya omah demit,1,"[Document(page_content='haunogi hata kwakweli mtu mwenye roho yake alivyo hiyo rangi mpaka roho yake wallah mzungu wakila kitu penda sana ila ukimuidhi mzungu wangu wallah', metadata={'score': 0.02286348146182601}), Document(page_content='wetu mdogo wangu upendo wako wadhati nimeuwona kwangu shukrani sana nakupenda Allah atujalie mapenzi zaidi udu wetu ushamiri japo nilikuwa siko sawa', metadata={'score': 0.02286348146182601}), Document(page_content='watu wengi wakiwa wamejikusanya wakifanya maombi nilisogea huku nikitizama huku na kule nilipofika karibu mchungaji aliniona na kushangaa huku', metadata={'score': 0.0228991584842176}), Document(page_content='basi utaishi kwa amani kabisa lakini ukiwa hauko safi nia kwenye nasfi yako wala roho yako basi wallah utaishi kwa tabu sana kila mtu utamuona adui', metadata={'score': 0.02200185093113952})]","Dekwingi aku nyang omahmu jan kaya omah demit
Dek wingi aku nyang omahmu sing rame
Dek wingi aku nyang omahmu sing sepi
Here are some relevant documents that may help inform your answer.

-----
haunogi hata kwakweli mtu mwenye roho yake alivyo hiyo rangi mpaka roho yake wallah mzungu wakila kitu penda sana ila ukimuidhi mzungu wangu wallah
-----
wetu mdogo wangu upendo wako wadhati nimeuwona kwangu shukrani sana nakupenda Allah atujalie mapenzi zaidi udu wetu ushamiri japo nilikuwa siko sawa
-----
watu wengi wakiwa wamejikusanya wakifanya maombi nilisogea huku nikitizama huku na kule nilipofika karibu mchungaji aliniona na kushangaa huku
-----
basi utaishi kwa amani kabisa lakini ukiwa hauko safi nia kwenye nasfi yako wala roho yako basi wallah utaishi kwa tabu sana kila mtu utamuona adui
-----
",-
8,0,True,Ngawiti dina senen iku abot banget,Ngawiti dina senen iku enteng,Ngawiti dina senen iku seabot nyunggi batako,0,"[Document(page_content='na wengi wao wamepata watoto wengine watoto wao walikuwa wanaumwa tangu kuzaliwa kwao lakini sasa hivi wana moyo wa shukrani Binti yao anatembea pia', metadata={'score': 0.021984985687417097}), Document(page_content='kwa kwenda taratibu hatua kwa hatua kuelekea kwenye natija hiyo kwa kupitia hatua ambazo zote zina ungana na kila ifuatayo ikiwa imeungana na', metadata={'score': 0.021983627565406103}), Document(page_content='IKITOKEA BAHATI MBAYA AMEONEKANA UWANJANI BASI AONEKANE AKIWA AMEKAA KWENYE BENCHI NA IKITOKEA AKICHEZA MECHI BASI TIMU YAKE IFUNGWE MAGOLI MENGI NA', metadata={'score': 0.02294722551451862}), Document(page_content='wa sasa hivi wanathamini watoto wao hasa wale wenye kipato kikubwa na kuwasikiliza kwa kila kitu kwa sababu tu wanapesa wewe mwenzangu namie', metadata={'score': 0.02330273740101941})]","Ngawiti dina senen iku seabot nyunggi batako
Ngawiti dina senen iku abot banget
Ngawiti dina senen iku enteng
Here are some relevant documents that may help inform your answer.

-----
na wengi wao wamepata watoto wengine watoto wao walikuwa wanaumwa tangu kuzaliwa kwao lakini sasa hivi wana moyo wa shukrani Binti yao anatembea pia
-----
kwa kwenda taratibu hatua kwa hatua kuelekea kwenye natija hiyo kwa kupitia hatua ambazo zote zina ungana na kila ifuatayo ikiwa imeungana na
-----
IKITOKEA BAHATI MBAYA AMEONEKANA UWANJANI BASI AONEKANE AKIWA AMEKAA KWENYE BENCHI NA IKITOKEA AKICHEZA MECHI BASI TIMU YAKE IFUNGWE MAGOLI MENGI NA
-----
wa sasa hivi wanathamini watoto wao hasa wale wenye kipato kikubwa na kuwasikiliza kwa kila kitu kwa sababu tu wanapesa wewe mwenzangu namie
-----
",-
9,1,True,Ngawiti dina senen iku abot banget,Ngawiti dina senen iku enteng,Ngawiti dina senen iku seabot nyunggi kapuk,1,"[Document(page_content='sasa sina mdada imenibidi nikiwa naenda kazini nimuache kwa ndugu zangu ingawa ni ngumu kwa sababu mara nyingi unajikuta unachelewa', metadata={'score': 0.022173714411998436}), Document(page_content='nae zaidi ya mara tatu lakini bado kuna kitu huwa kinanipa tabu sana juu yake sababu sijawahi kuongea ambacho ninacho kwenye kichwa changu', metadata={'score': 0.02252043064623799}), Document(page_content='nimtu mwenye roho ya ajabu sana sijutii kupedwa nawewe mdogo wangu umekuwa mdogo bora mwenye kila sifa njema za ubinadam naazaje sasa namimi', metadata={'score': 0.022441019216538224}), Document(page_content='na wengi wao wamepata watoto wengine watoto wao walikuwa wanaumwa tangu kuzaliwa kwao lakini sasa hivi wana moyo wa shukrani Binti yao anatembea pia', metadata={'score': 0.021984985687417097})]","Ngawiti dina senen iku seabot nyunggi kapuk
Ngawiti dina senen iku abot banget
Ngawiti dina senen iku enteng
Here are some relevant documents that may help inform your answer.

-----
sasa sina mdada imenibidi nikiwa naenda kazini nimuache kwa ndugu zangu ingawa ni ngumu kwa sababu mara nyingi unajikuta unachelewa
-----
nae zaidi ya mara tatu lakini bado kuna kitu huwa kinanipa tabu sana juu yake sababu sijawahi kuongea ambacho ninacho kwenye kichwa changu
-----
nimtu mwenye roho ya ajabu sana sijutii kupedwa nawewe mdogo wangu umekuwa mdogo bora mwenye kila sifa njema za ubinadam naazaje sasa namimi
-----
na wengi wao wamepata watoto wengine watoto wao walikuwa wanaumwa tangu kuzaliwa kwao lakini sasa hivi wana moyo wa shukrani Binti yao anatembea pia
-----
",-
