,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
0,0,True,ಆ ಸ್ಥಳವು ಆಸ್ಪತ್ರೆ ರೀತಿ ಶುಚಿಯಾಗಿದೆ.,ಆ ಸ್ಥಳವು ಶುಚಿಯಾಗಿದೆ,ಆ ಸ್ಥಳವು ಶುಚಿಯಾಗಿಲ್ಲ,0,"[Document(page_content='by Lazarus Mbilinyi at 7:22 PM 7 comments Links to this post\\nLabels: mjane mtoto mume kufa\\nKwa mwanamke ambaye alikuwa na ndoto za maisha bora ya', metadata={'score': 0.023238269850161627}), Document(page_content='by Lazarus Mbilinyi at 7:54 PM 3 comments Links to this post\\nLabels: mapenzi sex afya kimwili kiroho kiakili\\nWakati mwingine ukikosa kuguswa', metadata={'score': 0.022314406942254544}), Document(page_content='by Lazarus Mbilinyi at 3:53 PM 6 comments Links to this post\\nKwa nini jamii nyingi za vijana wa leo huchukua uamuzi wa kuanza kuishi pamoja kinyumba', metadata={'score': 0.022096707685065543}), Document(page_content='post\\nPosted by Lazarus Mbilinyi at 3:58 PM 6 comments Links to this post\\nKiwango kikubwa cha talaka huweza kuathiri mazingira, utafiti mpya', metadata={'score': 0.022608149996821116})]","ಆ ಸ್ಥಳವು ಆಸ್ಪತ್ರೆ ರೀತಿ ಶುಚಿಯಾಗಿದೆ.
ಆ ಸ್ಥಳವು ಶುಚಿಯಾಗಿದೆ
ಆ ಸ್ಥಳವು ಶುಚಿಯಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
by Lazarus Mbilinyi at 7:22 PM 7 comments Links to this post\nLabels: mjane mtoto mume kufa\nKwa mwanamke ambaye alikuwa na ndoto za maisha bora ya
-----
by Lazarus Mbilinyi at 7:54 PM 3 comments Links to this post\nLabels: mapenzi sex afya kimwili kiroho kiakili\nWakati mwingine ukikosa kuguswa
-----
by Lazarus Mbilinyi at 3:53 PM 6 comments Links to this post\nKwa nini jamii nyingi za vijana wa leo huchukua uamuzi wa kuanza kuishi pamoja kinyumba
-----
post\nPosted by Lazarus Mbilinyi at 3:58 PM 6 comments Links to this post\nKiwango kikubwa cha talaka huweza kuathiri mazingira, utafiti mpya
-----
",-
1,0,False,ಆ ಸ್ಥಳವು ಮೀನಿನ ಮಾರುಕಟ್ಟೆ ರೀತಿ ಶುಚಿಯಾಗಿದೆ.,ಆ ಸ್ಥಳವು ಶುಚಿಯಾಗಿದೆ,ಆ ಸ್ಥಳವು ಶುಚಿಯಾಗಿಲ್ಲ,1,"[Document(page_content='ya muda mfupi wakahakikisha kile walichokuwa wanakiwaza.\\nKeen alikuwa amelala mfu. Kichwa chake kilikuwa kinamwaga damu toka kwenye tundu', metadata={'score': 0.022418452207506524}), Document(page_content='aliyokufanyia kipindi kile hamjaachana mpaka mkafikia kupeana talaka.\\nMungu hajasema anachukia kifo lakini amesema anachukia talaka. Afadhali kukaa', metadata={'score': 0.02237508359428805}), Document(page_content='mechi huku akijisisimua mwenyewe.\\nMlinzi alibadilika moyo, akawa kama mwanaume mwingine. Alianza kumchezesha mchakamchaka bosi wake huku wakiwa', metadata={'score': 0.021822152356980918}), Document(page_content='kichwani ambayo hakupenda kuwaambia wenzake kwa muda huo. Alimuomba mola wake hicho alichokifanya kizae matunda.\\nAnakumbuka wakati anakifanya', metadata={'score': 0.023419812173931322})]","ಆ ಸ್ಥಳವು ಮೀನಿನ ಮಾರುಕಟ್ಟೆ ರೀತಿ ಶುಚಿಯಾಗಿದೆ.
ಆ ಸ್ಥಳವು ಶುಚಿಯಾಗಿದೆ
ಆ ಸ್ಥಳವು ಶುಚಿಯಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
ya muda mfupi wakahakikisha kile walichokuwa wanakiwaza.\nKeen alikuwa amelala mfu. Kichwa chake kilikuwa kinamwaga damu toka kwenye tundu
-----
aliyokufanyia kipindi kile hamjaachana mpaka mkafikia kupeana talaka.\nMungu hajasema anachukia kifo lakini amesema anachukia talaka. Afadhali kukaa
-----
mechi huku akijisisimua mwenyewe.\nMlinzi alibadilika moyo, akawa kama mwanaume mwingine. Alianza kumchezesha mchakamchaka bosi wake huku wakiwa
-----
kichwani ambayo hakupenda kuwaambia wenzake kwa muda huo. Alimuomba mola wake hicho alichokifanya kizae matunda.\nAnakumbuka wakati anakifanya
-----
",-
2,0,True,ಆ ಪ್ರದೇಶ ಯುದ್ಧ ಭೂಮಿಯಷ್ಟು ಹಿಂಸೆಯಿಂದ ಕೂಡಿದೆ.,ಆ ಪ್ರದೇಶ ಹಿಂಸೆಯಿಂದ ಕೂಡಿದೆ,ಆ ಪ್ರದೇಶ ಹಿಂಸೆಯಿಂದ ಕೂಡಿಲ್ಲ,0,"[Document(page_content='mechi huku akijisisimua mwenyewe.\\nMlinzi alibadilika moyo, akawa kama mwanaume mwingine. Alianza kumchezesha mchakamchaka bosi wake huku wakiwa', metadata={'score': 0.021822152356980918}), Document(page_content='ya muda mfupi wakahakikisha kile walichokuwa wanakiwaza.\\nKeen alikuwa amelala mfu. Kichwa chake kilikuwa kinamwaga damu toka kwenye tundu', metadata={'score': 0.022418452207506524}), Document(page_content='alitabasamu kisha akacheka huku akifunika uso wake kwa mkono kama mtu aliyekuwa akiona aibu.\\nAnasema majibu hayakuwa mazuri kwake kwani aligundulika', metadata={'score': 0.021831993898492164}), Document(page_content='hicho.\\nLaurance aliamka huku akiwa amemuacha mpenzi wake kitandani akiwa amelala. Kichwa chake kilikuwa kimedhamiria kupata pesa katika siku hiyo', metadata={'score': 0.024144123752168702})]","ಆ ಪ್ರದೇಶ ಯುದ್ಧ ಭೂಮಿಯಷ್ಟು ಹಿಂಸೆಯಿಂದ ಕೂಡಿದೆ.
ಆ ಪ್ರದೇಶ ಹಿಂಸೆಯಿಂದ ಕೂಡಿದೆ
ಆ ಪ್ರದೇಶ ಹಿಂಸೆಯಿಂದ ಕೂಡಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
mechi huku akijisisimua mwenyewe.\nMlinzi alibadilika moyo, akawa kama mwanaume mwingine. Alianza kumchezesha mchakamchaka bosi wake huku wakiwa
-----
ya muda mfupi wakahakikisha kile walichokuwa wanakiwaza.\nKeen alikuwa amelala mfu. Kichwa chake kilikuwa kinamwaga damu toka kwenye tundu
-----
alitabasamu kisha akacheka huku akifunika uso wake kwa mkono kama mtu aliyekuwa akiona aibu.\nAnasema majibu hayakuwa mazuri kwake kwani aligundulika
-----
hicho.\nLaurance aliamka huku akiwa amemuacha mpenzi wake kitandani akiwa amelala. Kichwa chake kilikuwa kimedhamiria kupata pesa katika siku hiyo
-----
",-
3,1,True,ಆ ಪ್ರದೇಶ ದೇವಸ್ಥಾನದಷ್ಟು ಹಿಂಸೆಯಿಂದ ಕೂಡಿದೆ.,ಆ ಪ್ರದೇಶ ಹಿಂಸೆಯಿಂದ ಕೂಡಿದೆ,ಆ ಪ್ರದೇಶ ಹಿಂಸೆಯಿಂದ ಕೂಡಿಲ್ಲ,1,"[Document(page_content='by Lazarus Mbilinyi at 7:22 PM 7 comments Links to this post\\nLabels: mjane mtoto mume kufa\\nKwa mwanamke ambaye alikuwa na ndoto za maisha bora ya', metadata={'score': 0.023238269850161627}), Document(page_content='by Lazarus Mbilinyi at 3:53 PM 6 comments Links to this post\\nKwa nini jamii nyingi za vijana wa leo huchukua uamuzi wa kuanza kuishi pamoja kinyumba', metadata={'score': 0.022096707685065543}), Document(page_content='by bangg at 11:38 0 comments\\nUkijichanganya kwenye mapenzi, utapoteza mwelekeo wa maisha\\nUnaweza kuona ni kama swali la kipuuzi lakini lazima', metadata={'score': 0.024492505214606223}), Document(page_content='Posted by\\nAsha Baraka Asije Kunizika\\""-Ally Choki Na Saidy Mdoe\\nMKURUGENZI wa Extra Bongo Ally Chocky ametoa kauli nzito\\nkuhusu waajiri wake wa', metadata={'score': 0.021828260467536865})]","ಆ ಪ್ರದೇಶ ದೇವಸ್ಥಾನದಷ್ಟು ಹಿಂಸೆಯಿಂದ ಕೂಡಿದೆ.
ಆ ಪ್ರದೇಶ ಹಿಂಸೆಯಿಂದ ಕೂಡಿದೆ
ಆ ಪ್ರದೇಶ ಹಿಂಸೆಯಿಂದ ಕೂಡಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
by Lazarus Mbilinyi at 7:22 PM 7 comments Links to this post\nLabels: mjane mtoto mume kufa\nKwa mwanamke ambaye alikuwa na ndoto za maisha bora ya
-----
by Lazarus Mbilinyi at 3:53 PM 6 comments Links to this post\nKwa nini jamii nyingi za vijana wa leo huchukua uamuzi wa kuanza kuishi pamoja kinyumba
-----
by bangg at 11:38 0 comments\nUkijichanganya kwenye mapenzi, utapoteza mwelekeo wa maisha\nUnaweza kuona ni kama swali la kipuuzi lakini lazima
-----
Posted by\nAsha Baraka Asije Kunizika\""-Ally Choki Na Saidy Mdoe\nMKURUGENZI wa Extra Bongo Ally Chocky ametoa kauli nzito\nkuhusu waajiri wake wa
-----
",-
4,1,False,ಅವರ ಬಾಂಧವ್ಯ ಸ್ನೇಹಿತರ ಹಾಗೆ ಗಟ್ಟಿಯಿದೆ.,ಅವರ ಬಾಂಧವ್ಯ ಗಟ್ಟಿ ಇದೆ,ಅವರ ಬಾಂಧವ್ಯ ಗಟ್ಟಿ ಇಲ್ಲ,0,"[Document(page_content='by Lazarus Mbilinyi at 7:22 PM 7 comments Links to this post\\nLabels: mjane mtoto mume kufa\\nKwa mwanamke ambaye alikuwa na ndoto za maisha bora ya', metadata={'score': 0.023238269850161627}), Document(page_content='by Lazarus Mbilinyi at 3:53 PM 6 comments Links to this post\\nKwa nini jamii nyingi za vijana wa leo huchukua uamuzi wa kuanza kuishi pamoja kinyumba', metadata={'score': 0.022096707685065543}), Document(page_content='by bangg at 11:38 0 comments\\nUkijichanganya kwenye mapenzi, utapoteza mwelekeo wa maisha\\nUnaweza kuona ni kama swali la kipuuzi lakini lazima', metadata={'score': 0.024492505214606223}), Document(page_content='Posted by\\nAsha Baraka Asije Kunizika\\""-Ally Choki Na Saidy Mdoe\\nMKURUGENZI wa Extra Bongo Ally Chocky ametoa kauli nzito\\nkuhusu waajiri wake wa', metadata={'score': 0.021828260467536865})]","ಅವರ ಬಾಂಧವ್ಯ ಸ್ನೇಹಿತರ ಹಾಗೆ ಗಟ್ಟಿಯಿದೆ.
ಅವರ ಬಾಂಧವ್ಯ ಗಟ್ಟಿ ಇದೆ
ಅವರ ಬಾಂಧವ್ಯ ಗಟ್ಟಿ ಇಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
by Lazarus Mbilinyi at 7:22 PM 7 comments Links to this post\nLabels: mjane mtoto mume kufa\nKwa mwanamke ambaye alikuwa na ndoto za maisha bora ya
-----
by Lazarus Mbilinyi at 3:53 PM 6 comments Links to this post\nKwa nini jamii nyingi za vijana wa leo huchukua uamuzi wa kuanza kuishi pamoja kinyumba
-----
by bangg at 11:38 0 comments\nUkijichanganya kwenye mapenzi, utapoteza mwelekeo wa maisha\nUnaweza kuona ni kama swali la kipuuzi lakini lazima
-----
Posted by\nAsha Baraka Asije Kunizika\""-Ally Choki Na Saidy Mdoe\nMKURUGENZI wa Extra Bongo Ally Chocky ametoa kauli nzito\nkuhusu waajiri wake wa
-----
",-
5,0,False,ಅವರ ಬಾಂಧವ್ಯ ಶತ್ರುಗಳು ಹಾಗೆ ಗಟ್ಟಿಯಿದೆ.,ಅವರ ಬಾಂಧವ್ಯ ಗಟ್ಟಿ ಇದೆ,ಅವರ ಬಾಂಧವ್ಯ ಗಟ್ಟಿ ಇಲ್ಲ,1,"[Document(page_content='by Lazarus Mbilinyi at 7:22 PM 7 comments Links to this post\\nLabels: mjane mtoto mume kufa\\nKwa mwanamke ambaye alikuwa na ndoto za maisha bora ya', metadata={'score': 0.023238269850161627}), Document(page_content='by Lazarus Mbilinyi at 3:53 PM 6 comments Links to this post\\nKwa nini jamii nyingi za vijana wa leo huchukua uamuzi wa kuanza kuishi pamoja kinyumba', metadata={'score': 0.022096707685065543}), Document(page_content='by bangg at 11:38 0 comments\\nUkijichanganya kwenye mapenzi, utapoteza mwelekeo wa maisha\\nUnaweza kuona ni kama swali la kipuuzi lakini lazima', metadata={'score': 0.024492505214606223}), Document(page_content='Posted by\\nAsha Baraka Asije Kunizika\\""-Ally Choki Na Saidy Mdoe\\nMKURUGENZI wa Extra Bongo Ally Chocky ametoa kauli nzito\\nkuhusu waajiri wake wa', metadata={'score': 0.021828260467536865})]","ಅವರ ಬಾಂಧವ್ಯ ಶತ್ರುಗಳು ಹಾಗೆ ಗಟ್ಟಿಯಿದೆ.
ಅವರ ಬಾಂಧವ್ಯ ಗಟ್ಟಿ ಇದೆ
ಅವರ ಬಾಂಧವ್ಯ ಗಟ್ಟಿ ಇಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
by Lazarus Mbilinyi at 7:22 PM 7 comments Links to this post\nLabels: mjane mtoto mume kufa\nKwa mwanamke ambaye alikuwa na ndoto za maisha bora ya
-----
by Lazarus Mbilinyi at 3:53 PM 6 comments Links to this post\nKwa nini jamii nyingi za vijana wa leo huchukua uamuzi wa kuanza kuishi pamoja kinyumba
-----
by bangg at 11:38 0 comments\nUkijichanganya kwenye mapenzi, utapoteza mwelekeo wa maisha\nUnaweza kuona ni kama swali la kipuuzi lakini lazima
-----
Posted by\nAsha Baraka Asije Kunizika\""-Ally Choki Na Saidy Mdoe\nMKURUGENZI wa Extra Bongo Ally Chocky ametoa kauli nzito\nkuhusu waajiri wake wa
-----
",-
6,0,True,ಆ ಜಾಗವು ದೇವಸ್ಥಾನದಷ್ಟು ನಿಶ್ಯಬ್ದವಾಗಿದೆ.,ಆ ಜಾಗವು ನಿಶಬ್ದವಾಗಿದೆ,ಆ ಜಾಗವು ನಿಶಬ್ದವಾಗಿಲ್ಲ,0,"[Document(page_content='by Lazarus Mbilinyi at 7:22 PM 7 comments Links to this post\\nLabels: mjane mtoto mume kufa\\nKwa mwanamke ambaye alikuwa na ndoto za maisha bora ya', metadata={'score': 0.023238269850161627}), Document(page_content='by Lazarus Mbilinyi at 1:36 AM 0 comments Links to this post\\nLabels: afya ndoa mume mke milele\\nHongera sana dada Upendo na kaka Perfect sasa ni Mr', metadata={'score': 0.023238269850161627}), Document(page_content='03:20:00 AM 0 comments\\nWanablogu wanaongoza sauti ya upinzani dhidi ya udhalimu Misri\\nKatika nchi ambayo vyombo vya habari vinamilikiwa na serikali', metadata={'score': 0.02185437323555247}), Document(page_content='by Lazarus Mbilinyi at 1:12 AM 0 comments Links to this post\\nNimechoka sana kuendelea nkujitahidi kuhakikisha ndoa yetu inakuwa nzuri na inanifanya', metadata={'score': 0.023557100734945883})]","ಆ ಜಾಗವು ದೇವಸ್ಥಾನದಷ್ಟು ನಿಶ್ಯಬ್ದವಾಗಿದೆ.
ಆ ಜಾಗವು ನಿಶಬ್ದವಾಗಿದೆ
ಆ ಜಾಗವು ನಿಶಬ್ದವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
by Lazarus Mbilinyi at 7:22 PM 7 comments Links to this post\nLabels: mjane mtoto mume kufa\nKwa mwanamke ambaye alikuwa na ndoto za maisha bora ya
-----
by Lazarus Mbilinyi at 1:36 AM 0 comments Links to this post\nLabels: afya ndoa mume mke milele\nHongera sana dada Upendo na kaka Perfect sasa ni Mr
-----
03:20:00 AM 0 comments\nWanablogu wanaongoza sauti ya upinzani dhidi ya udhalimu Misri\nKatika nchi ambayo vyombo vya habari vinamilikiwa na serikali
-----
by Lazarus Mbilinyi at 1:12 AM 0 comments Links to this post\nNimechoka sana kuendelea nkujitahidi kuhakikisha ndoa yetu inakuwa nzuri na inanifanya
-----
",-
7,0,False,ಆ ಜಾಗವು ಟ್ರಾಫಿಕ್ ಜಾಮ್ನಷ್ಟು ನಿಶ್ಯಬ್ದವಾಗಿದೆ.,ಆ ಜಾಗವು ನಿಶಬ್ದವಾಗಿದೆ,ಆ ಜಾಗವು ನಿಶಬ್ದವಾಗಿಲ್ಲ,1,"[Document(page_content='by Lazarus Mbilinyi at 7:22 PM 7 comments Links to this post\\nLabels: mjane mtoto mume kufa\\nKwa mwanamke ambaye alikuwa na ndoto za maisha bora ya', metadata={'score': 0.023238269850161627}), Document(page_content='by Lazarus Mbilinyi at 7:54 PM 3 comments Links to this post\\nLabels: mapenzi sex afya kimwili kiroho kiakili\\nWakati mwingine ukikosa kuguswa', metadata={'score': 0.022314406942254544}), Document(page_content='by Lazarus Mbilinyi at 3:53 PM 6 comments Links to this post\\nKwa nini jamii nyingi za vijana wa leo huchukua uamuzi wa kuanza kuishi pamoja kinyumba', metadata={'score': 0.022096707685065543}), Document(page_content='post\\nPosted by Lazarus Mbilinyi at 3:58 PM 6 comments Links to this post\\nKiwango kikubwa cha talaka huweza kuathiri mazingira, utafiti mpya', metadata={'score': 0.022608149996821116})]","ಆ ಜಾಗವು ಟ್ರಾಫಿಕ್ ಜಾಮ್ನಷ್ಟು ನಿಶ್ಯಬ್ದವಾಗಿದೆ.
ಆ ಜಾಗವು ನಿಶಬ್ದವಾಗಿದೆ
ಆ ಜಾಗವು ನಿಶಬ್ದವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
by Lazarus Mbilinyi at 7:22 PM 7 comments Links to this post\nLabels: mjane mtoto mume kufa\nKwa mwanamke ambaye alikuwa na ndoto za maisha bora ya
-----
by Lazarus Mbilinyi at 7:54 PM 3 comments Links to this post\nLabels: mapenzi sex afya kimwili kiroho kiakili\nWakati mwingine ukikosa kuguswa
-----
by Lazarus Mbilinyi at 3:53 PM 6 comments Links to this post\nKwa nini jamii nyingi za vijana wa leo huchukua uamuzi wa kuanza kuishi pamoja kinyumba
-----
post\nPosted by Lazarus Mbilinyi at 3:58 PM 6 comments Links to this post\nKiwango kikubwa cha talaka huweza kuathiri mazingira, utafiti mpya
-----
",-
8,1,False,ಅವನು ವೃದ್ಧನಷ್ಟು ದುರ್ಬಲನಿದ್ದಾನೆ,ಅವನು ದುರ್ಬಲನಾಗಿದ್ದಾನೆ,ಅವನು ದುರ್ಬಲನಾಗಿಲ್ಲ,0,"[Document(page_content='hawana kufahamu utukufu wa Mungu. wanawake vijana wakamtegemea mahusiano kwa sababu hawana kufahamu utukufu wa Mungu. vijana huzuni kujiua kwa sababu', metadata={'score': 0.023548098596924243}), Document(page_content='natambua kwenye mkoa wangu kuna watumishi ambao hawajapandishwa madaraja kwa muda mrefu ikiwemo sababu ya Serikali kufanya uhakiki. Zoezi hilo', metadata={'score': 0.02193124507601744}), Document(page_content='akiwa mkubwa atajifunza mambo hayo kwa undani. Lakini alizidi kusisitiza kwamba anataka kunithibitishia kwamba jana alikuwa sahihi. Ilibidi nikubali', metadata={'score': 0.02216311070367687}), Document(page_content='hiki tunaweza kufikiria kwamba haya ni mambo yatakayotendeka wakati Yesu atakaporudi. Tunaweza kufikiria kwamba wakati Yesu atarudi ulimwenguni ndipo', metadata={'score': 0.02336870408235781})]","ಅವನು ವೃದ್ಧನಷ್ಟು ದುರ್ಬಲನಿದ್ದಾನೆ
ಅವನು ದುರ್ಬಲನಾಗಿದ್ದಾನೆ
ಅವನು ದುರ್ಬಲನಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
hawana kufahamu utukufu wa Mungu. wanawake vijana wakamtegemea mahusiano kwa sababu hawana kufahamu utukufu wa Mungu. vijana huzuni kujiua kwa sababu
-----
natambua kwenye mkoa wangu kuna watumishi ambao hawajapandishwa madaraja kwa muda mrefu ikiwemo sababu ya Serikali kufanya uhakiki. Zoezi hilo
-----
akiwa mkubwa atajifunza mambo hayo kwa undani. Lakini alizidi kusisitiza kwamba anataka kunithibitishia kwamba jana alikuwa sahihi. Ilibidi nikubali
-----
hiki tunaweza kufikiria kwamba haya ni mambo yatakayotendeka wakati Yesu atakaporudi. Tunaweza kufikiria kwamba wakati Yesu atarudi ulimwenguni ndipo
-----
",-
9,1,True,ಅವನು ಯುವಕನಷ್ಟು ದುರ್ಬಲನಿದ್ದಾನೆ,ಅವನು ದುರ್ಬಲನಾಗಿದ್ದಾನೆ,ಅವನು ದುರ್ಬಲನಾಗಿಲ್ಲ,1,"[Document(page_content='hawana kufahamu utukufu wa Mungu. wanawake vijana wakamtegemea mahusiano kwa sababu hawana kufahamu utukufu wa Mungu. vijana huzuni kujiua kwa sababu', metadata={'score': 0.023548098596924243}), Document(page_content='natambua kwenye mkoa wangu kuna watumishi ambao hawajapandishwa madaraja kwa muda mrefu ikiwemo sababu ya Serikali kufanya uhakiki. Zoezi hilo', metadata={'score': 0.02193124507601744}), Document(page_content='akiwa mkubwa atajifunza mambo hayo kwa undani. Lakini alizidi kusisitiza kwamba anataka kunithibitishia kwamba jana alikuwa sahihi. Ilibidi nikubali', metadata={'score': 0.02216311070367687}), Document(page_content='hiki tunaweza kufikiria kwamba haya ni mambo yatakayotendeka wakati Yesu atakaporudi. Tunaweza kufikiria kwamba wakati Yesu atarudi ulimwenguni ndipo', metadata={'score': 0.02336870408235781})]","ಅವನು ಯುವಕನಷ್ಟು ದುರ್ಬಲನಿದ್ದಾನೆ
ಅವನು ದುರ್ಬಲನಾಗಿದ್ದಾನೆ
ಅವನು ದುರ್ಬಲನಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
hawana kufahamu utukufu wa Mungu. wanawake vijana wakamtegemea mahusiano kwa sababu hawana kufahamu utukufu wa Mungu. vijana huzuni kujiua kwa sababu
-----
natambua kwenye mkoa wangu kuna watumishi ambao hawajapandishwa madaraja kwa muda mrefu ikiwemo sababu ya Serikali kufanya uhakiki. Zoezi hilo
-----
akiwa mkubwa atajifunza mambo hayo kwa undani. Lakini alizidi kusisitiza kwamba anataka kunithibitishia kwamba jana alikuwa sahihi. Ilibidi nikubali
-----
hiki tunaweza kufikiria kwamba haya ni mambo yatakayotendeka wakati Yesu atakaporudi. Tunaweza kufikiria kwamba wakati Yesu atarudi ulimwenguni ndipo
-----
",-
