,A_hat,correct,ending1,ending2,startphrase,labels,retrieved,generation_prompt,Q_aug
0,1,False,hirup kawas kakekang,hirup kawas bebas.,hirup kawas kurung batok,0,"[Document(page_content='Watesan kaparigelan hirup. Kudu dironjatkeun kaparigelan hirupna nepi ka bisa nyiar kasab tambahan sejen atawa ganti kasab nu luyu jeung kasanggupan', metadata={'score': 0.028727848630825552}), Document(page_content='keun diwaktu hirup mamagahan batur. Sakali deui nyuhunkeun dihapunteun. Bismilah hirohman nirohim. dimana utang sawaktu hirup sok barang bere kanu', metadata={'score': 0.028989457225615935}), Document(page_content='hirupteh teu kabawa kusakaba-kaba, hirup masing inget kana purwadaksi wiwitan jeung panungtungan, ulah nepika leubeung hirup kajongjonan,\\u201cyeuh', metadata={'score': 0.030682658073672618}), Document(page_content='pibekelan hirup di alam kalangengan nu tan wande bakal kasorang. Nu hirupna ngaberung ngalajur napsu, ngijing sila bengkok sembah ka Nu Maha Kawasa,', metadata={'score': 0.03072059871741176})]","hirup kawas kurung batok
hirup kawas kakekang
hirup kawas bebas.
Here are some relevant documents that may help inform your answer.

-----
Watesan kaparigelan hirup. Kudu dironjatkeun kaparigelan hirupna nepi ka bisa nyiar kasab tambahan sejen atawa ganti kasab nu luyu jeung kasanggupan
-----
keun diwaktu hirup mamagahan batur. Sakali deui nyuhunkeun dihapunteun. Bismilah hirohman nirohim. dimana utang sawaktu hirup sok barang bere kanu
-----
hirupteh teu kabawa kusakaba-kaba, hirup masing inget kana purwadaksi wiwitan jeung panungtungan, ulah nepika leubeung hirup kajongjonan,\u201cyeuh
-----
pibekelan hirup di alam kalangengan nu tan wande bakal kasorang. Nu hirupna ngaberung ngalajur napsu, ngijing sila bengkok sembah ka Nu Maha Kawasa,
-----
",-
1,0,False,hirup kawas kakekang,hirup kawas bebas.,hirup kawas murag bulu bitis.,1,"[Document(page_content='hirup. Urang oge tong poho yen urang hirup di dunya teh teu lana. TIAP-TIAP JIWA BAKAL NGARASAKEUN PAEH. JEUNG SAESTUNA NGAN DINA POE KIAMAT', metadata={'score': 0.03234885473672704}), Document(page_content='anjeun hirup kahirupan alus. dosa urang naon terus urang ti dinya. Nu bohong urang geus ka nyaeta Allah hayang tetep urang ti kahirupan alus. Kawas', metadata={'score': 0.03437677365737298}), Document(page_content='keun diwaktu hirup mamagahan batur. Sakali deui nyuhunkeun dihapunteun. Bismilah hirohman nirohim. dimana utang sawaktu hirup sok barang bere kanu', metadata={'score': 0.028989457225615935}), Document(page_content='ngabeuratkeun dirina. Hirup saukur wawuh jeung dirina atawa anu wawuh jeung dirina. Nyaeta cahaya jeung rasa. Hirupna dzat boga sifat hirup. Hirupna', metadata={'score': 0.03818283261119497})]","hirup kawas murag bulu bitis.
hirup kawas kakekang
hirup kawas bebas.
Here are some relevant documents that may help inform your answer.

-----
hirup. Urang oge tong poho yen urang hirup di dunya teh teu lana. TIAP-TIAP JIWA BAKAL NGARASAKEUN PAEH. JEUNG SAESTUNA NGAN DINA POE KIAMAT
-----
anjeun hirup kahirupan alus. dosa urang naon terus urang ti dinya. Nu bohong urang geus ka nyaeta Allah hayang tetep urang ti kahirupan alus. Kawas
-----
keun diwaktu hirup mamagahan batur. Sakali deui nyuhunkeun dihapunteun. Bismilah hirohman nirohim. dimana utang sawaktu hirup sok barang bere kanu
-----
ngabeuratkeun dirina. Hirup saukur wawuh jeung dirina atawa anu wawuh jeung dirina. Nyaeta cahaya jeung rasa. Hirupna dzat boga sifat hirup. Hirupna
-----
",-
2,0,True,jadi jalma teh kudu rajin,jadi jalma teh kudu kedul.,jadi jalma teh kudu hampang birit,0,"[Document(page_content='jalma kudu arif, jujur, adil tur bijak sana kawas Prabu Rakata, ulah Sarakah jiga Raden Sundana. Cai Laut Asin\\nKacatur jaman baheula aya dua jalma', metadata={'score': 0.03440380025452245}), Document(page_content='ka jalma atawa organisasi teu bisa mampuh saperti ladenan. Kalolobaan jalma basa aranjeunna boga masalah hukum kudu kaahlian jeung saran atawa', metadata={'score': 0.024195073509305026}), Document(page_content='jalma anu henteu loba omong. Jeung upama nenjo jalma faqir ulah dimimitian kalawan elmu sabab matak lingas, sabalikna kudu dimimitian ku kanyaah', metadata={'score': 0.028256412843569022}), Document(page_content='pisan jalma mah. Masing-masing jalma pasti ngabogaan hal-hal anu beda. Masing-masing jalma ngabogaan pamadegan jeung cekelanana sewang-sewangan.', metadata={'score': 0.03692936549758658})]","jadi jalma teh kudu hampang birit
jadi jalma teh kudu rajin
jadi jalma teh kudu kedul.
Here are some relevant documents that may help inform your answer.

-----
jalma kudu arif, jujur, adil tur bijak sana kawas Prabu Rakata, ulah Sarakah jiga Raden Sundana. Cai Laut Asin\nKacatur jaman baheula aya dua jalma
-----
ka jalma atawa organisasi teu bisa mampuh saperti ladenan. Kalolobaan jalma basa aranjeunna boga masalah hukum kudu kaahlian jeung saran atawa
-----
jalma anu henteu loba omong. Jeung upama nenjo jalma faqir ulah dimimitian kalawan elmu sabab matak lingas, sabalikna kudu dimimitian ku kanyaah
-----
pisan jalma mah. Masing-masing jalma pasti ngabogaan hal-hal anu beda. Masing-masing jalma ngabogaan pamadegan jeung cekelanana sewang-sewangan.
-----
",-
3,1,True,jadi jalma teh kudu rajin,jadi jalma teh kudu kedul.,jadi jalma teh kudu beurat birit.,1,"[Document(page_content='jalma. Tapi, sipatna indikasi aman kumaha hiji jalma sacara umum bakal ngarasa hirup. Dina penyuluhan ieu, jalma nu milih keur sato nu beda pets', metadata={'score': 0.026513285989321206}), Document(page_content='lantaran ti pada jalma. Ulah sok panasan ku milik batur, matak ngarerab hate sorangan. Jalma kudu rea batur, keur silih tulungan, silih titipkeun nya', metadata={'score': 0.03056385314246656}), Document(page_content='lantaran ti pada jalma. Ulah sok panasan ku milik batur, matak ngarerab hate sorangan. Jalma kudu rea batur, keur silih tulungan, silih titipkeun nya', metadata={'score': 0.028334973349859273}), Document(page_content='jalma. Da anu ngabogaan masalah mah nyaeta jalma. Jadi anu ngaranna masalah pasti aya pakuat-pakait jeung manusa katut kahirupanana atawa dina', metadata={'score': 0.0341569565604136})]","jadi jalma teh kudu beurat birit.
jadi jalma teh kudu rajin
jadi jalma teh kudu kedul.
Here are some relevant documents that may help inform your answer.

-----
jalma. Tapi, sipatna indikasi aman kumaha hiji jalma sacara umum bakal ngarasa hirup. Dina penyuluhan ieu, jalma nu milih keur sato nu beda pets
-----
lantaran ti pada jalma. Ulah sok panasan ku milik batur, matak ngarerab hate sorangan. Jalma kudu rea batur, keur silih tulungan, silih titipkeun nya
-----
lantaran ti pada jalma. Ulah sok panasan ku milik batur, matak ngarerab hate sorangan. Jalma kudu rea batur, keur silih tulungan, silih titipkeun nya
-----
jalma. Da anu ngabogaan masalah mah nyaeta jalma. Jadi anu ngaranna masalah pasti aya pakuat-pakait jeung manusa katut kahirupanana atawa dina
-----
",-
4,1,False,mamat lumpat siga gancang,mamat lumpat siga laun.,Mamat lumpatna siga uncal,0,"[Document(page_content='santika ngiring lumpat bari diaping kujagabaya. Urang lumpat nanjak mudun ditungtun ku angin gunung, lebah mumunggang, basa nu sanes nanjak mudun', metadata={'score': 0.027440920644271425}), Document(page_content='tanaga lumpat sangkan teu katangkep. Manehna teu nyahoeun yen barang manehna lumpat teh lumpatna ka markas kantor pulisi. Kacida reuwasna manehna', metadata={'score': 0.024563806292324037}), Document(page_content='sakuat tanaga lumpat sangkan teu katangkep. Manehna teu nyahoeun yen barang manehna lumpat teh lumpatna ka markas kantor pulisi. Kacida reuwasna', metadata={'score': 0.024563806292324037}), Document(page_content='anak manusia nu menang warisan, singkat carita sanggeusna menang warisan maranehna maruka usaha masing masing, mang puluh puluh taun maranehna', metadata={'score': 0.030765011696733624})]","Mamat lumpatna siga uncal
mamat lumpat siga gancang
mamat lumpat siga laun.
Here are some relevant documents that may help inform your answer.

-----
santika ngiring lumpat bari diaping kujagabaya. Urang lumpat nanjak mudun ditungtun ku angin gunung, lebah mumunggang, basa nu sanes nanjak mudun
-----
tanaga lumpat sangkan teu katangkep. Manehna teu nyahoeun yen barang manehna lumpat teh lumpatna ka markas kantor pulisi. Kacida reuwasna manehna
-----
sakuat tanaga lumpat sangkan teu katangkep. Manehna teu nyahoeun yen barang manehna lumpat teh lumpatna ka markas kantor pulisi. Kacida reuwasna
-----
anak manusia nu menang warisan, singkat carita sanggeusna menang warisan maranehna maruka usaha masing masing, mang puluh puluh taun maranehna
-----
",-
5,0,False,mamat lumpat siga gancang,mamat lumpat siga laun.,Mamat lumpatna siga kuya.,1,"[Document(page_content='ku patani. Sakadang monyet mah bisaeun kabur ari sakadang kuya mah katewak ku patani sabab teu bisaeun lumpat. Capetang nyarita ngagunakeun basa', metadata={'score': 0.023477216978389875}), Document(page_content='lumpat. Lumpatna sabari peureum, nya karuhan ngadupak deui. Mimiti tukang ngurut Balik ngurut nu kalingsir tukang endul, nyuhun tutut deuk ka pasar,', metadata={'score': 0.023156041539290777}), Document(page_content='tanaga lumpat sangkan teu katangkep. Manehna teu nyahoeun yen barang manehna lumpat teh lumpatna ka markas kantor pulisi. Kacida reuwasna manehna', metadata={'score': 0.024563806292324037}), Document(page_content='Gunawan kanggo papanggih jeung lanceukna nyaeta Kumbakarna. Akhirna Gunawan miboga nyali kanggo papanggih jeung Kumbakarna. Gunawan sedih pisan', metadata={'score': 0.02770296191599311})]","Mamat lumpatna siga kuya.
mamat lumpat siga gancang
mamat lumpat siga laun.
Here are some relevant documents that may help inform your answer.

-----
ku patani. Sakadang monyet mah bisaeun kabur ari sakadang kuya mah katewak ku patani sabab teu bisaeun lumpat. Capetang nyarita ngagunakeun basa
-----
lumpat. Lumpatna sabari peureum, nya karuhan ngadupak deui. Mimiti tukang ngurut Balik ngurut nu kalingsir tukang endul, nyuhun tutut deuk ka pasar,
-----
tanaga lumpat sangkan teu katangkep. Manehna teu nyahoeun yen barang manehna lumpat teh lumpatna ka markas kantor pulisi. Kacida reuwasna manehna
-----
Gunawan kanggo papanggih jeung lanceukna nyaeta Kumbakarna. Akhirna Gunawan miboga nyali kanggo papanggih jeung Kumbakarna. Gunawan sedih pisan
-----
",-
6,1,False,hirup teh kudu boga pendirian,hirup teh kudu boga plin-plan.,hirup teh kudu boga pamadeugan,0,"[Document(page_content='terkait kadang urang boga harapan hirup hayang tenang, tentrem, ayem. Sementara katentreman hirup langsung anu masihanana Alloh jeung Alloh', metadata={'score': 0.029572321124726055}), Document(page_content='Watesan kaparigelan hirup. Kudu dironjatkeun kaparigelan hirupna nepi ka bisa nyiar kasab tambahan sejen atawa ganti kasab nu luyu jeung kasanggupan', metadata={'score': 0.028727848630825552}), Document(page_content='hayang hirup hirup di cahya ngampar deui. Kuring hayang kaleresan.\\nLamun urang terus percaya perenahna ngeunaan kumaha urang kudu hirup,', metadata={'score': 0.03437677365737298}), Document(page_content='Teu boga aturan hirup, Padahal teu kitu, Urang Kanekes dina segi kahirupan geus miboga system anu lengkap, geus mangrupa peradaban turun tumurun,', metadata={'score': 0.02883111279010208})]","hirup teh kudu boga pamadeugan
hirup teh kudu boga pendirian
hirup teh kudu boga plin-plan.
Here are some relevant documents that may help inform your answer.

-----
terkait kadang urang boga harapan hirup hayang tenang, tentrem, ayem. Sementara katentreman hirup langsung anu masihanana Alloh jeung Alloh
-----
Watesan kaparigelan hirup. Kudu dironjatkeun kaparigelan hirupna nepi ka bisa nyiar kasab tambahan sejen atawa ganti kasab nu luyu jeung kasanggupan
-----
hayang hirup hirup di cahya ngampar deui. Kuring hayang kaleresan.\nLamun urang terus percaya perenahna ngeunaan kumaha urang kudu hirup,
-----
Teu boga aturan hirup, Padahal teu kitu, Urang Kanekes dina segi kahirupan geus miboga system anu lengkap, geus mangrupa peradaban turun tumurun,
-----
",-
7,0,False,hirup teh kudu boga pendirian,hirup teh kudu boga plin-plan.,hirup teh kudu boga kaditu kadieu.,1,"[Document(page_content='hirup deui. Hirup boga makna wujud jeung boga makna mawujud. Hirup boga makna syareat oge boga makna hakekat.\\nHirup sorangan disebut Haq, nu saukur', metadata={'score': 0.03818283261119497}), Document(page_content='rupana, hal ieu jadi pandangan hakekatna, hirup teu boga bau, hirup oge teu boga warna. Hirup ge teu boga bentuk tapi hirup pribadi boga rasa nu', metadata={'score': 0.03818283261119497}), Document(page_content='teu boga bentuk tapi hirup pribadi boga rasa nu ngawalian diri, hirup teh bisa nyaksian dirina, hirup ge saukur ngadenge naon kahayang dirina, hirup', metadata={'score': 0.03818283261119497}), Document(page_content='rasa. Hirupna dzat boga sifat hirup. Hirupna Robb boga ngaran, Hirup ge boga sir, boga af\\u2019al. Hirup teh boga bebener kana dirina serta jujur', metadata={'score': 0.03818283261119497})]","hirup teh kudu boga kaditu kadieu.
hirup teh kudu boga pendirian
hirup teh kudu boga plin-plan.
Here are some relevant documents that may help inform your answer.

-----
hirup deui. Hirup boga makna wujud jeung boga makna mawujud. Hirup boga makna syareat oge boga makna hakekat.\nHirup sorangan disebut Haq, nu saukur
-----
rupana, hal ieu jadi pandangan hakekatna, hirup teu boga bau, hirup oge teu boga warna. Hirup ge teu boga bentuk tapi hirup pribadi boga rasa nu
-----
teu boga bentuk tapi hirup pribadi boga rasa nu ngawalian diri, hirup teh bisa nyaksian dirina, hirup ge saukur ngadenge naon kahayang dirina, hirup
-----
rasa. Hirupna dzat boga sifat hirup. Hirupna Robb boga ngaran, Hirup ge boga sir, boga af\u2019al. Hirup teh boga bebener kana dirina serta jujur
-----
",-
8,1,False,jadi jalma kudu jujur,jadi jalma kudu boong.,si amat mah sok ngeduk cikur kedah mitutur,0,"[Document(page_content='kudu jujur, kudu bener, kudu amanah. Lamun bener ngajalankeunana tangtu hasilna ge bakal bener, bakal mangfaat keur balarea, moal aya korupsi moal', metadata={'score': 0.034498285241533894}), Document(page_content='kudu jujur, kudu bener, kudu amanah. Lamun bener ngajalankeunana tangtu hasilna ge bakal bener, bakal mangfaat keur balarea, moal aya korupsi moal', metadata={'score': 0.03477432021821365}), Document(page_content='kudu diurus bener bener.\\nSeukeut tambang manan gobang.\\nSakumaha gagahna wanina jeung ngalawana oge jalma jahat mah awal ahir tangtu katangkep', metadata={'score': 0.03475022958372295}), Document(page_content='suung. Untung Uju tuluy ngungkug muru tungtung gunung Susuru. Duh, nuhun Uju.\\nNgaran Sunda\\nKadang-kadang sok mikir, kumaha nya lamun jelema teu', metadata={'score': 0.03596636417763735})]","si amat mah sok ngeduk cikur kedah mitutur
jadi jalma kudu jujur
jadi jalma kudu boong.
Here are some relevant documents that may help inform your answer.

-----
kudu jujur, kudu bener, kudu amanah. Lamun bener ngajalankeunana tangtu hasilna ge bakal bener, bakal mangfaat keur balarea, moal aya korupsi moal
-----
kudu jujur, kudu bener, kudu amanah. Lamun bener ngajalankeunana tangtu hasilna ge bakal bener, bakal mangfaat keur balarea, moal aya korupsi moal
-----
kudu diurus bener bener.\nSeukeut tambang manan gobang.\nSakumaha gagahna wanina jeung ngalawana oge jalma jahat mah awal ahir tangtu katangkep
-----
suung. Untung Uju tuluy ngungkug muru tungtung gunung Susuru. Duh, nuhun Uju.\nNgaran Sunda\nKadang-kadang sok mikir, kumaha nya lamun jelema teu
-----
",-
9,0,False,jadi jalma kudu jujur,jadi jalma kudu boong.,si amat mah sok luncat licin.,1,"[Document(page_content='ngan ukur memenitan. Awewe ninggalkeun imah teu kudu lila, ngan lamun nutu mah teu kudu mayar, ari ka heler kudu mayar, boh ku duit boh ku beas deui.', metadata={'score': 0.030664855439728085}), Document(page_content='ngan ukur memenitan. Awewe ninggalkeun imah teu kudu lila, ngan lamun nutu mah teu kudu mayar, ari ka heler kudu mayar, boh ku duit boh ku beas deui.', metadata={'score': 0.029524608239189967}), Document(page_content='Da lamun barudak maca sewang-sewangan mah tangtu lila jeung bisi gancang ruksak majalahna. Nu dibacakeun ka kuring jeung adi-adi dijojoan. Nu', metadata={'score': 0.03670054379130862}), Document(page_content='tuluy tonggong leungeunna diantelkeun kana liang irung kuring. Lalaunan awak kuring ngangkat, pung ngapung beuki lila beuki muluk. Mang Haji', metadata={'score': 0.029949564971956086})]","si amat mah sok luncat licin.
jadi jalma kudu jujur
jadi jalma kudu boong.
Here are some relevant documents that may help inform your answer.

-----
ngan ukur memenitan. Awewe ninggalkeun imah teu kudu lila, ngan lamun nutu mah teu kudu mayar, ari ka heler kudu mayar, boh ku duit boh ku beas deui.
-----
ngan ukur memenitan. Awewe ninggalkeun imah teu kudu lila, ngan lamun nutu mah teu kudu mayar, ari ka heler kudu mayar, boh ku duit boh ku beas deui.
-----
Da lamun barudak maca sewang-sewangan mah tangtu lila jeung bisi gancang ruksak majalahna. Nu dibacakeun ka kuring jeung adi-adi dijojoan. Nu
-----
tuluy tonggong leungeunna diantelkeun kana liang irung kuring. Lalaunan awak kuring ngangkat, pung ngapung beuki lila beuki muluk. Mang Haji
-----
",-
