,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
0,1,False,Watoto ni malaika,Watoto daima hawana hatia,Yeye daima ni mwenye dhambi,0,"[Document(page_content='KANA DAWUHAN SAYYID ABDUL QODIR DUGI KA MUPUNGGU ANAK BAGONG\\nWaktos Sayyid Abdul Qodir nampi dawuhan yen dampal sampeanana nincak kana pundukna', metadata={'score': 0.028289607528180247}), Document(page_content='tingali atanapi ngadangu atanapi ngalakukeun dina impian bari sar\\u00e9 anu reflections leuwih atawa kirang menyimpang tina hal anu lumangsung nepi', metadata={'score': 0.030616329206112545}), Document(page_content='jangji nu saestuPalabuhan RatuJangji satia satuhu\\nPILEULEUYANHayu batur hayu baturUrang kumpul sarereaHayu batur hayu baturUrang sosonoan', metadata={'score': 0.03427641741942584}), Document(page_content='gumulung ngajadi hiji Hayu sing tuhu sing hasil maksud\\nAntara lolongkrang kiceupUrang padeukeutBulan pias eunteup na lalangse kayasKaca jandela nu', metadata={'score': 0.03427641741942584})]","Watoto ni malaika
Watoto daima hawana hatia
Yeye daima ni mwenye dhambi
Here are some relevant documents that may help inform your answer.

-----
KANA DAWUHAN SAYYID ABDUL QODIR DUGI KA MUPUNGGU ANAK BAGONG\nWaktos Sayyid Abdul Qodir nampi dawuhan yen dampal sampeanana nincak kana pundukna
-----
tingali atanapi ngadangu atanapi ngalakukeun dina impian bari sar\u00e9 anu reflections leuwih atawa kirang menyimpang tina hal anu lumangsung nepi
-----
jangji nu saestuPalabuhan RatuJangji satia satuhu\nPILEULEUYANHayu batur hayu baturUrang kumpul sarereaHayu batur hayu baturUrang sosonoan
-----
gumulung ngajadi hiji Hayu sing tuhu sing hasil maksud\nAntara lolongkrang kiceupUrang padeukeutBulan pias eunteup na lalangse kayasKaca jandela nu
-----
",-
1,1,True,Yeye ni mnyama.,Watoto daima hawana hatia,Yeye daima ni mwenye dhambi,1,"[Document(page_content='atawa sifatna nyawa. Hakekatna nyawa nyaeta rasa jasmani, dina waktu eta panon buncelik teu acan aya awasna, ceuli molongo teu acan aya dengena,', metadata={'score': 0.028081941619845}), Document(page_content='atawa sifatna nyawa. Hakekatna nyawa nyaeta rasa jasmani, dina waktu eta panon buncelik teu acan aya awasna, ceuli molongo teu acan aya dengena,', metadata={'score': 0.027902358029744494}), Document(page_content='atawa sifatna nyawa.\\nHakekatna nyawa nyaeta rasa jasmani, dina waktu eta panon buncelik teu acan aya awasna, ceuli molongo teu acan aya dengena,', metadata={'score': 0.02642116759727305}), Document(page_content='jalma dina ngala atawa neangan sabangsaning manuk atawa bajing kadang oge osok aya anu bebedilna teh pikeun ngala lutung. Manuk atawa bajing atawa', metadata={'score': 0.02586919291312927})]","Yeye ni mnyama.
Watoto daima hawana hatia
Yeye daima ni mwenye dhambi
Here are some relevant documents that may help inform your answer.

-----
atawa sifatna nyawa. Hakekatna nyawa nyaeta rasa jasmani, dina waktu eta panon buncelik teu acan aya awasna, ceuli molongo teu acan aya dengena,
-----
atawa sifatna nyawa. Hakekatna nyawa nyaeta rasa jasmani, dina waktu eta panon buncelik teu acan aya awasna, ceuli molongo teu acan aya dengena,
-----
atawa sifatna nyawa.\nHakekatna nyawa nyaeta rasa jasmani, dina waktu eta panon buncelik teu acan aya awasna, ceuli molongo teu acan aya dengena,
-----
jalma dina ngala atawa neangan sabangsaning manuk atawa bajing kadang oge osok aya anu bebedilna teh pikeun ngala lutung. Manuk atawa bajing atawa
-----
",-
2,1,False,Maneno yake ni kama kisu,Maneno yako yanaumiza,Maneno yake yanafariji,0,"[Document(page_content='yen kecap Sakawayana dihijikeun atawa aya dina kumpulan kecap kecap nu nuduhkeun ulikan kapribadian kasundaan poko/utama lianna nyatana', metadata={'score': 0.03766314409601732}), Document(page_content='yen kecap Sakawayana dihijikeun atawa aya dina kumpulan kecap kecap nu nuduhkeun ulikan kapribadian kasundaan poko/utama lianna nyatana', metadata={'score': 0.0369528698613825}), Document(page_content='urang di alam dunya aranjeunna lantarananasalapan sasih lamina urang aya dina kakandungan anu jadi indunganjeuna teu tolih nyerina', metadata={'score': 0.03072059871741176}), Document(page_content='LADZI YUBSHIRU BIHI WA LISANUHUL LADZI YANTHIQU BIHI WAYADAHUL LATI YABTHISYU BIHA WA RIJLAHUL LATI YAMSYI BIHA WA QALBAHUL LADZI YADLMIRU', metadata={'score': 0.028334973349859273})]","Maneno yake ni kama kisu
Maneno yako yanaumiza
Maneno yake yanafariji
Here are some relevant documents that may help inform your answer.

-----
yen kecap Sakawayana dihijikeun atawa aya dina kumpulan kecap kecap nu nuduhkeun ulikan kapribadian kasundaan poko/utama lianna nyatana
-----
yen kecap Sakawayana dihijikeun atawa aya dina kumpulan kecap kecap nu nuduhkeun ulikan kapribadian kasundaan poko/utama lianna nyatana
-----
urang di alam dunya aranjeunna lantarananasalapan sasih lamina urang aya dina kakandungan anu jadi indunganjeuna teu tolih nyerina
-----
LADZI YUBSHIRU BIHI WA LISANUHUL LADZI YANTHIQU BIHI WAYADAHUL LATI YABTHISYU BIHA WA RIJLAHUL LATI YAMSYI BIHA WA QALBAHUL LADZI YADLMIRU
-----
",-
3,1,True,Maneno yake ni kama kinanda,Maneno yako yanaumiza,Maneno yake yanafariji,1,"[Document(page_content='Jeung ngajadikeun Kami ka umat maneh yen henteu meunang ka maranehna khutbah sahinga kudu nyaraksian heula kana saenya-enyana maneh ieu Abdi Kami', metadata={'score': 0.027931700909480325}), Document(page_content='mantu atawa munduh mantu hartina nyokot atawa narima minantu Upacara ngunduh mantu maksudna upacara anu dilakonan pikeun narima minantu', metadata={'score': 0.022361424170587035}), Document(page_content='Mun ceuk Kami aya Mangka Hyang Rahman nyumponan Elmuning Hyang Widi jembar Ti mangsa ajali Sipat kahiji Pangeran Ngamparkeun kanyaahNa Ngajembarkeun', metadata={'score': 0.024200646446259255}), Document(page_content='yen kecap Sakawayana dihijikeun atawa aya dina kumpulan kecap kecap nu nuduhkeun ulikan kapribadian kasundaan poko/utama lianna nyatana', metadata={'score': 0.0369528698613825})]","Maneno yake ni kama kinanda
Maneno yako yanaumiza
Maneno yake yanafariji
Here are some relevant documents that may help inform your answer.

-----
Jeung ngajadikeun Kami ka umat maneh yen henteu meunang ka maranehna khutbah sahinga kudu nyaraksian heula kana saenya-enyana maneh ieu Abdi Kami
-----
mantu atawa munduh mantu hartina nyokot atawa narima minantu Upacara ngunduh mantu maksudna upacara anu dilakonan pikeun narima minantu
-----
Mun ceuk Kami aya Mangka Hyang Rahman nyumponan Elmuning Hyang Widi jembar Ti mangsa ajali Sipat kahiji Pangeran Ngamparkeun kanyaahNa Ngajembarkeun
-----
yen kecap Sakawayana dihijikeun atawa aya dina kumpulan kecap kecap nu nuduhkeun ulikan kapribadian kasundaan poko/utama lianna nyatana
-----
",-
4,1,False,Tabasamu lake huangaza chumba kizima,Ana tabasamu zuri,Tabasamu lake linatisha,0,"[Document(page_content='padahal eusleum jajauheun tina aslamtu numawa kasalametan karahayuan kaharmonisan kasampurnaan najan ngakuna mah (ukur tepi ka ngaku) abdi/tukang', metadata={'score': 0.029733699064426813}), Document(page_content='manghanjakalkeun kana kaputusan Pemprov Jabar anu geus nempatkeun Kota Cimahi tina tahap dua jeung tilu tina total lima tahap perencanaan', metadata={'score': 0.028853540954192042}), Document(page_content='ayana timbangan yen nagara-nagara anggota geus guyub pikeun ngahontal kamajuan nu mangrupa pangajen jeung rasa hormat sacara umum kana hak-hak asasi', metadata={'score': 0.02693897373521873}), Document(page_content='nulungan papada jalma khususna mah Budak yatim piatu\\ntapi kamari mah kagiatan teh salian ti eta ibu-ibu sagala bet hayang lomba qasidah sagala', metadata={'score': 0.02712690944949252})]","Tabasamu lake huangaza chumba kizima
Ana tabasamu zuri
Tabasamu lake linatisha
Here are some relevant documents that may help inform your answer.

-----
padahal eusleum jajauheun tina aslamtu numawa kasalametan karahayuan kaharmonisan kasampurnaan najan ngakuna mah (ukur tepi ka ngaku) abdi/tukang
-----
manghanjakalkeun kana kaputusan Pemprov Jabar anu geus nempatkeun Kota Cimahi tina tahap dua jeung tilu tina total lima tahap perencanaan
-----
ayana timbangan yen nagara-nagara anggota geus guyub pikeun ngahontal kamajuan nu mangrupa pangajen jeung rasa hormat sacara umum kana hak-hak asasi
-----
nulungan papada jalma khususna mah Budak yatim piatu\ntapi kamari mah kagiatan teh salian ti eta ibu-ibu sagala bet hayang lomba qasidah sagala
-----
",-
5,1,True,Tabasamu lake lilijaa  vitisho  kama shomoro mdogo aliyeshika shoka,Ana tabasamu zuri,Tabasamu lake linatisha,1,"[Document(page_content='ambek deui Komo sakumaha kuring nulis garis ieu Abdi deukeut lawon awak abdi teu acan gawe katuhu salila tujuh taun kituna sono ka abdi kalawan eta', metadata={'score': 0.038762162311472094}), Document(page_content='nyarengan kanggo ngantosan bulan mabra sakantenan ngagalindengkeun haleuang tembang sesetra rasa dugi ka wanci balebat sumirat mapag bagja', metadata={'score': 0.032830448398242604}), Document(page_content='padahal eusleum jajauheun tina aslamtu numawa kasalametan karahayuan kaharmonisan kasampurnaan najan ngakuna mah (ukur tepi ka ngaku) abdi/tukang', metadata={'score': 0.029733699064426813}), Document(page_content='nulungan papada jalma khususna mah Budak yatim piatu\\ntapi kamari mah kagiatan teh salian ti eta ibu-ibu sagala bet hayang lomba qasidah sagala', metadata={'score': 0.02712690944949252})]","Tabasamu lake lilijaa  vitisho  kama shomoro mdogo aliyeshika shoka
Ana tabasamu zuri
Tabasamu lake linatisha
Here are some relevant documents that may help inform your answer.

-----
ambek deui Komo sakumaha kuring nulis garis ieu Abdi deukeut lawon awak abdi teu acan gawe katuhu salila tujuh taun kituna sono ka abdi kalawan eta
-----
nyarengan kanggo ngantosan bulan mabra sakantenan ngagalindengkeun haleuang tembang sesetra rasa dugi ka wanci balebat sumirat mapag bagja
-----
padahal eusleum jajauheun tina aslamtu numawa kasalametan karahayuan kaharmonisan kasampurnaan najan ngakuna mah (ukur tepi ka ngaku) abdi/tukang
-----
nulungan papada jalma khususna mah Budak yatim piatu\ntapi kamari mah kagiatan teh salian ti eta ibu-ibu sagala bet hayang lomba qasidah sagala
-----
",-
6,1,False,Nipo katika dimbwi la furaha,Nina furaha kubwa sana,Nina huzuni nyingi sana,0,"[Document(page_content='ngabisu\\nAnu hening dina tembok tanpa sabda\\nBatu nganatap tanpa sora\\nBata tetep bata\\nBata te boga pahala jeng dosa\\nBata te ngomong jeng', metadata={'score': 0.034538864493643774}), Document(page_content='burangrangDi diNya ngancikna RasaLebah Tanjakan burangRangDi diNya janji duaAnLebah tanjakan burangrangAya tapak rasa cintaWaktu kuring datang', metadata={'score': 0.022814624786493827}), Document(page_content='bari seuri Handap basa Agus nu timana Bet kadieu pok-pok Ardanaya ngawangsul Saenyana kawula bibi Nu matak kawula nyimpang Kapameng nyalagu Asal', metadata={'score': 0.022743136789984415}), Document(page_content='burangrangDi diNya ngancikna RasaLebah Tanjakan burangRangDi diNya janji duaAnLebah tanjakan burangrangDi diNya ngancikna RasaLebah Tanjakan', metadata={'score': 0.022814624786493827})]","Nipo katika dimbwi la furaha
Nina furaha kubwa sana
Nina huzuni nyingi sana
Here are some relevant documents that may help inform your answer.

-----
ngabisu\nAnu hening dina tembok tanpa sabda\nBatu nganatap tanpa sora\nBata tetep bata\nBata te boga pahala jeng dosa\nBata te ngomong jeng
-----
burangrangDi diNya ngancikna RasaLebah Tanjakan burangRangDi diNya janji duaAnLebah tanjakan burangrangAya tapak rasa cintaWaktu kuring datang
-----
bari seuri Handap basa Agus nu timana Bet kadieu pok-pok Ardanaya ngawangsul Saenyana kawula bibi Nu matak kawula nyimpang Kapameng nyalagu Asal
-----
burangrangDi diNya ngancikna RasaLebah Tanjakan burangRangDi diNya janji duaAnLebah tanjakan burangrangDi diNya ngancikna RasaLebah Tanjakan
-----
",-
7,1,True,Ninazama katika bahari ya huzuni,Nina furaha kubwa sana,Nina huzuni nyingi sana,1,"[Document(page_content='ka hamba kami min aayatina : tina sawarehna tanda \\u2013 tanda kami\\ninahu : saenya \\u2013 enyana eta hamba, eta anu ningali, anu nguping\\ninahu :', metadata={'score': 0.033810075392154214}), Document(page_content='putra Da kitu purwana gusti Pikir raja dina mnah Perwatek Putri Mesir\\nKawantos geulisna punjul Nanding putri Kuraesin Tatapi watekna panas Tpa ka', metadata={'score': 0.022743136789984415}), Document(page_content='nyana putrid geulis Tina Guha moal bijil Pok Naya Genggong nya kitu\\nAri cark Ardanaya Najan katnjo nu geulis Meureun nyingkah tapi bari', metadata={'score': 0.022743136789984415}), Document(page_content='Sang Putri ningali imut Sareng nyaur jero manah\\nAri nyaurna Nyi putri Dina salebeting manah Keur kasep menter wawanen Bukti Kombari Kombara Bt', metadata={'score': 0.022743136789984415})]","Ninazama katika bahari ya huzuni
Nina furaha kubwa sana
Nina huzuni nyingi sana
Here are some relevant documents that may help inform your answer.

-----
ka hamba kami min aayatina : tina sawarehna tanda \u2013 tanda kami\ninahu : saenya \u2013 enyana eta hamba, eta anu ningali, anu nguping\ninahu :
-----
putra Da kitu purwana gusti Pikir raja dina mnah Perwatek Putri Mesir\nKawantos geulisna punjul Nanding putri Kuraesin Tatapi watekna panas Tpa ka
-----
nyana putrid geulis Tina Guha moal bijil Pok Naya Genggong nya kitu\nAri cark Ardanaya Najan katnjo nu geulis Meureun nyingkah tapi bari
-----
Sang Putri ningali imut Sareng nyaur jero manah\nAri nyaurna Nyi putri Dina salebeting manah Keur kasep menter wawanen Bukti Kombari Kombara Bt
-----
",-
8,1,False,"Penzi lao limepamba moto""",Wale wanapendana sana,Wale hawapendani sana,0,"[Document(page_content='teguh jeung gede wawanen. Perang limawelas kali henteu eleh. Dina ngajalankeun peperangan teh kakuatan baladna aya sarewu jiwa. Perang ka Kalapa', metadata={'score': 0.024477546039157156}), Document(page_content='geuwat namprakeun leungeun menta gajih, isukna dipake balanja jeung babaturan awewena, boa jeung lalaki. Beuki lila antukna beuki karasa karudet', metadata={'score': 0.03944285558755721}), Document(page_content='teguhjeung gede wawanen.Perang limawelas kali henteu eleh. Dina ngajalankeun peperangan teh kakuatanbaladna aya sarewu jiwa.Perang ka Kalapa jeung', metadata={'score': 0.02456572561186329}), Document(page_content='kulantaran loba waktu nu luang da keur kabutuhan sapopoe harita mah mah teu hese, sedengkeun alam nu sakitu kayana, atuh tangtu ti baheula ge luluhur', metadata={'score': 0.035114881629389326})]","Penzi lao limepamba moto""
Wale wanapendana sana
Wale hawapendani sana
Here are some relevant documents that may help inform your answer.

-----
teguh jeung gede wawanen. Perang limawelas kali henteu eleh. Dina ngajalankeun peperangan teh kakuatan baladna aya sarewu jiwa. Perang ka Kalapa
-----
geuwat namprakeun leungeun menta gajih, isukna dipake balanja jeung babaturan awewena, boa jeung lalaki. Beuki lila antukna beuki karasa karudet
-----
teguhjeung gede wawanen.Perang limawelas kali henteu eleh. Dina ngajalankeun peperangan teh kakuatanbaladna aya sarewu jiwa.Perang ka Kalapa jeung
-----
kulantaran loba waktu nu luang da keur kabutuhan sapopoe harita mah mah teu hese, sedengkeun alam nu sakitu kayana, atuh tangtu ti baheula ge luluhur
-----
",-
9,1,True,"Penzi lao ni kama moto wa kibatari kwenye upepo""",Wale wanapendana sana,Wale hawapendani sana,1,"[Document(page_content='Bisma kaluar ti markas. Mantena teu tahan ningali kaayaan wadyabala Kurawa! Naon hartina kamutakhiran strategi sareng teknologi perang upami para', metadata={'score': 0.025865671600335087}), Document(page_content='teu tahan ningali kaayaan wadyabala Kurawa! Naon hartina kamutakhiran strategi sareng teknologi perang upami para tamtama-punggawa lumpuh-sampyuh', metadata={'score': 0.028526068872461244}), Document(page_content='dina puncakna upacara Kuwera Bakti di Balay Pamunjungan Kihara Hiyang, digelar ditengah lapang sawaktu peutingna bulan purnama, kalayan dicaangan ku', metadata={'score': 0.024434791985854645}), Document(page_content='deui saupami leukeun mapay kamus basa sanesna, upami bae dina kamus Basa Kawi-Perancis, hartos kecap Sunda nya eta Kacida pisan endahna tur hejo', metadata={'score': 0.024044261894731328})]","Penzi lao ni kama moto wa kibatari kwenye upepo""
Wale wanapendana sana
Wale hawapendani sana
Here are some relevant documents that may help inform your answer.

-----
Bisma kaluar ti markas. Mantena teu tahan ningali kaayaan wadyabala Kurawa! Naon hartina kamutakhiran strategi sareng teknologi perang upami para
-----
teu tahan ningali kaayaan wadyabala Kurawa! Naon hartina kamutakhiran strategi sareng teknologi perang upami para tamtama-punggawa lumpuh-sampyuh
-----
dina puncakna upacara Kuwera Bakti di Balay Pamunjungan Kihara Hiyang, digelar ditengah lapang sawaktu peutingna bulan purnama, kalayan dicaangan ku
-----
deui saupami leukeun mapay kamus basa sanesna, upami bae dina kamus Basa Kawi-Perancis, hartos kecap Sunda nya eta Kacida pisan endahna tur hejo
-----
",-
