,A_hat,correct,ending1,ending2,startphrase,labels,retrieved,generation_prompt,Q_aug
0,1,False,Nyawang esemmu sing manis,Nyawang esemmu sing pahit,Nyawang esemmu sing rupane kaya ngemut glali,0,"['*: typographical symbol or glyph', '*: Unicode character', '*: Unicode character', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: Unicode character', 'Nyawang: village in Kediri Regency, East Java, Indonesia', 'Nyawang: village in Tulungagung Regency, East Java, Indonesia', 'Nyawang: Wikimedia disambiguation page', 'sing: 2016 American animated film', 'sing: family name', 'sing: sovereign island country and city-state in maritime Southeast Asia', 'sing: species of big cat', 'sing: 2016 Hungarian short film directed by Kristóf Deák', 'sing: botanical garden located in Singapore', 'sing: surname used by various caste communities in India', 'kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)']","Nyawang esemmu sing rupane kaya ngemut glali
Nyawang esemmu sing manis
Nyawang esemmu sing pahit
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: Unicode character
-----
*: Unicode character
-----
*: type which stores memory addresses in a computer program
-----
",-
1,1,True,Nyawang esemmu sing manis,Nyawang esemmu sing pahit,Nyawang esemmu sing rupane kaya nyruput ampas kopi,1,"['*: typographical symbol or glyph', '*: Unicode character', '*: Unicode character', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: Unicode character', 'Nyawang: village in Kediri Regency, East Java, Indonesia', 'Nyawang: village in Tulungagung Regency, East Java, Indonesia', 'Nyawang: Wikimedia disambiguation page', 'sing: 2016 American animated film', 'sing: family name', 'sing: sovereign island country and city-state in maritime Southeast Asia', 'sing: species of big cat', 'sing: 2016 Hungarian short film directed by Kristóf Deák', 'sing: botanical garden located in Singapore', 'sing: surname used by various caste communities in India', 'kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)']","Nyawang esemmu sing rupane kaya nyruput ampas kopi
Nyawang esemmu sing manis
Nyawang esemmu sing pahit
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: Unicode character
-----
*: Unicode character
-----
*: type which stores memory addresses in a computer program
-----
",-
2,1,False,Suarane bocah kuwi merdu,Suarane bocah kuwi elek,Suarane bocahe kuwi kaya sutra,0,"[' ku: Western Iranian language', ' ku: public research university in Kansas, United States', ' ku: Kurdish language spoken in eastern Turkey, northern Syria, northern Iraq and in Armenia', ' ku: Higher education institution in Ishikawa Prefecture, Japan', ' ku: subdivision of cities designated by government ordinance in Japan', ' ku: Chinese family name (顧 / 顾)', ' ku: chemical element with the atomic number of 104']","Suarane bocahe kuwi kaya sutra
Suarane bocah kuwi merdu
Suarane bocah kuwi elek
Here are some relevant documents that may help inform your answer.

-----
 ku: Western Iranian language
-----
 ku: public research university in Kansas, United States
-----
 ku: Kurdish language spoken in eastern Turkey, northern Syria, northern Iraq and in Armenia
-----
 ku: Higher education institution in Ishikawa Prefecture, Japan
-----
",-
3,1,True,Suarane bocah kuwi merdu,Suarane bocah kuwi elek,Suarane bocahe kuwi kaya bledek,1,"['kuwi: umbrella term for two Kurdish-language editions of Wikipedia, one Kurmanji (Q92600463) and one Central (Q36811)', 'kuwi: language', 'kuwi: radio station in Wyoming, United States of America', 'kuwi: male given name', 'kuwi: ship built in 1939', 'kuwi: village in Kediri Regency, East Java, Indonesia', 'kuwi: village in Boyolali Regency, Central Java, Indonesia', 'kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)']","Suarane bocahe kuwi kaya bledek
Suarane bocah kuwi merdu
Suarane bocah kuwi elek
Here are some relevant documents that may help inform your answer.

-----
kuwi: umbrella term for two Kurdish-language editions of Wikipedia, one Kurmanji (Q92600463) and one Central (Q36811)
-----
kuwi: language
-----
kuwi: radio station in Wyoming, United States of America
-----
kuwi: male given name
-----
",-
4,1,False,Lakmu mlaku cepet,Lakmu mlaku suwi,Lakmu mlaku jan kaya diuber maling,0,"['Lakmu: water-soluble mixture of different dyes extracted from lichens.', 'Lakmu: village in Iran', 'Lakmu: fictional human', 'Lakmu: species of bird', 'Lakmu: male deity from Akkadian mythology', 'Lakmu: species of fungus', 'Lakmu: use of litmus paper to test whether a solution is acidic or basic', 'mlaku: type of track sport', 'jan: male given name', 'jan: first month in the Julian and Gregorian calendars', 'jan: unisex given name', 'jan: family name', 'jan: female given name', 'jan: inner organ for the circulation of blood', 'jan: edible plant or part of a plant, involved in cooking', 'kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)', 'maling: family name', 'maling: human settlement in Nepal', 'maling: ethnic township in Huaxi County, Guizhou, China', 'maling: community in Meilin, Futian, Shenzhen', 'maling: dissolved state constituency in Sarawak, Malaysia', ""maling: village in Pan'an, Jinhua"", 'maling: community in Yuehai, Nanshan, Shenzhen', '-: name component of a double name, a hyphenated given name or a hyphenated surname', '-: punctuation mark used to join words', '-: mathematical symbol used to represent the notion of negative as well as the operations of subtraction', '-: diacritic', '-: character that originally appeared on the typewriter and was primarily used to underline words', '-: punctuation mark and diacritic mark', '-: city and municipality in the Netherlands, seat of the Dutch government', ""'L: rapid transit system in Chicago, Illinois, operated by the CTA"", ""'L: journal"", ""'L: ring announcer and singer"", ""'L: English language suffix"", ""'L: Czech politician, publicist, politic writer, publicist, bookwriter and writer"", ""'L: French painter (1506-1561)"", ""'L: Italian singer-songwriter""]","Lakmu mlaku jan kaya diuber maling
Lakmu mlaku cepet
Lakmu mlaku suwi
Here are some relevant documents that may help inform your answer.

-----
Lakmu: water-soluble mixture of different dyes extracted from lichens.
-----
Lakmu: village in Iran
-----
Lakmu: fictional human
-----
Lakmu: species of bird
-----
",-
5,1,True,Lakmu mlaku cepet,Lakmu mlaku suwi,Lakmu mlaku jan kaya nyeret bata,1,"['Lakmu: water-soluble mixture of different dyes extracted from lichens.', 'Lakmu: village in Iran', 'Lakmu: fictional human', 'Lakmu: species of bird', 'Lakmu: male deity from Akkadian mythology', 'Lakmu: species of fungus', 'Lakmu: use of litmus paper to test whether a solution is acidic or basic', 'mlaku: type of track sport', 'jan: male given name', 'jan: first month in the Julian and Gregorian calendars', 'jan: unisex given name', 'jan: family name', 'jan: female given name', 'jan: inner organ for the circulation of blood', 'jan: edible plant or part of a plant, involved in cooking', 'kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)', 'bata: block or a single unit of a ceramic material used in masonry construction', 'bata: most populous city in Equatorial Guinea', 'bata: footwear and fashion accessory company', 'bata: family name', 'bata: military unit size designation', 'bata: village in Klaten Regency, Central Java, Indonesia', 'bata: village in Balangan Regency, South Kalimantan, Indonesia', '-: name component of a double name, a hyphenated given name or a hyphenated surname', '-: punctuation mark used to join words', '-: mathematical symbol used to represent the notion of negative as well as the operations of subtraction', '-: diacritic', '-: character that originally appeared on the typewriter and was primarily used to underline words', '-: punctuation mark and diacritic mark', '-: city and municipality in the Netherlands, seat of the Dutch government', ""'L: rapid transit system in Chicago, Illinois, operated by the CTA"", ""'L: journal"", ""'L: ring announcer and singer"", ""'L: English language suffix"", ""'L: Czech politician, publicist, politic writer, publicist, bookwriter and writer"", ""'L: French painter (1506-1561)"", ""'L: Italian singer-songwriter""]","Lakmu mlaku jan kaya nyeret bata
Lakmu mlaku cepet
Lakmu mlaku suwi
Here are some relevant documents that may help inform your answer.

-----
Lakmu: water-soluble mixture of different dyes extracted from lichens.
-----
Lakmu: village in Iran
-----
Lakmu: fictional human
-----
Lakmu: species of bird
-----
",-
6,0,True,Dek wingi aku nyang omahmu sing rame,Dek wingi aku nyang omahmu sing sepi,Dekwingi aku nyang omahmu jan kaya pasar malem,0,"['1.: Unicode character', '1.: ordinal number for 1', '1.: German association football club', '1.: album by Rautakello', '1.: German association football club', '1.: first month in the Julian and Gregorian calendars', ""1.: German men's association football top league"", 'aku: first-person singular personal pronoun', 'aku: grammatical person', 'aku: form of alternative medicine', 'aku: male given name', 'aku: education organization in Nairobi, Kenya', 'aku: 4th Prime Minister of Samoa', 'aku: individual language named Lio in the Lio dialect cluster on Flores island, Indonesia', 'nyang: family name', 'nyang: ethnic group in the Cameroon', 'nyang: parish in Mildura Rural City, Victoria, Australia', 'nyang: mountain in Cameroon', 'nyang: Pastoral lease in Western Australia', 'nyang: parish of Wakool County, New South Wales, Australia', 'nyang: village in Klungkung Regency, Bali, Indonesia', 'jan: male given name', 'jan: first month in the Julian and Gregorian calendars', 'jan: unisex given name', 'jan: family name', 'jan: female given name', 'jan: inner organ for the circulation of blood', 'jan: edible plant or part of a plant, involved in cooking', 'k: chemical element with symbol K and atomic number 19', 'k: SI unit of thermodynamic temperature', 'k: eleventh letter of the Latin alphabet', 'k: natural number', 'k: piece from the board game chess', 'k: country in north-west Europe', 'k: country in North America']","Dekwingi aku nyang omahmu jan kaya pasar malem
Dek wingi aku nyang omahmu sing rame
Dek wingi aku nyang omahmu sing sepi
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: German association football club
-----
1.: album by Rautakello
-----
",-
7,0,False,Dek wingi aku nyang omahmu sing rame,Dek wingi aku nyang omahmu sing sepi,Dekwingi aku nyang omahmu jan kaya omah demit,1,"['1.: Unicode character', '1.: ordinal number for 1', '1.: German association football club', '1.: album by Rautakello', '1.: German association football club', '1.: first month in the Julian and Gregorian calendars', ""1.: German men's association football top league"", 'aku: first-person singular personal pronoun', 'aku: grammatical person', 'aku: form of alternative medicine', 'aku: male given name', 'aku: education organization in Nairobi, Kenya', 'aku: 4th Prime Minister of Samoa', 'aku: individual language named Lio in the Lio dialect cluster on Flores island, Indonesia', 'nyang: family name', 'nyang: ethnic group in the Cameroon', 'nyang: parish in Mildura Rural City, Victoria, Australia', 'nyang: mountain in Cameroon', 'nyang: Pastoral lease in Western Australia', 'nyang: parish of Wakool County, New South Wales, Australia', 'nyang: village in Klungkung Regency, Bali, Indonesia', 'jan: male given name', 'jan: first month in the Julian and Gregorian calendars', 'jan: unisex given name', 'jan: family name', 'jan: female given name', 'jan: inner organ for the circulation of blood', 'jan: edible plant or part of a plant, involved in cooking', 'k: chemical element with symbol K and atomic number 19', 'k: SI unit of thermodynamic temperature', 'k: eleventh letter of the Latin alphabet', 'k: natural number', 'k: piece from the board game chess', 'k: country in north-west Europe', 'k: country in North America']","Dekwingi aku nyang omahmu jan kaya omah demit
Dek wingi aku nyang omahmu sing rame
Dek wingi aku nyang omahmu sing sepi
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: German association football club
-----
1.: album by Rautakello
-----
",-
8,0,True,Ngawiti dina senen iku abot banget,Ngawiti dina senen iku enteng,Ngawiti dina senen iku seabot nyunggi batako,0,"[""dina: unit of time lasting 24 hours, derived from the period of Earth's rotation about its axis"", 'dina: female given name', 'dina: daughter of Jacob in Hebrew Bible', 'dina: family name', 'dina: ancient kingdom in the Korean peninsula (918–1392)', 'dina: commune in Ille-et-Vilaine, France', 'dina: dynasty of Ancient Chinese kings (王) lasting from c. 1046 to 256 BC', 'senen: day of the week', 'senen: BRT station in Indonesia', 'senen: district in Central Jakarta City, Jakarta Province, Indonesia', 'senen: subdistrict in Central Jakarta City, Jakarta, Indonesia', 'senen: 7th century Welsh-Irish saint', 'senen: village in Jepara Regency, Central Java, Indonesia', 'senen: family name', 'iku: Japanese pop singer', 'iku: airport in Tamchy, Kyrgyzstan', 'iku: Japanese actress, voice actress and narrator', 'iku: Dr. Indra Kusumah, S.Psi., M.Sc. (Born July 21, 1981) is a Lecturer, Trainer and Youth Activist.', 'iku: Swedish painter (born 1930)', 'iku: Plateau language spoken in Nigeria', 'iku: Japanese given name (生)']","Ngawiti dina senen iku seabot nyunggi batako
Ngawiti dina senen iku abot banget
Ngawiti dina senen iku enteng
Here are some relevant documents that may help inform your answer.

-----
dina: unit of time lasting 24 hours, derived from the period of Earth's rotation about its axis
-----
dina: female given name
-----
dina: daughter of Jacob in Hebrew Bible
-----
dina: family name
-----
",-
9,0,False,Ngawiti dina senen iku abot banget,Ngawiti dina senen iku enteng,Ngawiti dina senen iku seabot nyunggi kapuk,1,"[""dina: unit of time lasting 24 hours, derived from the period of Earth's rotation about its axis"", 'dina: female given name', 'dina: daughter of Jacob in Hebrew Bible', 'dina: family name', 'dina: ancient kingdom in the Korean peninsula (918–1392)', 'dina: commune in Ille-et-Vilaine, France', 'dina: dynasty of Ancient Chinese kings (王) lasting from c. 1046 to 256 BC', 'senen: day of the week', 'senen: BRT station in Indonesia', 'senen: district in Central Jakarta City, Jakarta Province, Indonesia', 'senen: subdistrict in Central Jakarta City, Jakarta, Indonesia', 'senen: 7th century Welsh-Irish saint', 'senen: village in Jepara Regency, Central Java, Indonesia', 'senen: family name', 'iku: Japanese pop singer', 'iku: airport in Tamchy, Kyrgyzstan', 'iku: Japanese actress, voice actress and narrator', 'iku: Dr. Indra Kusumah, S.Psi., M.Sc. (Born July 21, 1981) is a Lecturer, Trainer and Youth Activist.', 'iku: Swedish painter (born 1930)', 'iku: Plateau language spoken in Nigeria', 'iku: Japanese given name (生)']","Ngawiti dina senen iku seabot nyunggi kapuk
Ngawiti dina senen iku abot banget
Ngawiti dina senen iku enteng
Here are some relevant documents that may help inform your answer.

-----
dina: unit of time lasting 24 hours, derived from the period of Earth's rotation about its axis
-----
dina: female given name
-----
dina: daughter of Jacob in Hebrew Bible
-----
dina: family name
-----
",-
