,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
0,1,False,Look at your smile that looks like you're looking at it,Look at your sweet smile,Look at your bitter smile,0,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', '*: Unicode character', '*: Unicode character', 'Look: magazine published in Des Moines, Iowa', 'Look: French manufacturer of high-end ski bindings, bicycle frames, equipment, and apparel', 'Look: family name', 'Look: a complete work of hair/makeup, costume, or head to toe fashion', 'Look: brand of cigarettes', 'Look: surface, typically glass coated with a metal amalgam, which reflects a clear image', 'at: country in Central Europe', 'at: variety of Standard German written and spoken in Austria and North Italy', 'at: chemical element with symbol At and atomic number 85', 'at: a rare, neurodegenerative, autosomal recessive human disease causing severe disability', 'at: 2,198.4-mile (3,538 km) trail going through fourteen US states managed by the National Park Service', 'at: type of motor vehicle transmission that automatically changes gear ratio as the vehicle moves', 'at: 1st episode of the second season of Star Trek: The Original Series', 'your: book by Claudia Piñeiro', 'your: style of address', 'your: male given name (Юрий)', 'your: French novelist and essayist (1903-1987)', 'your: honorific style', 'your: French association football player', 'your: an honorific of Monarchs, usually Kings or Emperors', 'smile: conscious or subconscious facial muscular movement conveying mirth or pleasure', 'smile: British musical group; blues rock band, precursor of Queen', 'smile: 2020 album by Katy Perry', 'smile: protein-coding gene in the species Homo sapiens', 'smile: 2022 film directed by Parker Finn', ""smile: song based on a theme in Charlie Chaplin's Modern Times, lyrics by Geoffrey Parsons and John Turner"", 'smile: 2011 song by Avril Lavigne', 'that: learned society', 'that: function word used in the English language for several grammatical purposes', 'that: extended play by Gescom', 'that: subdistrict in Chiang Khan district, Loei province, Thailand', 'that: subdistrict in Rattanaburi district, Surin province, Thailand', 'that: subdistrict in Warin Chamrap district, Ubon Ratchathani province, Thailand', 'that: subdistrict municipality in Chiang Khan district, Loei province, Thailand', 'looks: look, outward phenotype', 'looks: a complete work of hair/makeup, costume, or head to toe fashion', 'looks: type of discrimination based on physical appearance', 'looks: Greek film director', 'looks: company', 'looks: 2020 film directed by Kellen Moore', 'looks: single', 'like: short video app', 'like: village in Bosnia and Herzegovina', 'like: individual like on social media', 'like: Mexican television series', 'like: English word (this is not a sense)', 'like: US record producer, recording artist', 'like: Mexican musical group', ""you're: American television series"", ""you're: 1976 song and single by Queen, the British rock band"", ""you're: original song written and composed by Steve Benson (Dieter Bohlen); recorded and released by Modern Talking in 1984"", ""you're: 2009 South Korean musical romantic comedy television drama series"", ""you're: 2005 single by James Blunt"", ""you're: song written and composed by Rob Bolland and Ferdi Bolland, originally recorded by Bolland & Bolland and released in 1981"", ""you're: 1964 single by The Kinks"", 'looking: 2014 American comedy-drama television series', 'looking: act of intentionally focusing visual perception on someone or something', 'looking: surface, typically glass coated with a metal amalgam, which reflects a clear image', 'looking: 2006 album', 'looking: sometimes-distinguishing characteristic of portraiture', 'looking: defunct videogame company', 'looking: original song written and composed by Lennon-McCartney; first recorded by The Beatles', 'at: country in Central Europe', 'at: variety of Standard German written and spoken in Austria and North Italy', 'at: chemical element with symbol At and atomic number 85', 'at: a rare, neurodegenerative, autosomal recessive human disease causing severe disability', 'at: 2,198.4-mile (3,538 km) trail going through fourteen US states managed by the National Park Service', 'at: type of motor vehicle transmission that automatically changes gear ratio as the vehicle moves', 'at: 1st episode of the second season of Star Trek: The Original Series', 'it:: 2017 film directed by Andy Muschietti', 'it:: 2019 film directed by Andy Muschietti', 'it:: 2019 soundtrack album by Benjamin Wallfisch', 'it:: Book', 'it:: scientific article published in April 2013', 'it:: scientific article published on February 2007', 'smile: conscious or subconscious facial muscular movement conveying mirth or pleasure', 'smile: British musical group; blues rock band, precursor of Queen', 'smile: 2020 album by Katy Perry', 'smile: protein-coding gene in the species Homo sapiens', 'smile: 2022 film directed by Parker Finn', ""smile: song based on a theme in Charlie Chaplin's Modern Times, lyrics by Geoffrey Parsons and John Turner"", 'smile: 2011 song by Avril Lavigne']","Look at your smile that looks like you're looking at it
Look at your sweet smile
Look at your bitter smile
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)
-----
",-
1,1,True,Look at your smile that looks like you are sipping coffee grounds,Look at your sweet smile,Look at your bitter smile,1,"["" coffee grounds': scientific article published on 28 April 2017"", "" coffee grounds': scientific article published in August 2004"", "" coffee grounds': scientific article published on 03 June 2020"", "" coffee grounds': scientific article published on 28 June 2009"", "" coffee grounds': scientific article"", "" coffee grounds': scientific article published in Nature""]","Look at your smile that looks like you are sipping coffee grounds
Look at your sweet smile
Look at your bitter smile
Here are some relevant documents that may help inform your answer.

-----
 coffee grounds': scientific article published on 28 April 2017
-----
 coffee grounds': scientific article published in August 2004
-----
 coffee grounds': scientific article published on 03 June 2020
-----
 coffee grounds': scientific article published on 28 June 2009
-----
",-
2,1,False,The boy's voice was like silk,The boy's voice was melodious,The boy's voice was terrible,0,"[' voice: human voice as musical instrument', ' voice: grammatical category for verbs', ' voice: section of a musical composition', ' voice: term used in phonetics and phonology', ' voice: position, member of a junta or board with the right of a vote', ' voice: 2017 South Korean TV series', ' voice: Czech political party', ' voice: human voice as musical instrument', ' voice: grammatical category for verbs', ' voice: section of a musical composition', ' voice: term used in phonetics and phonology', ' voice: position, member of a junta or board with the right of a vote', ' voice: 2017 South Korean TV series', ' voice: Czech political party', ' voice: human voice as musical instrument', ' voice: grammatical category for verbs', ' voice: section of a musical composition', ' voice: term used in phonetics and phonology', ' voice: position, member of a junta or board with the right of a vote', ' voice: 2017 South Korean TV series', ' voice: Czech political party', ' terrible: French Le Fantasque-class destroyer', ' terrible: ballistic missile submarine', ' terrible: Mexican professional wrestler', ' terrible: 118-gun ship of the line of the French Navy launched in 1780', ' terrible: thing that causes horror', ' terrible: American record label', ' terrible: Adjective for horror']","The boy's voice was like silk
The boy's voice was melodious
The boy's voice was terrible
Here are some relevant documents that may help inform your answer.

-----
 voice: human voice as musical instrument
-----
 voice: grammatical category for verbs
-----
 voice: section of a musical composition
-----
 voice: term used in phonetics and phonology
-----
",-
3,1,True,The boy's voice was like lightning,The boy's voice was melodious,The boy's voice was terrible,1,"[' voice: human voice as musical instrument', ' voice: grammatical category for verbs', ' voice: section of a musical composition', ' voice: term used in phonetics and phonology', ' voice: position, member of a junta or board with the right of a vote', ' voice: 2017 South Korean TV series', ' voice: Czech political party', ' lightning: weather phenomenon involving electrostatic discharge', ' lightning: ice hockey team of the National Hockey League', ' lightning: 1939 fighter aircraft family by Lockheed', ' lightning: proprietary computer bus and power connector by Apple Inc.', ' lightning: 1957 interceptor aircraft family by English Electric', ' lightning: free software', ' lightning: fictional character of the Final Fantasy series', ' melodious: Bangladeshi Rabindra Sangeet singer', ' melodious: species of bird', ' melodious: species of bird', ' melodious: species of bird', ' melodious: species of bird', ' terrible: French Le Fantasque-class destroyer', ' terrible: ballistic missile submarine', ' terrible: Mexican professional wrestler', ' terrible: 118-gun ship of the line of the French Navy launched in 1780', ' terrible: thing that causes horror', ' terrible: American record label', ' terrible: Adjective for horror']","The boy's voice was like lightning
The boy's voice was melodious
The boy's voice was terrible
Here are some relevant documents that may help inform your answer.

-----
 voice: human voice as musical instrument
-----
 voice: grammatical category for verbs
-----
 voice: section of a musical composition
-----
 voice: term used in phonetics and phonology
-----
",-
4,0,True,You walk like you're being chased by a thief,You are running fast,Lakmu walked for a long time,0,[],"You walk like you're being chased by a thief
You are running fast
Lakmu walked for a long time
Here are some relevant documents that may help inform your answer.

-----
",-
5,1,True,You walk like dragging a brick,You are running fast,Lakmu walked for a long time,1,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', '*: Unicode character', '*: Unicode character', 'You: Korean family name (유)', 'You: Chinese family name (游)', 'You: 2018 American psychological thriller television series', 'You: Chinese family name (尤)', 'You: personal pronoun to denote the interlocutor', 'You: grammatical person', 'You: grammatical person', 'walk: town in Latvia', 'walk: former commune in Bas-Rhin, France', 'walk: 2015 film by Robert Zemeckis', 'walk: settlement and historical German name for the town Valga/Valka (Estonia/Latvia)', 'walk: 2011 single by Foo Fighters', 'walk: in baseball, reaching base on four balls', 'walk: gait of a horse', 'like: short video app', 'like: village in Bosnia and Herzegovina', 'like: individual like on social media', 'like: Mexican television series', 'like: English word (this is not a sense)', 'like: US record producer, recording artist', 'like: Mexican musical group', 'dragging: practice of dressing and acting in a style or manner traditionally associated with the opposite sex for performance purposes', 'dragging: transporting an item or items that are coupled to a vehicle or pack animal(s) by means of tension elements', 'dragging: in a graphical user interface, the action of using a pointing device to move a graphical element or expand a selection box', 'dragging: Cherokee leader', 'dragging: album by Grouper', 'dragging: used in Basque traditional sports', 'dragging: album by Eyehategod', ""a: estimated period of time for the Earth's orbit around the Sun and observed at a fixed geographic point (averaging 365.24 days); base later modified to define or adjust various calendars"", 'a: chemical compound', 'a: chemical compound in DNA and RNA', 'a: first letter of the Latin alphabet', 'a: SI unit of electric current', 'a: type of year A on a solar calendar according to its starting and ending days in the week', 'a: musical note', 'brick:: book published in 2003', ""'brick': document published in 2004"", '*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', '*: Unicode character', '*: Unicode character', 'You: Korean family name (유)', 'You: Chinese family name (游)', 'You: 2018 American psychological thriller television series', 'You: Chinese family name (尤)', 'You: personal pronoun to denote the interlocutor', 'You: grammatical person', 'You: grammatical person']","You walk like dragging a brick
You are running fast
Lakmu walked for a long time
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)
-----
",-
6,0,True,Your house is like a night market,Yesterday I came to your house which was crowded,Yesterday I came to your quiet house,0,"["" quiet house: fictional house in Dream of the Red Chamber, residence of Aunt Xue's family in Rongguo Mansion""]","Your house is like a night market
Yesterday I came to your house which was crowded
Yesterday I came to your quiet house
Here are some relevant documents that may help inform your answer.

-----
 quiet house: fictional house in Dream of the Red Chamber, residence of Aunt Xue's family in Rongguo Mansion
-----
",-
7,1,True,I think your house is like a demon's house,Yesterday I came to your house which was crowded,Yesterday I came to your quiet house,1,"["" quiet house: fictional house in Dream of the Red Chamber, residence of Aunt Xue's family in Rongguo Mansion""]","I think your house is like a demon's house
Yesterday I came to your house which was crowded
Yesterday I came to your quiet house
Here are some relevant documents that may help inform your answer.

-----
 quiet house: fictional house in Dream of the Red Chamber, residence of Aunt Xue's family in Rongguo Mansion
-----
",-
8,0,True,Starting Monday is like waiting for a brick,Starting Monday is hard,Starting Monday is easy,0,"[' brick: block or a single unit of a ceramic material used in masonry construction', ' brick: 2005 film directed by Rian Johnson', ' brick: external, enclosed power supply that converts mains electricity for an appliance', ' brick: totally non-functional electronic device', ' brick: part of a construction set', ' brick: family name', ' hard: municipality in Bregenz District, Vorarlberg, Austria', ' hard: surface on which tennis is played', ' hard: 2009 song by Rihanna ft. Jeezy', ' hard: difficulty level', ' hard: family name', ' hard: genre of rock music often characterized by chordal guitar riffs accompanied by root notes on the bass guitar and ""big"" drums', ' hard: quarter of the city of Zurich, Switzerland', ' easy: difficulty level', ' easy: 2016 television series by Joe Swanberg', ' easy: holding company', ' easy: Japanese volleyball player', ' easy: album recorded by Marvin Gaye and Tammi Terrell', ' easy: song by English girl group Sugababes', ' easy: original song written and composed by Lionel Richie; recorded by Commodores']","Starting Monday is like waiting for a brick
Starting Monday is hard
Starting Monday is easy
Here are some relevant documents that may help inform your answer.

-----
 brick: block or a single unit of a ceramic material used in masonry construction
-----
 brick: 2005 film directed by Rian Johnson
-----
 brick: external, enclosed power supply that converts mains electricity for an appliance
-----
 brick: totally non-functional electronic device
-----
",-
9,1,True,Starting on Monday is like waiting for kakap,Starting Monday is hard,Starting Monday is easy,1,"[' kakap: A type of coasting boat from Southeast Asia', ' kakap: ship built in 2012', ' kakap: species of bird', ' kakap: nunatak on Ross Island, Antarctica', ' kakap: river in New Zealand', ' kakap: town in India', ' kakap: 2016 studio album by Merzbow', ' hard: municipality in Bregenz District, Vorarlberg, Austria', ' hard: surface on which tennis is played', ' hard: 2009 song by Rihanna ft. Jeezy', ' hard: difficulty level', ' hard: family name', ' hard: genre of rock music often characterized by chordal guitar riffs accompanied by root notes on the bass guitar and ""big"" drums', ' hard: quarter of the city of Zurich, Switzerland', ' easy: difficulty level', ' easy: 2016 television series by Joe Swanberg', ' easy: holding company', ' easy: Japanese volleyball player', ' easy: album recorded by Marvin Gaye and Tammi Terrell', ' easy: song by English girl group Sugababes', ' easy: original song written and composed by Lionel Richie; recorded by Commodores']","Starting on Monday is like waiting for kakap
Starting Monday is hard
Starting Monday is easy
Here are some relevant documents that may help inform your answer.

-----
 kakap: A type of coasting boat from Southeast Asia
-----
 kakap: ship built in 2012
-----
 kakap: species of bird
-----
 kakap: nunatak on Ross Island, Antarctica
-----
",-
