,A_hat,correct,ending1,ending2,startphrase,labels,retrieved,generation_prompt,Q_aug
0,0,True,hirup kawas kakekang,hirup kawas bebas.,hirup kawas kurung batok,0,"['1.: Unicode character', '1.: ordinal number for 1', '1.: German association football club', '1.: album by Rautakello', '1.: German association football club', '1.: first month in the Julian and Gregorian calendars', ""1.: German men's association football top league"", 'hirup: matter capable of extracting energy from the environment for replication', 'kawas: family name', 'kawas: city in Kanagawa prefecture, Japan', 'kawas: swamp in Koulikoro Region, Mali', 'kawas: male given name', 'kawas: female given name', 'kawas: human settlement in Pakistan', 'kurung: village in Klaten Regency, Central Java, Indonesia', 'kurung: village in Pasuruan Regency, East Java, Indonesia', 'kurung: male given name', 'kurung: village in Pandeglang Regency, Banten, Indonesia', 'kurung: village in Pandeglang Regency, Banten, Indonesia', 'kurung: village in Pesawaran Regency, Lampung, Indonesia', 'batok: village in Bogor Regency, West Java, Indonesia', 'batok: village in Madiun Regency, East Java, Indonesia', 'batok: island in Bulungan Regency, North Kalimantan Province, Indonesia', 'batok: traditional tattoos of the Philippines', 'batok: Indonesian unit of volume', 'batok: family name', 'batok: family name', '-: name component of a double name, a hyphenated given name or a hyphenated surname', '-: punctuation mark used to join words', '-: mathematical symbol used to represent the notion of negative as well as the operations of subtraction', '-: character that originally appeared on the typewriter and was primarily used to underline words', '-: punctuation mark and diacritic mark', '-: punctuation mark', '-: Unicode character']","hirup kawas kurung batok
hirup kawas kakekang
hirup kawas bebas.
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: German association football club
-----
1.: album by Rautakello
-----
",-
1,0,False,hirup kawas kakekang,hirup kawas bebas.,hirup kawas murag bulu bitis.,1,"['*: typographical symbol or glyph', '*: Unicode character', '*: Unicode character', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: Unicode character', 'kawas: family name', 'kawas: city in Kanagawa prefecture, Japan', 'kawas: swamp in Koulikoro Region, Mali', 'kawas: male given name', 'kawas: female given name', 'kawas: human settlement in Pakistan', 'murag: badminton player', 'murag: male given name', 'murag: male chicken', 'murag: species of plant', 'murag: municipality in the canton of the Grisons in Switzerland', 'murag: species of bird', 'murag: genus of molluscs', 'bulu: thick growth of hair that covers the skin of many different animals, particularly mammals', 'bulu: body-covering structure of some dinosaurs including birds', 'bulu: animal material consisting of the keratinous plumage of birds', 'bulu: district in Temanggung Regency, Central Java Province, Indonesia', 'bulu: district in Rembang Regency, Central Java Province, Indonesia', 'bulu: district in Sukoharjo Regency, Central Java Province, Indonesia', 'bulu: village in Balen District, Bojonegoro Regency, East Java, Indonesia', ""bitis': species of reptile"", ""bitis': The Gaboon Viper is the longest fanged snake."", ""bitis': termination of something"", ""bitis': species of reptile"", ""bitis': species of reptile"", ""bitis': species of reptile"", ""bitis': time that some temporal entity ceases to exist"", '-: name component of a double name, a hyphenated given name or a hyphenated surname', '-: punctuation mark used to join words', '-: mathematical symbol used to represent the notion of negative as well as the operations of subtraction', '-: character that originally appeared on the typewriter and was primarily used to underline words', '-: punctuation mark and diacritic mark', '-: punctuation mark', '-: Unicode character']","hirup kawas murag bulu bitis.
hirup kawas kakekang
hirup kawas bebas.
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: Unicode character
-----
*: Unicode character
-----
*: type which stores memory addresses in a computer program
-----
",-
2,0,True,jadi jalma teh kudu rajin,jadi jalma teh kudu kedul.,jadi jalma teh kudu hampang birit,0,"['*: typographical symbol or glyph', '*: Unicode character', '*: Unicode character', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: Unicode character', 'jalma: village in Syria', 'jalma: male given name', 'jalma: any member of Homo sapiens, unique extant species of the genus Homo, from embryo to adult', 'jalma: search for witches or evidence of witchcraft, often involving moral panic, or mass hysteria', 'jalma: appliance for boiling water', 'jalma: Swedish writer', 'jalma: Finnish painter (1886-1936)', 'teh: drink made from infusing water with the leaves of the tea plant', 'teh: making, modification, usage, and knowledge of tools, machines, techniques, crafts, systems, and methods of organization', 'teh: family name', 'teh: unoxidized tea', 'teh: European-based network of cultural centres', 'teh: Newspaper', 'teh: Monthly magazine specialised in argentinian history.', 'kudu: family name', 'kudu: district in Jombang Regency, East Java Province, Indonesia', 'kudu: subdistrict in Semarang City, Central Java, Indonesia', 'kudu: village in Sukoharjo Regency, Central Java, Indonesia', 'kudu: village in Nganjuk Regency, East Java, Indonesia', 'kudu: common name, for mammals', 'kudu: regency of Indonesia, on island of Java', 'hampang: district in Kotabaru Regency, South Kalimantan Province, Indonesia', 'hampang: village in Kotabaru Regency, South Kalimantan, Indonesia', 'hampang: Wikimedia disambiguation page', 'hampang: species of insect', 'b: chemical element with symbol B and atomic number 5', 'b: second letter of the Latin alphabet', 'b: RTC film classification category indicates suitable for persons aged 12 years and over', 'b: unit of digital information equal to 8 bits', 'b: type of year B on a solar calendar according to its starting and ending days in the week', 'b: human blood type', 'b: Cyrillic letter']","jadi jalma teh kudu hampang birit
jadi jalma teh kudu rajin
jadi jalma teh kudu kedul.
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: Unicode character
-----
*: Unicode character
-----
*: type which stores memory addresses in a computer program
-----
",-
3,0,False,jadi jalma teh kudu rajin,jadi jalma teh kudu kedul.,jadi jalma teh kudu beurat birit.,1,"['*: typographical symbol or glyph', '*: Unicode character', '*: Unicode character', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: Unicode character', 'jalma: village in Syria', 'jalma: male given name', 'jalma: any member of Homo sapiens, unique extant species of the genus Homo, from embryo to adult', 'jalma: search for witches or evidence of witchcraft, often involving moral panic, or mass hysteria', 'jalma: appliance for boiling water', 'jalma: Swedish writer', 'jalma: Finnish painter (1886-1936)', 'teh: drink made from infusing water with the leaves of the tea plant', 'teh: making, modification, usage, and knowledge of tools, machines, techniques, crafts, systems, and methods of organization', 'teh: family name', 'teh: unoxidized tea', 'teh: European-based network of cultural centres', 'teh: Newspaper', 'teh: Monthly magazine specialised in argentinian history.', 'kudu: family name', 'kudu: district in Jombang Regency, East Java Province, Indonesia', 'kudu: subdistrict in Semarang City, Central Java, Indonesia', 'kudu: village in Sukoharjo Regency, Central Java, Indonesia', 'kudu: village in Nganjuk Regency, East Java, Indonesia', 'kudu: common name, for mammals', 'kudu: regency of Indonesia, on island of Java', 'beurat: force acting on a mass due to gravity', 'beurat: sum of atomic masses of all atoms in a molecule', 'b: chemical element with symbol B and atomic number 5', 'b: second letter of the Latin alphabet', 'b: RTC film classification category indicates suitable for persons aged 12 years and over', 'b: unit of digital information equal to 8 bits', 'b: type of year B on a solar calendar according to its starting and ending days in the week', 'b: human blood type', 'b: Cyrillic letter']","jadi jalma teh kudu beurat birit.
jadi jalma teh kudu rajin
jadi jalma teh kudu kedul.
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: Unicode character
-----
*: Unicode character
-----
*: type which stores memory addresses in a computer program
-----
",-
4,0,True,mamat lumpat siga gancang,mamat lumpat siga laun.,Mamat lumpatna siga uncal,0,"['1.: Unicode character', '1.: ordinal number for 1', '1.: German association football club', '1.: album by Rautakello', '1.: German association football club', '1.: first month in the Julian and Gregorian calendars', ""1.: German men's association football top league"", 'Mamat: family name', 'Mamat: island in Batam City, Riau Islands Province, Indonesia', 'Mamat: Indian actress', 'Mamat: human settlement in Älmät District, Tatarstan', 'Mamat: family name', 'siga: genus of insects', 'siga: Japanese family name (志賀, しが)', 'siga: berber and Roman port near Aïn Témouchent, Algeria', 'siga: river in Vologda Oblast, Russia', 'siga: Japanese family name (糸賀, しが)', 'siga: microbial gene found in Chlamydia trachomatis D/UW-3/CX', 'siga: Japanese family name (滋賀)', 'uncal: family of even-toed ungulates', 'uncal: species of bird', 'uncal: species of mammal', 'uncal: species of mammal', 'uncal: species of mammal', 'uncal: species of bird', 'uncal: species of bird', '-: name component of a double name, a hyphenated given name or a hyphenated surname', '-: punctuation mark used to join words', '-: mathematical symbol used to represent the notion of negative as well as the operations of subtraction', '-: character that originally appeared on the typewriter and was primarily used to underline words', '-: punctuation mark and diacritic mark', '-: punctuation mark', '-: Unicode character']","Mamat lumpatna siga uncal
mamat lumpat siga gancang
mamat lumpat siga laun.
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: German association football club
-----
1.: album by Rautakello
-----
",-
5,0,False,mamat lumpat siga gancang,mamat lumpat siga laun.,Mamat lumpatna siga kuya.,1,"['Mamat: family name', 'Mamat: island in Batam City, Riau Islands Province, Indonesia', 'Mamat: Indian actress', 'Mamat: human settlement in Älmät District, Tatarstan', 'Mamat: family name', 'siga: genus of insects', 'siga: Japanese family name (志賀, しが)', 'siga: berber and Roman port near Aïn Témouchent, Algeria', 'siga: river in Vologda Oblast, Russia', 'siga: Japanese family name (糸賀, しが)', 'siga: microbial gene found in Chlamydia trachomatis D/UW-3/CX', 'siga: Japanese family name (滋賀)', '*: typographical symbol or glyph', '*: Unicode character', '*: Unicode character', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: Unicode character']","Mamat lumpatna siga kuya.
mamat lumpat siga gancang
mamat lumpat siga laun.
Here are some relevant documents that may help inform your answer.

-----
Mamat: family name
-----
Mamat: island in Batam City, Riau Islands Province, Indonesia
-----
Mamat: Indian actress
-----
Mamat: human settlement in Älmät District, Tatarstan
-----
",-
6,0,True,hirup teh kudu boga pendirian,hirup teh kudu boga plin-plan.,hirup teh kudu boga pamadeugan,0,"['1.: Unicode character', '1.: ordinal number for 1', '1.: German association football club', '1.: album by Rautakello', '1.: German association football club', '1.: first month in the Julian and Gregorian calendars', ""1.: German men's association football top league"", 'hirup: matter capable of extracting energy from the environment for replication', 'teh: drink made from infusing water with the leaves of the tea plant', 'teh: making, modification, usage, and knowledge of tools, machines, techniques, crafts, systems, and methods of organization', 'teh: family name', 'teh: unoxidized tea', 'teh: European-based network of cultural centres', 'teh: Newspaper', 'teh: Monthly magazine specialised in argentinian history.', 'kudu: family name', 'kudu: district in Jombang Regency, East Java Province, Indonesia', 'kudu: subdistrict in Semarang City, Central Java, Indonesia', 'kudu: village in Sukoharjo Regency, Central Java, Indonesia', 'kudu: village in Nganjuk Regency, East Java, Indonesia', 'kudu: common name, for mammals', 'kudu: regency of Indonesia, on island of Java', 'boga: family name', 'boga: female given name', 'boga: human settlement in Italy', 'boga: language', 'boga: Tunisian soda', 'boga: human settlement in Khejuri II community development block, Contai subdivision, Purba Medinipur district, India', 'boga: Philippine noisemaker']","hirup teh kudu boga pamadeugan
hirup teh kudu boga pendirian
hirup teh kudu boga plin-plan.
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: German association football club
-----
1.: album by Rautakello
-----
",-
7,0,False,hirup teh kudu boga pendirian,hirup teh kudu boga plin-plan.,hirup teh kudu boga kaditu kadieu.,1,"['1.: Unicode character', '1.: ordinal number for 1', '1.: German association football club', '1.: album by Rautakello', '1.: German association football club', '1.: first month in the Julian and Gregorian calendars', ""1.: German men's association football top league"", 'hirup: matter capable of extracting energy from the environment for replication', 'teh: drink made from infusing water with the leaves of the tea plant', 'teh: making, modification, usage, and knowledge of tools, machines, techniques, crafts, systems, and methods of organization', 'teh: family name', 'teh: unoxidized tea', 'teh: European-based network of cultural centres', 'teh: Newspaper', 'teh: Monthly magazine specialised in argentinian history.', 'kudu: family name', 'kudu: district in Jombang Regency, East Java Province, Indonesia', 'kudu: subdistrict in Semarang City, Central Java, Indonesia', 'kudu: village in Sukoharjo Regency, Central Java, Indonesia', 'kudu: village in Nganjuk Regency, East Java, Indonesia', 'kudu: common name, for mammals', 'kudu: regency of Indonesia, on island of Java', 'boga: family name', 'boga: female given name', 'boga: human settlement in Italy', 'boga: language', 'boga: Tunisian soda', 'boga: human settlement in Khejuri II community development block, Contai subdivision, Purba Medinipur district, India', 'boga: Philippine noisemaker', 'k: chemical element with symbol K and atomic number 19', 'k: eleventh letter of the Latin alphabet', 'k: SI unit of thermodynamic temperature', 'k: natural number', 'k: piece from the board game chess', 'k: country in north-west Europe', 'k: country in North America']","hirup teh kudu boga kaditu kadieu.
hirup teh kudu boga pendirian
hirup teh kudu boga plin-plan.
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: German association football club
-----
1.: album by Rautakello
-----
",-
8,0,True,jadi jalma kudu jujur,jadi jalma kudu boong.,si amat mah sok ngeduk cikur kedah mitutur,0,"['*: typographical symbol or glyph', '*: Unicode character', '*: Unicode character', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: Unicode character', '*: typographical symbol or glyph', '*: Unicode character', '*: Unicode character', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: Unicode character', '(: tall punctuation mark typically used in matched pairs within text, to set apart or interject other text; opening and closing, or left and right symbols', '(: Unicode character', '(: Unicode character', '(: Unicode character', '(: Unicode character', '(: Unicode character', '(: Unicode character']","si amat mah sok ngeduk cikur kedah mitutur
jadi jalma kudu jujur
jadi jalma kudu boong.
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: Unicode character
-----
*: Unicode character
-----
*: type which stores memory addresses in a computer program
-----
",-
9,0,False,jadi jalma kudu jujur,jadi jalma kudu boong.,si amat mah sok luncat licin.,1,"['*: typographical symbol or glyph', '*: Unicode character', '*: Unicode character', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: Unicode character', ""'si: administrative division of Japan"", ""'si: misspelling"", ""'si: misspelling"", ""'si: misspelling"", ""'si: functional group formed by removing a hydrogen atom from an unsubstituted silane"", ""'si: painting by Jean-Baptiste Greuze"", ""'si: misspelling"", 'amat: family name', 'amat: male given name', 'amat: American company', 'amat: Sun goddess in Shinto', 'amat: island in North Halmahera Regency, North Maluku Province, Indonesia', 'amat: Wikimedia disambiguation page', 'amat: public transport service in Palermo, Italy', 'mah: family name', 'mah: airport serving the Balearic island of Minorca', 'mah: unit of electric charge equivalent to one-thousandth of an ampere hour (3.6 coulombs)', 'mah: ancient Sanskrit epic by Vyasa', 'mah: enrolled student in university or college', 'mah: court that deals primarily with constitutional law', 'mah: Korean surname (마)', 'sok: family name', 'sok: river in Orenburg and Samara Oblasts, Russia', 'sok: Korean given name element 석', 'sok: Finnish retailing cooperative organization', 'sok: airport in Semonkong, Lesotho', 'sok: lake in Republic of Karelia, Russia', 'sok: Korean surname 석', 'luncat: track and field event', 'luncat: track and field event', ""luncat: children's game, in which two players hold a circular elastic string taut, the other player(s) stand between the 2 strands, and a series of moves are made with rhythmic chants"", ""licin': special type of cryptographic token which represents something unique"", ""licin': village in Jablanica District, Serbia"", ""licin': district in Banyuwangi Regency, East Java Province, Indonesia"", ""licin': cadastral municipality of Serbia in the municipality of Leskovac-grad"", ""licin': Doctor Who serial"", ""licin': village in East Azerbaijan, Iran"", '-: name component of a double name, a hyphenated given name or a hyphenated surname', '-: punctuation mark used to join words', '-: mathematical symbol used to represent the notion of negative as well as the operations of subtraction', '-: character that originally appeared on the typewriter and was primarily used to underline words', '-: punctuation mark and diacritic mark', '-: punctuation mark', '-: Unicode character']","si amat mah sok luncat licin.
jadi jalma kudu jujur
jadi jalma kudu boong.
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: Unicode character
-----
*: Unicode character
-----
*: type which stores memory addresses in a computer program
-----
",-
