,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
0,1,False,Watoto ni malaika,Watoto daima hawana hatia,Yeye daima ni mwenye dhambi,0,"['Watoto: homeless child living on the street', 'Watoto: narrative from the Gospel of Matthew', 'Watoto: children associated with military organisations', 'Watoto: Study of the effects of climate change on children. Climate change will fundamentally alter Earth’s climate system in many ways that threaten children’s physical and mental wellbeing.', 'Watoto: african children as combatants', 'ni: chemical element with symbol Ni and atomic number 28', 'ni: part of the United Kingdom situated on the island of Ireland', 'ni: sovereign state in Central America', 'ni: thirteenth letter of the Greek alphabet', 'ni: members of the European Parliament not in a political group', 'ni: Chinese family name (倪)', 'ni: sovereign state in West Africa', '*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'malaika: supernatural being or spirit in certain religions and mythologies', 'malaika: female given name', 'malaika: archangel in Jewish, Christian, and Islamic teachings', 'malaika: vocal track by Angelique Kidjo; studio recording; cover version', 'malaika: family name', 'malaika: angel in Abrahamic religions', 'malaika: genus of arachnids']","Watoto ni malaika
Watoto daima hawana hatia
Yeye daima ni mwenye dhambi
Here are some relevant documents that may help inform your answer.

-----
Watoto: homeless child living on the street
-----
Watoto: narrative from the Gospel of Matthew
-----
Watoto: children associated with military organisations
-----
Watoto: Study of the effects of climate change on children. Climate change will fundamentally alter Earth’s climate system in many ways that threaten children’s physical and mental wellbeing.
-----
",-
1,1,True,Yeye ni mnyama.,Watoto daima hawana hatia,Yeye daima ni mwenye dhambi,1,"['Yeye: Botswanan and Namibian people', 'Yeye: Colombian footballer', 'Yeye: Japanese singer-songwriter', 'Yeye: Yuan dynasty person CBDB = 117526', 'Yeye: Yuan dynasty person CBDB = 117525', 'Yeye: Yuan dynasty person CBDB = 117524', 'Yeye: Singaporean businesswoman and Spouse of the Prime Minister of Singapore', 'ni: chemical element with symbol Ni and atomic number 28', 'ni: part of the United Kingdom situated on the island of Ireland', 'ni: sovereign state in Central America', 'ni: thirteenth letter of the Greek alphabet', 'ni: members of the European Parliament not in a political group', 'ni: Chinese family name (倪)', 'ni: sovereign state in West Africa', '-: punctuation mark used to join words', '-: name component of a double name, a hyphenated given name or a hyphenated surname', '-: mathematical symbol used to represent the notion of negative as well as the operations of subtraction', '-: character that originally appeared on the typewriter and was primarily used to underline words', '-: punctuation mark', '-: punctuation mark and diacritic mark', '-: consonantal sound', 'is: combination of information, resources, activities and people that support tasks in an organization; group of components that interact to produce information', 'is: Nordic island country in the North Atlantic Ocean', 'is: North Germanic language mainly spoken in Iceland', 'is: Salafi jihadist militant Sunni Islamist group', 'is: Finnish tabloid newspaper', 'is: techniques used to reduce blurring of images', 'is: country in Middle East', 'the: weekly magazine based in London', 'the: city and municipality in the Netherlands, seat of the Dutch government', 'the: precipitation in the form of ice crystal flakes', 'the: American daily newspaper (founded 1851)', 'the: city in Macedonia, Greece', 'the: borough of New York City, New York, United States', 'the: English rock band (1960–1970)']","Yeye ni mnyama.
Watoto daima hawana hatia
Yeye daima ni mwenye dhambi
Here are some relevant documents that may help inform your answer.

-----
Yeye: Botswanan and Namibian people
-----
Yeye: Colombian footballer
-----
Yeye: Japanese singer-songwriter
-----
Yeye: Yuan dynasty person CBDB = 117526
-----
",-
2,0,True,Maneno yake ni kama kisu,Maneno yako yanaumiza,Maneno yake yanafariji,0,"['1.: Unicode character', '1.: ordinal number for 1', '1.: album by Rautakello', '1.: cycling race class defined by the International Cycling Union', '1.: cycling race class defined by the International Cycling Union', '1.: German association football club', '1.: cycling race class defined by the International Cycling Union', 'Maneno: family name', 'Maneno: 7 sayings of Jesus in the Gospels', 'Maneno: live album by Richard Thompson', 'Maneno: Swahili translation of Chinese poems by Jidi Majia (Twaweza Communications, Nairobi, Kenya, 2015)', 'Maneno: Tanzanian boxer', 'yake: family name', 'yake: person, CBDB ID = 432365', 'yake: human settlement in Täteş District, Tatarstan', 'yake: Cuban artist', 'yake: family name', 'yake: family name', 'yake: female given name', 'ni: chemical element with symbol Ni and atomic number 28', 'ni: part of the United Kingdom situated on the island of Ireland', 'ni: sovereign state in Central America', 'ni: thirteenth letter of the Greek alphabet', 'ni: members of the European Parliament not in a political group', 'ni: Chinese family name (倪)', 'ni: sovereign state in West Africa', 'kama: river in Russia, tributary to the Volga', 'kama: city in Fukuoka Prefecture, Japan', 'kama: character of epic Mahabharata; son of Surya and Kunti', 'kama: Hindu god of love', 'kama: concept in Hinduism and Buddhism broadly referring to any desire for various forms of enjoyment in life', 'kama: non-governmental sports organisation (founded 1894)', 'kama: traditional Estonian, Finnish and Slavic finely milled flour mixture', 'kisu: tool with a cutting edge or blade', 'kisu: group of metabolic disorders characterized by high blood sugar levels over a prolonged period', 'kisu: preserved remains or traces of organisms from a past geological age', 'kisu: type of diabetes mellitus with high blood sugar and insulin resistance', 'kisu: area between the humerus in the upper arm and the radius and ulna in the forearm', 'kisu: City in Kenya', 'kisu: watercourse in Democratic Republic of the Congo', '*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'object:: non-profit organisation promoting design in Australia', 'object:: sculpture by Henry Moore (LH 394, Los Angeles County Museum of Art)', 'object:: lacquerware by Kazumi Murose', 'object:: performance and poetics collective', 'object:: 1928 film']","Maneno yake ni kama kisu
Maneno yako yanaumiza
Maneno yake yanafariji
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: album by Rautakello
-----
1.: cycling race class defined by the International Cycling Union
-----
",-
3,1,True,Maneno yake ni kama kinanda,Maneno yako yanaumiza,Maneno yake yanafariji,1,"['1.: Unicode character', '1.: ordinal number for 1', '1.: album by Rautakello', '1.: cycling race class defined by the International Cycling Union', '1.: cycling race class defined by the International Cycling Union', '1.: German association football club', '1.: cycling race class defined by the International Cycling Union', 'Maneno: family name', 'Maneno: 7 sayings of Jesus in the Gospels', 'Maneno: live album by Richard Thompson', 'Maneno: Swahili translation of Chinese poems by Jidi Majia (Twaweza Communications, Nairobi, Kenya, 2015)', 'Maneno: Tanzanian boxer', 'yake: family name', 'yake: person, CBDB ID = 432365', 'yake: human settlement in Täteş District, Tatarstan', 'yake: Cuban artist', 'yake: family name', 'yake: family name', 'yake: female given name', 'ni: chemical element with symbol Ni and atomic number 28', 'ni: part of the United Kingdom situated on the island of Ireland', 'ni: sovereign state in Central America', 'ni: thirteenth letter of the Greek alphabet', 'ni: members of the European Parliament not in a political group', 'ni: Chinese family name (倪)', 'ni: sovereign state in West Africa', 'kama: river in Russia, tributary to the Volga', 'kama: city in Fukuoka Prefecture, Japan', 'kama: character of epic Mahabharata; son of Surya and Kunti', 'kama: Hindu god of love', 'kama: concept in Hinduism and Buddhism broadly referring to any desire for various forms of enjoyment in life', 'kama: non-governmental sports organisation (founded 1894)', 'kama: traditional Estonian, Finnish and Slavic finely milled flour mixture', 'kinanda: wind instrument that produces sound by driving pressurized air (called wind) through pipes selected via a keyboard', 'kinanda: 2011 studio album by Stella Mwangi', 'kinanda: village in Magetan Regency, East Java, Indonesia', 'kinanda: village in Banggai Islands Regency, Central Sulawesi, Indonesia', '*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'object:: non-profit organisation promoting design in Australia', 'object:: sculpture by Henry Moore (LH 394, Los Angeles County Museum of Art)', 'object:: lacquerware by Kazumi Murose', 'object:: performance and poetics collective', 'object:: 1928 film']","Maneno yake ni kama kinanda
Maneno yako yanaumiza
Maneno yake yanafariji
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: album by Rautakello
-----
1.: cycling race class defined by the International Cycling Union
-----
",-
4,1,False,Tabasamu lake huangaza chumba kizima,Ana tabasamu zuri,Tabasamu lake linatisha,0,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'Tabasamu: first serialized novella by E. Ganzel', 'Tabasamu: Tanzanian politician', 'Tabasamu: library in Kenya', 'lake: body of relatively still water, localized in a basin', 'lake: family name', 'lake: small plain on the Moon or Mars; small, dark plain with discrete, sharp boundaries on Titan', 'lake: town in Newton and Scott counties, Mississippi, United States', 'lake: county in Oregon, United States', 'lake: protected area in Clark County, Nevada and Mohave County, Arizona in the United States', 'lake: village and civil parish on the Isle of Wight, UK', 'chumba: distinguishable space for humans within an enclosed structure', 'chumba: building designed and equipped for athletics and fitness', 'chumba: location where mineral-rich spring water is used to give medicinal baths', 'chumba: music genre and type of dance', 'chumba: family name', 'chumba: river in Nkhotakota District, Malawi']","Tabasamu lake huangaza chumba kizima
Ana tabasamu zuri
Tabasamu lake linatisha
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
5,1,True,Tabasamu lake lilijaa  vitisho  kama shomoro mdogo aliyeshika shoka,Ana tabasamu zuri,Tabasamu lake linatisha,1,[],"Tabasamu lake lilijaa  vitisho  kama shomoro mdogo aliyeshika shoka
Ana tabasamu zuri
Tabasamu lake linatisha
Here are some relevant documents that may help inform your answer.

-----
",-
6,1,False,Nipo katika dimbwi la furaha,Nina furaha kubwa sana,Nina huzuni nyingi sana,0,[],"Nipo katika dimbwi la furaha
Nina furaha kubwa sana
Nina huzuni nyingi sana
Here are some relevant documents that may help inform your answer.

-----
",-
7,0,False,Ninazama katika bahari ya huzuni,Nina furaha kubwa sana,Nina huzuni nyingi sana,1,"['1.: Unicode character', '1.: ordinal number for 1', '1.: album by Rautakello', '1.: cycling race class defined by the International Cycling Union', '1.: cycling race class defined by the International Cycling Union', '1.: German association football club', '1.: cycling race class defined by the International Cycling Union', 'katika: Italian singer', 'katika: village in Ananthagiri mandal, Alluri Sitharama Raju district, Andhra Pradesh, India', 'katika: stream in Northern Province, Zambia', 'katika: 1925 film', 'katika: Wikimedia disambiguation page', 'katika: lack of a certain amount of material possessions or money', 'bahari: large body of saline water', 'bahari: very large body of saline water', 'bahari: sea between Europe, Africa and Asia', 'bahari: ocean bounded by Africa, Asia, Australia, and Antarctica', 'bahari: sea in Northern Europe', 'bahari: marginal sea of the Atlantic Ocean', 'bahari: sea between Europe and Asia', 'ya: literature written for adolescents and young adults', 'ya: family name', 'ya: Cyrillic letter', 'ya: letter in the Arabic alphabet', 'ya: genre of fiction made to appeal to adolescents and young adults', 'ya: federal subject of Russia, republic of Russia', 'ya: one of the Twelve Apostles of Jesus', 'huzuni: emotional pain associated with, or characterized by, feelings of disadvantage, loss, despair, grief, helplessness, disappointment and sorrow', 'huzuni: psychological response to loss caused by environmental destruction or climate change']","Ninazama katika bahari ya huzuni
Nina furaha kubwa sana
Nina huzuni nyingi sana
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: album by Rautakello
-----
1.: cycling race class defined by the International Cycling Union
-----
",-
8,1,False,"Penzi lao limepamba moto""",Wale wanapendana sana,Wale hawapendani sana,0,"['lao: country in Southeast Asia', 'lao: Chinese family name (劉 / 刘)', 'lao: Kra–Dai language of Southeast Asia', 'lao: Chinese family name (勞 / 劳)', 'lao: abugida script for the Lao language', 'lao: Wikimedia category', 'lao: Unicode block (U+0E80-0EFF)', ""moto':: Wikinews article"", '*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator']","Penzi lao limepamba moto""
Wale wanapendana sana
Wale hawapendani sana
Here are some relevant documents that may help inform your answer.

-----
lao: country in Southeast Asia
-----
lao: Chinese family name (劉 / 刘)
-----
lao: Kra–Dai language of Southeast Asia
-----
lao: Chinese family name (勞 / 劳)
-----
",-
9,0,False,"Penzi lao ni kama moto wa kibatari kwenye upepo""",Wale wanapendana sana,Wale hawapendani sana,1,"['1.: Unicode character', '1.: ordinal number for 1', '1.: album by Rautakello', '1.: cycling race class defined by the International Cycling Union', '1.: cycling race class defined by the International Cycling Union', '1.: German association football club', '1.: cycling race class defined by the International Cycling Union', 'Penzi: municipality of Germany', 'Penzi: family name', 'Penzi: family name', 'Penzi: family name', 'Penzi: family name', 'Penzi: family name', 'Penzi: 14. district of Vienna', 'lao: country in Southeast Asia', 'lao: Chinese family name (劉 / 刘)', 'lao: Kra–Dai language of Southeast Asia', 'lao: Chinese family name (勞 / 劳)', 'lao: abugida script for the Lao language', 'lao: Wikimedia category', 'lao: Unicode block (U+0E80-0EFF)', 'ni: chemical element with symbol Ni and atomic number 28', 'ni: part of the United Kingdom situated on the island of Ireland', 'ni: sovereign state in Central America', 'ni: thirteenth letter of the Greek alphabet', 'ni: members of the European Parliament not in a political group', 'ni: Chinese family name (倪)', 'ni: sovereign state in West Africa', 'kama: river in Russia, tributary to the Volga', 'kama: city in Fukuoka Prefecture, Japan', 'kama: character of epic Mahabharata; son of Surya and Kunti', 'kama: Hindu god of love', 'kama: concept in Hinduism and Buddhism broadly referring to any desire for various forms of enjoyment in life', 'kama: non-governmental sports organisation (founded 1894)', 'kama: traditional Estonian, Finnish and Slavic finely milled flour mixture', 'moto: rapid oxidation of a material; phenomenon that emits light and heat', 'moto: motorized road vehicle designed to carry one to eight people rather than primarily goods', 'moto: British rock band', 'moto: American telecommunications company (1928–2011)', 'moto: brand owned by Motorola Trademark Holdings, LLC', 'moto: mobile phone', 'moto: Japanese family name (源)', 'wa: state of the United States of America', 'wa: state of Australia', 'wa: international sports governing body organizing track and field athletics', 'wa: Romance language indigenous to Belgium and France', 'wa: Meta Platforms-owned mobile instant messenger and social media service', 'wa: administrative region in Ghana', 'wa: Chinese surname (华)']","Penzi lao ni kama moto wa kibatari kwenye upepo""
Wale wanapendana sana
Wale hawapendani sana
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: album by Rautakello
-----
1.: cycling race class defined by the International Cycling Union
-----
",-
