,A_hat,correct,ending1,ending2,startphrase,labels,retrieved,generation_prompt,Q_aug
0,0,True,Nyawang esemmu sing manis,Nyawang esemmu sing pahit,Nyawang esemmu sing rupane kaya ngemut glali,0,"['glali: Confectionary', 'glali: hill in Aust-Agder, Norway', 'glali: Pokémon species', 'glali: Mega Stone', 'glali: hill in Algeria', 'glali: human settlement in Brazil', 'kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)', 'manis: basic taste', 'manis: genus of mammals', 'manis: family name', 'manis: given name', 'manis: Nepalese actress (born 1970)', 'manis: village in Kapuas Regency, Central Kalimantan, Indonesia', 'manis: village in Asahan Regency, North Sumatra, Indonesia', 'pahit: fictional human or non-human character in a narrative work of art', 'pahit: country that appears only in works of fiction', 'pahit: town or city that does not exist in real life', 'pahit: organization which only appears in works of fiction', 'pahit: constructed languages that have been created as part of a fictional setting', 'pahit: 1952 film by L. Inata']","Nyawang esemmu sing rupane kaya ngemut glali
Nyawang esemmu sing manis
Nyawang esemmu sing pahit
Here are some relevant documents that may help inform your answer.

-----
glali: Confectionary
-----
glali: hill in Aust-Agder, Norway
-----
glali: Pokémon species
-----
glali: Mega Stone
-----
",-
1,1,True,Nyawang esemmu sing manis,Nyawang esemmu sing pahit,Nyawang esemmu sing rupane kaya nyruput ampas kopi,1,"['kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)', 'kopi: brewed beverage made from seeds of Coffea genus', 'kopi: beverage containing coffee', 'kopi: color', 'kopi: village in Bone Bolango Regency, Gorontalo, Indonesia', 'kopi: village in North Bolaang Mongondow Regency, North Sulawesi, Indonesia', 'kopi: village in Mappi Regency, South Papua, Indonesia', 'kopi: Malaysian coffee drink', 'ampas: professional honorary organization', 'ampas: language', 'ampas: village in Keerom Regency, Papua, Indonesia', 'ampas: island in Banggai Islands Regency, Central Sulawesi Province, Indonesia', 'ampas: additive primary color, visible between blue and yellow', 'ampas: municipality in Innsbruck-Land District, Tyrol, Austria', 'ampas: waste product from brewing coffee; used to adulterate pure coffee, to grow mushrooms, to stain wood, to freshen air, to make body soap scrubs, to treat wastewater, or to make biogas', 'manis: basic taste', 'manis: genus of mammals', 'manis: family name', 'manis: given name', 'manis: Nepalese actress (born 1970)', 'manis: village in Kapuas Regency, Central Kalimantan, Indonesia', 'manis: village in Asahan Regency, North Sumatra, Indonesia', 'pahit: fictional human or non-human character in a narrative work of art', 'pahit: country that appears only in works of fiction', 'pahit: town or city that does not exist in real life', 'pahit: organization which only appears in works of fiction', 'pahit: constructed languages that have been created as part of a fictional setting', 'pahit: 1952 film by L. Inata']","Nyawang esemmu sing rupane kaya nyruput ampas kopi
Nyawang esemmu sing manis
Nyawang esemmu sing pahit
Here are some relevant documents that may help inform your answer.

-----
kaya: family name
-----
kaya: unisex given name
-----
kaya: Japanese visual kei musician
-----
kaya: name
-----
",-
2,1,False,Suarane bocah kuwi merdu,Suarane bocah kuwi elek,Suarane bocahe kuwi kaya sutra,0,"['kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)', 'sutra: fine, lustrous, natural fiber produced by the larvae of various silk moths, especially the species Bombyx mori', 'sutra: a text in Hinduism, Buddhism or Jainism, often a collection of aphorisms', 'sutra: textile spun, plied, knitted or woven from silk fiber', 'sutra: person who directs a film', 'sutra: family name', 'sutra: village in North Kayong Regency, West Kalimantan, Indonesia', 'sutra: object used to prevent others passing in front of those offering Islamic prayer', 'merdu: village in Banda Aceh City, Aceh, Indonesia', 'merdu: any member of Homo sapiens, unique extant species of the genus Homo, from embryo to adult', 'merdu: person who holds or seeks positions in government', 'merdu: person who use scientific methods to study in an area of interest', 'merdu: person singing for a listening audience', 'merdu: extinct species or subspecies of archaic humans who lived in Eurasia until about 40,000 years ago', 'merdu: human being that only exists in fictional works', 'elek: male given name', 'elek: family name', 'elek: using an electrical potential to move material through a defined matrix in order to separate it by its resistance to movement and its charge', 'elek: physics, engineering, technology and applications that deal with the emission, flow and control of electrons in vacuum and matter', 'elek: technique in molecular biology', 'elek: town in Hungary', 'elek: subatomic particle with negative charge']","Suarane bocahe kuwi kaya sutra
Suarane bocah kuwi merdu
Suarane bocah kuwi elek
Here are some relevant documents that may help inform your answer.

-----
kaya: family name
-----
kaya: unisex given name
-----
kaya: Japanese visual kei musician
-----
kaya: name
-----
",-
3,1,True,Suarane bocah kuwi merdu,Suarane bocah kuwi elek,Suarane bocahe kuwi kaya bledek,1,"['kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)', 'bledek: medieval castle in Bled, Slovenia', 'merdu: village in Banda Aceh City, Aceh, Indonesia', 'merdu: any member of Homo sapiens, unique extant species of the genus Homo, from embryo to adult', 'merdu: person who holds or seeks positions in government', 'merdu: person who use scientific methods to study in an area of interest', 'merdu: person singing for a listening audience', 'merdu: extinct species or subspecies of archaic humans who lived in Eurasia until about 40,000 years ago', 'merdu: human being that only exists in fictional works', 'elek: male given name', 'elek: family name', 'elek: using an electrical potential to move material through a defined matrix in order to separate it by its resistance to movement and its charge', 'elek: physics, engineering, technology and applications that deal with the emission, flow and control of electrons in vacuum and matter', 'elek: technique in molecular biology', 'elek: town in Hungary', 'elek: subatomic particle with negative charge']","Suarane bocahe kuwi kaya bledek
Suarane bocah kuwi merdu
Suarane bocah kuwi elek
Here are some relevant documents that may help inform your answer.

-----
kaya: family name
-----
kaya: unisex given name
-----
kaya: Japanese visual kei musician
-----
kaya: name
-----
",-
4,0,True,Lakmu mlaku cepet,Lakmu mlaku suwi,Lakmu mlaku jan kaya diuber maling,0,"['jan: male given name', 'jan: first month in the Julian and Gregorian calendars', 'jan: unisex given name', 'jan: family name', 'jan: female given name', 'jan: inner organ for the circulation of blood', 'jan: edible plant or part of a plant, involved in cooking', 'kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)', 'maling: family name', 'maling: human settlement in Nepal', 'maling: ethnic township in Huaxi County, Guizhou, China', 'maling: community in Meilin, Futian, Shenzhen', 'maling: dissolved state constituency in Sarawak, Malaysia', ""maling: village in Pan'an, Jinhua"", 'maling: community in Yuehai, Nanshan, Shenzhen', 'cepet: commune in Haute-Garonne, France', ""cepet: a person's overall sexual drive or desire for sexual activity"", 'cepet: type of anger outburst engaged in typically by young children', 'cepet: puppet-like toy', 'cepet: title character of the novel The Adventures of the Little Onion by Gianni Rodari', 'suwi: Sundanese-language edition of Wikipedia', 'suwi: 2010 film directed by Musola Cathrine Kaseketi', 'suwi: village in Banjarnegara Regency, Central Java, Indonesia', 'suwi: family name', 'suwi: country in Northern Europe', 'suwi: country in Central Europe']","Lakmu mlaku jan kaya diuber maling
Lakmu mlaku cepet
Lakmu mlaku suwi
Here are some relevant documents that may help inform your answer.

-----
jan: male given name
-----
jan: first month in the Julian and Gregorian calendars
-----
jan: unisex given name
-----
jan: family name
-----
",-
5,0,False,Lakmu mlaku cepet,Lakmu mlaku suwi,Lakmu mlaku jan kaya nyeret bata,1,"['jan: male given name', 'jan: first month in the Julian and Gregorian calendars', 'jan: unisex given name', 'jan: family name', 'jan: female given name', 'jan: inner organ for the circulation of blood', 'jan: edible plant or part of a plant, involved in cooking', 'kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)', 'bata: block or a single unit of a ceramic material used in masonry construction', 'bata: most populous city in Equatorial Guinea', 'bata: footwear and fashion accessory company', 'bata: family name', 'bata: military unit size designation', 'bata: village in Klaten Regency, Central Java, Indonesia', 'bata: village in Balangan Regency, South Kalimantan, Indonesia', 'cepet: commune in Haute-Garonne, France', ""cepet: a person's overall sexual drive or desire for sexual activity"", 'cepet: type of anger outburst engaged in typically by young children', 'cepet: puppet-like toy', 'cepet: title character of the novel The Adventures of the Little Onion by Gianni Rodari', 'suwi: Sundanese-language edition of Wikipedia', 'suwi: 2010 film directed by Musola Cathrine Kaseketi', 'suwi: village in Banjarnegara Regency, Central Java, Indonesia', 'suwi: family name', 'suwi: country in Northern Europe', 'suwi: country in Central Europe']","Lakmu mlaku jan kaya nyeret bata
Lakmu mlaku cepet
Lakmu mlaku suwi
Here are some relevant documents that may help inform your answer.

-----
jan: male given name
-----
jan: first month in the Julian and Gregorian calendars
-----
jan: unisex given name
-----
jan: family name
-----
",-
6,0,True,Dek wingi aku nyang omahmu sing rame,Dek wingi aku nyang omahmu sing sepi,Dekwingi aku nyang omahmu jan kaya pasar malem,0,"['jan: male given name', 'jan: first month in the Julian and Gregorian calendars', 'jan: unisex given name', 'jan: family name', 'jan: female given name', 'jan: inner organ for the circulation of blood', 'jan: edible plant or part of a plant, involved in cooking', 'kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)', 'pasar: space in which a market operates', 'pasar: mechanisms whereby supply and demand confront each other and deals are made, involving places, processes and institutions in which exchanges occur (for physical venues, use Q132510 or Q330284)', 'pasar: place of burial', 'pasar: global international and intergovernmental organization', 'pasar: village in Pidie Regency, Aceh, Indonesia', 'pasar: public entity for the trading of company stocks and shares', 'pasar: market in which goods or services are traded illegally', 'malem: human settlement in Zäy District, Tatarstan', 'malem: Acehnese folkore', 'malem: commune in Vaucluse, France', 'malem: former commune in Corrèze, France', 'malem: individual who takes part in chess tournaments', 'malem: commune in Corrèze, France', 'malem: languages of a geographic region', 'rame: family name', 'rame: Arab village in northern Israel; the village is also known as Kafr Rameh', 'rame: Japanese soup', 'rame: village in Lääneranna Rural Municipality, Pärnu County, Estonia', 'rame: family name', 'rame: village in Maker-with-Rame, Cornwall, United Kingdom', 'rame: peninsula in south-east Cornwall, United Kingdom', 'sepi: protein-coding gene in the species Homo sapiens', 'sepi: restriction enzyme', 'sepi: family name', 'sepi: sardana by Jordi Tarrida i Planas', 'sepi: Estonian wheat bread', 'sepi: village in Aceh Singkil Regency, Aceh, Indonesia']","Dekwingi aku nyang omahmu jan kaya pasar malem
Dek wingi aku nyang omahmu sing rame
Dek wingi aku nyang omahmu sing sepi
Here are some relevant documents that may help inform your answer.

-----
jan: male given name
-----
jan: first month in the Julian and Gregorian calendars
-----
jan: unisex given name
-----
jan: family name
-----
",-
7,1,True,Dek wingi aku nyang omahmu sing rame,Dek wingi aku nyang omahmu sing sepi,Dekwingi aku nyang omahmu jan kaya omah demit,1,"['demit: village in Tuban Regency, East Java, Indonesia', 'demit: village in Ketapang Regency, West Kalimantan, Indonesia', 'demit: state constituency in Kelantan, Malaysia', 'demit: District in Kubang Kerian, Malaysia', 'demit: male given name', 'demit: family name', 'demit: American football player and professional wrestler (born 1990)', 'jan: male given name', 'jan: first month in the Julian and Gregorian calendars', 'jan: unisex given name', 'jan: family name', 'jan: female given name', 'jan: inner organ for the circulation of blood', 'jan: edible plant or part of a plant, involved in cooking', 'kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)', 'omah: building usually intended for living in', 'omah: building in which plants are grown', 'omah: specially designed structure for use in worshipping', 'omah: airport in United Arab Emirates', 'omah: operatic character in the opera Manifest Destiny', 'omah: legal contract between a man and a woman of their free wills', 'omah: Model house made of gingerbread', 'rame: family name', 'rame: Arab village in northern Israel; the village is also known as Kafr Rameh', 'rame: Japanese soup', 'rame: village in Lääneranna Rural Municipality, Pärnu County, Estonia', 'rame: family name', 'rame: village in Maker-with-Rame, Cornwall, United Kingdom', 'rame: peninsula in south-east Cornwall, United Kingdom', 'sepi: protein-coding gene in the species Homo sapiens', 'sepi: restriction enzyme', 'sepi: family name', 'sepi: sardana by Jordi Tarrida i Planas', 'sepi: Estonian wheat bread', 'sepi: village in Aceh Singkil Regency, Aceh, Indonesia']","Dekwingi aku nyang omahmu jan kaya omah demit
Dek wingi aku nyang omahmu sing rame
Dek wingi aku nyang omahmu sing sepi
Here are some relevant documents that may help inform your answer.

-----
demit: village in Tuban Regency, East Java, Indonesia
-----
demit: village in Ketapang Regency, West Kalimantan, Indonesia
-----
demit: state constituency in Kelantan, Malaysia
-----
demit: District in Kubang Kerian, Malaysia
-----
",-
8,0,True,Ngawiti dina senen iku abot banget,Ngawiti dina senen iku enteng,Ngawiti dina senen iku seabot nyunggi batako,0,"['batako: block or a single unit of a ceramic material used in masonry construction', 'batako: human settlement in Pravoberezhny District, Republic of North Ossetia–Alania Republic of North Ossetia-Alania, Russia', 'batako: multiethnic indigenous group native to central and northern Sumatra', 'batako: genus of plants', 'batako: genus of insects', 'batako: species of insect', 'batako: river in Sierra Leone', 'banget: village in Kudus Regency, Central Java, Indonesia', 'banget: village in Ngawi Regency, East Java, Indonesia', 'banget: subdistrict in Semarang City, Central Java, Indonesia', 'banget: subdistrict in Semarang City, Central Java, Indonesia', 'banget: Wikimedia disambiguation page', 'banget: mountain in Papua New Guinea', 'abot: family name', 'abot: official mascot of Asia Television', 'abot: encyclopedia article', 'abot: ratio of the density of a substance to the density of water', 'abot: family name', 'enteng: list of named storms that share the same or similar names', 'enteng: 2011 film', 'enteng: Indonesian actor', 'enteng: street in Torgau, Saxony, Germany', 'enteng: subfamily of plants', 'enteng: guest house in Torgau in Germany', 'enteng: house in Torgau in Germany']","Ngawiti dina senen iku seabot nyunggi batako
Ngawiti dina senen iku abot banget
Ngawiti dina senen iku enteng
Here are some relevant documents that may help inform your answer.

-----
batako: block or a single unit of a ceramic material used in masonry construction
-----
batako: human settlement in Pravoberezhny District, Republic of North Ossetia–Alania Republic of North Ossetia-Alania, Russia
-----
batako: multiethnic indigenous group native to central and northern Sumatra
-----
batako: genus of plants
-----
",-
9,1,True,Ngawiti dina senen iku abot banget,Ngawiti dina senen iku enteng,Ngawiti dina senen iku seabot nyunggi kapuk,1,"['kapuk: species of plant', 'kapuk: subdistrict in West Jakarta City, Jakarta, Indonesia', 'kapuk: village in Merangin Regency, Jambi, Indonesia', 'kapuk: village in Bangka Regency, Bangka Belitung Islands, Indonesia', 'kapuk: village in East Kotawaringin Regency, Central Kalimantan, Indonesia', 'kapuk: village in Ogan Ilir Regency, South Sumatra, Indonesia', 'kapuk: Wikimedia disambiguation page', 'banget: village in Kudus Regency, Central Java, Indonesia', 'banget: village in Ngawi Regency, East Java, Indonesia', 'banget: subdistrict in Semarang City, Central Java, Indonesia', 'banget: subdistrict in Semarang City, Central Java, Indonesia', 'banget: Wikimedia disambiguation page', 'banget: mountain in Papua New Guinea', 'abot: family name', 'abot: official mascot of Asia Television', 'abot: encyclopedia article', 'abot: ratio of the density of a substance to the density of water', 'abot: family name', 'enteng: list of named storms that share the same or similar names', 'enteng: 2011 film', 'enteng: Indonesian actor', 'enteng: street in Torgau, Saxony, Germany', 'enteng: subfamily of plants', 'enteng: guest house in Torgau in Germany', 'enteng: house in Torgau in Germany']","Ngawiti dina senen iku seabot nyunggi kapuk
Ngawiti dina senen iku abot banget
Ngawiti dina senen iku enteng
Here are some relevant documents that may help inform your answer.

-----
kapuk: species of plant
-----
kapuk: subdistrict in West Jakarta City, Jakarta, Indonesia
-----
kapuk: village in Merangin Regency, Jambi, Indonesia
-----
kapuk: village in Bangka Regency, Bangka Belitung Islands, Indonesia
-----
",-
