,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
0,1,False,Look at your smile that looks like you're looking at it,Look at your sweet smile,Look at your bitter smile,0,"[""'re: gazetteer of a region of China"", ""'re: Canadian criminal and bank robber (1899-1934)"", ""'re: now-partial monument at the center of the Santa Fe Plaza"", ""'re: American pornographic film producer, casting director, and pornographic actor"", ""'re: painting by style of John Cleveley, the Younger"", ""'re: painting by style of John Cleveley, the Younger"", ""'re: painting by style of John Cleveley, the Younger"", 'like: short video app', 'like: village in Bosnia and Herzegovina', 'like: individual like on social media', 'like: Mexican television series', 'like: English word (this is not a sense)', 'like: US record producer, recording artist', 'like: Mexican musical group', 'looking: 2014 American comedy-drama television series', 'looking: act of intentionally focusing visual perception on someone or something', 'looking: surface, typically glass coated with a metal amalgam, which reflects a clear image', 'looking: 2006 album', 'looking: sometimes-distinguishing characteristic of portraiture', 'looking: defunct videogame company', 'looking: original song written and composed by Lennon-McCartney; first recorded by The Beatles', 'that: learned society', 'that: function word used in the English language for several grammatical purposes', 'that: extended play by Gescom', 'that: subdistrict in Chiang Khan district, Loei province, Thailand', 'that: subdistrict in Rattanaburi district, Surin province, Thailand', 'that: subdistrict in Warin Chamrap district, Ubon Ratchathani province, Thailand', 'that: subdistrict municipality in Chiang Khan district, Loei province, Thailand', 'you: Korean family name (유)', 'you: Chinese family name (游)', 'you: 2018 American psychological thriller television series', 'you: Chinese family name (尤)', 'you: personal pronoun to denote the interlocutor', 'you: grammatical person', 'you: grammatical person', 'looks: look, outward phenotype', 'looks: a complete work of hair/makeup, costume, or head to toe fashion', 'looks: type of discrimination based on physical appearance', 'looks: Greek film director', 'looks: company', 'looks: 2020 film directed by Kellen Moore', 'looks: single', 'it: country in Southern Europe', 'it: Romance language', 'it: kingdom in Southern Europe from 1861 to 1946', 'it: development, management, and use of computer-based information systems', 'it: decay of an nuclear isomer to lower energy states of the nuclide', 'it: type of high school in Italy', 'it: 1986 novel by Stephen King', 'sweet: British botanist (1783-1835)', 'sweet: British glam rock band', 'sweet: family name', 'sweet: Type of sponge cake', 'sweet: asteroid', 'sweet: deuteragonist of the 2004 video game Grand Theft Auto: San Andreas', 'sweet: Buffyverse demon', 'bitter: basic taste', 'bitter: German botanist and lichenologist (1873–1927)', 'bitter: English beer style', 'bitter: family name', 'bitter: Painter active in Paris, 1814-1819', 'bitter: species of plant in the family Cucurbitaceae', 'bitter: album by Jupiter Apple']","Look at your smile that looks like you're looking at it
Look at your sweet smile
Look at your bitter smile
Here are some relevant documents that may help inform your answer.

-----
're: gazetteer of a region of China
-----
're: Canadian criminal and bank robber (1899-1934)
-----
're: now-partial monument at the center of the Santa Fe Plaza
-----
're: American pornographic film producer, casting director, and pornographic actor
-----
",-
1,0,False,Look at your smile that looks like you are sipping coffee grounds,Look at your sweet smile,Look at your bitter smile,1,"['like: short video app', 'like: village in Bosnia and Herzegovina', 'like: individual like on social media', 'like: Mexican television series', 'like: English word (this is not a sense)', 'like: US record producer, recording artist', 'like: Mexican musical group', 'coffee: brewed beverage made from seeds of Coffea genus', 'coffee: color', 'coffee: family name', 'coffee: family of plants', 'coffee: establishment that serves coffee and tea', 'coffee: Malaysian coffee drink', 'coffee: painting by Pierre Bonnard', 'grounds: legal term; property consisting of land and the buildings on it', 'grounds: family name', 'grounds: use of short pieces (blocks) of dimensional lumber in wood framed construction', 'grounds: species of plant', 'grounds: Canadian rock band', 'grounds: species of plant', 'grounds: fictional character from The Simpsons franchise', 'sipping: noises when a liquid is noisily absorbed into the mouth', 'sipping: episode of Phineas and Ferb (S3 E51)', 'sipping: song composed by Carey Morgan and Lee David', 'sipping: song', 'sipping: 1 January 2010 single by 2Shotz', 'sipping: scientific article published on February 2015', 'sipping: scientific article', 'that: learned society', 'that: function word used in the English language for several grammatical purposes', 'that: extended play by Gescom', 'that: subdistrict in Chiang Khan district, Loei province, Thailand', 'that: subdistrict in Rattanaburi district, Surin province, Thailand', 'that: subdistrict in Warin Chamrap district, Ubon Ratchathani province, Thailand', 'that: subdistrict municipality in Chiang Khan district, Loei province, Thailand', 'you: Korean family name (유)', 'you: Chinese family name (游)', 'you: 2018 American psychological thriller television series', 'you: Chinese family name (尤)', 'you: personal pronoun to denote the interlocutor', 'you: grammatical person', 'you: grammatical person', 'are: metric unit of area', 'are: male given name', 'are: Austronesian language of the eastern Papua New Guinean mainland', 'are: urban area in Åre Municipality, Sweden', 'are: township in Tori Rural Municipality, Pärnu County, Estonia', 'are: village in Saaremaa Rural Municipality, Saare County, Estonia', 'are: SBN hub (library network) in the region Toscana', 'looks: look, outward phenotype', 'looks: a complete work of hair/makeup, costume, or head to toe fashion', 'looks: type of discrimination based on physical appearance', 'looks: Greek film director', 'looks: company', 'looks: 2020 film directed by Kellen Moore', 'looks: single', 'sweet: British botanist (1783-1835)', 'sweet: British glam rock band', 'sweet: family name', 'sweet: Type of sponge cake', 'sweet: asteroid', 'sweet: deuteragonist of the 2004 video game Grand Theft Auto: San Andreas', 'sweet: Buffyverse demon', 'bitter: basic taste', 'bitter: German botanist and lichenologist (1873–1927)', 'bitter: English beer style', 'bitter: family name', 'bitter: Painter active in Paris, 1814-1819', 'bitter: species of plant in the family Cucurbitaceae', 'bitter: album by Jupiter Apple']","Look at your smile that looks like you are sipping coffee grounds
Look at your sweet smile
Look at your bitter smile
Here are some relevant documents that may help inform your answer.

-----
like: short video app
-----
like: village in Bosnia and Herzegovina
-----
like: individual like on social media
-----
like: Mexican television series
-----
",-
2,0,True,The boy's voice was like silk,The boy's voice was melodious,The boy's voice was terrible,0,"['like: short video app', 'like: village in Bosnia and Herzegovina', 'like: individual like on social media', 'like: Mexican television series', 'like: English word (this is not a sense)', 'like: US record producer, recording artist', 'like: Mexican musical group', 'silk: fine, lustrous, natural fiber produced by the larvae of various silk moths, especially the species Bombyx mori', 'silk: woven cloth of silk fiber', 'silk: textile spun, plied, knitted or woven from silk fiber', 'silk: 2007 film by François Girard', 'silk: American basketball player', 'silk: fictional character in Marvel Comics', 'silk: book', 'melodious: Bangladeshi Rabindra Sangeet singer', 'melodious: species of bird', 'melodious: species of bird', 'melodious: species of bird', 'melodious: species of bird', 'terrible: French Le Fantasque-class destroyer', 'terrible: ballistic missile submarine', 'terrible: Mexican professional wrestler', 'terrible: 118-gun ship of the line of the French Navy launched in 1780', 'terrible: thing that causes horror', 'terrible: American record label', 'terrible: Adjective for horror']","The boy's voice was like silk
The boy's voice was melodious
The boy's voice was terrible
Here are some relevant documents that may help inform your answer.

-----
like: short video app
-----
like: village in Bosnia and Herzegovina
-----
like: individual like on social media
-----
like: Mexican television series
-----
",-
3,1,True,The boy's voice was like lightning,The boy's voice was melodious,The boy's voice was terrible,1,"['like: short video app', 'like: village in Bosnia and Herzegovina', 'like: individual like on social media', 'like: Mexican television series', 'like: English word (this is not a sense)', 'like: US record producer, recording artist', 'like: Mexican musical group', 'lightning: weather phenomenon involving electrostatic discharge', 'lightning: ice hockey team of the National Hockey League', 'lightning: 1939 fighter aircraft family by Lockheed', 'lightning: proprietary computer bus and power connector by Apple Inc.', 'lightning: 1957 interceptor aircraft family by English Electric', 'lightning: free software', 'lightning: fictional character of the Final Fantasy series', 'melodious: Bangladeshi Rabindra Sangeet singer', 'melodious: species of bird', 'melodious: species of bird', 'melodious: species of bird', 'melodious: species of bird', 'terrible: French Le Fantasque-class destroyer', 'terrible: ballistic missile submarine', 'terrible: Mexican professional wrestler', 'terrible: 118-gun ship of the line of the French Navy launched in 1780', 'terrible: thing that causes horror', 'terrible: American record label', 'terrible: Adjective for horror']","The boy's voice was like lightning
The boy's voice was melodious
The boy's voice was terrible
Here are some relevant documents that may help inform your answer.

-----
like: short video app
-----
like: village in Bosnia and Herzegovina
-----
like: individual like on social media
-----
like: Mexican television series
-----
",-
4,0,True,You walk like you're being chased by a thief,You are running fast,Lakmu walked for a long time,0,"[""'re: gazetteer of a region of China"", ""'re: Canadian criminal and bank robber (1899-1934)"", ""'re: now-partial monument at the center of the Santa Fe Plaza"", ""'re: American pornographic film producer, casting director, and pornographic actor"", ""'re: painting by style of John Cleveley, the Younger"", ""'re: painting by style of John Cleveley, the Younger"", ""'re: painting by style of John Cleveley, the Younger"", 'like: short video app', 'like: village in Bosnia and Herzegovina', 'like: individual like on social media', 'like: Mexican television series', 'like: English word (this is not a sense)', 'like: US record producer, recording artist', 'like: Mexican musical group', 'thief: person who carries out thefts', 'thief: 2014 video game', 'thief: series of action-adventure stealth video games', 'thief: 1981 film by Michael Mann', 'thief: 1997 film by Pavel Chukhray', 'thief: 1952 American film noir crime film directed by Russell Rouse', 'thief: 1981 soundtrack', 'being: objective and subjective features of reality and existence (philosophy)', 'being: distinct and identifiable entity capable of performing actions', 'being: complete or nearly complete lack of vision; visual acuity worse than 3/60', 'being: Kotoko single', 'being: 1983 film by Jackie Kong', 'being: Wigwam album', 'being: Ella Koon EP', 'you: Korean family name (유)', 'you: Chinese family name (游)', 'you: 2018 American psychological thriller television series', 'you: Chinese family name (尤)', 'you: personal pronoun to denote the interlocutor', 'you: grammatical person', 'you: grammatical person', 'chased: subtle form of hammering', 'chased: 2011 film', 'chased: 2022 video game', 'chased: 1962 film by Kamal El Sheikh', 'chased: 2002 film by Tim Haines', 'chased: 2021 video game', 'chased: 2009 film', 'walk: town in Latvia', 'walk: former commune in Bas-Rhin, France', 'walk: 2015 film by Robert Zemeckis', 'walk: settlement and historical German name for the town Valga/Valka (Estonia/Latvia)', 'walk: 2011 single by Foo Fighters', 'walk: in baseball, reaching base on four balls', 'walk: gait of a horse', 'by: country in Eastern Europe', 'by: commune in Doubs, France', 'by: capital city of Canada', 'by: landform surrounded more than half but not entirely by water', 'by: East Slavic language', 'by: Roman Empire during Late Antiquity and the Middle Ages', 'by: unit of digital information equal to 8 bits', 'fast: stimulant drug', 'fast: willing abstinence from some, or reduced consumption of, food, drink or both, for a period of time', 'fast: simplified syntax for Library of Congress Subject Headings', 'fast: radio telescope located in Pingtang County, Guizhou Province, China', 'fast: fluid accumulation screening', 'fast: family name', 'fast: asteroid', 'running: activity that involves the rapid terrestrial locomotion of feet', 'running: type of running sport run on a track', 'running: quality of having present activity; opposite of inactive', 'running: process by which a computer or a virtual machine performs the instructions of a computer program', 'running: 2014 song by András Kállay-Saunders', 'running: 2020 song by Sandro', 'running: 2003 single by No Doubt', 'are: metric unit of area', 'are: male given name', 'are: Austronesian language of the eastern Papua New Guinean mainland', 'are: urban area in Åre Municipality, Sweden', 'are: township in Tori Rural Municipality, Pärnu County, Estonia', 'are: village in Saaremaa Rural Municipality, Saare County, Estonia', 'are: SBN hub (library network) in the region Toscana', 'time: American news magazine and website', 'time: dimension in which events can be ordered from the past through the present into the future', 'time: municipality in Rogaland, Norway', 'time: physical quantity for describing the temporal distance between events', 'time: Wikimedia project page', 'time: original song written, composed, and performed by British band Pink Floyd', 'time: 1981 studio album by Electric Light Orchestra', 'Lakmu: village in Iran', 'Lakmu: water-soluble mixture of different dyes extracted from lichens.', 'Lakmu: fictional human', 'Lakmu: species of bird', 'Lakmu: male deity from Akkadian mythology', 'Lakmu: species of fungus', 'Lakmu: use of litmus paper to test whether a solution is acidic or basic', 'long: long steps section of a sardana', 'long: family name', 'long: legendary creature in Chinese mythology', 'long: Chinese family name (龍 / 龙)', 'long: commune in Somme, France', 'long: fifth of the 12-year cycle of animals in the Chinese zodiac', 'long: Chinese given name (龍 / 龙)', 'walked: outcome of the Red Chair segment', 'walked: Person who has given up on something', 'walked: human walking on the moon', 'walked: 2016 audio track by Westside Gunn', 'walked: family name', 'walked: 1977 studio album by Louisiana Red and Lefty Dizz', 'walked: 2003 single by Jagged Edge', 'for: constellation in the southern celestial hemisphere', 'for: brazilian airport', 'for: protein-coding gene in the species Homo sapiens', 'for: country in Western Asia', 'for: country in East Asia', 'for: country in southeastern Europe', 'for: dense collection of trees covering a relatively large area']","You walk like you're being chased by a thief
You are running fast
Lakmu walked for a long time
Here are some relevant documents that may help inform your answer.

-----
're: gazetteer of a region of China
-----
're: Canadian criminal and bank robber (1899-1934)
-----
're: now-partial monument at the center of the Santa Fe Plaza
-----
're: American pornographic film producer, casting director, and pornographic actor
-----
",-
5,1,True,You walk like dragging a brick,You are running fast,Lakmu walked for a long time,1,"['like: short video app', 'like: village in Bosnia and Herzegovina', 'like: individual like on social media', 'like: Mexican television series', 'like: English word (this is not a sense)', 'like: US record producer, recording artist', 'like: Mexican musical group', 'walk: town in Latvia', 'walk: former commune in Bas-Rhin, France', 'walk: 2015 film by Robert Zemeckis', 'walk: settlement and historical German name for the town Valga/Valka (Estonia/Latvia)', 'walk: 2011 single by Foo Fighters', 'walk: in baseball, reaching base on four balls', 'walk: gait of a horse', 'brick: block or a single unit of a ceramic material used in masonry construction', 'brick: 2005 film directed by Rian Johnson', 'brick: external, enclosed power supply that converts mains electricity for an appliance', 'brick: totally non-functional electronic device', 'brick: part of a construction set', 'brick: family name', 'dragging: practice of dressing and acting in a style or manner traditionally associated with the opposite sex for performance purposes', 'dragging: transporting an item or items that are coupled to a vehicle or pack animal(s) by means of tension elements', 'dragging: in a graphical user interface, the action of using a pointing device to move a graphical element or expand a selection box', 'dragging: Cherokee leader', 'dragging: album by Grouper', 'dragging: used in Basque traditional sports', 'dragging: album by Eyehategod', 'fast: stimulant drug', 'fast: willing abstinence from some, or reduced consumption of, food, drink or both, for a period of time', 'fast: simplified syntax for Library of Congress Subject Headings', 'fast: radio telescope located in Pingtang County, Guizhou Province, China', 'fast: fluid accumulation screening', 'fast: family name', 'fast: asteroid', 'running: activity that involves the rapid terrestrial locomotion of feet', 'running: type of running sport run on a track', 'running: quality of having present activity; opposite of inactive', 'running: process by which a computer or a virtual machine performs the instructions of a computer program', 'running: 2014 song by András Kállay-Saunders', 'running: 2020 song by Sandro', 'running: 2003 single by No Doubt', 'are: metric unit of area', 'are: male given name', 'are: Austronesian language of the eastern Papua New Guinean mainland', 'are: urban area in Åre Municipality, Sweden', 'are: township in Tori Rural Municipality, Pärnu County, Estonia', 'are: village in Saaremaa Rural Municipality, Saare County, Estonia', 'are: SBN hub (library network) in the region Toscana', 'time: American news magazine and website', 'time: dimension in which events can be ordered from the past through the present into the future', 'time: municipality in Rogaland, Norway', 'time: physical quantity for describing the temporal distance between events', 'time: Wikimedia project page', 'time: original song written, composed, and performed by British band Pink Floyd', 'time: 1981 studio album by Electric Light Orchestra', 'Lakmu: village in Iran', 'Lakmu: water-soluble mixture of different dyes extracted from lichens.', 'Lakmu: fictional human', 'Lakmu: species of bird', 'Lakmu: male deity from Akkadian mythology', 'Lakmu: species of fungus', 'Lakmu: use of litmus paper to test whether a solution is acidic or basic', 'long: long steps section of a sardana', 'long: family name', 'long: legendary creature in Chinese mythology', 'long: Chinese family name (龍 / 龙)', 'long: commune in Somme, France', 'long: fifth of the 12-year cycle of animals in the Chinese zodiac', 'long: Chinese given name (龍 / 龙)', 'walked: outcome of the Red Chair segment', 'walked: Person who has given up on something', 'walked: human walking on the moon', 'walked: 2016 audio track by Westside Gunn', 'walked: family name', 'walked: 1977 studio album by Louisiana Red and Lefty Dizz', 'walked: 2003 single by Jagged Edge', 'for: constellation in the southern celestial hemisphere', 'for: brazilian airport', 'for: protein-coding gene in the species Homo sapiens', 'for: country in Western Asia', 'for: country in East Asia', 'for: country in southeastern Europe', 'for: dense collection of trees covering a relatively large area']","You walk like dragging a brick
You are running fast
Lakmu walked for a long time
Here are some relevant documents that may help inform your answer.

-----
like: short video app
-----
like: village in Bosnia and Herzegovina
-----
like: individual like on social media
-----
like: Mexican television series
-----
",-
6,1,False,Your house is like a night market,Yesterday I came to your house which was crowded,Yesterday I came to your quiet house,0,"['like: short video app', 'like: village in Bosnia and Herzegovina', 'like: individual like on social media', 'like: Mexican television series', 'like: English word (this is not a sense)', 'like: US record producer, recording artist', 'like: Mexican musical group', 'night: period from sunset to sunrise in each twenty-four hours', 'night: book by Elie Wiesel', 'night: sculpture by Michelangelo', 'night: family name', 'night: 1930 animated short Silly Symphonies film directed by Walt Disney', 'night: episode of Star Trek: Voyager (S5 E1)', 'night: genus of plants', 'Your: book by Claudia Piñeiro', 'Your: style of address', 'Your: male given name (Юрий)', 'Your: French novelist and essayist (1903-1987)', 'Your: honorific style', 'Your: French association football player', 'Your: an honorific of Monarchs, usually Kings or Emperors', ""a: estimated period of time for the Earth's orbit around the Sun and observed at a fixed geographic point (averaging 365.24 days); base later modified to define or adjust various calendars"", 'a: chemical compound', 'a: chemical compound in DNA and RNA', 'a: first letter of the Latin alphabet', 'a: SI unit of electric current', 'a: type of year A on a solar calendar according to its starting and ending days in the week', 'a: musical note', 'is: Nordic island country in the North Atlantic Ocean', 'is: North Germanic language mainly spoken in Iceland', 'is: combination of information, resources, activities and people that support tasks in an organization; group of components that interact to produce information', 'is: Salafi jihadist militant Sunni Islamist group', 'is: Finnish tabloid newspaper', 'is: techniques used to reduce blurring of images', 'market: space in which a market operates', 'market: mechanisms whereby supply and demand confront each other and deals are made, involving places, processes and institutions in which exchanges occur (for physical venues, use Q132510 or Q330284)', 'market: location where people regularly gather for the purchase and sale of provisions, livestock, and other goods', 'market: study and process of promoting, distributing, and selling products or services to customers', ""market: street in 's-Hertogenbosch, the Netherlands"", 'market: 1965 South Korean film by Lee Man-hee', 'market: video game feature', 'was: rare disease', 'was: ancient Egyptian religious symbol', 'was: mammalian protein found in Homo sapiens', 'was: titanium sulfide mineral', 'was: capital city of the United States of America', 'was: state of the United States of America', 'which: Unix command', 'which: Like which(1) unix command. Find the first instance of an executable in the PATH.', 'which: 2010 video game', 'which: creative work; part of HKBU Heritage (ID = HER-010292)', 'which: village in Warwickshire, England, UK', 'which: village and civil parish in Cumbria, England', 'which: 2006 South Korean television drama', 'crowded: American television sitcom', 'crowded: single by Ice Cube', 'crowded: single by Jeannie Ortega', 'crowded: comic book series', 'crowded: Pop rock band', 'crowded: species of fungus', 'crowded: 1986 self-titled debut studio album by the band Crowded House', 'quiet: lack of audible sound', 'quiet: 2005 film by Jamie Babbit', ""quiet: fictional character from Konami's Metal Gear video game series"", 'quiet: book by Susan Cain', 'quiet: Radio telescope observing the Cosmic Microwave Background', 'quiet: episode of Casualty', 'quiet: album by John Scofield']","Your house is like a night market
Yesterday I came to your house which was crowded
Yesterday I came to your quiet house
Here are some relevant documents that may help inform your answer.

-----
like: short video app
-----
like: village in Bosnia and Herzegovina
-----
like: individual like on social media
-----
like: Mexican television series
-----
",-
7,1,True,I think your house is like a demon's house,Yesterday I came to your house which was crowded,Yesterday I came to your quiet house,1,"['like: short video app', 'like: village in Bosnia and Herzegovina', 'like: individual like on social media', 'like: Mexican television series', 'like: English word (this is not a sense)', 'like: US record producer, recording artist', 'like: Mexican musical group', 'think: song by Aretha Franklin', 'think: philosophical journal', 'think: 1957 single by The ""5"" Royales', 'think: The Rolling Stones song', ""think: IBM's slogan"", 'think: painting by William Copley', 'think: English audio podcast and radio program produced by KERA, Texas', ""a: estimated period of time for the Earth's orbit around the Sun and observed at a fixed geographic point (averaging 365.24 days); base later modified to define or adjust various calendars"", 'a: chemical compound', 'a: chemical compound in DNA and RNA', 'a: first letter of the Latin alphabet', 'a: SI unit of electric current', 'a: type of year A on a solar calendar according to its starting and ending days in the week', 'a: musical note', 'is: Nordic island country in the North Atlantic Ocean', 'is: North Germanic language mainly spoken in Iceland', 'is: combination of information, resources, activities and people that support tasks in an organization; group of components that interact to produce information', 'is: Salafi jihadist militant Sunni Islamist group', 'is: Finnish tabloid newspaper', 'is: techniques used to reduce blurring of images', 'demon: mythological and paranormal, often malevolent being prevalent in religion, occultism, mythology, and folklore; a broad and vague concept incompatible with modern science', 'demon: computer program that runs persistently as a background process to provide a service', 'demon: Australian tennis player', 'demon: 1951 fighter aircraft family by McDonnell', 'demon: poem by Mikhail Lermontov', 'demon: Lesser god or deity in Chinese religions such as Taoism, figures in Chinese mythology', 'demon: fictional monster from Dungeons & Dragons', ""'s: city and municipality in the Netherlands, seat of the Dutch government"", ""'s: capital city of North Brabant, the Netherlands"", ""'s: Major League Baseball franchise in Houston, Texas"", ""'s: 1975 novel by Stephen King"", ""'s: British cartoonist (1851-1922)"", ""'s: municipality in the Netherlands"", ""'s: town and former municipality in the Dutch province of South Holland"", 'was: rare disease', 'was: ancient Egyptian religious symbol', 'was: mammalian protein found in Homo sapiens', 'was: titanium sulfide mineral', 'was: capital city of the United States of America', 'was: state of the United States of America', 'which: Unix command', 'which: Like which(1) unix command. Find the first instance of an executable in the PATH.', 'which: 2010 video game', 'which: creative work; part of HKBU Heritage (ID = HER-010292)', 'which: village in Warwickshire, England, UK', 'which: village and civil parish in Cumbria, England', 'which: 2006 South Korean television drama', 'crowded: American television sitcom', 'crowded: single by Ice Cube', 'crowded: single by Jeannie Ortega', 'crowded: comic book series', 'crowded: Pop rock band', 'crowded: species of fungus', 'crowded: 1986 self-titled debut studio album by the band Crowded House', 'quiet: lack of audible sound', 'quiet: 2005 film by Jamie Babbit', ""quiet: fictional character from Konami's Metal Gear video game series"", 'quiet: book by Susan Cain', 'quiet: Radio telescope observing the Cosmic Microwave Background', 'quiet: episode of Casualty', 'quiet: album by John Scofield']","I think your house is like a demon's house
Yesterday I came to your house which was crowded
Yesterday I came to your quiet house
Here are some relevant documents that may help inform your answer.

-----
like: short video app
-----
like: village in Bosnia and Herzegovina
-----
like: individual like on social media
-----
like: Mexican television series
-----
",-
8,1,False,Starting Monday is like waiting for a brick,Starting Monday is hard,Starting Monday is easy,0,"['like: short video app', 'like: village in Bosnia and Herzegovina', 'like: individual like on social media', 'like: Mexican television series', 'like: English word (this is not a sense)', 'like: US record producer, recording artist', 'like: Mexican musical group', ""a: estimated period of time for the Earth's orbit around the Sun and observed at a fixed geographic point (averaging 365.24 days); base later modified to define or adjust various calendars"", 'a: chemical compound', 'a: chemical compound in DNA and RNA', 'a: first letter of the Latin alphabet', 'a: SI unit of electric current', 'a: type of year A on a solar calendar according to its starting and ending days in the week', 'a: musical note', 'waiting: Green Day song', 'waiting: delaying action until an expected event', 'waiting: practice of attending to customers by serving them food and drink', 'waiting: episode of SpongeBob SquarePants (S5 E3b)', 'waiting: hexagram', 'waiting: 1999 studio album by Thursday', 'waiting: pastel on paper by Edgar Degas', 'brick: block or a single unit of a ceramic material used in masonry construction', 'brick: 2005 film directed by Rian Johnson', 'brick: external, enclosed power supply that converts mains electricity for an appliance', 'brick: totally non-functional electronic device', 'brick: part of a construction set', 'brick: family name', 'for: constellation in the southern celestial hemisphere', 'for: brazilian airport', 'for: protein-coding gene in the species Homo sapiens', 'for: country in Western Asia', 'for: country in East Asia', 'for: country in southeastern Europe', 'for: dense collection of trees covering a relatively large area', 'hard: municipality in Bregenz District, Vorarlberg, Austria', 'hard: surface on which tennis is played', 'hard: 2009 song by Rihanna ft. Jeezy', 'hard: difficulty level', 'hard: family name', 'hard: genre of rock music often characterized by chordal guitar riffs accompanied by root notes on the bass guitar and ""big"" drums', 'hard: quarter of the city of Zurich, Switzerland', 'easy: difficulty level', 'easy: 2016 television series by Joe Swanberg', 'easy: holding company', 'easy: Japanese volleyball player', 'easy: album recorded by Marvin Gaye and Tammi Terrell', 'easy: song by English girl group Sugababes', 'easy: original song written and composed by Lionel Richie; recorded by Commodores']","Starting Monday is like waiting for a brick
Starting Monday is hard
Starting Monday is easy
Here are some relevant documents that may help inform your answer.

-----
like: short video app
-----
like: village in Bosnia and Herzegovina
-----
like: individual like on social media
-----
like: Mexican television series
-----
",-
9,0,False,Starting on Monday is like waiting for kakap,Starting Monday is hard,Starting Monday is easy,1,"['like: short video app', 'like: village in Bosnia and Herzegovina', 'like: individual like on social media', 'like: Mexican television series', 'like: English word (this is not a sense)', 'like: US record producer, recording artist', 'like: Mexican musical group', 'kakap: A type of coasting boat from Southeast Asia', 'kakap: ship built in 2012', 'kakap: species of bird', 'kakap: nunatak on Ross Island, Antarctica', 'kakap: river in New Zealand', 'kakap: town in India', 'kakap: 2016 studio album by Merzbow', 'waiting: Green Day song', 'waiting: delaying action until an expected event', 'waiting: practice of attending to customers by serving them food and drink', 'waiting: episode of SpongeBob SquarePants (S5 E3b)', 'waiting: hexagram', 'waiting: 1999 studio album by Thursday', 'waiting: pastel on paper by Edgar Degas', 'on: province of Canada', 'on: surname (安)', 'on: mammalian protein found in Homo sapiens', 'on: protein-coding gene in the species Homo sapiens', 'on: 2020 single by BTS', 'on: Korean given name element 언', 'on: Swiss Performance Running Shoes & Clothing', 'for: constellation in the southern celestial hemisphere', 'for: brazilian airport', 'for: protein-coding gene in the species Homo sapiens', 'for: country in Western Asia', 'for: country in East Asia', 'for: country in southeastern Europe', 'for: dense collection of trees covering a relatively large area', 'hard: municipality in Bregenz District, Vorarlberg, Austria', 'hard: surface on which tennis is played', 'hard: 2009 song by Rihanna ft. Jeezy', 'hard: difficulty level', 'hard: family name', 'hard: genre of rock music often characterized by chordal guitar riffs accompanied by root notes on the bass guitar and ""big"" drums', 'hard: quarter of the city of Zurich, Switzerland', 'easy: difficulty level', 'easy: 2016 television series by Joe Swanberg', 'easy: holding company', 'easy: Japanese volleyball player', 'easy: album recorded by Marvin Gaye and Tammi Terrell', 'easy: song by English girl group Sugababes', 'easy: original song written and composed by Lionel Richie; recorded by Commodores']","Starting on Monday is like waiting for kakap
Starting Monday is hard
Starting Monday is easy
Here are some relevant documents that may help inform your answer.

-----
like: short video app
-----
like: village in Bosnia and Herzegovina
-----
like: individual like on social media
-----
like: Mexican television series
-----
",-
