,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
0,0,True,ಆ ಸ್ಥಳವು ಆಸ್ಪತ್ರೆ ರೀತಿ ಶುಚಿಯಾಗಿದೆ.,ಆ ಸ್ಥಳವು ಶುಚಿಯಾಗಿದೆ,ಆ ಸ್ಥಳವು ಶುಚಿಯಾಗಿಲ್ಲ,0,"['ಆಸ್ಪತ್ರೆ: health care facility, for individual buildings use hospital building, for organizations use medical organization', '.: punctuation to signal the end of a sentence', '.: Unicode character', '.: Unicode character', '.: fullwidth full stop (U+FF0E)', '.: Unicode character', '.: species of reptile', '.: symbol used to separate the integer part of a number from its fractional part']","ಆ ಸ್ಥಳವು ಆಸ್ಪತ್ರೆ ರೀತಿ ಶುಚಿಯಾಗಿದೆ.
ಆ ಸ್ಥಳವು ಶುಚಿಯಾಗಿದೆ
ಆ ಸ್ಥಳವು ಶುಚಿಯಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
ಆಸ್ಪತ್ರೆ: health care facility, for individual buildings use hospital building, for organizations use medical organization
-----
.: punctuation to signal the end of a sentence
-----
.: Unicode character
-----
.: Unicode character
-----
",-
1,0,False,ಆ ಸ್ಥಳವು ಮೀನಿನ ಮಾರುಕಟ್ಟೆ ರೀತಿ ಶುಚಿಯಾಗಿದೆ.,ಆ ಸ್ಥಳವು ಶುಚಿಯಾಗಿದೆ,ಆ ಸ್ಥಳವು ಶುಚಿಯಾಗಿಲ್ಲ,1,"['ಮಾರುಕಟ್ಟೆ: space in which a market operates', 'ಮಾರುಕಟ್ಟೆ: location where people regularly gather for the purchase and sale of provisions, livestock, and other goods', 'ಮಾರುಕಟ್ಟೆ: vulnerability to significant events which affect aggregate outcomes such as broad market returns, total economy-wide resource holdings, or aggregate income', 'ಮಾರುಕಟ್ಟೆ: accounting practice', '.: punctuation to signal the end of a sentence', '.: Unicode character', '.: Unicode character', '.: fullwidth full stop (U+FF0E)', '.: Unicode character', '.: species of reptile', '.: symbol used to separate the integer part of a number from its fractional part']","ಆ ಸ್ಥಳವು ಮೀನಿನ ಮಾರುಕಟ್ಟೆ ರೀತಿ ಶುಚಿಯಾಗಿದೆ.
ಆ ಸ್ಥಳವು ಶುಚಿಯಾಗಿದೆ
ಆ ಸ್ಥಳವು ಶುಚಿಯಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
ಮಾರುಕಟ್ಟೆ: space in which a market operates
-----
ಮಾರುಕಟ್ಟೆ: location where people regularly gather for the purchase and sale of provisions, livestock, and other goods
-----
ಮಾರುಕಟ್ಟೆ: vulnerability to significant events which affect aggregate outcomes such as broad market returns, total economy-wide resource holdings, or aggregate income
-----
ಮಾರುಕಟ್ಟೆ: accounting practice
-----
",-
2,1,False,ಆ ಪ್ರದೇಶ ಯುದ್ಧ ಭೂಮಿಯಷ್ಟು ಹಿಂಸೆಯಿಂದ ಕೂಡಿದೆ.,ಆ ಪ್ರದೇಶ ಹಿಂಸೆಯಿಂದ ಕೂಡಿದೆ,ಆ ಪ್ರದೇಶ ಹಿಂಸೆಯಿಂದ ಕೂಡಿಲ್ಲ,0,"['.: punctuation to signal the end of a sentence', '.: Unicode character', '.: Unicode character', '.: fullwidth full stop (U+FF0E)', '.: Unicode character', '.: species of reptile', '.: symbol used to separate the integer part of a number from its fractional part', 'ಯುದ್ಧ: organised and prolonged violent conflict between states', 'ಯುದ್ಧ: film genre depicting wars', 'ಯುದ್ಧ: a watercraft that is built and primarily intended for naval warfare', 'ಯುದ್ಧ: expendable weapons or weapon components dispersed from a weapon system, such as bombs, missiles, mines and projectiles', 'ಯುದ್ಧ: 1869 novel by Leo Tolstoy', 'ಯುದ್ಧ: location of a battle', 'ಯುದ್ಧ: set of contingencies undertaken by a modern state to mobilize its economy for war production']","ಆ ಪ್ರದೇಶ ಯುದ್ಧ ಭೂಮಿಯಷ್ಟು ಹಿಂಸೆಯಿಂದ ಕೂಡಿದೆ.
ಆ ಪ್ರದೇಶ ಹಿಂಸೆಯಿಂದ ಕೂಡಿದೆ
ಆ ಪ್ರದೇಶ ಹಿಂಸೆಯಿಂದ ಕೂಡಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
.: punctuation to signal the end of a sentence
-----
.: Unicode character
-----
.: Unicode character
-----
.: fullwidth full stop (U+FF0E)
-----
",-
3,1,True,ಆ ಪ್ರದೇಶ ದೇವಸ್ಥಾನದಷ್ಟು ಹಿಂಸೆಯಿಂದ ಕೂಡಿದೆ.,ಆ ಪ್ರದೇಶ ಹಿಂಸೆಯಿಂದ ಕೂಡಿದೆ,ಆ ಪ್ರದೇಶ ಹಿಂಸೆಯಿಂದ ಕೂಡಿಲ್ಲ,1,"['.: punctuation to signal the end of a sentence', '.: Unicode character', '.: Unicode character', '.: fullwidth full stop (U+FF0E)', '.: Unicode character', '.: species of reptile', '.: symbol used to separate the integer part of a number from its fractional part']","ಆ ಪ್ರದೇಶ ದೇವಸ್ಥಾನದಷ್ಟು ಹಿಂಸೆಯಿಂದ ಕೂಡಿದೆ.
ಆ ಪ್ರದೇಶ ಹಿಂಸೆಯಿಂದ ಕೂಡಿದೆ
ಆ ಪ್ರದೇಶ ಹಿಂಸೆಯಿಂದ ಕೂಡಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
.: punctuation to signal the end of a sentence
-----
.: Unicode character
-----
.: Unicode character
-----
.: fullwidth full stop (U+FF0E)
-----
",-
4,0,True,ಅವರ ಬಾಂಧವ್ಯ ಸ್ನೇಹಿತರ ಹಾಗೆ ಗಟ್ಟಿಯಿದೆ.,ಅವರ ಬಾಂಧವ್ಯ ಗಟ್ಟಿ ಇದೆ,ಅವರ ಬಾಂಧವ್ಯ ಗಟ್ಟಿ ಇಲ್ಲ,0,"['.: punctuation to signal the end of a sentence', '.: Unicode character', '.: Unicode character', '.: fullwidth full stop (U+FF0E)', '.: Unicode character', '.: species of reptile', '.: symbol used to separate the integer part of a number from its fractional part', 'ಸ್ನೇಹಿತರ: 2012 film by Ram Narayan', 'ಸ್ನೇಹಿತರ: 1981 film by K. S. R. Das', 'ಹಾಗೆ: American ice cream company', 'ಹಾಗೆ: 2008 film by Preetham Gubbi', 'ಇಲ್ಲ: Telugu writer who was awarded Sahitya Akademi award', 'ಇಲ್ಲ: building usually intended for living in']","ಅವರ ಬಾಂಧವ್ಯ ಸ್ನೇಹಿತರ ಹಾಗೆ ಗಟ್ಟಿಯಿದೆ.
ಅವರ ಬಾಂಧವ್ಯ ಗಟ್ಟಿ ಇದೆ
ಅವರ ಬಾಂಧವ್ಯ ಗಟ್ಟಿ ಇಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
.: punctuation to signal the end of a sentence
-----
.: Unicode character
-----
.: Unicode character
-----
.: fullwidth full stop (U+FF0E)
-----
",-
5,0,False,ಅವರ ಬಾಂಧವ್ಯ ಶತ್ರುಗಳು ಹಾಗೆ ಗಟ್ಟಿಯಿದೆ.,ಅವರ ಬಾಂಧವ್ಯ ಗಟ್ಟಿ ಇದೆ,ಅವರ ಬಾಂಧವ್ಯ ಗಟ್ಟಿ ಇಲ್ಲ,1,"['.: punctuation to signal the end of a sentence', '.: Unicode character', '.: Unicode character', '.: fullwidth full stop (U+FF0E)', '.: Unicode character', '.: species of reptile', '.: symbol used to separate the integer part of a number from its fractional part', 'ಹಾಗೆ: American ice cream company', 'ಹಾಗೆ: 2008 film by Preetham Gubbi', 'ಇಲ್ಲ: Telugu writer who was awarded Sahitya Akademi award', 'ಇಲ್ಲ: building usually intended for living in']","ಅವರ ಬಾಂಧವ್ಯ ಶತ್ರುಗಳು ಹಾಗೆ ಗಟ್ಟಿಯಿದೆ.
ಅವರ ಬಾಂಧವ್ಯ ಗಟ್ಟಿ ಇದೆ
ಅವರ ಬಾಂಧವ್ಯ ಗಟ್ಟಿ ಇಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
.: punctuation to signal the end of a sentence
-----
.: Unicode character
-----
.: Unicode character
-----
.: fullwidth full stop (U+FF0E)
-----
",-
6,0,True,ಆ ಜಾಗವು ದೇವಸ್ಥಾನದಷ್ಟು ನಿಶ್ಯಬ್ದವಾಗಿದೆ.,ಆ ಜಾಗವು ನಿಶಬ್ದವಾಗಿದೆ,ಆ ಜಾಗವು ನಿಶಬ್ದವಾಗಿಲ್ಲ,0,"['.: punctuation to signal the end of a sentence', '.: Unicode character', '.: Unicode character', '.: fullwidth full stop (U+FF0E)', '.: Unicode character', '.: species of reptile', '.: symbol used to separate the integer part of a number from its fractional part']","ಆ ಜಾಗವು ದೇವಸ್ಥಾನದಷ್ಟು ನಿಶ್ಯಬ್ದವಾಗಿದೆ.
ಆ ಜಾಗವು ನಿಶಬ್ದವಾಗಿದೆ
ಆ ಜಾಗವು ನಿಶಬ್ದವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
.: punctuation to signal the end of a sentence
-----
.: Unicode character
-----
.: Unicode character
-----
.: fullwidth full stop (U+FF0E)
-----
",-
7,0,False,ಆ ಜಾಗವು ಟ್ರಾಫಿಕ್ ಜಾಮ್ನಷ್ಟು ನಿಶ್ಯಬ್ದವಾಗಿದೆ.,ಆ ಜಾಗವು ನಿಶಬ್ದವಾಗಿದೆ,ಆ ಜಾಗವು ನಿಶಬ್ದವಾಗಿಲ್ಲ,1,"['.: punctuation to signal the end of a sentence', '.: Unicode character', '.: Unicode character', '.: fullwidth full stop (U+FF0E)', '.: Unicode character', '.: species of reptile', '.: symbol used to separate the integer part of a number from its fractional part', 'ಟ್ರಾಫಿಕ್: Indian social activist']","ಆ ಜಾಗವು ಟ್ರಾಫಿಕ್ ಜಾಮ್ನಷ್ಟು ನಿಶ್ಯಬ್ದವಾಗಿದೆ.
ಆ ಜಾಗವು ನಿಶಬ್ದವಾಗಿದೆ
ಆ ಜಾಗವು ನಿಶಬ್ದವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
.: punctuation to signal the end of a sentence
-----
.: Unicode character
-----
.: Unicode character
-----
.: fullwidth full stop (U+FF0E)
-----
",-
8,1,False,ಅವನು ವೃದ್ಧನಷ್ಟು ದುರ್ಬಲನಿದ್ದಾನೆ,ಅವನು ದುರ್ಬಲನಾಗಿದ್ದಾನೆ,ಅವನು ದುರ್ಬಲನಾಗಿಲ್ಲ,0,[],"ಅವನು ವೃದ್ಧನಷ್ಟು ದುರ್ಬಲನಿದ್ದಾನೆ
ಅವನು ದುರ್ಬಲನಾಗಿದ್ದಾನೆ
ಅವನು ದುರ್ಬಲನಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
9,1,True,ಅವನು ಯುವಕನಷ್ಟು ದುರ್ಬಲನಿದ್ದಾನೆ,ಅವನು ದುರ್ಬಲನಾಗಿದ್ದಾನೆ,ಅವನು ದುರ್ಬಲನಾಗಿಲ್ಲ,1,[],"ಅವನು ಯುವಕನಷ್ಟು ದುರ್ಬಲನಿದ್ದಾನೆ
ಅವನು ದುರ್ಬಲನಾಗಿದ್ದಾನೆ
ಅವನು ದುರ್ಬಲನಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
