,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
0,1,False,The place is clean like a hospital.,The place is clean,The place is not clean,0,"[""a: estimated period of time for the Earth's orbit around the Sun and observed at a fixed geographic point (averaging 365.24 days); base later modified to define or adjust various calendars"", 'a: chemical compound', 'a: chemical compound in DNA and RNA', 'a: first letter of the Latin alphabet', 'a: SI unit of electric current', 'a: type of year A on a solar calendar according to its starting and ending days in the week', 'a: musical note', 'hospital: health care facility, for individual buildings use hospital building, for organizations use medical organization', 'hospital: scientific journal', 'hospital: building for pilgrims, travelers, or the needy; term originally reserved for similar establishments of the Knights Hospitallers', 'hospital: 1971 satirical film directed by Arthur Hiller', 'hospital: journal', 'hospital: town in County Limerick, Ireland', 'hospital: district in San José canton, San José province, Costa Rica', 'like: short video app', 'like: village in Bosnia and Herzegovina', 'like: individual like on social media', 'like: Mexican television series', 'like: English word (this is not a sense)', 'like: US record producer, recording artist', 'like: Mexican musical group', '.: punctuation to signal the end of a sentence', '.: symbol used to separate the integer part of a number from its fractional part', '.: Danish sports equipment manufacturer', '.: family of file formats used to present documents', '.: markup language by the W3C for encoding of data', '.: conflation of multiple topics including compression algorithms, various file formats, standards/technical specifications and a non-profit organisation', '.: overseas department of France in the Indian Ocean', 'not: asteroid', 'not: Welsh author and drug smuggler (1945-2016)', 'not: architectural structure', 'not: protein-coding gene in the species Homo sapiens', 'not: protein-coding gene in the species Homo sapiens', 'not: mother of Jesus', 'not: organization operated for a collective benefit']","The place is clean like a hospital.
The place is clean
The place is not clean
Here are some relevant documents that may help inform your answer.

-----
a: estimated period of time for the Earth's orbit around the Sun and observed at a fixed geographic point (averaging 365.24 days); base later modified to define or adjust various calendars
-----
a: chemical compound
-----
a: chemical compound in DNA and RNA
-----
a: first letter of the Latin alphabet
-----
",-
1,0,False,The place is clean like a fish market.,The place is clean,The place is not clean,1,"['fish: vertebrate animal that lives in water and (typically) has gills', 'fish: family name', 'fish: genetic testing technique', 'fish: Scottish singer', 'fish: protein-coding gene in the species Homo sapiens', 'fish: category of heraldic charges', 'fish: spin-off of the sitcom Barney Miller', 'market: space in which a market operates', 'market: mechanisms whereby supply and demand confront each other and deals are made, involving places, processes and institutions in which exchanges occur (for physical venues, use Q132510 or Q330284)', 'market: location where people regularly gather for the purchase and sale of provisions, livestock, and other goods', 'market: study and process of promoting, distributing, and selling products or services to customers', ""market: street in 's-Hertogenbosch, the Netherlands"", 'market: 1965 South Korean film by Lee Man-hee', 'market: video game feature', ""a: estimated period of time for the Earth's orbit around the Sun and observed at a fixed geographic point (averaging 365.24 days); base later modified to define or adjust various calendars"", 'a: chemical compound', 'a: chemical compound in DNA and RNA', 'a: first letter of the Latin alphabet', 'a: SI unit of electric current', 'a: type of year A on a solar calendar according to its starting and ending days in the week', 'a: musical note', 'like: short video app', 'like: village in Bosnia and Herzegovina', 'like: individual like on social media', 'like: Mexican television series', 'like: English word (this is not a sense)', 'like: US record producer, recording artist', 'like: Mexican musical group', '.: punctuation to signal the end of a sentence', '.: symbol used to separate the integer part of a number from its fractional part', '.: Danish sports equipment manufacturer', '.: family of file formats used to present documents', '.: markup language by the W3C for encoding of data', '.: conflation of multiple topics including compression algorithms, various file formats, standards/technical specifications and a non-profit organisation', '.: overseas department of France in the Indian Ocean', 'not: asteroid', 'not: Welsh author and drug smuggler (1945-2016)', 'not: architectural structure', 'not: protein-coding gene in the species Homo sapiens', 'not: protein-coding gene in the species Homo sapiens', 'not: mother of Jesus', 'not: organization operated for a collective benefit']","The place is clean like a fish market.
The place is clean
The place is not clean
Here are some relevant documents that may help inform your answer.

-----
fish: vertebrate animal that lives in water and (typically) has gills
-----
fish: family name
-----
fish: genetic testing technique
-----
fish: Scottish singer
-----
",-
2,0,True,The area is as violent as a war land.,The area is full of violence,The area is not full of violence,0,"['war: organised and prolonged violent conflict between states', 'war: Visayan language primarily spoken in the islands of Samar and Eastern Leyte', 'war: American singer', 'war: 1983 studio album by U2', 'war: American funk band', 'war: 2007 film directed by Philip Atwell', 'war: 2015 film by Tobias Lindholm', 'as: chemical element with symbol As and atomic number 33', 'as: type of arthritis in which there is long term inflammation of the joints of the spine', 'as: neurodevelopmental disorder affecting social interaction', 'as: Indo-Aryan language spoken in Assam, India', 'as: United States territory in the Pacific Ocean', 'as: aortic valve disease that has physical basis in incomplete opening of the aortic valve', 'as: process of generating multiple mRNA molecules from a given set of exons by differential use of exons from the primary transcript(s), to form multiple mature mRNAs', '.: punctuation to signal the end of a sentence', '.: symbol used to separate the integer part of a number from its fractional part', '.: Danish sports equipment manufacturer', '.: family of file formats used to present documents', '.: markup language by the W3C for encoding of data', '.: conflation of multiple topics including compression algorithms, various file formats, standards/technical specifications and a non-profit organisation', '.: overseas department of France in the Indian Ocean', ""a: estimated period of time for the Earth's orbit around the Sun and observed at a fixed geographic point (averaging 365.24 days); base later modified to define or adjust various calendars"", 'a: chemical compound', 'a: chemical compound in DNA and RNA', 'a: first letter of the Latin alphabet', 'a: SI unit of electric current', 'a: type of year A on a solar calendar according to its starting and ending days in the week', 'a: musical note', 'land: solid surface of Earth that is not permanently covered by water', 'land: administrative division of the Federal Republic of Germany', 'land: liquid by-product of metabolism in the bodies of many animals, produced by the kidneys', 'land: legal term; property consisting of land and the buildings on it', 'land: journal', 'land: family name', 'land: (in economics) comprises all naturally occurring resources whose supply is inherently fixed', 'violent: 1999 single by Stellar', 'violent: 1991 audio track by 2Pac', 'violent: 2014 film', 'violent: album by Paraziții', 'violent: quality', 'violent: ship built in 1975', 'violent: socially offensive form of language', 'not: asteroid', 'not: Welsh author and drug smuggler (1945-2016)', 'not: architectural structure', 'not: protein-coding gene in the species Homo sapiens', 'not: protein-coding gene in the species Homo sapiens', 'not: mother of Jesus', 'not: organization operated for a collective benefit']","The area is as violent as a war land.
The area is full of violence
The area is not full of violence
Here are some relevant documents that may help inform your answer.

-----
war: organised and prolonged violent conflict between states
-----
war: Visayan language primarily spoken in the islands of Samar and Eastern Leyte
-----
war: American singer
-----
war: 1983 studio album by U2
-----
",-
3,1,True,The area is as violent as the temple itself.,The area is full of violence,The area is not full of violence,1,"['the: weekly magazine based in London', 'the: in linguistics; article used to refer to a particular member of a group or class', 'the: Non-profit organization', 'the: asteroid', 'the: grammatical article in English', 'the: international airport in the city of Teresina, Piauí', 'the: protein-coding gene in the species Rattus norvegicus', 'temple: structure reserved for religious or spiritual activities', 'temple: Jewish (or rarely Samaritan) house of prayer', 'temple: city in Bell County, Texas, United States', 'temple: temple used for the practice of Chinese folk religion', 'temple: place of worship of the Latter Day Saint movement', 'temple: side of the head behind the eyes', 'temple: commune in Gironde, France', 'as: chemical element with symbol As and atomic number 33', 'as: type of arthritis in which there is long term inflammation of the joints of the spine', 'as: neurodevelopmental disorder affecting social interaction', 'as: Indo-Aryan language spoken in Assam, India', 'as: United States territory in the Pacific Ocean', 'as: aortic valve disease that has physical basis in incomplete opening of the aortic valve', 'as: process of generating multiple mRNA molecules from a given set of exons by differential use of exons from the primary transcript(s), to form multiple mature mRNAs', 'itself: relation each thing bears to itself alone', 'itself: third-person neuter singular personal pronoun', '.: punctuation to signal the end of a sentence', '.: symbol used to separate the integer part of a number from its fractional part', '.: Danish sports equipment manufacturer', '.: family of file formats used to present documents', '.: markup language by the W3C for encoding of data', '.: conflation of multiple topics including compression algorithms, various file formats, standards/technical specifications and a non-profit organisation', '.: overseas department of France in the Indian Ocean', 'violent: 1999 single by Stellar', 'violent: 1991 audio track by 2Pac', 'violent: 2014 film', 'violent: album by Paraziții', 'violent: quality', 'violent: ship built in 1975', 'violent: socially offensive form of language', 'not: asteroid', 'not: Welsh author and drug smuggler (1945-2016)', 'not: architectural structure', 'not: protein-coding gene in the species Homo sapiens', 'not: protein-coding gene in the species Homo sapiens', 'not: mother of Jesus', 'not: organization operated for a collective benefit']","The area is as violent as the temple itself.
The area is full of violence
The area is not full of violence
Here are some relevant documents that may help inform your answer.

-----
the: weekly magazine based in London
-----
the: in linguistics; article used to refer to a particular member of a group or class
-----
the: Non-profit organization
-----
the: asteroid
-----
",-
4,0,True,Their bond is as strong as friends.,Their relationship is strong,Their relationship is not strong,0,"['as: chemical element with symbol As and atomic number 33', 'as: type of arthritis in which there is long term inflammation of the joints of the spine', 'as: neurodevelopmental disorder affecting social interaction', 'as: Indo-Aryan language spoken in Assam, India', 'as: United States territory in the Pacific Ocean', 'as: aortic valve disease that has physical basis in incomplete opening of the aortic valve', 'as: process of generating multiple mRNA molecules from a given set of exons by differential use of exons from the primary transcript(s), to form multiple mature mRNAs', 'friends: relationship between people who have mutual affection for each other', 'friends: American sitcom (1994–2004)', 'friends: family of Christian religious movements', 'friends: a companion or acquaintance whom one regards with affection, affinity, or loyalty', 'friends: Swedish musical group; ""dansband""', 'friends: 2014 film directed by Baran bo Odar', 'friends: 1968 album by the Beach Boys', '.: punctuation to signal the end of a sentence', '.: symbol used to separate the integer part of a number from its fractional part', '.: Danish sports equipment manufacturer', '.: family of file formats used to present documents', '.: markup language by the W3C for encoding of data', '.: conflation of multiple topics including compression algorithms, various file formats, standards/technical specifications and a non-profit organisation', '.: overseas department of France in the Indian Ocean', 'bond: instrument of indebtedness', 'bond: family name', 'bond: interaction in which dissimilar surfaces or particles stick together', 'bond: Australian/British string quartet', 'bond: 1918 film by Charlie Chaplin', 'bond: both a mansion in the White Tiger constellation and an asterism within that mansion', 'bond: marketing agency', 'not: asteroid', 'not: Welsh author and drug smuggler (1945-2016)', 'not: architectural structure', 'not: protein-coding gene in the species Homo sapiens', 'not: protein-coding gene in the species Homo sapiens', 'not: mother of Jesus', 'not: organization operated for a collective benefit']","Their bond is as strong as friends.
Their relationship is strong
Their relationship is not strong
Here are some relevant documents that may help inform your answer.

-----
as: chemical element with symbol As and atomic number 33
-----
as: type of arthritis in which there is long term inflammation of the joints of the spine
-----
as: neurodevelopmental disorder affecting social interaction
-----
as: Indo-Aryan language spoken in Assam, India
-----
",-
5,1,True,Their bond is as strong as enemies.,Their relationship is strong,Their relationship is not strong,1,"['as: chemical element with symbol As and atomic number 33', 'as: type of arthritis in which there is long term inflammation of the joints of the spine', 'as: neurodevelopmental disorder affecting social interaction', 'as: Indo-Aryan language spoken in Assam, India', 'as: United States territory in the Pacific Ocean', 'as: aortic valve disease that has physical basis in incomplete opening of the aortic valve', 'as: process of generating multiple mRNA molecules from a given set of exons by differential use of exons from the primary transcript(s), to form multiple mature mRNAs', 'enemies: episode of Buffy the Vampire Slayer (S3 E17)', 'enemies: 2019 single by Post Malone', 'enemies: story by Anton Chekhov', 'enemies: 2012 single by Shinedown', 'enemies: episode of The West Wing (S1 E8)', 'enemies: episode of Stargate SG-1 (S5 E1)', 'enemies: play by Maxim Gorky', '.: punctuation to signal the end of a sentence', '.: symbol used to separate the integer part of a number from its fractional part', '.: Danish sports equipment manufacturer', '.: family of file formats used to present documents', '.: markup language by the W3C for encoding of data', '.: conflation of multiple topics including compression algorithms, various file formats, standards/technical specifications and a non-profit organisation', '.: overseas department of France in the Indian Ocean', 'bond: instrument of indebtedness', 'bond: family name', 'bond: interaction in which dissimilar surfaces or particles stick together', 'bond: Australian/British string quartet', 'bond: 1918 film by Charlie Chaplin', 'bond: both a mansion in the White Tiger constellation and an asterism within that mansion', 'bond: marketing agency', 'not: asteroid', 'not: Welsh author and drug smuggler (1945-2016)', 'not: architectural structure', 'not: protein-coding gene in the species Homo sapiens', 'not: protein-coding gene in the species Homo sapiens', 'not: mother of Jesus', 'not: organization operated for a collective benefit']","Their bond is as strong as enemies.
Their relationship is strong
Their relationship is not strong
Here are some relevant documents that may help inform your answer.

-----
as: chemical element with symbol As and atomic number 33
-----
as: type of arthritis in which there is long term inflammation of the joints of the spine
-----
as: neurodevelopmental disorder affecting social interaction
-----
as: Indo-Aryan language spoken in Assam, India
-----
",-
6,0,True,The place is as quiet as a temple.,The place is quiet,The place is not quiet,0,"['temple: structure reserved for religious or spiritual activities', 'temple: Jewish (or rarely Samaritan) house of prayer', 'temple: city in Bell County, Texas, United States', 'temple: temple used for the practice of Chinese folk religion', 'temple: place of worship of the Latter Day Saint movement', 'temple: side of the head behind the eyes', 'temple: commune in Gironde, France', 'as: chemical element with symbol As and atomic number 33', 'as: type of arthritis in which there is long term inflammation of the joints of the spine', 'as: neurodevelopmental disorder affecting social interaction', 'as: Indo-Aryan language spoken in Assam, India', 'as: United States territory in the Pacific Ocean', 'as: aortic valve disease that has physical basis in incomplete opening of the aortic valve', 'as: process of generating multiple mRNA molecules from a given set of exons by differential use of exons from the primary transcript(s), to form multiple mature mRNAs', ""a: estimated period of time for the Earth's orbit around the Sun and observed at a fixed geographic point (averaging 365.24 days); base later modified to define or adjust various calendars"", 'a: chemical compound', 'a: chemical compound in DNA and RNA', 'a: first letter of the Latin alphabet', 'a: SI unit of electric current', 'a: type of year A on a solar calendar according to its starting and ending days in the week', 'a: musical note', '.: punctuation to signal the end of a sentence', '.: symbol used to separate the integer part of a number from its fractional part', '.: Danish sports equipment manufacturer', '.: family of file formats used to present documents', '.: markup language by the W3C for encoding of data', '.: conflation of multiple topics including compression algorithms, various file formats, standards/technical specifications and a non-profit organisation', '.: overseas department of France in the Indian Ocean', 'not: asteroid', 'not: Welsh author and drug smuggler (1945-2016)', 'not: architectural structure', 'not: protein-coding gene in the species Homo sapiens', 'not: protein-coding gene in the species Homo sapiens', 'not: mother of Jesus', 'not: organization operated for a collective benefit']","The place is as quiet as a temple.
The place is quiet
The place is not quiet
Here are some relevant documents that may help inform your answer.

-----
temple: structure reserved for religious or spiritual activities
-----
temple: Jewish (or rarely Samaritan) house of prayer
-----
temple: city in Bell County, Texas, United States
-----
temple: temple used for the practice of Chinese folk religion
-----
",-
7,0,False,The place is as quiet as a traffic jam.,The place is quiet,The place is not quiet,1,"['as: chemical element with symbol As and atomic number 33', 'as: type of arthritis in which there is long term inflammation of the joints of the spine', 'as: neurodevelopmental disorder affecting social interaction', 'as: Indo-Aryan language spoken in Assam, India', 'as: United States territory in the Pacific Ocean', 'as: aortic valve disease that has physical basis in incomplete opening of the aortic valve', 'as: process of generating multiple mRNA molecules from a given set of exons by differential use of exons from the primary transcript(s), to form multiple mature mRNAs', ""a: estimated period of time for the Earth's orbit around the Sun and observed at a fixed geographic point (averaging 365.24 days); base later modified to define or adjust various calendars"", 'a: chemical compound', 'a: chemical compound in DNA and RNA', 'a: first letter of the Latin alphabet', 'a: SI unit of electric current', 'a: type of year A on a solar calendar according to its starting and ending days in the week', 'a: musical note', 'jam: country in the Caribbean Sea', 'jam: spread made from fruit', 'jam: English-based creole spoken in and around Jamaica; it additionally takes influence from various African languages, particularly Akan', 'jam: city in Bushehr Province, Iran', 'jam: musical event', 'jam: Polish blues band', 'jam: original song co-written and performed by Michael Jackson', 'traffic: movement of road users including pedestrians, ridden or herded animals, vehicles, streetcars, buses and other conveyances, either singly or together, while using the public way for purposes of travel', 'traffic: peer-reviewed scientific journal', 'traffic: 2000 film directed by Steven Soderbergh', 'traffic: condition on road networks that occurs as use increases, and is characterized by slower speeds, longer trip times, and increased vehicular queueing', 'traffic: English rock band', 'traffic: 1971 film by Jacques Tati', 'traffic: 1968 studio album by Traffic', '.: punctuation to signal the end of a sentence', '.: symbol used to separate the integer part of a number from its fractional part', '.: Danish sports equipment manufacturer', '.: family of file formats used to present documents', '.: markup language by the W3C for encoding of data', '.: conflation of multiple topics including compression algorithms, various file formats, standards/technical specifications and a non-profit organisation', '.: overseas department of France in the Indian Ocean', 'not: asteroid', 'not: Welsh author and drug smuggler (1945-2016)', 'not: architectural structure', 'not: protein-coding gene in the species Homo sapiens', 'not: protein-coding gene in the species Homo sapiens', 'not: mother of Jesus', 'not: organization operated for a collective benefit']","The place is as quiet as a traffic jam.
The place is quiet
The place is not quiet
Here are some relevant documents that may help inform your answer.

-----
as: chemical element with symbol As and atomic number 33
-----
as: type of arthritis in which there is long term inflammation of the joints of the spine
-----
as: neurodevelopmental disorder affecting social interaction
-----
as: Indo-Aryan language spoken in Assam, India
-----
",-
8,0,True,He is as weak as an old man,He is weak,He is not weak,0,"['man: any member of Homo sapiens, unique extant species of the genus Homo, from embryo to adult', 'man: male adult human', 'man: species of mammal', 'man: historic nation and a self-governing British Crown dependency', 'man: East Asian ethnic group native to northeastern China (Manchuria)', ""man: humanoid species from J.R.R. Tolkien's legendarium"", 'man: archaeological museum in Madrid, Spain', 'as: chemical element with symbol As and atomic number 33', 'as: type of arthritis in which there is long term inflammation of the joints of the spine', 'as: neurodevelopmental disorder affecting social interaction', 'as: Indo-Aryan language spoken in Assam, India', 'as: United States territory in the Pacific Ocean', 'as: aortic valve disease that has physical basis in incomplete opening of the aortic valve', 'as: process of generating multiple mRNA molecules from a given set of exons by differential use of exons from the primary transcript(s), to form multiple mature mRNAs', 'an: Romance language', 'an: former country within the Kingdom of the Netherlands', 'an: surname (安)', 'an: chemical compound', 'an: Korean surname (안)', ""an: page used for communication that requires administrators' attention"", 'an: Chinese given name (安)', 'old: dictionary', 'old: American oncologist and immunologist', 'old: 2021 film directed by M. Night Shyamalan', 'old: village in Hungary', 'old: village and civil parish in Northamptonshire, United Kingdom', 'old: family name', 'old: continent', 'not: asteroid', 'not: Welsh author and drug smuggler (1945-2016)', 'not: architectural structure', 'not: protein-coding gene in the species Homo sapiens', 'not: protein-coding gene in the species Homo sapiens', 'not: mother of Jesus', 'not: organization operated for a collective benefit']","He is as weak as an old man
He is weak
He is not weak
Here are some relevant documents that may help inform your answer.

-----
man: any member of Homo sapiens, unique extant species of the genus Homo, from embryo to adult
-----
man: male adult human
-----
man: species of mammal
-----
man: historic nation and a self-governing British Crown dependency
-----
",-
9,1,True,He is as weak as a youth,He is weak,He is not weak,1,"['youth: time of life when one is young', 'youth: 2015 film directed by Paolo Sorrentino', 'youth: English record producer and musician', 'youth: album by BTS', 'youth: book', 'youth: song by Troye Sivan', 'youth: 2018 single by Shawn Mendes', 'as: chemical element with symbol As and atomic number 33', 'as: type of arthritis in which there is long term inflammation of the joints of the spine', 'as: neurodevelopmental disorder affecting social interaction', 'as: Indo-Aryan language spoken in Assam, India', 'as: United States territory in the Pacific Ocean', 'as: aortic valve disease that has physical basis in incomplete opening of the aortic valve', 'as: process of generating multiple mRNA molecules from a given set of exons by differential use of exons from the primary transcript(s), to form multiple mature mRNAs', ""a: estimated period of time for the Earth's orbit around the Sun and observed at a fixed geographic point (averaging 365.24 days); base later modified to define or adjust various calendars"", 'a: chemical compound', 'a: chemical compound in DNA and RNA', 'a: first letter of the Latin alphabet', 'a: SI unit of electric current', 'a: type of year A on a solar calendar according to its starting and ending days in the week', 'a: musical note', 'not: asteroid', 'not: Welsh author and drug smuggler (1945-2016)', 'not: architectural structure', 'not: protein-coding gene in the species Homo sapiens', 'not: protein-coding gene in the species Homo sapiens', 'not: mother of Jesus', 'not: organization operated for a collective benefit']","He is as weak as a youth
He is weak
He is not weak
Here are some relevant documents that may help inform your answer.

-----
youth: time of life when one is young
-----
youth: 2015 film directed by Paolo Sorrentino
-----
youth: English record producer and musician
-----
youth: album by BTS
-----
",-
