,A_hat,correct,ending1,ending2,startphrase,labels,retrieved,generation_prompt,Q_aug
0,1,False,hirup kawas kakekang,hirup kawas bebas.,hirup kawas kurung batok,0,"['batok: village in Bogor Regency, West Java, Indonesia', 'batok: village in Madiun Regency, East Java, Indonesia', 'batok: island in Bulungan Regency, North Kalimantan Province, Indonesia', 'batok: traditional tattoos of the Philippines', 'batok: Indonesian unit of volume', 'batok: family name', 'batok: family name', 'kurung: village in Klaten Regency, Central Java, Indonesia', 'kurung: village in Pasuruan Regency, East Java, Indonesia', 'kurung: male given name', 'kurung: village in Pandeglang Regency, Banten, Indonesia', 'kurung: village in Pandeglang Regency, Banten, Indonesia', 'kurung: village in Pesawaran Regency, Lampung, Indonesia', '.: punctuation to signal the end of a sentence', '.: Unicode character', '.: Unicode character', '.: fullwidth full stop (U+FF0E)', '.: Unicode character', '.: symbol used to separate the integer part of a number from its fractional part', '.: Danish sports equipment manufacturer', 'bebas: 2019 film', 'bebas: album by T-Five', 'bebas: no exclusive intellectual property rights apply', 'bebas: Indonesian scientific journal', 'bebas: family name']","hirup kawas kurung batok
hirup kawas kakekang
hirup kawas bebas.
Here are some relevant documents that may help inform your answer.

-----
batok: village in Bogor Regency, West Java, Indonesia
-----
batok: village in Madiun Regency, East Java, Indonesia
-----
batok: island in Bulungan Regency, North Kalimantan Province, Indonesia
-----
batok: traditional tattoos of the Philippines
-----
",-
1,0,False,hirup kawas kakekang,hirup kawas bebas.,hirup kawas murag bulu bitis.,1,"['bitis: back part of lower leg, i.e. posterior compartment of leg', 'bitis: genus of venomous vipers native to Africa and the southern Arabian Peninsula', 'bitis: village in Muara Enim Regency, South Sumatra, Indonesia', 'bitis: family name', 'bitis: family name', 'bitis: species of reptile', 'bitis: weight-bearing anatomical structure found in vertebrates', 'murag: badminton player', 'murag: male given name', 'murag: male chicken', 'murag: species of plant', 'murag: municipality in the canton of the Grisons in Switzerland', 'murag: species of bird', 'murag: genus of molluscs', 'bulu: thick growth of hair that covers the skin of many different animals, particularly mammals', 'bulu: body-covering structure of some dinosaurs including birds', 'bulu: animal material consisting of the keratinous plumage of birds', 'bulu: district in Temanggung Regency, Central Java Province, Indonesia', 'bulu: district in Rembang Regency, Central Java Province, Indonesia', 'bulu: district in Sukoharjo Regency, Central Java Province, Indonesia', 'bulu: village in Balen District, Bojonegoro Regency, East Java, Indonesia', 'bebas: 2019 film', 'bebas: album by T-Five', 'bebas: no exclusive intellectual property rights apply', 'bebas: Indonesian scientific journal', 'bebas: family name']","hirup kawas murag bulu bitis.
hirup kawas kakekang
hirup kawas bebas.
Here are some relevant documents that may help inform your answer.

-----
bitis: back part of lower leg, i.e. posterior compartment of leg
-----
bitis: genus of venomous vipers native to Africa and the southern Arabian Peninsula
-----
bitis: village in Muara Enim Regency, South Sumatra, Indonesia
-----
bitis: family name
-----
",-
2,1,False,jadi jalma teh kudu rajin,jadi jalma teh kudu kedul.,jadi jalma teh kudu hampang birit,0,"['birit: village in Klaten Regency, Central Java, Indonesia', 'birit: river in Russia', 'birit: female given name', 'birit: country in north-west Europe', 'birit: Brazilian city in the State of São Paulo', 'birit: municipality of Bahia State, Brazil', 'birit: Brazilian city of the state of São Paulo in the metropolitan region', 'hampang: district in Kotabaru Regency, South Kalimantan Province, Indonesia', 'hampang: village in Kotabaru Regency, South Kalimantan, Indonesia', 'hampang: Wikimedia disambiguation page', 'hampang: species of insect', 'rajin: Indian actor (born 1950)', 'rajin: village in Iran', 'rajin: Australian politician', 'rajin: punk band from Indonesia', 'rajin: North Korean city and ice-free port in the East Sea', 'rajin: state of Myanmar', 'rajin: family of fishes', '.: punctuation to signal the end of a sentence', '.: Unicode character', '.: Unicode character', '.: fullwidth full stop (U+FF0E)', '.: Unicode character', '.: symbol used to separate the integer part of a number from its fractional part', '.: Danish sports equipment manufacturer', 'kedul: Indonesian archaeological site', 'kedul: family name', 'kedul: 1990 film directed by Park Kwang-su']","jadi jalma teh kudu hampang birit
jadi jalma teh kudu rajin
jadi jalma teh kudu kedul.
Here are some relevant documents that may help inform your answer.

-----
birit: village in Klaten Regency, Central Java, Indonesia
-----
birit: river in Russia
-----
birit: female given name
-----
birit: country in north-west Europe
-----
",-
3,0,False,jadi jalma teh kudu rajin,jadi jalma teh kudu kedul.,jadi jalma teh kudu beurat birit.,1,"['birit: village in Klaten Regency, Central Java, Indonesia', 'birit: river in Russia', 'birit: female given name', 'birit: country in north-west Europe', 'birit: Brazilian city in the State of São Paulo', 'birit: municipality of Bahia State, Brazil', 'birit: Brazilian city of the state of São Paulo in the metropolitan region', 'beurat: force acting on a mass due to gravity', 'beurat: sum of atomic masses of all atoms in a molecule', 'rajin: Indian actor (born 1950)', 'rajin: village in Iran', 'rajin: Australian politician', 'rajin: punk band from Indonesia', 'rajin: North Korean city and ice-free port in the East Sea', 'rajin: state of Myanmar', 'rajin: family of fishes', 'kedul: Indonesian archaeological site', 'kedul: family name', 'kedul: 1990 film directed by Park Kwang-su']","jadi jalma teh kudu beurat birit.
jadi jalma teh kudu rajin
jadi jalma teh kudu kedul.
Here are some relevant documents that may help inform your answer.

-----
birit: village in Klaten Regency, Central Java, Indonesia
-----
birit: river in Russia
-----
birit: female given name
-----
birit: country in north-west Europe
-----
",-
4,0,True,mamat lumpat siga gancang,mamat lumpat siga laun.,Mamat lumpatna siga uncal,0,"['uncal: family of even-toed ungulates', 'uncal: species of bird', 'uncal: species of mammal', 'uncal: species of mammal', 'uncal: species of mammal', 'uncal: species of bird', 'uncal: species of bird', 'Mamat: family name', 'Mamat: island in Batam City, Riau Islands Province, Indonesia', 'Mamat: Indian actress', 'Mamat: human settlement in Älmät District, Tatarstan', 'Mamat: family name', 'gancang: village in Banyumas Regency, Central Java, Indonesia', '.: punctuation to signal the end of a sentence', '.: Unicode character', '.: Unicode character', '.: fullwidth full stop (U+FF0E)', '.: Unicode character', '.: symbol used to separate the integer part of a number from its fractional part', '.: Danish sports equipment manufacturer', 'laun: family name', 'laun: South Korea singer and dancer', 'laun: family name', 'laun: city in the north of Tasmania, Australia', 'laun: process of transferring a vessel to the water', 'laun: family name', 'laun: family name']","Mamat lumpatna siga uncal
mamat lumpat siga gancang
mamat lumpat siga laun.
Here are some relevant documents that may help inform your answer.

-----
uncal: family of even-toed ungulates
-----
uncal: species of bird
-----
uncal: species of mammal
-----
uncal: species of mammal
-----
",-
5,1,True,mamat lumpat siga gancang,mamat lumpat siga laun.,Mamat lumpatna siga kuya.,1,"['kuya: order of reptiles characterized by a shell', 'kuya: river of Russia, tributary to Pechora', 'kuya: 903-972', 'kuya: language', 'kuya: human settlement in Arkhangelsk Oblast, Russia', 'kuya: human settlement in Zapolyarny District, Nenets Autonomous Okrug, Russia', 'Mamat: family name', 'Mamat: island in Batam City, Riau Islands Province, Indonesia', 'Mamat: Indian actress', 'Mamat: human settlement in Älmät District, Tatarstan', 'Mamat: family name', 'gancang: village in Banyumas Regency, Central Java, Indonesia', 'laun: family name', 'laun: South Korea singer and dancer', 'laun: family name', 'laun: city in the north of Tasmania, Australia', 'laun: process of transferring a vessel to the water', 'laun: family name', 'laun: family name']","Mamat lumpatna siga kuya.
mamat lumpat siga gancang
mamat lumpat siga laun.
Here are some relevant documents that may help inform your answer.

-----
kuya: order of reptiles characterized by a shell
-----
kuya: river of Russia, tributary to Pechora
-----
kuya: 903-972
-----
kuya: language
-----
",-
6,1,False,hirup teh kudu boga pendirian,hirup teh kudu boga plin-plan.,hirup teh kudu boga pamadeugan,0,"['pendirian: process during which something comes into being and gains its characteristics', 'pendirian: 1990 debut studio album by Melissa', 'pendirian: entities established in 2014', ""pendirian: person's or organization's view on a particular political subject"", '.: punctuation to signal the end of a sentence', '.: Unicode character', '.: Unicode character', '.: fullwidth full stop (U+FF0E)', '.: Unicode character', '.: symbol used to separate the integer part of a number from its fractional part', '.: Danish sports equipment manufacturer']","hirup teh kudu boga pamadeugan
hirup teh kudu boga pendirian
hirup teh kudu boga plin-plan.
Here are some relevant documents that may help inform your answer.

-----
pendirian: process during which something comes into being and gains its characteristics
-----
pendirian: 1990 debut studio album by Melissa
-----
pendirian: entities established in 2014
-----
pendirian: person's or organization's view on a particular political subject
-----
",-
7,1,True,hirup teh kudu boga pendirian,hirup teh kudu boga plin-plan.,hirup teh kudu boga kaditu kadieu.,1,"['pendirian: process during which something comes into being and gains its characteristics', 'pendirian: 1990 debut studio album by Melissa', 'pendirian: entities established in 2014', ""pendirian: person's or organization's view on a particular political subject""]","hirup teh kudu boga kaditu kadieu.
hirup teh kudu boga pendirian
hirup teh kudu boga plin-plan.
Here are some relevant documents that may help inform your answer.

-----
pendirian: process during which something comes into being and gains its characteristics
-----
pendirian: 1990 debut studio album by Melissa
-----
pendirian: entities established in 2014
-----
pendirian: person's or organization's view on a particular political subject
-----
",-
8,1,False,jadi jalma kudu jujur,jadi jalma kudu boong.,si amat mah sok ngeduk cikur kedah mitutur,0,"['ngeduk: subdistrict in Ngada Regency, East Nusa Tenggara, Indonesia', 'mah: family name', 'mah: airport serving the Balearic island of Minorca', 'mah: unit of electric charge equivalent to one-thousandth of an ampere hour (3.6 coulombs)', 'mah: ancient Sanskrit epic by Vyasa', 'mah: enrolled student in university or college', 'mah: court that deals primarily with constitutional law', 'mah: Korean surname (마)', 'sok: family name', 'sok: river in Orenburg and Samara Oblasts, Russia', 'sok: Korean given name element 석', 'sok: Finnish retailing cooperative organization', 'sok: airport in Semonkong, Lesotho', 'sok: lake in Republic of Karelia, Russia', 'sok: Korean surname 석', 'cikur: species of plant', 'cikur: village in Sukabumi Regency, West Java, Indonesia', 'cikur: village in Sumedang Regency, West Java, Indonesia', 'cikur: village in Tegal Regency, Central Java, Indonesia', 'cikur: wife of Sanada Yukimura', 'cikur: village in Kilis, Turkey', 'cikur: Japanese family name (千倉)', 'kedah: state of Malaysia', 'kedah: Malaysian Football Club', 'kedah: city in Lithuania', 'kedah: Wikimedia disambiguation page', 'kedah: sultanate in the Malay Peninsula', 'kedah: Malaysian Malay dialect spoken in Kedah, Perlis, Perak, and Penang', 'kedah: legislative branch of the Kedah state government', 'amat: family name', 'amat: male given name', 'amat: American company', 'amat: Sun goddess in Shinto', 'amat: island in North Halmahera Regency, North Maluku Province, Indonesia', 'amat: Wikimedia disambiguation page', 'amat: public transport service in Palermo, Italy', 'si: chemical element with symbol Si and atomic number 14', 'si: combination of information, resources, activities and people that support tasks in an organization; group of components that interact to produce information', 'si: country in Central Europe', 'si: male religious institute of the Roman Catholic Church', 'si: insular Indo-Aryan language native to Sri Lanka', 'si: system of units, based on the International System of Quantities, their names and symbols, including a series of prefixes and their names and symbols, together with rules for their use (International Vocabulary of Metrology)', 'si: collective behavior of decentralized, self-organized systems', 'jujur: moral quality; the avoidance of engaging in deception', 'jujur: village in Bankura district', 'jujur: 1995 studio album by Spring', 'jujur: commune in Ain, France', 'jujur: verbal party game', 'jujur: Indonesian writer', 'jujur: money or other form of wealth paid by a groom or his family to the family of the bride', '.: punctuation to signal the end of a sentence', '.: Unicode character', '.: Unicode character', '.: fullwidth full stop (U+FF0E)', '.: Unicode character', '.: symbol used to separate the integer part of a number from its fractional part', '.: Danish sports equipment manufacturer', 'boong: town in Germany', 'boong: Korean given name element (붕)', 'boong: defensive military building', 'boong: researcher', 'boong: species of plant', 'boong: landing/take off surface of an aircraft carrier', 'boong: species of plant']","si amat mah sok ngeduk cikur kedah mitutur
jadi jalma kudu jujur
jadi jalma kudu boong.
Here are some relevant documents that may help inform your answer.

-----
ngeduk: subdistrict in Ngada Regency, East Nusa Tenggara, Indonesia
-----
mah: family name
-----
mah: airport serving the Balearic island of Minorca
-----
mah: unit of electric charge equivalent to one-thousandth of an ampere hour (3.6 coulombs)
-----
",-
9,1,True,jadi jalma kudu jujur,jadi jalma kudu boong.,si amat mah sok luncat licin.,1,"['mah: family name', 'mah: airport serving the Balearic island of Minorca', 'mah: unit of electric charge equivalent to one-thousandth of an ampere hour (3.6 coulombs)', 'mah: ancient Sanskrit epic by Vyasa', 'mah: enrolled student in university or college', 'mah: court that deals primarily with constitutional law', 'mah: Korean surname (마)', 'sok: family name', 'sok: river in Orenburg and Samara Oblasts, Russia', 'sok: Korean given name element 석', 'sok: Finnish retailing cooperative organization', 'sok: airport in Semonkong, Lesotho', 'sok: lake in Republic of Karelia, Russia', 'sok: Korean surname 석', 'licin: village in Sumedang Regency, West Java, Indonesia', 'licin: district in Banyuwangi Regency, East Java Province, Indonesia', 'licin: village in Banyuwangi Regency, East Java, Indonesia', 'licin: family name', 'licin: series of free software licenses', 'licin: Italian comune', 'amat: family name', 'amat: male given name', 'amat: American company', 'amat: Sun goddess in Shinto', 'amat: island in North Halmahera Regency, North Maluku Province, Indonesia', 'amat: Wikimedia disambiguation page', 'amat: public transport service in Palermo, Italy', 'luncat: track and field event', 'luncat: track and field event', ""luncat: children's game, in which two players hold a circular elastic string taut, the other player(s) stand between the 2 strands, and a series of moves are made with rhythmic chants"", 'si: chemical element with symbol Si and atomic number 14', 'si: combination of information, resources, activities and people that support tasks in an organization; group of components that interact to produce information', 'si: country in Central Europe', 'si: male religious institute of the Roman Catholic Church', 'si: insular Indo-Aryan language native to Sri Lanka', 'si: system of units, based on the International System of Quantities, their names and symbols, including a series of prefixes and their names and symbols, together with rules for their use (International Vocabulary of Metrology)', 'si: collective behavior of decentralized, self-organized systems', 'jujur: moral quality; the avoidance of engaging in deception', 'jujur: village in Bankura district', 'jujur: 1995 studio album by Spring', 'jujur: commune in Ain, France', 'jujur: verbal party game', 'jujur: Indonesian writer', 'jujur: money or other form of wealth paid by a groom or his family to the family of the bride', 'boong: town in Germany', 'boong: Korean given name element (붕)', 'boong: defensive military building', 'boong: researcher', 'boong: species of plant', 'boong: landing/take off surface of an aircraft carrier', 'boong: species of plant']","si amat mah sok luncat licin.
jadi jalma kudu jujur
jadi jalma kudu boong.
Here are some relevant documents that may help inform your answer.

-----
mah: family name
-----
mah: airport serving the Balearic island of Minorca
-----
mah: unit of electric charge equivalent to one-thousandth of an ampere hour (3.6 coulombs)
-----
mah: ancient Sanskrit epic by Vyasa
-----
",-
