,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
0,1,False,life like a shell cage,live like a grandfather,live like free.,0,"['life: matter capable of extracting energy from the environment for replication', 'life: American magazine published 1883-2000', 'life: scientific journal', 'life: Two-dimensional cellular automaton devised by J. H. Conway in 1970', 'life: 2017 film directed by Daniel Espinosa', 'life: 2007 US TV series', 'life: 1999 film by Ted Demme', 'cage: enclosure used to confine, contain or protect something or someone', 'cage: 1986 episode of Star Trek: The Original Series directed by Robert Butler', 'cage: American rapper', 'cage: regular graph that has as few vertices as possible for its girth', 'cage: family name', 'cage: protein-coding gene in the species Homo sapiens', 'cage: single released by Dir En Grey on May 26, 1999', 'shell: hard, protective outer layer created by an animal', 'shell: British multinational oil and gas company', 'shell: type of ammunition packaging that includes a bullet or shot, a propellant substance, and a primer within a metallic, paper, or plastic case', 'shell: exploding artillery projectile', ""shell: computer program which exposes an operating system's services to a human user or other program"", 'shell: command-line interpreter for Unix operating system', 'shell: container carried by wandering Dervishes and used to collect money and other goods usually after a street session of poetry recitation, religious eulogies, advice or entertainment', 'grandfather: male grandparent', 'grandfather: 1998 film by José Luis Garci', 'grandfather: 1925 film by José Buchs', 'grandfather: theatrical character in the play ""White wedding""', 'grandfather: theatrical character in the play ""The Lady of the Dawn""', 'grandfather: painting by Dagfin Werenskiold', 'grandfather: 1870 poem by Nikolay Nekrasov', 'free: obtainable without payment', 'free: English rock band', 'free: political party in the Czech Republic', 'free: family name', 'free: French telecommunications company', 'free: country in East Asia', 'free: city and state in the North of Germany', '.: punctuation to signal the end of a sentence', '.: symbol used to separate the integer part of a number from its fractional part', '.: Danish sports equipment manufacturer', '.: family of file formats used to present documents', '.: markup language by the W3C for encoding of data', '.: conflation of multiple topics including compression algorithms, various file formats, standards/technical specifications and a non-profit organisation', '.: overseas department of France in the Indian Ocean']","life like a shell cage
live like a grandfather
live like free.
Here are some relevant documents that may help inform your answer.

-----
life: matter capable of extracting energy from the environment for replication
-----
life: American magazine published 1883-2000
-----
life: scientific journal
-----
life: Two-dimensional cellular automaton devised by J. H. Conway in 1970
-----
",-
1,1,True,life is like falling leg hair.,live like a grandfather,live like free.,1,"['falling: accident', 'falling: downwards motion, under the influence of gravity', 'falling: 2020 film directed by Viggo Mortensen', 'falling: cause of death', 'falling: original song written and composed by Harry Styles and Tom Hull; first recorded by Harry Styles', 'falling: 2017 film directed by Marina Stepanskaya', 'falling: 2018 single by Trevor Daniel', 'hair: protein filament that grows from follicles found in the dermis, or skin', 'hair: 1967 rock musical; book and lyrics by Gerome Ragni and James Rado, music by Galt MacDermot', 'hair: 1979 film directed by Miloš Forman', 'hair: 2011 song by Lady Gaga', 'hair: family name', 'hair: song by Little Mix', 'hair: filament of keratin on the skin of mammals', 'is: Nordic island country in the North Atlantic Ocean', 'is: North Germanic language mainly spoken in Iceland', 'is: combination of information, resources, activities and people that support tasks in an organization; group of components that interact to produce information', 'is: Salafi jihadist militant Sunni Islamist group', 'is: Finnish tabloid newspaper', 'is: techniques used to reduce blurring of images', 'life: matter capable of extracting energy from the environment for replication', 'life: American magazine published 1883-2000', 'life: scientific journal', 'life: Two-dimensional cellular automaton devised by J. H. Conway in 1970', 'life: 2017 film directed by Daniel Espinosa', 'life: 2007 US TV series', 'life: 1999 film by Ted Demme', 'leg: weight bearing and locomotive anatomical structure of animals and humans', 'leg: side of a right triangle which is adjacent to the right angle', 'leg: portion of the body starting from the ankle and ending at the knee', 'leg: lower extremity or limb of the human body (foot, lower leg, thigh, and hip)', 'leg: system of rules and guidelines, generally backed by governmental authority', 'leg: 1991 film by Nikita Gennadievich Tyagunov', 'leg: formal written document that creates law, including acts, executive orders, and by-laws', 'grandfather: male grandparent', 'grandfather: 1998 film by José Luis Garci', 'grandfather: 1925 film by José Buchs', 'grandfather: theatrical character in the play ""White wedding""', 'grandfather: theatrical character in the play ""The Lady of the Dawn""', 'grandfather: painting by Dagfin Werenskiold', 'grandfather: 1870 poem by Nikolay Nekrasov', ""a: estimated period of time for the Earth's orbit around the Sun and observed at a fixed geographic point (averaging 365.24 days); base later modified to define or adjust various calendars"", 'a: chemical compound', 'a: chemical compound in DNA and RNA', 'a: first letter of the Latin alphabet', 'a: SI unit of electric current', 'a: type of year A on a solar calendar according to its starting and ending days in the week', 'a: musical note', 'free: obtainable without payment', 'free: English rock band', 'free: political party in the Czech Republic', 'free: family name', 'free: French telecommunications company', 'free: country in East Asia', 'free: city and state in the North of Germany']","life is like falling leg hair.
live like a grandfather
live like free.
Here are some relevant documents that may help inform your answer.

-----
falling: accident
-----
falling: downwards motion, under the influence of gravity
-----
falling: 2020 film directed by Viggo Mortensen
-----
falling: cause of death
-----
",-
2,0,True,so the person should have mild diarrhea,so people must be diligent,so people should be lazy.,0,"['person: any member of Homo sapiens, unique extant species of the genus Homo, from embryo to adult', 'person: being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)', 'person: grammatical category', 'person: NRHP criterion - person', 'person: family name', 'person: painter from France (1609-1667)', 'person: computer intended for use by an individual person', 'diarrhea: loose or liquid bowel movements', 'diarrhea: diarrhea that is of rapid onset and course characterized by frequent loose or liquid bowel movements. Acute diarrhea is a common cause of death in developing countries and the second most common cause of infant deaths worldwide', 'diarrhea: scientific article published on 01 June 1997', 'diarrhea: scientific article published on 01 September 2011', 'diarrhea: scientific article published on 01 April 1977', 'diarrhea: article', 'have: family name', 'have: to experience something, to be a target of something', 'have: Wikipedia article on the English verb ""to have""', 'have: former Finnish city quarter in Vyborg', 'have: conference series', 'have: human settlement in Ghana', 'have: Czech journalist and writer', 'the: weekly magazine based in London', 'the: in linguistics; article used to refer to a particular member of a group or class', 'the: Non-profit organization', 'the: asteroid', 'the: grammatical article in English', 'the: international airport in the city of Teresina, Piauí', 'the: protein-coding gene in the species Rattus norvegicus', 'mild: degree of intensity, opposite of severe', 'mild: family name', 'mild: type of traumatic brain injury', 'mild: Thai actress', 'mild: American physicist (1930-2017)', 'mild: brain function syndrome', 'mild: regional city in Victoria, Australia', 'diligent: family name', 'diligent: shipwreck, 7.04 km from Uwchmynydd', 'diligent: 1800 brig', 'diligent: Software as a service company', 'diligent: shipwreck, 22.30 km from Bosherston', 'diligent: shipwreck off the Scottish coast', 'diligent: 1908 Russian short silent comedy film', 'must: winemaking ingredient', 'must: group of museums in Stavanger, Norway', 'must: comprehensive university located in Taipa, Macau', 'must: periodic condition in bull (male) elephants, accompanied by a large rise in reproductive hormones', 'must: University in Egypt', 'must: family name', 'must: University in Malaysia', 'lazy: disinclination to activity or exertion', 'lazy: evaluation strategy that delays evaluation of expressions until actually needed', 'lazy: Japanese rock band', 'lazy: part of Orlová', 'lazy: original song written, composed, and performed by Deep Purple', 'lazy: city of Poland', 'lazy: village in Brest District, Belarus', '.: punctuation to signal the end of a sentence', '.: symbol used to separate the integer part of a number from its fractional part', '.: Danish sports equipment manufacturer', '.: family of file formats used to present documents', '.: markup language by the W3C for encoding of data', '.: conflation of multiple topics including compression algorithms, various file formats, standards/technical specifications and a non-profit organisation', '.: overseas department of France in the Indian Ocean']","so the person should have mild diarrhea
so people must be diligent
so people should be lazy.
Here are some relevant documents that may help inform your answer.

-----
person: any member of Homo sapiens, unique extant species of the genus Homo, from embryo to adult
-----
person: being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)
-----
person: grammatical category
-----
person: NRHP criterion - person
-----
",-
3,0,False,so the person must have diarrhea.,so people must be diligent,so people should be lazy.,1,"['person: any member of Homo sapiens, unique extant species of the genus Homo, from embryo to adult', 'person: being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)', 'person: grammatical category', 'person: NRHP criterion - person', 'person: family name', 'person: painter from France (1609-1667)', 'person: computer intended for use by an individual person', 'diarrhea: loose or liquid bowel movements', 'diarrhea: diarrhea that is of rapid onset and course characterized by frequent loose or liquid bowel movements. Acute diarrhea is a common cause of death in developing countries and the second most common cause of infant deaths worldwide', 'diarrhea: scientific article published on 01 June 1997', 'diarrhea: scientific article published on 01 September 2011', 'diarrhea: scientific article published on 01 April 1977', 'diarrhea: article', 'have: family name', 'have: to experience something, to be a target of something', 'have: Wikipedia article on the English verb ""to have""', 'have: former Finnish city quarter in Vyborg', 'have: conference series', 'have: human settlement in Ghana', 'have: Czech journalist and writer', 'the: weekly magazine based in London', 'the: in linguistics; article used to refer to a particular member of a group or class', 'the: Non-profit organization', 'the: asteroid', 'the: grammatical article in English', 'the: international airport in the city of Teresina, Piauí', 'the: protein-coding gene in the species Rattus norvegicus', 'diligent: family name', 'diligent: shipwreck, 7.04 km from Uwchmynydd', 'diligent: 1800 brig', 'diligent: Software as a service company', 'diligent: shipwreck, 22.30 km from Bosherston', 'diligent: shipwreck off the Scottish coast', 'diligent: 1908 Russian short silent comedy film', 'should: JavaScript library', 'should: array of painful conditions in humans', 'should: part of the body; movable joint between arm and upper body', 'should: bone that connects the humerus (upper arm bone) with the clavicle (collar bone)', 'should: syndrome which occurs when the tendons of the rotator cuff muscles become irritated and inflamed as they pass through the subacromial space, the passage beneath the acromion', 'should: unilateral or bilateral pain of the shoulder, caused by physical activities or pathologic in origin', 'lazy: disinclination to activity or exertion', 'lazy: evaluation strategy that delays evaluation of expressions until actually needed', 'lazy: Japanese rock band', 'lazy: part of Orlová', 'lazy: original song written, composed, and performed by Deep Purple', 'lazy: city of Poland', 'lazy: village in Brest District, Belarus']","so the person must have diarrhea.
so people must be diligent
so people should be lazy.
Here are some relevant documents that may help inform your answer.

-----
person: any member of Homo sapiens, unique extant species of the genus Homo, from embryo to adult
-----
person: being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)
-----
person: grammatical category
-----
person: NRHP criterion - person
-----
",-
4,1,False,Mamat runs like a moose,mamat ran as fast as he could,mamat ran as if slowly.,0,"['runs: human settlement in Boiro, A Barbanza, A Coruña Province, Spain', 'runs: protected area in Switzerland', 'runs: Indonesian public company', 'runs: protected area in Switzerland', 'runs: researcher (ORCID 0000-0001-6049-8347)', 'runs: researcher', 'runs: island and city district in Turku, Finland', 'moose: species of mammal', 'moose: ethnic group in Burkina Faso and Togo', 'moose: 1946 trainer aircraft family by Yakovlev', 'moose: species of mammal', 'moose: military training aircraft', 'moose: American basketball player', 'moose: character from the television series Supernatural', ""a: estimated period of time for the Earth's orbit around the Sun and observed at a fixed geographic point (averaging 365.24 days); base later modified to define or adjust various calendars"", 'a: chemical compound', 'a: chemical compound in DNA and RNA', 'a: first letter of the Latin alphabet', 'a: SI unit of electric current', 'a: type of year A on a solar calendar according to its starting and ending days in the week', 'a: musical note', 'Mamat: family name', 'Mamat: island in Batam City, Riau Islands Province, Indonesia', 'Mamat: human settlement in Älmät District, Tatarstan', 'Mamat: 8th and current Chief Minister of West Bengal, India', 'Mamat: Indian film actress and playback singer', 'like: short video app', 'like: village in Bosnia and Herzegovina', 'like: individual like on social media', 'like: Mexican television series', 'like: English word (this is not a sense)', 'like: US record producer, recording artist', 'like: Mexican musical group', 'could: Wikidata reason for deprecation (P2241). Attempts made to confirm have be unsuccessful.', 'could: Wikidata reason for deprecation', 'could: 2000 single by Whitney Houston and Enrique Iglesias', 'could: 1981 film by Ilya Frez', 'could: 1975 single by Barry Manilow', 'could: 2003 studio album by Meat Loaf', 'could: 1980 single by Bob Marley and the Wailers', 'fast: stimulant drug', 'fast: willing abstinence from some, or reduced consumption of, food, drink or both, for a period of time', 'fast: simplified syntax for Library of Congress Subject Headings', 'fast: radio telescope located in Pingtang County, Guizhou Province, China', 'fast: fluid accumulation screening', 'fast: family name', 'fast: asteroid', 'he: Northwest Semitic language', 'he: chemical element with symbol He and atomic number 2; rare gas', 'he: Chinese family name (何)', 'he: Chinese surname He 贺/賀', 'he: painter from the Netherlands', 'he: Chinese family name (和)', 'he: Hiragana letter He (U+3078)', 'slowly: Hong Kongese delayed messaging application', 'slowly: 1965 single by Mina', 'slowly: song performed by Webb Pierce', 'slowly: Vocal track by SEES', 'slowly: album by Ghost', 'slowly: vocal track by Joeboy; 2023 studio recording', 'if: measure of mean number of citations per article of an academic journal', 'if: a diet that cycles between a period of fasting and non-fasting', 'if: Faroese football club', 'if: mammalian protein found in Homo sapiens', 'if: Wikimedia project page', 'if: upcoming film by John Krasinski', 'if: chemical compound', '.: punctuation to signal the end of a sentence', '.: symbol used to separate the integer part of a number from its fractional part', '.: Danish sports equipment manufacturer', '.: family of file formats used to present documents', '.: markup language by the W3C for encoding of data', '.: conflation of multiple topics including compression algorithms, various file formats, standards/technical specifications and a non-profit organisation', '.: overseas department of France in the Indian Ocean']","Mamat runs like a moose
mamat ran as fast as he could
mamat ran as if slowly.
Here are some relevant documents that may help inform your answer.

-----
runs: human settlement in Boiro, A Barbanza, A Coruña Province, Spain
-----
runs: protected area in Switzerland
-----
runs: Indonesian public company
-----
runs: protected area in Switzerland
-----
",-
5,1,True,Mamat runs like a turtle.,mamat ran as fast as he could,mamat ran as if slowly.,1,"['runs: human settlement in Boiro, A Barbanza, A Coruña Province, Spain', 'runs: protected area in Switzerland', 'runs: Indonesian public company', 'runs: protected area in Switzerland', 'runs: researcher (ORCID 0000-0001-6049-8347)', 'runs: researcher', 'runs: island and city district in Turku, Finland', 'turtle: order of reptiles characterized by a shell', 'turtle: first combat submersible; United States, 1775', 'turtle: format for expressing data in the RDF data model', 'turtle: civil town in Rock County, Wisconsin, United States', 'turtle: vehicle intended to facilitate transport in Antarctica', 'turtle: continent and northern subcontinent of the Americas', 'turtle: family name', ""a: estimated period of time for the Earth's orbit around the Sun and observed at a fixed geographic point (averaging 365.24 days); base later modified to define or adjust various calendars"", 'a: chemical compound', 'a: chemical compound in DNA and RNA', 'a: first letter of the Latin alphabet', 'a: SI unit of electric current', 'a: type of year A on a solar calendar according to its starting and ending days in the week', 'a: musical note', 'Mamat: family name', 'Mamat: island in Batam City, Riau Islands Province, Indonesia', 'Mamat: human settlement in Älmät District, Tatarstan', 'Mamat: 8th and current Chief Minister of West Bengal, India', 'Mamat: Indian film actress and playback singer', 'like: short video app', 'like: village in Bosnia and Herzegovina', 'like: individual like on social media', 'like: Mexican television series', 'like: English word (this is not a sense)', 'like: US record producer, recording artist', 'like: Mexican musical group', 'could: Wikidata reason for deprecation (P2241). Attempts made to confirm have be unsuccessful.', 'could: Wikidata reason for deprecation', 'could: 2000 single by Whitney Houston and Enrique Iglesias', 'could: 1981 film by Ilya Frez', 'could: 1975 single by Barry Manilow', 'could: 2003 studio album by Meat Loaf', 'could: 1980 single by Bob Marley and the Wailers', 'fast: stimulant drug', 'fast: willing abstinence from some, or reduced consumption of, food, drink or both, for a period of time', 'fast: simplified syntax for Library of Congress Subject Headings', 'fast: radio telescope located in Pingtang County, Guizhou Province, China', 'fast: fluid accumulation screening', 'fast: family name', 'fast: asteroid', 'he: Northwest Semitic language', 'he: chemical element with symbol He and atomic number 2; rare gas', 'he: Chinese family name (何)', 'he: Chinese surname He 贺/賀', 'he: painter from the Netherlands', 'he: Chinese family name (和)', 'he: Hiragana letter He (U+3078)', 'slowly: Hong Kongese delayed messaging application', 'slowly: 1965 single by Mina', 'slowly: song performed by Webb Pierce', 'slowly: Vocal track by SEES', 'slowly: album by Ghost', 'slowly: vocal track by Joeboy; 2023 studio recording', 'if: measure of mean number of citations per article of an academic journal', 'if: a diet that cycles between a period of fasting and non-fasting', 'if: Faroese football club', 'if: mammalian protein found in Homo sapiens', 'if: Wikimedia project page', 'if: upcoming film by John Krasinski', 'if: chemical compound']","Mamat runs like a turtle.
mamat ran as fast as he could
mamat ran as if slowly.
Here are some relevant documents that may help inform your answer.

-----
runs: human settlement in Boiro, A Barbanza, A Coruña Province, Spain
-----
runs: protected area in Switzerland
-----
runs: Indonesian public company
-----
runs: protected area in Switzerland
-----
",-
6,1,False,life must have an attitude,life must have a stand,life must have a plan.,0,"['an: Romance language', 'an: former country within the Kingdom of the Netherlands', 'an: surname (安)', 'an: chemical compound', 'an: Korean surname (안)', ""an: page used for communication that requires administrators' attention"", 'an: Chinese given name (安)', 'attitude: psychological construct, a mental and emotional entity that inheres in, or characterizes a person', 'attitude: physical configuration that a human or animal body can take', 'attitude: British gay magazine', 'attitude: description of the angles at which an item is placed relative to defined coordinate axes of the space it occupies', 'attitude: attitude based on values and moral', 'attitude: album by Susperia', ""attitude: album by Soul'd Out"", 'stand: small group of trees', 'stand: raised platform', 'stand: forest area of distinct characteristics (e.g. species composition, habitat type, age, height)', 'stand: support furniture; object designed to support or display another object; examples are small table like pieces of furniture used for holding or displaying objects', 'stand: 1994 Miniseries based on the Stephen King novel of the same name', 'stand: song by the American alternative rock band R.E.M.', '.: punctuation to signal the end of a sentence', '.: symbol used to separate the integer part of a number from its fractional part', '.: Danish sports equipment manufacturer', '.: family of file formats used to present documents', '.: markup language by the W3C for encoding of data', '.: conflation of multiple topics including compression algorithms, various file formats, standards/technical specifications and a non-profit organisation', '.: overseas department of France in the Indian Ocean', 'plan: outline of a strategy for achievement of an objective', ""plan: Maritime service branch of the Chinese People's Liberation Army"", 'plan: drawings or diagrams used to describe an object', 'plan: commune in Isère, France', 'plan: describes several similar diseases', 'plan: design and plan drawings for a building', 'plan: international development organization']","life must have an attitude
life must have a stand
life must have a plan.
Here are some relevant documents that may help inform your answer.

-----
an: Romance language
-----
an: former country within the Kingdom of the Netherlands
-----
an: surname (安)
-----
an: chemical compound
-----
",-
7,1,True,life must have here and there.,life must have a stand,life must have a plan.,1,"['here: 2016 studio album by Alicia Keys', 'here: film by Robert Zemeckis', 'here: 2015 single by Alessia Cara', 'here: male reproductive organ cancer', 'here: female reproductive organ cancer that is located in the ovary', 'here: 2011 film directed by Braden King', 'here: genus of molluscs', 'and: sovereign microstate between France and Spain, in Western Europe', 'and: constellation in the northern celestial hemisphere', 'and: logical connective AND', 'and: conjunction', 'and: upcoming film by Yorgos Lanthimos', 'and: railway line in United Kingdom', 'and: open-source operating system for mobile devices created by Google', 'there: 2003 video game', 'there: 1977 single by Dolly Parton', 'there: 1977 US 7"" single by Dolly Parton; RCA \u200e– PB-10935', 'there: 2009 film directed by Hakkı Kurtuluş and Melik Saraçoğlu', 'there: 2011 sculpture by Erik Buijs at Kluizeweg in Arnhem, the Netherlands', 'there: episode of This Is Us', 'there: municipality in the Czech Republic', 'stand: small group of trees', 'stand: raised platform', 'stand: forest area of distinct characteristics (e.g. species composition, habitat type, age, height)', 'stand: support furniture; object designed to support or display another object; examples are small table like pieces of furniture used for holding or displaying objects', 'stand: 1994 Miniseries based on the Stephen King novel of the same name', 'stand: song by the American alternative rock band R.E.M.', 'plan: outline of a strategy for achievement of an objective', ""plan: Maritime service branch of the Chinese People's Liberation Army"", 'plan: drawings or diagrams used to describe an object', 'plan: commune in Isère, France', 'plan: describes several similar diseases', 'plan: design and plan drawings for a building', 'plan: international development organization']","life must have here and there.
life must have a stand
life must have a plan.
Here are some relevant documents that may help inform your answer.

-----
here: 2016 studio album by Alicia Keys
-----
here: film by Robert Zemeckis
-----
here: 2015 single by Alessia Cara
-----
here: male reproductive organ cancer
-----
",-
8,0,True,I'm always digging and needing to talk,so people should be honest,so people must be stupid.,0,"['I: chemical element with symbol I and atomic number 53', 'I: natural number', 'I: letter of the Latin alphabet', 'I: Korean surname (이)', 'I: chemical compound', 'I: type of virus according to Baltimore', 'I: governorate of Yemen', 'digging: process of removing material from a solid surface', 'digging: painting by Marta Podoska-Koch', 'digging: painting by Frank Brangwyn (1867–1956), William Morris Gallery', 'digging: garden tool with tines', 'digging: primitive wooden implement used primarily by subsistence-based cultures to dig out underground food', 'digging: long, straight metal bar used as a post hole digger, to break up or loosen hard or compacted materials or as a lever to move objects', 'always: endless time, an infinite duration', 'always: belief without doubt in propositions that are in fact true', 'always: 1989 film directed by Steven Spielberg', 'always: brand of feminine hygiene products', 'always: 2011 South Korean film by Song Il-gon', 'always: 2007 EP by Big Bang', 'always: 1994 song by Jon Bon Jovi', 'needing: village in Cambridgeshire, United Kingdom', 'needing: 2000 film by Johnnie To, Wai Ka-Fai', 'needing: section of railway line in the UK', 'needing: 2012 song composed by Andy Ross, Damian Kulash performed by OK Go', 'needing: song', 'needing: scientific article published on July 2007', 'and: sovereign microstate between France and Spain, in Western Europe', 'and: constellation in the northern celestial hemisphere', 'and: logical connective AND', 'and: conjunction', 'and: upcoming film by Yorgos Lanthimos', 'and: railway line in United Kingdom', 'and: open-source operating system for mobile devices created by Google', 'to: sovereign state in Oceania, situated on an archipelago', 'to: state in the North Region of Brazil', 'to: surname (杜)', 'to: Polynesian language', 'to: Chinese family name (涂)', 'to: trainer aircraft series by Lockheed', 'to: Hiragana letter To (U+3068)', 'talk: oral presentation intended to present information or teach people about a particular subject', 'talk: informal conversation', 'talk: 1994 studio album by Yes', 'talk: 2005 single by Coldplay', 'talk: standard Unix utility', 'talk: 1975 film by Claude Mulot', 'talk: 2016 single by DJ Snake ft. George Maple', ""'m: French musician"", ""'m: position"", ""'m: Lesotho queen"", ""'m: Serbian feminist and physician (1855-1926)"", ""'m: cricketer"", ""'m: 1968 studio album by Miles Davis"", ""'m: Lesotho mathematician and senator who served as Minister of Finance from March 2015 to June 2017"", 'should: JavaScript library', 'should: array of painful conditions in humans', 'should: part of the body; movable joint between arm and upper body', 'should: bone that connects the humerus (upper arm bone) with the clavicle (collar bone)', 'should: syndrome which occurs when the tendons of the rotator cuff muscles become irritated and inflamed as they pass through the subacromial space, the passage beneath the acromion', 'should: unilateral or bilateral pain of the shoulder, caused by physical activities or pathologic in origin', 'honest: album by Future', 'honest: 2017 single by The Chainsmokers', 'honest: song by Justin Bieber', 'honest: 1991 studio album by Dave Stewart and the Spiritual Cowboys', 'honest: 1146th strip of the webcomic xkcd', 'honest: audio track by The Chainsmokers', 'honest: episode of Emergency! (S2 E17)', 'stupid: stupidness', 'stupid: Sarah McLachlan song', 'stupid: song by G Flip', 'stupid: 2019 single by Ashnikko', 'stupid: German group of constructivist artists', 'stupid: wikiquote citations page', 'must: winemaking ingredient', 'must: group of museums in Stavanger, Norway', 'must: comprehensive university located in Taipa, Macau', 'must: periodic condition in bull (male) elephants, accompanied by a large rise in reproductive hormones', 'must: University in Egypt', 'must: family name', 'must: University in Malaysia', '.: punctuation to signal the end of a sentence', '.: symbol used to separate the integer part of a number from its fractional part', '.: Danish sports equipment manufacturer', '.: family of file formats used to present documents', '.: markup language by the W3C for encoding of data', '.: conflation of multiple topics including compression algorithms, various file formats, standards/technical specifications and a non-profit organisation', '.: overseas department of France in the Indian Ocean']","I'm always digging and needing to talk
so people should be honest
so people must be stupid.
Here are some relevant documents that may help inform your answer.

-----
I: chemical element with symbol I and atomic number 53
-----
I: natural number
-----
I: letter of the Latin alphabet
-----
I: Korean surname (이)
-----
",-
9,0,False,I always jump slippery.,so people should be honest,so people must be stupid.,1,"['I: chemical element with symbol I and atomic number 53', 'I: natural number', 'I: letter of the Latin alphabet', 'I: Korean surname (이)', 'I: chemical compound', 'I: type of virus according to Baltimore', 'I: governorate of Yemen', 'always: endless time, an infinite duration', 'always: belief without doubt in propositions that are in fact true', 'always: 1989 film directed by Steven Spielberg', 'always: brand of feminine hygiene products', 'always: 2011 South Korean film by Song Il-gon', 'always: 2007 EP by Big Bang', 'always: 1994 song by Jon Bon Jovi', ""jump: jump section of a sardana's long steps section"", 'jump: form of locomotion or movement', 'jump: up-tempo blues usually played by small groups and featuring horns', 'jump: 2006 single by Madonna', 'jump: 1983 single by Van Halen', 'jump: instruction in computer program', 'jump: 2014 single by Rihanna', 'slippery: 2017 single by Migos', 'slippery: character of the 2010 Australian musical film Bran Nue Dae', 'slippery: characteristic of a object', 'slippery: species of mushroom', 'slippery: 1986 studio album by Bon Jovi', 'slippery: university in the United States', 'slippery: logical fallacy in which a party asserts that a relatively small first step leads to a chain of related events culminating in some significant effect', 'should: JavaScript library', 'should: array of painful conditions in humans', 'should: part of the body; movable joint between arm and upper body', 'should: bone that connects the humerus (upper arm bone) with the clavicle (collar bone)', 'should: syndrome which occurs when the tendons of the rotator cuff muscles become irritated and inflamed as they pass through the subacromial space, the passage beneath the acromion', 'should: unilateral or bilateral pain of the shoulder, caused by physical activities or pathologic in origin', 'honest: album by Future', 'honest: 2017 single by The Chainsmokers', 'honest: song by Justin Bieber', 'honest: 1991 studio album by Dave Stewart and the Spiritual Cowboys', 'honest: 1146th strip of the webcomic xkcd', 'honest: audio track by The Chainsmokers', 'honest: episode of Emergency! (S2 E17)', 'stupid: stupidness', 'stupid: Sarah McLachlan song', 'stupid: song by G Flip', 'stupid: 2019 single by Ashnikko', 'stupid: German group of constructivist artists', 'stupid: wikiquote citations page', 'must: winemaking ingredient', 'must: group of museums in Stavanger, Norway', 'must: comprehensive university located in Taipa, Macau', 'must: periodic condition in bull (male) elephants, accompanied by a large rise in reproductive hormones', 'must: University in Egypt', 'must: family name', 'must: University in Malaysia']","I always jump slippery.
so people should be honest
so people must be stupid.
Here are some relevant documents that may help inform your answer.

-----
I: chemical element with symbol I and atomic number 53
-----
I: natural number
-----
I: letter of the Latin alphabet
-----
I: Korean surname (이)
-----
",-
