,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
0,0,True,Watoto ni malaika,Watoto daima hawana hatia,Yeye daima ni mwenye dhambi,0,"['malaika: supernatural being or spirit in certain religions and mythologies', 'malaika: female given name', 'malaika: archangel in Jewish, Christian, and Islamic teachings', 'malaika: vocal track by Angelique Kidjo; studio recording; cover version', 'malaika: family name', 'malaika: angel in Abrahamic religions', 'malaika: genus of arachnids', 'hatia: human settlement in India', 'hatia: village in India', 'hatia: Urban settlement in Noakhali, Bangladesh', 'hatia: Wikimedia disambiguation page', 'hatia: island in Bangladesh', 'hatia: 1822 military invasion', 'hawana: capital and largest city of Cuba', 'hawana: Italian comune', 'hawana: athletics competitor', 'hawana: mountain in Pakistan', 'hawana: 1990 film directed by Sydney Pollack', 'hawana: 2005 film by Andy García', 'Yeye: Botswanan and Namibian people', 'Yeye: Colombian footballer', 'Yeye: Japanese singer-songwriter', 'Yeye: Yuan dynasty person CBDB = 117526', 'Yeye: Yuan dynasty person CBDB = 117525', 'Yeye: Yuan dynasty person CBDB = 117524', 'Yeye: Singaporean businesswoman and Spouse of the Prime Minister of Singapore', 'mwenye: family name', ""mwenye: recognition accorded by the Catholic Church of a deceased person's entrance into heaven"", 'mwenye: quality of having unlimited power', 'mwenye: Italian cloistered nun (1413-1463)', 'mwenye: one of the names of the God of Israel', 'mwenye: album by Abeti Masikini', 'dhambi: transgression against religious commandments or precepts', 'dhambi: Christian belief in the state of sin in which humanity has existed since the fall of man', 'dhambi: country at the crossroads of Central and Southern Africa', 'dhambi: Australian Yolngu artist']","Watoto ni malaika
Watoto daima hawana hatia
Yeye daima ni mwenye dhambi
Here are some relevant documents that may help inform your answer.

-----
malaika: supernatural being or spirit in certain religions and mythologies
-----
malaika: female given name
-----
malaika: archangel in Jewish, Christian, and Islamic teachings
-----
malaika: vocal track by Angelique Kidjo; studio recording; cover version
-----
",-
1,1,True,Yeye ni mnyama.,Watoto daima hawana hatia,Yeye daima ni mwenye dhambi,1,"['mnyama: kingdom of multicellular eukaryotic organisms', 'mnyama: phylum of animals', 'mnyama: Dutch bodybuilder', 'mnyama: phylum of animals', 'mnyama: organism that is hunting', 'mnyama: Genus of lithostrotian dinosaur from the Early Cretaceous period', 'mnyama: 2019 film directed by Chiwetel Ejiofor', '.: punctuation to signal the end of a sentence', '.: Unicode character', '.: Unicode character', '.: fullwidth full stop (U+FF0E)', '.: Unicode character', '.: American philosopher (1803–1882)', '.: symbol used to separate the integer part of a number from its fractional part', 'hatia: human settlement in India', 'hatia: village in India', 'hatia: Urban settlement in Noakhali, Bangladesh', 'hatia: Wikimedia disambiguation page', 'hatia: island in Bangladesh', 'hatia: 1822 military invasion', 'Watoto: homeless child living on the street', 'Watoto: narrative from the Gospel of Matthew', 'Watoto: children associated with military organisations', 'Watoto: Study of the effects of climate change on children. Climate change will fundamentally alter Earth’s climate system in many ways that threaten children’s physical and mental wellbeing.', 'Watoto: african children as combatants', 'hawana: capital and largest city of Cuba', 'hawana: Italian comune', 'hawana: athletics competitor', 'hawana: mountain in Pakistan', 'hawana: 1990 film directed by Sydney Pollack', 'hawana: 2005 film by Andy García', 'mwenye: family name', ""mwenye: recognition accorded by the Catholic Church of a deceased person's entrance into heaven"", 'mwenye: quality of having unlimited power', 'mwenye: Italian cloistered nun (1413-1463)', 'mwenye: one of the names of the God of Israel', 'mwenye: album by Abeti Masikini', 'dhambi: transgression against religious commandments or precepts', 'dhambi: Christian belief in the state of sin in which humanity has existed since the fall of man', 'dhambi: country at the crossroads of Central and Southern Africa', 'dhambi: Australian Yolngu artist']","Yeye ni mnyama.
Watoto daima hawana hatia
Yeye daima ni mwenye dhambi
Here are some relevant documents that may help inform your answer.

-----
mnyama: kingdom of multicellular eukaryotic organisms
-----
mnyama: phylum of animals
-----
mnyama: Dutch bodybuilder
-----
mnyama: phylum of animals
-----
",-
2,1,False,Maneno yake ni kama kisu,Maneno yako yanaumiza,Maneno yake yanafariji,0,"['kama: river in Russia, tributary to the Volga', 'kama: city in Fukuoka Prefecture, Japan', 'kama: character of epic Mahabharata; son of Surya and Kunti', 'kama: Hindu god of love', 'kama: concept in Hinduism and Buddhism broadly referring to any desire for various forms of enjoyment in life', 'kama: non-governmental sports organisation (founded 1894)', 'kama: traditional Estonian, Finnish and Slavic finely milled flour mixture', 'ni: chemical element with symbol Ni and atomic number 28', 'ni: part of the United Kingdom situated on the island of Ireland', 'ni: sovereign state in Central America', 'ni: thirteenth letter of the Greek alphabet', 'ni: members of the European Parliament not in a political group', 'ni: Chinese family name (倪)', 'ni: sovereign state in West Africa', 'kisu: tool with a cutting edge or blade', 'kisu: group of metabolic disorders characterized by high blood sugar levels over a prolonged period', 'kisu: preserved remains or traces of organisms from a past geological age', 'kisu: type of diabetes mellitus with high blood sugar and insulin resistance', 'kisu: area between the humerus in the upper arm and the radius and ulna in the forearm', 'kisu: City in Kenya', 'kisu: watercourse in Democratic Republic of the Congo', 'yako: town in Burkina Faso', 'yako: one of the Twelve Apostles of Jesus', 'yako: in Genesis, a son of Isaac, also known as Israel; the patriarch of the Israelites', 'yako: spirit possession of foxes', 'yako: one of the Twelve Apostles of Jesus Christ', 'yako: yako is a multimedia visual artist, photographer, author/director of interactive and digital works for screens and public spaces. His practice is concretized in a photo or animated image. He is interested in movement that generates interaction.', 'yako: family name']","Maneno yake ni kama kisu
Maneno yako yanaumiza
Maneno yake yanafariji
Here are some relevant documents that may help inform your answer.

-----
kama: river in Russia, tributary to the Volga
-----
kama: city in Fukuoka Prefecture, Japan
-----
kama: character of epic Mahabharata; son of Surya and Kunti
-----
kama: Hindu god of love
-----
",-
3,0,False,Maneno yake ni kama kinanda,Maneno yako yanaumiza,Maneno yake yanafariji,1,"['kinanda: wind instrument that produces sound by driving pressurized air (called wind) through pipes selected via a keyboard', 'kinanda: 2011 studio album by Stella Mwangi', 'kinanda: village in Magetan Regency, East Java, Indonesia', 'kinanda: village in Banggai Islands Regency, Central Sulawesi, Indonesia', 'kama: river in Russia, tributary to the Volga', 'kama: city in Fukuoka Prefecture, Japan', 'kama: character of epic Mahabharata; son of Surya and Kunti', 'kama: Hindu god of love', 'kama: concept in Hinduism and Buddhism broadly referring to any desire for various forms of enjoyment in life', 'kama: non-governmental sports organisation (founded 1894)', 'kama: traditional Estonian, Finnish and Slavic finely milled flour mixture', 'ni: chemical element with symbol Ni and atomic number 28', 'ni: part of the United Kingdom situated on the island of Ireland', 'ni: sovereign state in Central America', 'ni: thirteenth letter of the Greek alphabet', 'ni: members of the European Parliament not in a political group', 'ni: Chinese family name (倪)', 'ni: sovereign state in West Africa', 'yako: town in Burkina Faso', 'yako: one of the Twelve Apostles of Jesus', 'yako: in Genesis, a son of Isaac, also known as Israel; the patriarch of the Israelites', 'yako: spirit possession of foxes', 'yako: one of the Twelve Apostles of Jesus Christ', 'yako: yako is a multimedia visual artist, photographer, author/director of interactive and digital works for screens and public spaces. His practice is concretized in a photo or animated image. He is interested in movement that generates interaction.', 'yako: family name']","Maneno yake ni kama kinanda
Maneno yako yanaumiza
Maneno yake yanafariji
Here are some relevant documents that may help inform your answer.

-----
kinanda: wind instrument that produces sound by driving pressurized air (called wind) through pipes selected via a keyboard
-----
kinanda: 2011 studio album by Stella Mwangi
-----
kinanda: village in Magetan Regency, East Java, Indonesia
-----
kinanda: village in Banggai Islands Regency, Central Sulawesi, Indonesia
-----
",-
4,1,False,Tabasamu lake huangaza chumba kizima,Ana tabasamu zuri,Tabasamu lake linatisha,0,"['kizima: an active fire protection device', 'kizima: language', 'kizima: Wikimedia disambiguation page', 'kizima: nursery school in Kizima, Uganda', 'chumba: distinguishable space for humans within an enclosed structure', 'chumba: building designed and equipped for athletics and fitness', 'chumba: location where mineral-rich spring water is used to give medicinal baths', 'chumba: music genre and type of dance', 'chumba: family name', 'chumba: river in Nkhotakota District, Malawi', 'zuri: capital of the canton of Zürich, Switzerland', 'zuri: human settlement in Ghilarza, Province of Oristano, Sardinia, Italy', 'zuri: titular see in Tunisia', 'zuri: female given name', 'zuri: fictional character from the Marvel Cinematic Universe', 'zuri: Czech concept of a drone', 'zuri: given name', 'Ana: mother of Virgin Mary in Christian and Islamic traditions; unnamed in the New Testament or Quran', 'Ana: female given name', 'Ana: human biblical figure in Luke 2:36-38', 'Ana: wife of Elkanah mentioned in the Books of Samuel', 'Ana: medical symptom', 'Ana: female given name', 'Ana: Japanese airline', 'tabasamu: first serialized novella by E. Ganzel', 'tabasamu: Tanzanian politician', 'tabasamu: library in Kenya']","Tabasamu lake huangaza chumba kizima
Ana tabasamu zuri
Tabasamu lake linatisha
Here are some relevant documents that may help inform your answer.

-----
kizima: an active fire protection device
-----
kizima: language
-----
kizima: Wikimedia disambiguation page
-----
kizima: nursery school in Kizima, Uganda
-----
",-
5,0,False,Tabasamu lake lilijaa  vitisho  kama shomoro mdogo aliyeshika shoka,Ana tabasamu zuri,Tabasamu lake linatisha,1,"['mdogo: male given name', 'shoka: weapon or tool consisting of a shaft, with a head attached at a parallel angle that is used primarily for chopping, splitting, or shaping materials', 'shoka: male given name', 'shoka: Japanese painter (1835-1887)', 'shoka: mountain in South Africa', 'shoka: Japanese seiyū', 'shoka: Japanese era from March 1257 to March 1259', 'shoka: purpose-written songs for school music textbooks in the pre-WWII era in Japan', 'kama: river in Russia, tributary to the Volga', 'kama: city in Fukuoka Prefecture, Japan', 'kama: character of epic Mahabharata; son of Surya and Kunti', 'kama: Hindu god of love', 'kama: concept in Hinduism and Buddhism broadly referring to any desire for various forms of enjoyment in life', 'kama: non-governmental sports organisation (founded 1894)', 'kama: traditional Estonian, Finnish and Slavic finely milled flour mixture', 'shomoro: species of bird', 'shomoro: genus of birds', 'zuri: capital of the canton of Zürich, Switzerland', 'zuri: human settlement in Ghilarza, Province of Oristano, Sardinia, Italy', 'zuri: titular see in Tunisia', 'zuri: female given name', 'zuri: fictional character from the Marvel Cinematic Universe', 'zuri: Czech concept of a drone', 'zuri: given name', 'Ana: mother of Virgin Mary in Christian and Islamic traditions; unnamed in the New Testament or Quran', 'Ana: female given name', 'Ana: human biblical figure in Luke 2:36-38', 'Ana: wife of Elkanah mentioned in the Books of Samuel', 'Ana: medical symptom', 'Ana: female given name', 'Ana: Japanese airline', 'tabasamu: first serialized novella by E. Ganzel', 'tabasamu: Tanzanian politician', 'tabasamu: library in Kenya']","Tabasamu lake lilijaa  vitisho  kama shomoro mdogo aliyeshika shoka
Ana tabasamu zuri
Tabasamu lake linatisha
Here are some relevant documents that may help inform your answer.

-----
mdogo: male given name
-----
shoka: weapon or tool consisting of a shaft, with a head attached at a parallel angle that is used primarily for chopping, splitting, or shaping materials
-----
shoka: male given name
-----
shoka: Japanese painter (1835-1887)
-----
",-
6,1,False,Nipo katika dimbwi la furaha,Nina furaha kubwa sana,Nina huzuni nyingi sana,0,"['Nipo: hill in Norway', 'Nipo: mountain in Vestland, Norway', 'Nipo: unique identifier for official publications in Spain', 'Nipo: hydroelectric power station in Alver municipality, Vestland county, Norway', 'la: Indo-European language of the Italic branch', 'la: largest city in California, United States of America', 'la: country in Southeast Asia', 'la: state of the United States of America', 'la: chemical element with symbol La and atomic number 57', 'la: chemical compound and essential nutrient', 'la: Chinese family name (羅 / 罗)', 'katika: Italian singer', 'katika: village in Ananthagiri mandal, Alluri Sitharama Raju district, Andhra Pradesh, India', 'katika: stream in Northern Province, Zambia', 'katika: 1925 film', 'katika: Wikimedia disambiguation page', 'katika: lack of a certain amount of material possessions or money', 'kubwa: genus of arachnids', 'kubwa: species of arachnid', 'kubwa: They offer wildlife safaris, gorilla and chimpanzee trekking, cultural and nature walks, mountain hiking trips, bungee jumping, rafting, boat rides for water adventure, birding safaris, honeymoon, and anniversary trips.', 'kubwa: Residential district in Bwari, Nigeria', 'kubwa: It is a district Post Office in Nigeria located at Opp. Gen. Hospital Road, Phase IV Kubwa, Bwari, Abuja', 'kubwa: Police Station located at Kubwa, Abuja Nigeria', 'kubwa: This is an orphanage home in Nigeria', 'nyingi: primary school in Plateau State, Nigeria', 'huzuni: emotional pain associated with, or characterized by, feelings of disadvantage, loss, despair, grief, helplessness, disappointment and sorrow', 'huzuni: psychological response to loss caused by environmental destruction or climate change']","Nipo katika dimbwi la furaha
Nina furaha kubwa sana
Nina huzuni nyingi sana
Here are some relevant documents that may help inform your answer.

-----
Nipo: hill in Norway
-----
Nipo: mountain in Vestland, Norway
-----
Nipo: unique identifier for official publications in Spain
-----
Nipo: hydroelectric power station in Alver municipality, Vestland county, Norway
-----
",-
7,1,True,Ninazama katika bahari ya huzuni,Nina furaha kubwa sana,Nina huzuni nyingi sana,1,"['ya: literature written for adolescents and young adults', 'ya: family name', 'ya: Cyrillic letter', 'ya: letter in the Arabic alphabet', 'ya: genre of fiction made to appeal to adolescents and young adults', 'ya: federal subject of Russia, republic of Russia', 'ya: one of the Twelve Apostles of Jesus', 'bahari: large body of saline water', 'bahari: very large body of saline water', 'bahari: sea between Europe, Africa and Asia', 'bahari: ocean bounded by Africa, Asia, Australia, and Antarctica', 'bahari: sea in Northern Europe', 'bahari: marginal sea of the Atlantic Ocean', 'bahari: sea between Europe and Asia', 'katika: Italian singer', 'katika: village in Ananthagiri mandal, Alluri Sitharama Raju district, Andhra Pradesh, India', 'katika: stream in Northern Province, Zambia', 'katika: 1925 film', 'katika: Wikimedia disambiguation page', 'katika: lack of a certain amount of material possessions or money', 'kubwa: genus of arachnids', 'kubwa: species of arachnid', 'kubwa: They offer wildlife safaris, gorilla and chimpanzee trekking, cultural and nature walks, mountain hiking trips, bungee jumping, rafting, boat rides for water adventure, birding safaris, honeymoon, and anniversary trips.', 'kubwa: Residential district in Bwari, Nigeria', 'kubwa: It is a district Post Office in Nigeria located at Opp. Gen. Hospital Road, Phase IV Kubwa, Bwari, Abuja', 'kubwa: Police Station located at Kubwa, Abuja Nigeria', 'kubwa: This is an orphanage home in Nigeria', 'furaha: mental or emotional state of well-being characterized by pleasant emotions', 'furaha: feeling of happiness', 'furaha: place in Tana River County, Kenya', 'furaha: Tanzanian politician', 'furaha: researcher, ORCID id # 0000-0002-1145-5153', 'furaha: researcher', 'furaha: researcher', 'nyingi: primary school in Plateau State, Nigeria']","Ninazama katika bahari ya huzuni
Nina furaha kubwa sana
Nina huzuni nyingi sana
Here are some relevant documents that may help inform your answer.

-----
ya: literature written for adolescents and young adults
-----
ya: family name
-----
ya: Cyrillic letter
-----
ya: letter in the Arabic alphabet
-----
",-
8,1,False,"Penzi lao limepamba moto""",Wale wanapendana sana,Wale hawapendani sana,0,"['Penzi: municipality of Germany', 'Penzi: family name', 'Penzi: family name', 'Penzi: family name', 'Penzi: family name', 'Penzi: family name', 'Penzi: 14. district of Vienna', 'lao: country in Southeast Asia', 'lao: Chinese family name (劉 / 刘)', 'lao: Kra–Dai language of Southeast Asia', 'lao: Chinese family name (勞 / 劳)', 'lao: abugida script for the Lao language', 'lao: Wikimedia category', 'lao: Unicode block (U+0E80-0EFF)', 'moto: rapid oxidation of a material; phenomenon that emits light and heat', 'moto: motorized road vehicle designed to carry one to eight people rather than primarily goods', 'moto: British rock band', 'moto: American telecommunications company (1928–2011)', 'moto: brand owned by Motorola Trademark Holdings, LLC', 'moto: mobile phone', 'moto: Japanese family name (源)', ""'': diacritic mark of the Latin script"", ""'': the unique string of length zero"", ""'': process of managing information or experiences built with an audience in mind"", ""'': fourth-generation home video game console by Nintendo"", ""'': Unicode character"", ""'': Unicode character""]","Penzi lao limepamba moto""
Wale wanapendana sana
Wale hawapendani sana
Here are some relevant documents that may help inform your answer.

-----
Penzi: municipality of Germany
-----
Penzi: family name
-----
Penzi: family name
-----
Penzi: family name
-----
",-
9,1,True,"Penzi lao ni kama moto wa kibatari kwenye upepo""",Wale wanapendana sana,Wale hawapendani sana,1,"['Penzi: municipality of Germany', 'Penzi: family name', 'Penzi: family name', 'Penzi: family name', 'Penzi: family name', 'Penzi: family name', 'Penzi: 14. district of Vienna', 'lao: country in Southeast Asia', 'lao: Chinese family name (劉 / 刘)', 'lao: Kra–Dai language of Southeast Asia', 'lao: Chinese family name (勞 / 劳)', 'lao: abugida script for the Lao language', 'lao: Wikimedia category', 'lao: Unicode block (U+0E80-0EFF)', 'moto: rapid oxidation of a material; phenomenon that emits light and heat', 'moto: motorized road vehicle designed to carry one to eight people rather than primarily goods', 'moto: British rock band', 'moto: American telecommunications company (1928–2011)', 'moto: brand owned by Motorola Trademark Holdings, LLC', 'moto: mobile phone', 'moto: Japanese family name (源)', ""'': diacritic mark of the Latin script"", ""'': the unique string of length zero"", ""'': process of managing information or experiences built with an audience in mind"", ""'': fourth-generation home video game console by Nintendo"", ""'': Unicode character"", ""'': Unicode character"", 'upepo: flow of gases or air on a large scale', 'upepo: stream of charged particles released from the Sun', 'wa: state of the United States of America', 'wa: state of Australia', 'wa: international sports governing body organizing track and field athletics', 'wa: Romance language indigenous to Belgium and France', 'wa: Meta Platforms-owned mobile instant messenger and social media service', 'wa: administrative region in Ghana', 'wa: Chinese surname (华)', 'kama: river in Russia, tributary to the Volga', 'kama: city in Fukuoka Prefecture, Japan', 'kama: character of epic Mahabharata; son of Surya and Kunti', 'kama: Hindu god of love', 'kama: concept in Hinduism and Buddhism broadly referring to any desire for various forms of enjoyment in life', 'kama: non-governmental sports organisation (founded 1894)', 'kama: traditional Estonian, Finnish and Slavic finely milled flour mixture', 'ni: chemical element with symbol Ni and atomic number 28', 'ni: part of the United Kingdom situated on the island of Ireland', 'ni: sovereign state in Central America', 'ni: thirteenth letter of the Greek alphabet', 'ni: members of the European Parliament not in a political group', 'ni: Chinese family name (倪)', 'ni: sovereign state in West Africa']","Penzi lao ni kama moto wa kibatari kwenye upepo""
Wale wanapendana sana
Wale hawapendani sana
Here are some relevant documents that may help inform your answer.

-----
Penzi: municipality of Germany
-----
Penzi: family name
-----
Penzi: family name
-----
Penzi: family name
-----
",-
