startphrase,ending1,ending2,labels
Pick A,A,B,0
Pick B,A,B,1
Pick A,A,B,0
Pick B,A,B,1
Pick A,A,B,0
Pick B,A,B,1
Pick A,A,B,0
Pick B,A,B,1
Pick A,A,B,0
Pick B,A,B,1
Pick A,A,B,0
Pick B,A,B,1
Pick A,A,B,0
Pick B,A,B,1
Pick A,A,B,0
Pick B,A,B,1
Pick A,A,B,0
Pick B,A,B,1
Pick A,A,B,0
Pick B,A,B,1
Pick A,A,B,0
Pick B,A,B,1
Pick A,A,B,0
Pick B,A,B,1
Pick A,A,B,0
Pick B,A,B,1
Pick A,A,B,0
Pick B,A,B,1
Pick A,A,B,0
Pick B,A,B,1
Pick A,A,B,0
Pick B,A,B,1
Pick A,A,B,0
Pick B,A,B,1
Pick A,A,B,0
Pick B,A,B,1
Pick A,A,B,0
Pick B,A,B,1
Pick A,A,B,0
Pick B,A,B,1
Pick A,A,B,0
Pick B,A,B,1
Pick A,A,B,0
Pick B,A,B,1
Pick A,A,B,0
Pick B,A,B,1
Pick A,A,B,0
Pick B,A,B,1
Pick A,A,B,0
Pick B,A,B,1
Pick A,A,B,0
Pick B,A,B,1
Pick A,A,B,0
Pick B,A,B,1
Pick A,A,B,0
Pick B,A,B,1
Pick A,A,B,0
Pick B,A,B,1
Pick A,A,B,0
Pick B,A,B,1
Pick A,A,B,0
Pick B,A,B,1
Pick A,A,B,0
Pick B,A,B,1
Pick A,A,B,0
Pick B,A,B,1
Pick A,A,B,0
Pick B,A,B,1
Pick A,A,B,0
Pick B,A,B,1
Pick A,A,B,0
Pick B,A,B,1
Pick A,A,B,0
Pick B,A,B,1
Pick A,A,B,0
Pick B,A,B,1
Pick A,A,B,0
Pick B,A,B,1
Pick A,A,B,0
Pick B,A,B,1
Pick A,A,B,0
Pick B,A,B,1
Pick A,A,B,0
Pick B,A,B,1
Pick A,A,B,0
Pick B,A,B,1
Pick A,A,B,0
Pick B,A,B,1
Pick A,A,B,0
Pick B,A,B,1
Pick A,A,B,0
Pick B,A,B,1
Pick A,A,B,0
Pick B,A,B,1
Pick A,A,B,0
Pick B,A,B,1
Pick A,A,B,0
Pick B,A,B,1
Pick A,A,B,0
Pick B,A,B,1
Pick A,A,B,0
Pick B,A,B,1
Pick A,A,B,0
Pick B,A,B,1
Pick A,A,B,0
Pick B,A,B,1
Pick A,A,B,0
Pick B,A,B,1
Pick A,A,B,0
Pick B,A,B,1
Pick A,A,B,0
Pick B,A,B,1
Pick A,A,B,0
Pick B,A,B,1
Pick A,A,B,0
Pick B,A,B,1
Pick A,A,B,0
Pick B,A,B,1
Pick A,A,B,0
Pick B,A,B,1
Pick A,A,B,0
Pick B,A,B,1
Pick A,A,B,0
Pick B,A,B,1
Pick A,A,B,0
Pick B,A,B,1
Pick A,A,B,0
Pick B,A,B,1
Pick A,A,B,0
Pick B,A,B,1
Pick A,A,B,0
Pick B,A,B,1
Pick A,A,B,0
Pick B,A,B,1
Pick A,A,B,0
Pick B,A,B,1
